PassengerId,Transported
4070_03,0.707472026348114
4700_01,0.982629789039493
4094_01,0.0152830481529236
4094_02,0.0154247283935547
4121_01,0.0188711881637573
0479_01,0.995489487890154
4155_01,0.993624979630113
4180_01,0.9921221639961
4988_01,0.969028940424323
5029_02,0.962180074304342
5029_01,0.981140118092299
5033_01,0.101840913295746
5033_02,0.00598937273025513
5131_01,0.622090548276901
5131_02,0.992233736906201
5149_01,0.00177043676376343
5149_02,0.993452523835003
4425_01,0.995034718886018
4425_02,0.61251574754715
5159_02,0.0192710757255554
5159_01,0.391564548015594
4435_01,0.967970486730337
4435_02,0.829343900084496
4495_01,0.0433517098426819
4548_01,0.99041276331991
5295_01,0.00858372449874878
5357_04,0.0293830037117004
5357_01,0.9637306407094
5357_02,0.97963317297399
5357_03,0.0290305614471436
4669_01,0.989411402493715
4701_04,0.989951873198152
4701_01,0.981679569929838
4701_03,0.990909634158015
4701_02,0.995064771268517
4715_01,0.908792056143284
5579_01,0.969839822500944
4820_01,0.945076238363981
4820_02,0.0178099870681763
5694_01,0.968575179576874
4833_02,0.253278434276581
4921_01,0.00518208742141724
5815_01,0.0128511786460876
5815_04,0.00797289609909058
5815_02,0.0133672952651978
5815_03,0.145715057849884
4966_02,0.989548993296921
4966_01,0.995880848262459
5118_01,0.966804254800081
0029_01,0.973318809643388
5883_01,0.969452226534486
5942_02,0.98529941868037
5942_01,0.978045823052526
5961_01,0.983500793576241
5961_02,0.989324936643243
6009_01,0.0194712281227112
6009_02,0.0126952528953552
5481_01,0.990422475151718
0530_03,0.992631517350674
0530_02,0.00439411401748657
0530_01,0.0181549787521362
6196_01,0.982342150062323
6235_01,0.965424526482821
6255_01,0.979917300865054
6267_05,0.988082558847964
6267_04,0.985997420735657
6267_01,0.00942420959472656
6267_06,0.96494672447443
6267_02,0.56589013338089
6267_03,0.968641258776188
6350_01,0.605971157550812
5630_01,0.926974162459373
0532_01,0.053241491317749
0532_02,0.98790037818253
6640_01,0.991264704614878
6688_01,0.972972095012665
5850_01,0.995573490392417
6717_01,0.987541033886373
5881_01,0.992933217436075
6770_01,0.984077403321862
6770_03,0.987869566306472
6770_02,0.985380971804261
6793_01,0.927539929747581
6793_02,0.977573178708553
5964_01,0.994870981667191
5964_02,0.991883337497711
0541_01,0.986862282268703
6875_03,0.791927546262741
6875_02,0.094043493270874
6875_01,0.294640958309174
6909_01,0.966779556125402
6916_01,0.983554624021053
7081_02,0.982987903058529
7081_01,0.936342515051365
7101_02,0.0151760578155518
7101_01,0.00831663608551025
6177_01,0.0156013965606689
0626_02,0.989716436713934
0626_01,0.991679501719773
6217_02,0.0275262594223022
6217_01,0.991638364270329
7354_02,0.844106286764145
7354_05,0.983901100233197
7354_01,0.822983413934708
7354_04,0.0053330659866333
7354_03,0.978204619139433
7354_06,0.455182433128357
6242_01,0.992979763541371
7397_01,0.726578712463379
6269_02,0.0252906680107117
6269_01,0.489360868930817
6269_03,0.995731258764863
7441_01,0.973092814907432
6288_04,0.997390918666497
6288_01,0.992832909803838
6288_02,0.186173737049103
6288_03,0.996552685741335
7570_01,0.657801032066345
7570_02,0.115217089653015
7613_01,0.977215116843581
6550_01,0.0181882977485657
7844_01,0.105071783065796
6701_01,0.992166208103299
7951_01,0.991420085541904
0613_02,0.975092634558678
0613_01,0.972719144076109
0744_01,0.993708097841591
8039_02,0.977841405197978
8041_02,0.990541134960949
8041_01,0.0226604342460632
8047_01,0.990836752578616
0622_01,0.00961917638778687
8170_01,0.980050502344966
7220_01,0.0357505083084106
8236_01,0.992311566602439
8283_01,0.987516321241856
7287_01,0.989759679883718
8340_03,0.0373473763465881
8340_01,0.0768712759017944
8340_02,0.821552231907845
7373_01,0.986181287094951
7373_02,0.9913181187585
7380_02,0.988015571609139
7380_03,0.0229898691177368
7380_04,0.970981977880001
7380_01,0.904493175446987
7439_01,0.0399289727210999
7439_02,0.992590490728617
8713_01,0.0253828167915344
8713_02,0.990287653170526
8756_01,0.00253176689147949
7530_04,0.00458061695098877
7530_02,0.0175560116767883
7530_03,0.0143179297447205
7530_01,0.992672145366669
8921_01,0.979400822892785
8951_01,0.0010371208190918
0708_01,0.972342453896999
0708_02,0.982545204460621
8971_01,0.493359327316284
7645_01,0.994076811242849
7658_01,0.396280109882355
9053_02,0.987269107252359
9053_01,0.980544403195381
7718_01,0.989248301833868
7792_03,0.994561707600951
7792_01,0.991073771379888
7792_02,0.987886228598654
7792_05,0.993908564094454
7792_04,0.0561766028404236
7826_01,0.993038146290928
7827_01,0.992602883838117
7846_01,0.00477445125579834
7846_02,0.992036418989301
0717_02,0.388291895389557
0717_01,0.909331411123276
0717_04,0.935183182358742
0717_05,0.00897777080535889
0717_07,0.975823678076267
0717_03,0.933507494628429
0717_06,0.0650370717048645
7971_02,0.0146235823631287
7971_01,0.993105398025364
8001_01,0.446888625621796
8048_01,0.899708464741707
8305_02,0.994732575956732
8305_01,0.988593054935336
8305_03,0.990170306526124
8355_01,0.994799675885588
8357_02,0.994113704655319
8357_01,0.985036349855363
8361_01,0.00682443380355835
8361_03,0.987196518108249
8361_04,0.996612128335983
8361_02,0.00847208499908447
8361_05,0.829833567142487
0774_03,0.560620069503784
0774_02,0.00641351938247681
0855_01,0.818861067295074
8579_01,0.993666605092585
8767_02,0.000960052013397217
8767_01,0.00534319877624512
0857_01,0.870997041463852
9016_03,0.00141799449920654
9016_02,0.0173475742340088
9016_04,0.994736541993916
9016_01,0.061693549156189
9016_05,0.0342952013015747
9063_01,0.991927152499557
9206_01,0.991607527248561
9206_03,0.960287097841501
9206_02,0.027097225189209
0897_02,0.987216643057764
0897_01,0.994153344072402
0986_01,0.00348883867263794
0986_02,0.985954120755196
0054_01,0.967135228216648
0054_02,0.792623996734619
0054_03,0.31171703338623
0228_02,0.91899561882019
0228_01,0.983787752687931
0228_03,0.993702457286417
0228_04,0.00389105081558228
1128_01,0.990217948332429
1128_02,0.970990635454655
1090_02,0.104510903358459
1090_01,0.98988439142704
1131_01,0.995876174420118
1135_02,0.962533198297024
1135_01,0.00301820039749146
1135_04,0.959361001849174
1135_03,0.00355881452560425
1392_01,0.15882933139801
1477_02,0.0111045837402344
1477_01,0.858963072299957
1518_02,0.0513432025909424
1518_01,0.00817310810089111
0264_02,0.989240873605013
0264_01,0.993512277491391
0264_03,0.0134488344192505
1559_01,0.984753188677132
1559_02,0.975079549476504
1566_01,0.983386073261499
1219_02,0.996209046570584
1219_01,0.0709466934204102
1270_01,0.995518062263727
1777_02,0.981679704040289
1777_01,0.010223388671875
1374_01,0.993286909535527
0125_02,0.037581741809845
0125_01,0.987678218632936
0276_01,0.024512767791748
0276_02,0.98907149489969
2037_02,0.00297755002975464
2037_01,0.978988653048873
2146_01,0.922466725111008
2146_02,0.984527116641402
1537_01,0.998309004469775
1557_01,0.997892960673198
1563_01,0.994807162322104
2343_01,0.992503105662763
2343_02,0.670227259397507
1591_02,0.989441857673228
1591_01,0.0122305750846863
0150_02,0.981040097773075
0150_01,0.973386108875275
2344_01,0.0149123072624207
2344_02,0.992921480443329
1620_01,0.0112974643707275
2448_02,0.98930721078068
2448_01,0.992300007492304
1629_02,0.946734115481377
1629_01,0.952424824237823
1629_06,0.997103031957522
1629_05,0.992085968144238
1629_03,0.992726735770702
1629_04,0.993381551001221
2538_01,0.98731407430023
2538_02,0.962770991027355
1835_01,0.991395063698292
1835_02,0.992854762356728
1837_01,0.99352938355878
1851_02,0.99075616337359
1851_01,0.0143577456474304
2585_01,0.968807769939303
1852_02,0.644215881824493
1852_03,0.99073553737253
1852_04,0.994989939033985
1852_01,0.994328838773072
1948_02,0.995715319178998
1948_01,0.0138897895812988
1966_01,0.76750485599041
2680_01,0.00929272174835205
2694_01,0.970806522294879
2025_01,0.0101479887962341
2898_01,0.98490044940263
2898_02,0.96426884829998
2914_01,0.974293440580368
2422_02,0.995988967828453
2422_01,0.126208126544952
2997_02,0.00627028942108154
2997_04,0.977613678202033
2997_03,0.058984100818634
2997_01,0.979068851098418
2494_02,0.012274444103241
2494_01,0.991476745344698
0019_01,0.983838342130184
0057_01,0.978795053437352
0021_01,0.970034826546907
0400_01,0.971035851165652
2775_01,0.749695152044296
3037_02,0.982402075082064
3037_01,0.98996947798878
3105_01,0.97786832973361
3105_03,0.98174350336194
3105_02,0.278480231761932
3127_01,0.992605750914663
2836_01,0.998988887877204
3151_01,0.992191485129297
3199_01,0.906635463237762
3261_01,0.0243387222290039
2895_01,0.996670321328565
3052_01,0.0945858359336853
3593_01,0.588687747716904
3078_02,0.107037663459778
3078_04,0.00566518306732178
3078_03,0.99599642213434
3078_01,0.0927909016609192
0421_01,0.996048757340759
3683_02,0.983429681509733
3683_01,0.986771042458713
3800_01,0.161477625370026
3341_02,0.121146440505981
3341_01,0.997432991629466
3844_02,0.956114143133163
3844_01,0.458470523357391
3887_01,0.996934508671984
3538_01,0.0914604067802429
3581_01,0.467518448829651
4024_01,0.736718207597733
3627_01,0.999181284278166
3646_02,0.86085744202137
3646_01,0.541033536195755
4062_01,0.00201690196990967
3791_01,0.111915588378906
4323_04,0.993235219735652
4323_03,0.642721116542816
4323_02,0.363576650619507
4323_01,0.992835986893624
3876_02,0.813946411013603
3876_01,0.99590286007151
3876_03,0.997932727448642
4378_02,0.0248461365699768
4378_01,0.00963717699050903
3889_02,0.682125627994537
3889_01,0.93013134598732
0478_02,0.984986747615039
0478_01,0.00455230474472046
4507_01,0.0245276093482971
4675_01,0.291994273662567
4675_02,0.0168009400367737
0494_01,0.988837627694011
0494_02,0.412622094154358
4180_02,0.0265888571739197
4265_01,0.997862191637978
4949_02,0.0027620792388916
4949_01,0.97761370614171
4957_01,0.994429036974907
5195_01,0.0377995371818542
4423_01,0.0426835417747498
5203_01,0.924529626965523
5203_02,0.993066580966115
4442_01,0.975443091243505
5285_01,0.989243507385254
4454_01,0.996265942230821
5309_01,0.989633370190859
5328_01,0.986383859999478
4551_01,0.996988591505215
4551_04,0.997041461523622
4551_02,0.995070900768042
4551_03,0.998030831571668
5339_03,0.993816449772567
5339_02,0.972959019243717
5339_01,0.667636573314667
0451_01,0.995065424591303
5376_02,0.986317043192685
5376_01,0.995158014819026
5377_01,0.993861721362919
4626_01,0.997541905147955
4626_02,0.642866581678391
5632_01,0.989152589812875
4639_04,0.067055344581604
4639_03,0.0114409327507019
4639_01,0.984292620792985
4639_06,0.973114367574453
4639_05,0.996053446084261
4639_02,0.983732363209128
0469_01,0.306756198406219
5682_01,0.840569734573364
5770_01,0.997508334228769
4692_01,0.0449874401092529
5936_03,0.00301307439804077
5936_04,0.858220487833023
5936_02,0.992586235050112
5936_05,0.00175917148590088
5936_01,0.979215318337083
4703_01,0.995100219268352
4703_02,0.997802188619971
4705_02,0.3274245262146
4705_01,0.988401643000543
4718_01,0.997347939526662
6151_02,0.986382502131164
6151_01,0.0189751386642456
6401_01,0.954290457069874
6401_02,0.0138067603111267
5082_01,0.731137245893478
6438_01,0.0693434476852417
0143_01,0.79108364880085
0544_01,0.997826857492328
5164_02,0.997507017338648
5164_01,0.99815005576238
6504_02,0.351964592933655
6504_01,0.992207151837647
6538_01,0.221221625804901
5232_01,0.00513797998428345
5232_02,0.0823379158973694
6564_01,0.801646247506142
6564_02,0.983671700581908
6617_03,0.992462075315416
6617_02,0.992226145695895
6617_01,0.97922239638865
6619_01,0.0095638632774353
5296_01,0.704747945070267
6686_01,0.142802476882935
5382_02,0.998248944059014
5382_01,0.997992210555822
6723_01,0.120425283908844
6777_01,0.993674447759986
6838_02,0.00118696689605713
6838_03,0.0121958255767822
6838_01,0.977475808933377
6888_01,0.426041483879089
6888_03,0.988396301865578
6888_04,0.150467991828918
6888_02,0.982715608552098
6952_01,0.983172291889787
7124_01,0.986479349434376
7124_02,0.993605904746801
7124_03,0.590276271104813
7139_01,0.0198734402656555
7163_02,0.99206452164799
7163_03,0.00571292638778687
7163_01,0.986661429516971
6203_01,0.0170206427574158
6210_01,0.995047473814338
6329_01,0.105162620544434
6423_01,0.037346363067627
6467_01,0.162713050842285
6516_01,0.995000645518303
6516_02,0.997328996658325
7539_01,0.989705671556294
7539_02,0.885919950902462
7546_01,0.994851540774107
6575_01,0.997122961329296
7654_01,0.987992298789322
7672_01,0.00266742706298828
0759_02,0.00699055194854736
0759_03,0.94514562189579
0759_01,0.976474329829216
7822_01,0.0592845678329468
7054_02,0.997021341696382
7054_01,0.997201880440116
7991_04,0.992229668889195
7991_03,0.995958056300879
7991_01,0.00368458032608032
7991_02,0.589552998542786
8039_01,0.977186752483249
7108_01,0.0456531047821045
7147_01,0.997580041876063
8127_01,0.413349628448486
7281_01,0.779127463698387
7308_01,0.994916585274041
8142_01,0.996332604903728
0774_01,0.592576533555984
8179_01,0.990319292992353
8195_01,0.990083212964237
7412_01,0.996258372673765
7426_03,0.996899669291452
7426_02,0.992295142728835
7426_01,0.991484615951777
8309_01,0.35111004114151
8402_03,0.98706138599664
8402_01,0.985321676358581
8402_02,0.985041867010295
0804_01,0.98003325983882
7556_03,0.89683160930872
7556_01,0.993986615911126
7556_04,0.997013305779546
7556_02,0.996047539170831
8692_03,0.985838569700718
8692_02,0.00728660821914673
8692_01,0.992424027994275
8702_01,0.17608904838562
8730_01,0.0469030737876892
7706_01,0.993026529438794
8793_02,0.990975555032492
8793_01,0.0244094133377075
8793_05,0.991077402606606
8793_03,0.994213230907917
8793_04,0.00299733877182007
0758_02,0.993425393942744
0758_03,0.0365609526634216
0758_01,0.87087370455265
8877_01,0.987369444221258
8877_02,0.990874612703919
7838_01,0.994327228050679
8893_02,0.996156830107793
8893_01,0.994343490805477
8895_01,0.990421556867659
8895_02,0.00794392824172974
7893_03,0.997292148880661
7893_05,0.996184869902208
7893_02,0.99556996114552
7893_04,0.996529927710071
7893_01,0.991972487419844
8925_04,0.997645728988573
8925_05,0.991242942400277
8925_03,0.995727173052728
8925_02,0.950401816517115
8925_01,0.97738204523921
8925_06,0.0763089060783386
8927_01,0.902323611080647
7998_04,0.996539136394858
7998_01,0.895930074155331
7998_02,0.995894286315888
7998_03,0.997194669209421
0763_01,0.988765793852508
0763_02,0.0456531047821045
8974_01,0.99279652023688
8125_01,0.995838390197605
8125_02,0.979840058833361
9155_04,0.991811702959239
9155_02,0.0570524930953979
9155_03,0.991763785481453
9155_01,0.187848925590515
9171_01,0.704409569501877
9177_02,0.993660429492593
9177_01,0.992763609625399
8256_01,0.248534142971039
8286_01,0.994732785969973
0887_02,0.0195189118385315
0887_01,0.00373214483261108
0775_03,0.98354253359139
0775_06,0.990542118437588
0775_02,0.900932893157005
0775_04,0.0786488652229309
0775_01,0.920834116637707
0775_05,0.918281801044941
8293_01,0.00369608402252197
8372_01,0.995153930503875
8455_01,0.107832670211792
0778_01,0.98862277995795
0778_02,0.804216623306274
8525_02,0.99479161016643
8525_01,0.979232043027878
8576_01,0.995789099484682
8846_02,0.301828920841217
8846_01,0.00106161832809448
8875_02,0.0140018463134766
8875_01,0.981586083769798
8875_03,0.994594423100352
8924_01,0.997692177770659
8946_01,0.995788433589041
0920_01,0.00299495458602905
0800_01,0.0271689891815186
9207_01,0.974173437803984
9214_01,0.0231599807739258
0892_03,0.992434682324529
0892_01,0.986756967380643
0892_02,0.992044980637729
0894_01,0.992046245373785
0194_01,0.978327218443155
0194_03,0.00514531135559082
0194_02,0.981233319267631
1059_01,0.987297968938947
1059_02,0.984346112236381
1061_01,0.982713762670755
1104_01,0.99503695871681
1118_05,0.0357251167297363
1118_01,0.0592709183692932
1118_04,0.740227490663528
1118_03,0.977538868784904
1118_02,0.990807213820517
1124_03,0.679760903120041
1124_02,0.993175595998764
1124_01,0.992746639996767
1183_03,0.985114326700568
1183_02,0.316191852092743
1183_01,0.977879213169217
1184_01,0.994178180582821
1184_02,0.545018672943115
1209_01,0.00694966316223145
1209_02,0.124139547348022
1200_01,0.994871103204787
1338_02,0.98594506457448
1338_01,0.988728527911007
1257_02,0.99132635537535
1257_03,0.9840670209378
1257_01,0.992908431682736
1257_04,0.99138786457479
1502_03,0.990989306010306
1502_04,0.987083662301302
1502_02,0.555968195199966
1502_01,0.0061911940574646
1492_02,0.576946645975113
1492_01,0.0171797275543213
1586_01,0.158654034137726
1665_02,0.985022841952741
1665_01,0.984709139913321
1618_01,0.10111266374588
1858_01,0.988480616360903
1867_01,0.990109032019973
1680_01,0.0443063378334045
1680_02,0.998117056908086
1909_02,0.98921459261328
1909_01,0.991082107648253
1909_03,0.239285707473755
1689_02,0.983069220557809
1689_01,0.984956396743655
1689_03,0.990467078983784
1845_01,0.0219444632530212
0168_01,0.992529240436852
2068_04,0.0143958330154419
2068_03,0.973471963778138
2068_05,0.784206539392471
2068_01,0.984959101304412
2068_02,0.982539020478725
2108_01,0.165467023849487
2108_02,0.458626508712769
2246_02,0.0153691172599792
2246_01,0.652970433235168
2259_01,0.572650164365768
2259_02,0.991844272240996
2020_01,0.97558599896729
2271_01,0.0138469934463501
0344_02,0.0368701219558716
0344_01,0.966123387217522
2184_02,0.99645920121111
2184_01,0.99712215969339
2185_01,0.997548509389162
2294_01,0.952458493411541
2407_01,0.970348998904228
2493_02,0.0923769474029541
2493_01,0.0518938302993774
2529_01,0.0164967775344849
2501_01,0.995204862207174
2665_01,0.015222430229187
2694_02,0.934494562447071
2621_01,0.0134624242782593
2808_02,0.960865281522274
2808_01,0.990989463403821
2656_01,0.995717151556164
2845_01,0.988791718147695
2845_02,0.993585888296366
2696_01,0.984311820939183
2904_01,0.170876979827881
2904_02,0.977871527895331
0032_02,0.985886870883405
0032_01,0.9772137273103
0272_01,0.065717339515686
3101_01,0.0609198212623596
3228_01,0.176867961883545
3290_02,0.0161007642745972
3477_02,0.80955408513546
0300_01,0.0109638571739197
0367_01,0.00560688972473145
3388_01,0.539090931415558
3494_02,0.977285435423255
3549_02,0.975362036377192
3549_01,0.00222992897033691
3580_01,0.964699663221836
3583_01,0.138060510158539
3721_01,0.0178745985031128
0386_01,0.0497279763221741
3701_02,0.460517406463623
3701_01,0.964713122695684
3701_03,0.9822937566787
3766_01,0.975999699905515
3766_02,0.981032555922866
3878_01,0.0345824360847473
3902_01,0.938601188361645
3860_01,0.977342406287789
3882_01,0.951120223850012
3972_01,0.985188695602119
4190_01,0.996267644688487
4052_01,0.909920543432236
4054_03,0.385075867176056
4054_02,0.995670292992145
4054_01,0.975904311984777
4059_01,0.938189510256052
4059_02,0.063984751701355
4282_01,0.991180099546909
0440_01,0.126122832298279
4556_01,0.249346256256104
4236_01,0.530635505914688
4583_03,0.429814279079437
4747_01,0.985936406999826
4747_02,0.152677178382874
4824_01,0.965297311544418
4589_01,0.326619505882263
4614_02,0.191556692123413
4614_01,0.236562192440033
4948_01,0.0324637293815613
4666_01,0.188830733299255
5110_01,0.977012945339084
4724_01,0.966629229485989
5191_01,0.0278211236000061
4768_01,0.548558175563812
4768_02,0.971333470195532
4858_01,0.0177236199378967
0455_01,0.249942541122437
5306_02,0.971899157389998
5169_01,0.132437884807587
5448_01,0.113549411296844
5286_01,0.0158912539482117
5548_01,0.79478657245636
5369_02,0.128263473510742
5562_02,0.993228430859745
5562_01,0.986127776093781
0467_02,0.924763970077038
0467_03,0.956094142049551
0467_04,0.983594005927444
0467_01,0.942977245897055
0492_01,0.151775538921356
5634_01,0.61307966709137
5715_01,0.914718143641949
5715_02,0.845961764454842
5549_01,0.978153552860022
5904_02,0.0230832695960999
5943_01,0.0402213931083679
0483_02,0.731776535511017
0483_01,0.977052520960569
5731_01,0.0205206274986267
5731_02,0.641994804143906
5797_01,0.991234789602458
5997_01,0.772962182760239
6051_02,0.156318128108978
6074_01,0.674506515264511
6352_02,0.996968986466527
6352_01,0.994752505794168
6260_02,0.0121033191680908
6460_01,0.693361341953278
6295_02,0.506281793117523
6295_01,0.991412485018373
6534_01,0.377295434474945
6342_01,0.540674418210983
6661_01,0.596617579460144
0040_02,0.386306285858154
0040_01,0.0775966644287109
0508_01,0.0843063592910767
6410_02,0.0184906721115112
6410_01,0.100195050239563
6678_01,0.225048005580902
6678_02,0.963170178234577
6687_01,0.153572976589203
6738_01,0.393910884857178
6738_02,0.952658604830503
6521_01,0.142414152622223
6596_01,0.683355510234833
6849_01,0.00512391328811646
6682_02,0.651897370815277
6870_01,0.121199667453766
0626_03,0.634961187839508
6881_01,0.152187585830688
6728_01,0.989230383187532
6961_02,0.0157225131988525
7009_02,0.0690392255783081
7009_01,0.0520050525665283
6936_01,0.0972794890403748
0627_01,0.817124649882317
7414_01,0.0590586066246033
7185_01,0.974481085315347
7526_01,0.982563005760312
7286_01,0.12667715549469
7312_01,0.569419533014297
7961_01,0.0740488767623901
8044_01,0.982672011479735
8070_01,0.0598243474960327
7566_01,0.321017444133759
8080_01,0.969268780201674
7571_01,0.0859246253967285
8134_01,0.556689530611038
8181_01,0.0888837575912476
7725_01,0.974181119352579
8240_01,0.985133362002671
8262_01,0.223249435424805
7979_01,0.0387131571769714
8351_01,0.0101022720336914
8370_01,0.966761387884617
8370_02,0.00674790143966675
8461_01,0.0666559338569641
8201_01,0.975143164396286
8510_01,0.121313452720642
8215_01,0.936051778495312
8526_01,0.0577726364135742
0640_01,0.965924724936485
0640_02,0.986724807880819
0720_03,0.0509998798370361
8434_01,0.976728910580277
8677_03,0.96354603394866
8677_02,0.720277279615402
8677_01,0.0563361644744873
8446_01,0.0845717787742615
8682_01,0.0200023651123047
8690_02,0.748147159814835
8488_01,0.670089453458786
8507_01,0.595705330371857
8859_01,0.0946199297904968
0648_02,0.0855106711387634
0648_01,0.101425588130951
0780_01,0.927426479756832
8748_01,0.1513831615448
8965_01,0.0509184598922729
8761_01,0.0699383616447449
8980_02,0.0226945877075195
8980_06,0.948366597294807
8980_03,0.928545214235783
8980_05,0.0179288983345032
8980_01,0.0732561945915222
8980_07,0.946742255240679
8980_04,0.0431267023086548
8775_01,0.913592882454395
9198_01,0.0690389275550842
9265_01,0.980144176632166
8911_01,0.70555505156517
0651_01,0.955388218164444
8995_01,0.00646978616714478
9056_01,0.160501778125763
0667_01,0.309829890727997
0852_01,0.981309624388814
9146_02,0.0487145781517029
9162_03,0.010015606880188
9162_02,0.00428563356399536
9162_01,0.979626009240746
9271_01,0.949687771499157
9273_01,0.829399883747101
0864_01,0.0241817235946655
0755_01,0.939013615250587
0891_01,0.947175364941359
0837_02,0.00997108221054077
0837_01,0.963371578603983
0963_01,0.975712632760406
0838_02,0.102093040943146
0858_01,0.193495690822601
0888_01,0.112607896327972
1098_01,0.1363245844841
1194_01,0.0502486824989319
0132_01,0.960858110338449
1069_01,0.981419390067458
1201_02,0.834176272153854
1201_01,0.00764983892440796
1217_02,0.982907040044665
1217_01,0.955483287572861
1224_02,0.762809187173843
1251_01,0.932947248220444
1354_04,0.972362067550421
1409_01,0.21881777048111
1538_02,0.177304565906525
1432_02,0.0414484143257141
1610_01,0.712401956319809
1534_02,0.0446266531944275
1842_01,0.116048872470856
1623_01,0.289314091205597
1744_01,0.313137650489807
2035_01,0.045379102230072
1875_01,0.274642884731293
2260_01,0.966208811849356
1951_02,0.0165903568267822
1951_01,0.991878487169743
0238_01,0.0260184407234192
0226_01,0.954568404704332
2351_01,0.111687660217285
2487_03,0.198896110057831
2355_01,0.979743463918567
2355_03,0.152026891708374
2355_04,0.995526676997542
2355_02,0.98993403185159
2716_02,0.991880023851991
2716_01,0.06830233335495
2465_01,0.310691952705383
2803_01,0.961481235921383
2482_02,0.0189887285232544
2482_01,0.0290492177009583
2816_01,0.981892336159945
2855_01,0.987020569853485
2654_01,0.0191402435302734
0247_02,0.990721915848553
0247_01,0.989059396088123
