PassengerId,Transported
6858_03,0.0445192456245422
5970_01,0.98978593852371
0534_01,0.0190413594245911
5977_04,0.146177351474762
6027_01,0.985901148989797
6991_01,0.0728456377983093
6117_01,0.155056715011597
6153_01,0.989073906093836
6215_02,0.0721051692962646
7518_02,0.0421143174171448
7565_03,0.039272665977478
6305_01,0.989267764613032
0689_01,0.981733050197363
6472_01,0.983712082728744
7667_01,0.990060240961611
7693_02,0.80260406434536
6561_02,0.944283075630665
6583_01,0.950684178620577
7943_01,0.986417485401034
6779_03,0.984437603503466
6779_02,0.987849367782474
7972_01,0.989937509410083
7982_02,0.977259460836649
7982_01,0.986479290761054
8025_01,0.897454582154751
6950_02,0.98921356536448
0756_02,0.0508221387863159
7167_01,0.254680037498474
8394_01,0.0261603593826294
7395_02,0.983926359564066
8503_03,0.987222659401596
0769_01,0.984790780581534
8556_01,0.0130738019943237
8675_01,0.972718741744757
7503_01,0.976339912042022
8867_02,0.985331686213613
7584_02,0.989414444193244
8989_03,0.97615997120738
8989_02,0.986992218531668
7697_02,0.987670817412436
9069_04,0.577058374881744
0201_02,0.9801827352494
9205_01,0.984488103538752
7787_02,0.97901975736022
0845_01,0.142300426959991
7929_01,0.0281091332435608
7988_01,0.982258258387446
8015_02,0.0201290249824524
8115_02,0.98069217428565
8115_01,0.978493459522724
8117_03,0.990712030790746
0768_02,0.981333481147885
8268_02,0.0395832061767578
8354_01,0.979884449392557
8360_02,0.978168074041605
8398_02,0.983060751110315
8524_01,0.987418599426746
0907_01,0.101282835006714
8816_02,0.987837382592261
8816_01,0.983472086489201
9149_01,0.985578732565045
0923_02,0.980631710961461
1112_01,0.944959044456482
1075_01,0.979737253859639
1075_02,0.979059504345059
1154_02,0.989165567792952
1127_01,0.984255317598581
1424_01,0.989273052662611
1161_01,0.897366873919964
0110_01,0.0356594920158386
0110_02,0.126163363456726
1292_01,0.10899943113327
2196_01,0.0353097319602966
2196_03,0.981145741418004
1532_01,0.169063150882721
2315_01,0.986554235219955
2327_01,0.423896610736847
1671_01,0.0938031673431396
2526_01,0.98543519154191
1700_02,0.0708900094032288
1770_01,0.984627998434007
0163_02,0.983918197453022
1976_04,0.0711466670036316
1976_07,0.979872932657599
1976_02,0.194339632987976
2684_01,0.0418260097503662
2040_02,0.978374909609556
2040_01,0.980703342705965
2790_03,0.192771971225739
2790_04,0.0901276469230652
2114_01,0.986432937905192
2871_01,0.986622692085803
0316_01,0.956284753978252
0316_02,0.979870581999421
2279_01,0.095553994178772
2995_02,0.985595895908773
2594_01,0.978753693401814
2938_01,0.983969941735268
2737_02,0.0708929896354675
2737_01,0.527889966964722
3001_01,0.180527567863464
3001_02,0.739908486604691
3029_01,0.206721484661102
2834_01,0.130527794361115
2858_02,0.984232734888792
3323_02,0.988055856898427
3543_02,0.988079750910401
3081_01,0.523102015256882
3622_01,0.98708566185087
0289_01,0.985630913637578
3225_02,0.922966443002224
3254_01,0.858547896146774
3699_03,0.985589700751007
3279_03,0.984533716924489
3279_04,0.98489348217845
3353_04,0.894456408917904
3353_03,0.27288693189621
3353_01,0.118680953979492
3475_02,0.202870547771454
3495_03,0.988146499730647
3495_04,0.983759254217148
3495_01,0.967781137675047
4031_01,0.986133744940162
4181_01,0.940978139638901
3713_01,0.989552168175578
3776_01,0.677774757146835
4359_03,0.258568108081818
3850_05,0.985238225199282
4553_01,0.0780923962593079
4594_02,0.107143223285675
4595_01,0.983679281547666
4631_01,0.986511911265552
4142_01,0.984420975670218
4677_01,0.729822725057602
4336_02,0.985589064657688
4338_03,0.948560982942581
4338_01,0.933108247816563
5060_03,0.308408498764038
4352_02,0.983033087104559
4371_03,0.984438931569457
5174_01,0.985567620024085
0510_01,0.938123390078545
4428_01,0.69401216506958
5344_02,0.9867541808635
5347_01,0.133989155292511
4563_01,0.987454329617321
4570_01,0.985266195610166
4606_01,0.113415241241455
4606_02,0.185005664825439
5543_01,0.98453819565475
4632_01,0.987746483646333
4642_01,0.111494660377502
4668_01,0.987339342944324
6064_01,0.110242366790771
6109_02,0.985668770037591
4726_03,0.119575023651123
4726_05,0.274986207485199
6126_01,0.987654518336058
4756_02,0.989188887178898
6130_01,0.926042065024376
4782_03,0.121693849563599
4873_01,0.157858610153198
6299_01,0.940421789884567
6304_01,0.868152111768723
6321_02,0.337255239486694
6340_01,0.70386278629303
5061_02,0.97963042370975
6421_01,0.988891870714724
5112_01,0.989346820861101
5115_01,0.988267553038895
5266_02,0.308354198932648
5292_01,0.978541532531381
5367_03,0.689937323331833
0571_01,0.987925033085048
5459_01,0.343490600585938
6725_01,0.0666452646255493
6747_01,0.98129540681839
5839_01,0.986013382673264
0570_01,0.705142796039581
5842_01,0.990360076539218
5960_03,0.990802899934351
5991_01,0.24643462896347
6036_02,0.180205941200256
6036_03,0.681495070457458
6988_02,0.956843532621861
7015_01,0.982387237250805
7104_01,0.0469300746917725
7104_02,0.829823538661003
0661_01,0.404977440834045
6139_04,0.987853870727122
6139_06,0.99066043831408
6139_01,0.988178264349699
7188_02,0.0157174468040466
7188_03,0.983612155541778
7219_04,0.136868894100189
7314_01,0.918690145015717
7361_01,0.988045268692076
7560_01,0.935599230229855
7614_01,0.990705556236207
6641_01,0.984979982487857
6641_02,0.990851011127234
6734_03,0.989808421581984
6734_01,0.846939951181412
0642_05,0.988369879312813
6754_01,0.883941143751144
6921_05,0.990729718469083
6967_01,0.146766841411591
7941_01,0.445910632610321
7096_02,0.229362010955811
7267_01,0.98535009752959
7330_01,0.223440408706665
7353_02,0.986449608579278
7402_01,0.718973785638809
8276_01,0.980467056855559
8456_01,0.986006773076952
8470_01,0.0348633527755737
8487_01,0.106789112091064
7594_01,0.989386340603232
8495_01,0.400286555290222
8596_02,0.988003432750702
8673_01,0.981707895174623
7692_01,0.116489589214325
7728_01,0.103896081447601
7782_02,0.260363519191742
7897_01,0.98660247400403
8959_01,0.982466768473387
0074_01,0.963638316839933
8970_01,0.0453075170516968
8010_01,0.971579408273101
8122_03,0.026695728302002
9131_02,0.982178390026093
9131_01,0.655741840600967
8173_01,0.907255284488201
8202_05,0.103052914142609
8203_01,0.190898060798645
9197_02,0.0255133509635925
9202_01,0.207404375076294
8322_02,0.985667194239795
8646_01,0.986786508001387
8646_02,0.0363427996635437
8696_01,0.98833681922406
8843_01,0.14469701051712
8862_04,0.988364692777395
9068_01,0.0318717956542969
9196_02,0.597111254930496
0995_01,0.988672054372728
1148_01,0.987717206589878
1177_01,0.989904653280973
1261_01,0.0874589681625366
1452_05,0.988815273158252
1417_01,0.161151170730591
1540_02,0.940376028418541
1444_01,0.787934258580208
0245_02,0.177132129669189
1592_02,0.907539762556553
1632_01,0.990240352228284
1767_04,0.989560540765524
1959_01,0.985436217859387
1781_01,0.987065714783967
2053_01,0.105140209197998
1816_02,0.968001510947943
1882_01,0.978401666507125
1882_02,0.988084781914949
1931_01,0.985038465820253
1969_01,0.0938937067985535
2071_01,0.149426221847534
2274_01,0.988311850465834
0203_01,0.985105178318918
2306_06,0.152352511882782
2306_05,0.987428512424231
2475_01,0.0467287302017212
2404_01,0.116258203983307
2518_02,0.988172241486609
0391_01,0.81822544336319
0206_01,0.668064564466476
2573_01,0.987481260672212
2675_01,0.519030183553696
0034_01,0.987223393283784
0291_01,0.335039079189301
3158_01,0.0314175486564636
3189_01,0.962943959981203
3091_01,0.0578692555427551
3091_02,0.980683470144868
3096_01,0.294323027133942
3305_02,0.114253163337708
3332_03,0.960017833858728
3419_01,0.0980594754219055
3488_01,0.942801807075739
3490_02,0.0737996101379395
3592_01,0.545846670866013
3608_02,0.982495568692684
3608_03,0.97993859089911
3636_01,0.031072735786438
3645_03,0.954733833670616
3645_04,0.945343691855669
3862_04,0.162953913211823
3932_02,0.807789176702499
0398_01,0.0368160605430603
4068_01,0.109803736209869
4084_01,0.527338415384293
4090_01,0.89953176677227
4191_01,0.0488141179084778
4172_07,0.944561164826155
4490_01,0.876340433955193
4357_01,0.0999079942703247
4818_01,0.563966274261475
4483_01,0.041201651096344
4680_01,0.254549503326416
5161_01,0.969934986904263
4932_01,0.476290881633759
5354_01,0.15041309595108
5408_01,0.0637943148612976
5500_01,0.125440537929535
5802_01,0.448886632919312
5814_05,0.94964137300849
5814_02,0.978798961266875
5814_03,0.978361137211323
5814_07,0.980321599170566
5686_01,0.153650045394897
5794_01,0.0282530784606934
5976_01,0.255361914634705
0500_01,0.577230185270309
0549_01,0.184167444705963
6313_01,0.0738716125488281
6211_01,0.0585891604423523
6433_02,0.946295645087957
6262_02,0.0307500958442688
0107_01,0.10115647315979
6748_04,0.144719958305359
6865_02,0.981801345944405
6711_01,0.554318755865097
6789_01,0.235097825527191
6891_01,0.463804364204407
7022_02,0.195535659790039
7056_01,0.0775800347328186
7157_01,0.940948031842709
7351_01,0.988227217458189
7051_01,0.138186097145081
7492_01,0.935284346342087
7290_03,0.986106396652758
7290_01,0.987244992516935
7290_04,0.0300586223602295
7937_01,0.110381305217743
7937_02,0.990426626987755
7944_01,0.0224148631095886
8072_01,0.979201328009367
7569_02,0.0452374219894409
8092_03,0.6107417345047
7576_01,0.731454432010651
7628_02,0.0265085697174072
7721_01,0.948427245020866
8344_02,0.407971322536469
8031_01,0.986392182298005
8133_01,0.0308684110641479
8395_01,0.022015392780304
8468_01,0.121711671352386
8589_01,0.0994501709938049
8842_01,0.876044124364853
8783_02,0.928262874484062
8852_01,0.943834312260151
8987_01,0.989480591379106
8992_01,0.623843729496002
9021_02,0.0237303376197815
9034_03,0.0481711030006409
0128_01,0.0578960180282593
0686_02,0.123696386814117
0881_01,0.0630623698234558
0992_02,0.0269297361373901
1089_01,0.988029791042209
1089_02,0.329963505268097
1426_01,0.984967859461904
1330_02,0.565579473972321
1330_01,0.217807948589325
1357_01,0.939179837703705
1383_01,0.988002545200288
0133_02,0.153471529483795
1829_02,0.889339797198772
1590_01,0.961386654525995
1892_02,0.127306997776031
1892_01,0.195890784263611
1907_01,0.695007562637329
1704_01,0.078161358833313
1704_02,0.883817225694656
1916_01,0.989309016615152
1709_02,0.0363095998764038
1709_06,0.0328220725059509
1857_01,0.756366372108459
2310_03,0.0333620309829712
2310_04,0.982751443982124
2092_03,0.118239164352417
2365_01,0.986767182126641
2099_01,0.956572439521551
2443_01,0.059266209602356
2595_03,0.224255740642548
2308_02,0.223740041255951
2308_01,0.98624833766371
2356_03,0.948664408177137
2736_01,0.0659118294715881
2783_02,0.106325805187225
2467_01,0.0488055944442749
2508_02,0.982552798464894
2865_02,0.238824546337128
2865_01,0.037851095199585
0275_01,0.986526205204427
2697_01,0.0700105428695679
2722_01,0.966642394661903
3111_01,0.050017237663269
3060_02,0.14379471540451
3062_01,0.273378431797028
1360_01,0.447480797767639
1802_01,0.0373215079307556
0173_01,0.752723202109337
1457_01,0.0328269600868225
1908_01,0.0292916893959045
1945_01,0.537900596857071
1688_01,0.208518087863922
1705_01,0.284493863582611
0221_06,0.258949160575867
0221_07,0.739127635955811
1763_01,0.972646310925484
2234_04,0.484610676765442
1806_01,0.186253309249878
2368_01,0.136344254016876
2421_01,0.198481857776642
2453_01,0.435805320739746
2052_01,0.61149650812149
2537_01,0.172346770763397
2092_02,0.0854231119155884
2565_02,0.0782155394554138
2198_01,0.783849164843559
2228_01,0.0368167161941528
2625_02,0.0819328427314758
2273_01,0.137725949287415
2741_01,0.0822393894195557
2374_01,0.397326231002808
2445_01,0.152724027633667
2966_01,0.515424430370331
2666_01,0.619401901960373
3019_01,0.0307031273841858
2738_01,0.0331900119781494
0306_01,0.22189861536026
3217_01,0.498828589916229
3236_03,0.0744456648826599
3161_01,0.154230117797852
3422_01,0.916429005563259
3562_01,0.164881885051727
3212_01,0.032379686832428
3238_01,0.510883808135986
3625_01,0.488674104213715
0375_01,0.232096314430237
3702_01,0.429130256175995
3761_01,0.145744681358337
3817_01,0.0674620270729065
3895_03,0.375787794589996
3899_01,0.861741185188293
3485_03,0.94558984786272
3539_01,0.249663770198822
4034_01,0.518071800470352
4082_01,0.484470069408417
3798_01,0.816564410924911
4143_01,0.516436517238617
0427_01,0.553907543420792
4168_02,0.0796253681182861
4222_02,0.0433729290962219
3928_01,0.155012011528015
3928_02,0.875394955277443
4301_01,0.864448547363281
0448_01,0.370667397975922
4315_01,0.140544474124908
4349_01,0.105863690376282
4223_02,0.134059071540833
4354_01,0.0911909937858582
4372_02,0.0569031238555908
4424_01,0.0236522555351257
0475_01,0.185110688209534
0499_02,0.567123502492905
4649_01,0.0439350008964539
4710_02,0.61855337023735
4733_01,0.367993056774139
4547_01,0.220301568508148
4634_01,0.301591038703918
0064_02,0.542162925004959
0477_01,0.0279003977775574
4754_01,0.39945513010025
4780_01,0.164218723773956
0503_03,0.0632315278053284
4904_01,0.342481374740601
5154_01,0.0951894521713257
5187_01,0.057627260684967
5051_01,0.030936598777771
5065_01,0.89200297743082
0523_01,0.683403640985489
5320_02,0.459083020687103
5207_01,0.334089696407318
5225_01,0.450787961483002
5362_01,0.9075867831707
5366_01,0.904418610036373
0575_01,0.838297456502914
5372_01,0.367483735084534
5392_01,0.128557622432709
5455_01,0.115572214126587
0589_01,0.439358353614807
5625_03,0.021609365940094
5625_05,0.149722278118134
0548_01,0.310578048229218
5692_01,0.0989519357681274
5540_01,0.58855539560318
5750_01,0.29512631893158
5603_01,0.0208383798599243
5887_01,0.384405374526978
5793_01,0.894223965704441
5903_01,0.0888353586196899
5956_01,0.0356954336166382
0644_01,0.874227598309517
5915_01,0.0707108378410339
5916_01,0.537016004323959
5938_01,0.452871263027191
5941_01,0.713056057691574
0655_01,0.509717851877213
6166_01,0.0296950936317444
6029_01,0.173097550868988
6316_01,0.3834028840065
6363_05,0.503115266561508
6163_01,0.144938945770264
6456_01,0.23036116361618
6478_01,0.029387354850769
6218_02,0.0277562141418457
6230_01,0.1206995844841
6557_01,0.0615043640136719
0710_01,0.0425258874893188
6674_02,0.842060700058937
6674_01,0.0825506448745728
6674_03,0.915580853819847
6675_02,0.0914911031723022
0635_02,0.141892552375793
6458_01,0.512512266635895
6761_02,0.280073881149292
6850_03,0.1164710521698
6530_01,0.454632818698883
6854_01,0.0991385579109192
6882_02,0.264629662036896
6978_01,0.631275177001953
6810_02,0.639872938394547
6814_01,0.552413552999496
6833_01,0.0433886647224426
7094_01,0.718582361936569
6844_01,0.469085395336151
6905_02,0.0719326138496399
7216_01,0.47685170173645
7233_01,0.527538448572159
7252_01,0.318353891372681
7268_01,0.0563527345657349
7082_01,0.05317223072052
7142_03,0.659403860569
7156_01,0.571806967258453
7156_02,0.428472101688385
7346_01,0.173816323280334
7393_01,0.0661022067070007
0688_01,0.0402786135673523
7256_01,0.470796287059784
7494_01,0.137708485126495
7303_01,0.10808277130127
0691_03,0.439771473407745
7599_01,0.0544187426567078
7696_01,0.0911622643470764
0138_02,0.0679818391799927
7577_01,0.113786578178406
7741_02,0.715620547533035
7842_01,0.361443400382996
7868_01,0.0963428020477295
7894_01,0.539398193359375
8088_01,0.0392647385597229
7952_02,0.0852832794189453
0968_01,0.304316461086273
8335_01,0.113660752773285
8034_01,0.643639326095581
8055_01,0.481908738613129
8064_01,0.428817749023438
8465_01,0.25004655122757
8287_01,0.0437408089637756
8554_01,0.565334409475327
8381_01,0.0610585808753967
8637_03,0.155404329299927
8729_01,0.277902960777283
0772_04,0.912365444004536
8749_01,0.0385211110115051
8606_03,0.10606986284256
8821_01,0.231056690216064
8615_01,0.215547561645508
8845_02,0.103768587112427
8860_04,0.0249204039573669
8658_01,0.449722588062286
8811_01,0.126887261867523
9032_01,0.605079621076584
8910_01,0.115015506744385
9185_01,0.291852712631226
8981_01,0.429854094982147
8986_01,0.110636711120605
9241_01,0.151994824409485
9079_01,0.0584332942962646
9111_01,0.0465385913848877
9124_01,0.329600632190704
1100_04,0.124869585037231
1117_01,0.216349005699158
0127_01,0.307374179363251
0960_01,0.196931421756744
1199_01,0.38475090265274
0988_02,0.14007693529129
1239_01,0.191592156887054
1264_01,0.238390624523163
1114_02,0.298165500164032
1130_01,0.568360269069672
1304_03,0.438780665397644
1304_01,0.665963858366013
1228_02,0.443055331707001
1308_03,0.0980374217033386
1308_02,0.0555262565612793
1325_03,0.559225618839264
1325_02,0.184403300285339
1578_01,0.16348397731781
0002_01,0.0530545711517334
0009_01,0.511471152305603
0045_02,0.977761041373014
0038_01,0.117219269275665
5218_01,0.19509083032608
4916_01,0.979898776859045
4924_01,0.37006938457489
5223_01,0.887334682047367
5223_02,0.988482799381018
5224_01,0.339579939842224
5244_01,0.282686531543732
4939_01,0.812114924192429
4941_01,0.045062243938446
5253_01,0.811437547206879
5268_01,0.875968784093857
4983_01,0.0721502304077148
4992_01,0.528887778520584
5304_01,0.0661459565162659
5325_01,0.559196710586548
5025_01,0.0434812903404236
5374_01,0.910725429654121
0476_02,0.953764729201794
5379_01,0.0344244241714478
5402_01,0.0569564700126648
5087_01,0.0597363710403442
5425_01,0.173835396766663
5095_01,0.971772186458111
5097_03,0.576254159212112
5453_01,0.208925902843475
5128_02,0.956015650182962
5133_04,0.50460347533226
5142_02,0.0457774996757507
5526_01,0.553052842617035
5206_02,0.26440840959549
5213_01,0.682104647159576
5234_01,0.754356428980827
5595_01,0.10982882976532
5251_01,0.422951281070709
5613_01,0.743193358182907
5273_01,0.774544775485992
5643_03,0.444456279277802
5274_01,0.177962899208069
5305_01,0.921821378171444
0517_01,0.0301483273506165
0583_01,0.967997081577778
5322_01,0.972177840769291
5326_01,0.979650538414717
5742_01,0.130237579345703
5764_01,0.840819254517555
5383_01,0.328444361686707
5795_01,0.845764607191086
5414_03,0.263009428977966
5820_01,0.743815660476685
5829_01,0.205994606018066
5416_01,0.867505058646202
5837_01,0.314661145210266
5847_01,0.0595296621322632
5854_01,0.0714439153671265
5885_03,0.93312955647707
5443_01,0.263551414012909
5447_01,0.971737910062075
5949_02,0.98156163841486
5504_01,0.666728496551514
5981_02,0.95980679243803
5989_01,0.324154913425446
5530_02,0.974977888166904
6017_02,0.980585522949696
5531_01,0.254766464233398
6039_02,0.168102204799652
5544_01,0.0244429707527161
0647_02,0.954781379550695
6061_01,0.645589411258698
5589_01,0.46575915813446
6116_01,0.155407130718231
6143_01,0.607892572879791
5687_01,0.211408495903015
6156_01,0.144006311893463
6192_01,0.609677702188492
5728_01,0.0835991501808167
6218_01,0.238596796989441
6224_01,0.0952242016792297
5756_03,0.115213453769684
5756_05,0.925502650439739
6237_01,0.981584023684263
6239_01,0.0379641652107239
6241_01,0.357965350151062
0585_01,0.965296968817711
5781_01,0.260173499584198
5800_01,0.224942147731781
5808_02,0.0643855333328247
5809_01,0.202318251132965
6282_01,0.230402648448944
5849_01,0.243227064609528
5855_01,0.882288806140423
0587_01,0.0781278610229492
6346_01,0.0275333523750305
5882_01,0.0542312264442444
6370_01,0.977813687175512
5900_02,0.965448141098022
6437_01,0.101609706878662
6448_01,0.387232482433319
5983_02,0.975539525970817
6463_01,0.0241261124610901
5988_01,0.0309255123138428
6022_01,0.111694872379303
6513_01,0.854253068566322
6523_01,0.971149265766144
6041_01,0.0866578817367554
6572_01,0.278958559036255
6573_01,0.734497129917145
0699_01,0.973728492856026
6107_01,0.14746218919754
6598_01,0.973995786160231
6606_01,0.48281592130661
6123_01,0.959417413920164
0702_01,0.120720088481903
6630_01,0.64791265130043
6643_01,0.0907546877861023
6174_01,0.402084648609161
6671_01,0.971618495881557
6681_01,0.622105896472931
6220_01,0.182707250118256
6234_01,0.179565072059631
6757_01,0.0562800168991089
6262_01,0.966575030237436
6762_01,0.662036567926407
6264_01,0.0769146680831909
6764_01,0.0818995237350464
6765_01,0.97120962664485
0062_01,0.298316240310669
6293_01,0.622096657752991
6300_01,0.973612636327744
6301_01,0.0673754811286926
6326_01,0.0532732009887695
6863_01,0.724971503019333
6338_01,0.527624994516373
6880_01,0.0460482835769653
6356_01,0.0429754853248596
6892_01,0.418205559253693
6894_03,0.839158207178116
6374_01,0.0229690670967102
6901_01,0.306959927082062
6380_03,0.104024231433868
6940_01,0.585559040307999
6411_01,0.381015956401825
6980_01,0.172007918357849
6431_01,0.280626177787781
6452_01,0.43243008852005
6457_01,0.377474784851074
6468_02,0.957207582890987
0728_01,0.0875940918922424
7010_02,0.0567398071289062
7041_01,0.973945902660489
7111_01,0.0314275026321411
0636_02,0.0500584244728088
6593_01,0.491510927677155
7143_01,0.100094199180603
6608_01,0.0445117354393005
6611_03,0.270882070064545
7165_01,0.974640607833862
7205_01,0.0247696042060852
6672_02,0.882525891065598
7229_01,0.157407701015472
7240_01,0.893872447311878
7240_02,0.949837565422058
7247_01,0.0836977362632751
7249_02,0.934868201613426
6744_01,0.0644311308860779
6744_02,0.0187498927116394
6756_01,0.0755363702774048
6758_01,0.304149091243744
6773_01,0.0873627662658691
6774_03,0.693196505308151
7323_01,0.120586454868317
0665_01,0.382249355316162
6787_03,0.758589699864388
6787_02,0.908025018870831
6787_04,0.947159759700298
6792_01,0.796484604477882
7399_01,0.0880306363105774
6840_01,0.967704031616449
7427_01,0.786258533596992
6869_01,0.740339815616608
6903_01,0.0789694786071777
6906_01,0.0283236503601074
7501_01,0.167107701301575
7515_02,0.928792260587215
0794_02,0.967451855540276
7542_01,0.203732192516327
6966_01,0.0459176301956177
6984_02,0.97714714333415
6996_01,0.26615697145462
6998_01,0.116743803024292
7029_01,0.791742607951164
7625_01,0.0538977384567261
0797_01,0.102582514286041
7048_01,0.104965388774872
7053_01,0.0885050892829895
7085_01,0.713822931051254
7085_02,0.968570284545422
7090_01,0.414391040802002
7092_01,0.243923544883728
7099_01,0.203447759151459
7768_01,0.259620726108551
7162_01,0.139794290065765
7770_02,0.0539887547492981
7778_01,0.0303341746330261
7791_01,0.135941863059998
7809_02,0.978653402999043
7227_01,0.123842597007751
7816_01,0.676780343055725
0712_01,0.0360727310180664
7250_01,0.911803930997849
7258_01,0.185326933860779
7863_01,0.886885613203049
0809_02,0.0428000688552856
0809_04,0.904244996607304
7304_01,0.976112365722656
7935_01,0.0846790671348572
7367_02,0.0431745052337646
7372_01,0.0273979306221008
8004_01,0.96203626319766
8005_03,0.110307991504669
7398_01,0.132399380207062
7419_02,0.710039794445038
0734_01,0.0899750590324402
7448_01,0.112824141979218
7449_01,0.0576282143592834
8060_01,0.0448580384254456
7475_01,0.979821188375354
8068_01,0.100697815418243
7498_03,0.599186033010483
7498_02,0.976245235651731
0736_01,0.128164112567902
7521_01,0.100917220115662
8168_04,0.114104270935059
8168_01,0.687206864356995
8194_01,0.53453066945076
8217_01,0.076779842376709
7578_01,0.110228896141052
8235_01,0.0457336902618408
8238_01,0.0778916478157043
7604_02,0.0840306282043457
0824_01,0.205341696739197
7620_01,0.328133523464203
8272_02,0.974872089922428
8272_01,0.928383998572826
8295_01,0.0329399108886719
8298_01,0.974685646593571
7689_01,0.136540651321411
7691_01,0.979487746953964
7709_01,0.0360802412033081
8369_01,0.976654211059213
0776_01,0.627102553844452
7747_01,0.271388709545135
7761_01,0.0606720447540283
8410_01,0.311174690723419
8421_01,0.420269131660461
7802_01,0.0672734379768372
8423_01,0.0587486624717712
7824_01,0.0529894828796387
8438_01,0.344899654388428
8451_02,0.979194222018123
7841_02,0.185115933418274
7858_02,0.0674970746040344
8463_01,0.374503076076508
7910_01,0.378715693950653
7918_01,0.974987301975489
7924_01,0.12358158826828
8537_02,0.082067608833313
7936_01,0.573500454425812
0785_01,0.133186876773834
7984_01,0.9301523193717
8574_01,0.98022012040019
8574_05,0.97197575494647
8584_01,0.0915991067886353
