PassengerId,Transported
8572_01,0.00474822521209717
7337_01,0.00232225656509399
1243_01,0.0422472357749939
1243_02,0.0781645178794861
0853_01,0.977166440337896
8671_01,0.0225052237510681
7431_01,0.447605013847351
8741_02,0.626792460680008
8741_01,0.957494761794806
8741_03,0.319370150566101
8822_01,0.343011677265167
7627_01,0.930285476148129
7712_01,0.973511880263686
7748_01,0.800648361444473
7748_02,0.103761970996857
9085_02,0.0041537880897522
9085_03,0.985951439477503
9085_01,0.0422698259353638
7993_01,0.983049049973488
7993_02,0.989927087910473
9275_01,0.836411088705063
9275_02,0.663668245077133
9275_03,0.744785815477371
8043_04,0.987821968272328
8043_03,0.0867177248001099
8043_02,0.673205673694611
8043_01,0.991423711180687
9276_01,0.690101146697998
8176_01,0.203807413578033
8220_01,0.964464623481035
0001_01,0.775264799594879
0008_02,0.981531800702214
0008_01,0.983723951503634
0008_03,0.99259567912668
0112_01,0.976653659716249
0340_01,0.9925363403745
2651_01,0.994973148219287
3102_01,0.981852047145367
3103_01,0.0414259433746338
2706_01,0.993722632993013
2707_02,0.991995681077242
2707_01,0.504814773797989
3175_01,0.975786035880446
3391_01,0.945876896381378
3391_02,0.356690585613251
2712_01,0.986714316532016
3396_01,0.959916926920414
2718_01,0.988220864906907
3412_03,0.993326297495514
3412_02,0.978303615003824
3412_01,0.00563395023345947
2875_01,0.994475043844432
3469_01,0.962759599089622
0237_01,0.975494220852852
0378_04,0.975521896034479
0378_02,0.986239003017545
0378_06,0.249445021152496
0378_01,0.0108392834663391
0378_05,0.977958271279931
0378_07,0.967704545706511
0378_03,0.01226407289505
3474_01,0.938290599733591
3474_04,0.979296354576945
3474_02,0.0619053840637207
3474_03,0.987412069924176
3478_01,0.543896108865738
2982_01,0.990679333917797
3020_01,0.00329184532165527
3506_01,0.98706832062453
3071_02,0.0100167989730835
3071_01,0.989524624310434
3619_01,0.0253670811653137
3620_01,0.978382509201765
3090_01,0.964263804256916
3679_01,0.6182781457901
3126_02,0.817728072404861
3126_01,0.800642862915993
3741_01,0.952483460307121
3184_01,0.982012951746583
3184_02,0.993847156874835
3747_04,0.989302039146423
3747_02,0.95752203091979
3747_01,0.751560136675835
3747_03,0.00770062208175659
3229_01,0.825480446219444
3749_02,0.965688426047564
3749_01,0.987460807897151
0287_01,0.988253473304212
0287_02,0.0832041501998901
3771_01,0.000359535217285156
3282_03,0.854997873306274
3282_01,0.995534018147737
3282_02,0.994779879227281
3796_01,0.971080776304007
3292_05,0.989497220143676
3292_04,0.910567902028561
3292_02,0.0241551995277405
3292_01,0.991054548881948
3292_03,0.996022368781269
3797_01,0.670626133680344
3313_01,0.995051504578441
3318_04,0.992214466910809
3318_02,0.992309583351016
3318_05,0.990026892162859
3318_03,0.963938888162374
3318_01,0.761583238840103
3917_01,0.0257091522216797
4014_02,0.0693584680557251
4014_01,0.0131927132606506
3337_03,0.0102373957633972
3337_02,0.0213643908500671
3337_01,0.994961166754365
4020_01,0.00854331254959106
4071_02,0.990175842307508
4071_01,0.983277821913362
4102_01,0.971015505492687
4113_02,0.939991530030966
4113_01,0.990454379469156
0438_01,0.991726344451308
4127_01,0.553195625543594
3439_01,0.992684330325574
3439_03,0.994635630398989
3439_02,0.990845186635852
3439_04,0.0200037956237793
3444_03,0.505432426929474
3444_02,0.992260801140219
3444_04,0.970750108361244
3444_01,0.999572340049781
4166_02,0.971454130485654
4166_01,0.986901352182031
3450_02,0.873027995228767
3450_01,0.384006321430206
4170_01,0.965785194188356
4216_01,0.98174481280148
4216_02,0.97691379673779
4233_01,0.00820654630661011
3521_02,0.994812197051942
3521_01,0.994088454637676
4254_02,0.960531882941723
4254_01,0.0373123288154602
4254_03,0.00858163833618164
3552_02,0.991296139545739
3552_01,0.0473353266716003
4297_01,0.112123370170593
4312_01,0.00858032703399658
3595_01,0.988012832589447
0453_01,0.99009813182056
0453_03,0.994039583951235
0453_02,0.992569655179977
3639_01,0.997006976045668
4333_01,0.446458160877228
4348_01,0.97722128406167
3662_01,0.679334282875061
3662_02,0.994372868444771
4416_01,0.989164060913026
4441_02,0.96278028562665
4441_03,0.983553003519773
4441_01,0.981155188754201
3681_01,0.994734564330429
3681_02,0.260627448558807
4463_02,0.966328158974648
4463_01,0.970241958275437
3736_01,0.981432940810919
4469_01,0.965240232646465
4469_02,0.00575101375579834
3767_01,0.0203696489334106
3777_01,0.993629868142307
4491_01,0.0120672583580017
3870_01,0.994806282687932
4533_01,0.972620666027069
3871_01,0.994866543915123
0356_01,0.984647846780717
0454_01,0.963151339441538
0454_03,0.989947360940278
0454_02,0.9913887437433
4542_01,0.977009790018201
4542_02,0.991127097047865
3883_01,0.994332151021808
3883_03,0.993181607685983
3883_02,0.365197002887726
4569_02,0.0073663592338562
4569_01,0.986069314181805
4613_01,0.975717693567276
3994_01,0.987216072157025
4638_01,0.175929129123688
4655_02,0.974102517589927
4655_01,0.980829287320375
4026_01,0.995505560189486
4066_01,0.0771064162254333
4066_02,0.990502765402198
4690_02,0.276106059551239
4690_01,0.957377962768078
4730_01,0.00575679540634155
4108_01,0.995295038446784
4108_02,0.992066176608205
4785_01,0.984892028383911
0381_01,0.989985403604805
0381_02,0.988024478778243
4786_01,0.976648600772023
4930_01,0.974982094019651
4930_02,0.979241125285625
4177_02,0.995014426764101
4177_03,0.0142178535461426
4177_01,0.988676512613893
4972_01,0.990183353424072
4207_02,0.996129754232243
4207_01,0.988391143269837
4990_01,0.974485436454415
4232_01,0.995254845358431
5004_01,0.960860434919596
4238_01,0.993251208215952
5006_02,0.990407311357558
5006_03,0.0371664762496948
5006_01,0.983111193403602
4249_02,0.992807189468294
4249_03,0.739329189062119
4249_01,0.953010242432356
5021_01,0.921322301030159
4356_01,0.995007924735546
4362_01,0.155305087566376
4383_01,0.945347435772419
0395_02,0.00710386037826538
0395_01,0.00600677728652954
0485_01,0.0317666530609131
5089_01,0.029182493686676
5089_02,0.976798819378018
4386_01,0.93299874663353
4386_02,0.99674637359567
5111_01,0.00586813688278198
5111_03,0.0446938872337341
5111_02,0.00238680839538574
4388_01,0.890597000718117
4422_02,0.863944664597511
4422_01,0.987646737135947
5181_01,0.756870627403259
4446_02,0.0374053716659546
4446_03,0.997361304238439
4446_01,0.0250204801559448
4446_05,0.0989063382148743
4446_04,0.990944419056177
5194_02,0.992610379587859
5194_01,0.981684196740389
5217_01,0.990901546552777
5217_02,0.987447529099882
4510_01,0.933402448892593
5257_01,0.174644589424133
4511_02,0.9964458278846
4511_01,0.987825787626207
5276_01,0.0992321968078613
0417_03,0.98104733787477
0417_01,0.988017593510449
0417_02,0.00543451309204102
0498_02,0.994967578910291
0498_01,0.99537995364517
4562_01,0.989926940761507
5301_01,0.978291645646095
5301_02,0.989153787493706
4581_02,0.959660671651363
4581_01,0.86626560986042
5312_01,0.976466249674559
4585_01,0.00275719165802002
5327_01,0.740642011165619
4625_05,0.986571960151196
4625_06,0.120987415313721
4625_03,0.989339591003954
4625_07,0.994148693978786
4625_04,0.991719173267484
4625_02,0.992586800362915
4625_01,0.983047794550657
4645_01,0.998528315802105
4645_02,0.990828211419284
5466_04,0.0288479924201965
5466_03,0.906301818788052
5466_01,0.988417447544634
5466_02,0.00392699241638184
5466_05,0.0221426486968994
5488_01,0.968431200832129
5488_03,0.00431442260742188
5488_02,0.968036837875843
5488_04,0.979348665103316
4693_02,0.996783084468916
4693_01,0.0230745077133179
5539_01,0.00595873594284058
5568_01,0.0209997296333313
5568_02,0.986570633947849
4790_01,0.807109162211418
0423_01,0.914882443845272
0504_03,0.986842291429639
0504_06,0.993621919769794
0504_01,0.981560740619898
0504_02,0.988652813248336
0504_05,0.985441117547452
0504_04,0.5513636469841
5602_01,0.968327730894089
5602_02,0.746043235063553
5726_01,0.989649754948914
4841_02,0.480073988437653
4841_03,0.0168259739875793
4841_01,0.995545295532793
5768_01,0.975345535203815
5768_02,0.990582051686943
4882_01,0.0908079147338867
5769_01,0.974649349227548
5769_02,0.991844376549125
4891_02,0.994572250638157
4891_01,0.990341001190245
5780_02,0.966989777982235
5780_03,0.990527396090329
5780_01,0.76975105702877
4917_01,0.783369541168213
5792_01,0.00534015893936157
5825_01,0.944374449551105
5856_02,0.979531044140458
5856_01,0.985175770707428
5152_01,0.0733420848846436
0177_01,0.0172750353813171
0433_02,0.00111812353134155
0433_01,0.676023721694946
0515_01,0.985838136635721
5156_01,0.995535419788212
5156_02,0.830360949039459
5927_04,0.00298845767974854
5927_06,0.770291551947594
5927_02,0.00421196222305298
5927_05,0.975684994831681
5927_01,0.031473696231842
5927_03,0.990047581493855
5927_07,0.0367897152900696
5177_01,0.906100802123547
5254_04,0.984156981110573
5254_02,0.993275988847017
5254_01,0.989782684482634
5254_03,0.993620468769222
5957_01,0.989144513383508
5957_02,0.99036168307066
5957_03,0.437551736831665
5278_01,0.996350245550275
5307_01,0.992672596126795
5353_02,0.996942738536745
5353_01,0.993501169607043
6075_01,0.972017105668783
5411_01,0.465882241725922
6146_01,0.774450793862343
5441_01,0.994609179906547
6173_01,0.97288809902966
5468_01,0.989416222088039
6179_01,0.966250505298376
0446_01,0.983958965167403
5497_02,0.931353382766247
5497_01,0.988508335314691
5512_02,0.948891740292311
5581_01,0.99557347362861
6263_02,0.0539261102676392
6263_01,0.989774671383202
5606_02,0.292130470275879
5606_01,0.996734685497358
5610_02,0.00385922193527222
5610_01,0.994056235067546
6372_01,0.928395837545395
6372_04,0.98925075493753
6372_02,0.608645230531693
6372_03,0.787181660532951
5642_01,0.995260928291827
5642_02,0.996151003986597
6590_01,0.975525332614779
6590_02,0.0317873358726501
5674_01,0.0375826358795166
6623_01,0.988254968076944
5684_03,0.534713268280029
5684_04,0.9934664638713
5684_02,0.995310676749796
5684_01,0.99011093750596
6634_02,0.981058029457927
6634_01,0.99011008720845
5721_02,0.1259845495224
5721_01,0.99170043785125
0471_01,0.00177174806594849
0471_02,0.994131502695382
5761_01,0.994075988885015
6656_01,0.968015570193529
5819_01,0.991353345103562
6665_02,0.573377698659897
6665_03,0.772209331393242
6665_01,0.987531091086566
6665_04,0.0134130120277405
5836_01,0.995759346988052
6706_01,0.974370883777738
6706_02,0.958942793309689
5878_01,0.996948192361742
6753_02,0.811386749148369
6753_01,0.977892566472292
5925_03,0.0120964646339417
5925_01,0.0648583173751831
5925_02,0.965758737176657
5930_03,0.996463883435354
5930_02,0.0664207935333252
5930_01,0.99482020875439
6858_04,0.921362392604351
6858_02,0.974597068503499
6858_01,0.967145867645741
6858_03,0.00593847036361694
5970_01,0.996124866651371
0534_02,0.138206541538239
0534_01,0.00271487236022949
5977_02,0.00186324119567871
5977_01,0.92945047467947
5977_04,0.0244302749633789
5977_03,0.926153138279915
6015_01,0.991951622068882
6015_02,0.137261509895325
6027_01,0.998627797351219
6991_01,0.0144373178482056
6991_02,0.982058675959706
6045_01,0.0219629406929016
6117_01,0.0466670989990234
6152_01,0.989752259105444
6152_02,0.00736671686172485
7117_01,0.989980580285192
6153_01,0.99683637986891
7127_02,0.974322605878115
7127_01,0.293637275695801
7128_01,0.0110998153686523
7128_02,0.977481642737985
7128_03,0.0281121730804443
6200_01,0.852636426687241
6200_02,0.0920190811157227
6200_03,0.0240988731384277
7221_01,0.132053792476654
6215_01,0.0984311103820801
6215_02,0.0388109683990479
0564_03,0.00426101684570312
0564_02,0.971458829939365
0564_01,0.982814200222492
7232_01,0.00982117652893066
7235_01,0.0423824787139893
6232_01,0.995431154500693
6254_01,0.989506226032972
6254_02,0.99561633169651
7435_01,0.988637942820787
6285_01,0.961333245038986
6285_02,0.998698531417176
7518_01,0.959751632064581
7518_02,0.00523990392684937
7565_03,0.00831335783004761
7565_01,0.830016270279884
7565_02,0.991915811784565
7565_04,0.928140513598919
6296_01,0.991977194324136
6305_01,0.996657386887819
6305_02,0.00392866134643555
6406_01,0.996403520926833
6406_02,0.99578415369615
0612_01,0.965087782591581
0689_01,0.982499357312918
7621_01,0.98647393565625
6472_02,0.994565198663622
6472_01,0.991167739965022
7667_01,0.989891555160284
6514_02,0.0177461504936218
6514_01,0.0343760251998901
7693_02,0.64950567483902
7693_01,0.83513443171978
7710_01,0.907688394188881
6561_02,0.890365861356258
6561_01,0.00710105895996094
7723_01,0.974242718890309
6583_02,0.859502300620079
6583_01,0.998882578802295
7731_01,0.990109158679843
6633_01,0.904968746006489
6692_01,0.996149634476751
7870_01,0.97108062915504
7943_01,0.991039724089205
7943_02,0.994977417867631
6779_01,0.993807497434318
6779_04,0.978740911930799
6779_03,0.9954296015203
6779_02,0.99643272976391
6801_01,0.984543261118233
7972_02,0.0126413702964783
7972_01,0.988229541108012
6843_02,0.99537809798494
6843_01,0.990785821340978
7982_02,0.975800184533
7982_01,0.978855635970831
6893_01,0.99081020988524
7999_01,0.990761580877006
6943_01,0.996875256765634
8025_01,0.673962622880936
6945_01,0.995490560308099
6947_01,0.985665651038289
6947_02,0.751435130834579
6950_01,0.99447905132547
6950_02,0.994693460874259
6957_01,0.942953154444695
8057_01,0.983905667439103
8057_02,0.983727356418967
6994_02,0.00651508569717407
6994_01,0.990113640204072
8087_01,0.942230336368084
7109_01,0.0538507103919983
8098_02,0.790739625692368
8098_04,0.989712465554476
8098_01,0.00689792633056641
8098_03,0.989973407238722
7121_01,0.994323429185897
7121_02,0.995422902051359
0756_03,0.989899563603103
0756_01,0.990299579687417
0756_02,0.00509548187255859
8144_03,0.924627266824245
8144_02,0.0101537108421326
8144_04,0.898461893200874
8144_01,0.988921112380922
7167_01,0.503255009651184
7218_01,0.932074539363384
8218_01,0.972653567790985
7242_01,0.994645508006215
8394_01,0.00652122497558594
8431_01,0.98794102948159
8431_02,0.963480461388826
7395_04,0.0606349110603333
7395_01,0.993021762929857
7395_03,0.00999712944030762
7395_02,0.995098093990237
8448_01,0.988084983080626
7416_01,0.00916504859924316
8503_03,0.99019283708185
8503_02,0.00273799896240234
8503_01,0.0077860951423645
7437_01,0.993817041628063
7437_03,0.994384028483182
7437_02,0.993128107860684
0638_01,0.984983185306191
0769_01,0.992958647664636
8556_02,0.868884354829788
8556_01,0.000724732875823975
8675_01,0.965642593801022
7452_03,0.993921311106533
7452_02,0.930918507277966
7452_01,0.991431949660182
7459_01,0.401070713996887
7503_01,0.983937749639153
7503_02,0.560449987649918
8786_01,0.992712874896824
7508_01,0.0180708169937134
8858_01,0.755862966179848
8867_02,0.989627502858639
8867_01,0.987053759396076
7531_01,0.988452016375959
7531_02,0.994083975441754
8876_01,0.920183196663857
7574_01,0.99265769449994
7584_03,0.0508192181587219
7584_01,0.985365123488009
7584_02,0.992001687176526
7635_01,0.996742785675451
0818_01,0.806864321231842
7639_01,0.995737760327756
8989_01,0.976823162287474
8989_03,0.960805010050535
8989_04,0.03168785572052
8989_02,0.992090029641986
9004_01,0.987199367024004
7652_01,0.994817445985973
9014_01,0.965030137449503
9042_01,0.904889918863773
7660_01,0.992513054050505
7697_01,0.990537757053971
7697_02,0.991413686424494
9057_02,0.981067771092057
9057_01,0.0107560157775879
7713_01,0.988875842653215
9069_04,0.909618556499481
9069_03,0.98861500620842
9069_05,0.0361714959144592
9069_01,0.970483401790261
9069_02,0.989378836937249
9158_01,0.986846637912095
7744_02,0.992612862959504
7744_01,0.642789721488953
9175_01,0.982546087354422
7754_01,0.0988418459892273
0043_01,0.00586342811584473
0201_01,0.990165817551315
0201_02,0.99142493121326
0839_01,0.00695222616195679
9205_03,0.993555290624499
9205_01,0.990661727264524
9205_02,0.980491595342755
7757_02,0.864000856876373
7757_01,0.990267521701753
9252_01,0.964105628430843
9252_02,0.984797357581556
7787_01,0.0940753221511841
7787_02,0.988592308014631
7833_02,0.686492115259171
7833_01,0.0377059578895569
7837_02,0.987910051830113
7837_01,0.993993016891181
7845_01,0.992346619255841
7875_01,0.994069155771285
0845_01,0.119699060916901
7908_01,0.993890389800072
7929_01,0.0187726020812988
7988_01,0.992005730979145
8015_01,0.97064664028585
8015_03,0.993899567518383
8015_02,0.00182771682739258
8097_01,0.988699599169195
8115_02,0.993154021445662
8115_01,0.983084563165903
8117_03,0.99535169871524
8117_01,0.990375800989568
8117_02,0.00401937961578369
0768_02,0.960339192301035
0768_01,0.0307648777961731
0849_02,0.991071940399706
0849_01,0.828123971819878
8190_01,0.995068949647248
8268_02,0.0192052721977234
8268_01,0.991612224839628
8354_01,0.991082482039928
8354_02,0.987038102932274
8360_01,0.990588380023837
8360_02,0.988848727196455
8398_01,0.987749277614057
8398_02,0.994951075408608
8418_01,0.991700100712478
8418_02,0.0199627876281738
8475_01,0.600512862205505
8475_02,0.00354224443435669
8481_01,0.993547414429486
8524_01,0.993777174502611
8557_01,0.988985442556441
8557_02,0.994400588329881
8618_02,0.989999495446682
8618_01,0.251749753952026
8721_01,0.994215271435678
8772_02,0.00322765111923218
8772_01,0.993841363117099
0907_02,0.37500011920929
0907_01,0.0220969319343567
8816_05,0.00536894798278809
8816_04,0.995367123279721
8816_02,0.995346058625728
8816_03,0.995732971467078
8816_01,0.994050098583102
8901_01,0.991884934715927
8948_02,0.736751347780228
8948_01,0.00912743806838989
9006_01,0.987979047931731
9015_01,0.0259187817573547
9073_02,0.993587711360306
9114_01,0.992259255610406
9141_01,0.991182642057538
0922_01,0.972484892234206
0922_02,0.13971996307373
0865_01,0.992653819266707
0865_02,0.994188857264817
9149_01,0.993640006985515
9149_02,0.000592947006225586
9156_01,0.991898529231548
9218_01,0.995628977194428
0964_02,0.972298679873347
0964_01,0.968007557094097
0912_01,0.957706563174725
1063_01,0.184097468852997
1063_02,0.979756571352482
0923_02,0.991462243720889
1112_01,0.993425998371094
0926_02,0.0217877626419067
0926_01,0.980096383020282
1123_01,0.00668710470199585
0979_01,0.836095497012138
1075_01,0.991319005377591
1075_02,0.99097621999681
1147_01,0.976818656548858
1154_02,0.964090634137392
1154_03,0.98015739582479
1154_01,0.965222079306841
1127_01,0.992361279204488
1165_04,0.981125460937619
1165_03,0.973652519285679
1165_01,0.382163345813751
1165_02,0.215292274951935
1197_01,0.632602244615555
1140_03,0.995480816811323
1140_02,0.989792872220278
1140_01,0.636846125125885
1424_04,0.920961990952492
1424_05,0.965962614864111
1424_03,0.855183348059654
1424_02,0.0923991203308105
1424_01,0.959370393306017
1156_01,0.0339692831039429
1156_02,0.988870454020798
1161_02,0.0382026433944702
1161_01,0.990887435153127
1179_01,0.990077883005142
0110_03,0.144207537174225
0110_01,0.00282645225524902
0110_02,0.0102934837341309
0110_04,0.96830477565527
1548_01,0.989948371425271
1548_02,0.983688244596124
1193_02,0.994141092058271
1193_01,0.993416116107255
1203_01,0.0200158953666687
1567_01,0.967867456376553
1238_02,0.991649269126356
1596_01,0.980838427320123
1696_01,0.0173551440238953
1292_01,0.54864838719368
1292_02,0.67175880074501
1306_02,0.978273598477244
1306_01,0.892322838306427
1797_01,0.977178428322077
1348_01,0.053505539894104
1348_02,0.994179761502892
1807_01,0.018316388130188
1365_02,0.993931497912854
1365_01,0.0246108770370483
2009_03,0.989655277691782
2009_02,0.981235159561038
2009_01,0.678641080856323
2012_01,0.00171357393264771
1404_01,0.0169209241867065
1404_02,0.00784534215927124
1423_03,0.997631801757962
1423_01,0.993480533827096
1423_02,0.993758084252477
1455_04,0.831700533628464
1455_01,0.995313480030745
1455_02,0.883517883718014
1455_03,0.996823502704501
1455_05,0.025841236114502
2164_01,0.977822778746486
1511_03,0.302109360694885
1511_02,0.98997777979821
1511_04,0.0295429825782776
1511_01,0.745112866163254
2182_01,0.0827462077140808
1523_01,0.996219480643049
1523_02,0.994026426691562
2196_01,0.00299721956253052
2196_04,0.0232456922531128
2196_02,0.992542869411409
2196_03,0.971409525722265
1532_01,0.0387422442436218
2257_02,0.990803291089833
2315_01,0.981600001454353
2327_01,0.797647476196289
0290_04,0.973691983148456
0290_02,0.987681373953819
0290_01,0.766503691673279
0290_03,0.992959434166551
1628_01,0.993266312871128
2489_01,0.978240484371781
2523_01,0.98694783449173
1671_01,0.0140607357025146
2526_01,0.98884650785476
1700_01,0.992439317982644
1700_02,0.00534355640411377
2534_02,0.993182111531496
2534_01,0.198737025260925
1770_01,0.994652008172125
2541_01,0.0361959934234619
2555_01,0.985723965801299
2555_02,0.970415253192186
0163_01,0.975257907062769
0163_02,0.982984114438295
0294_01,0.988899526186287
2646_01,0.0036008358001709
2676_01,0.156919777393341
1976_06,0.993553867563605
1976_04,0.0803322196006775
1976_05,0.994286935776472
1976_01,0.998837861348875
1976_07,0.988678584806621
1976_03,0.992182935588062
1976_02,0.718857616186142
2684_01,0.0186977982521057
2019_02,0.0312756896018982
2019_01,0.977884916588664
2755_01,0.983483027666807
2040_02,0.987445116974413
2040_01,0.990044635720551
2790_02,0.531056791543961
2790_05,0.97957674600184
2790_01,0.986685161478817
2790_03,0.289602041244507
2790_04,0.0117922425270081
2097_01,0.993918602354825
2801_01,0.00646024942398071
2114_01,0.994075404945761
2871_01,0.982699515298009
2871_02,0.971918731927872
2890_02,0.967422969639301
2890_01,0.0176589488983154
2149_01,0.98980297986418
0202_01,0.988462549634278
0316_01,0.981773162260652
0316_02,0.992307120002806
2204_01,0.991644968278706
2279_01,0.0326139330863953
2928_03,0.977708442136645
2928_01,0.140247762203217
2928_02,0.969710025936365
2280_01,0.0456627607345581
2979_01,0.524123728275299
2995_02,0.988674190826714
2995_01,0.979617483913898
2427_01,0.987516403198242
3010_01,0.00978541374206543
2515_02,0.996121343923733
2515_01,0.0175268650054932
3030_02,0.975064599886537
3030_01,0.103679597377777
2544_02,0.104005217552185
2544_01,0.966705691069365
2594_01,0.986774707213044
2607_04,0.968377042561769
2607_01,0.98823830857873
2607_03,0.814469739794731
