PassengerId,Transported
0008_01,0.925581395348837
0008_03,0.748837209302326
0112_01,0.823255813953488
0340_01,1
2651_01,1
3102_01,1
3103_01,0.132558139534884
2707_01,0.418604651162791
3175_01,0.990697674418605
3391_01,0.995348837209302
3391_02,0.218604651162791
2712_01,0.986046511627907
3412_03,0.897674418604651
3412_02,1
2875_01,0.997674418604651
3469_01,0.983720930232558
0237_01,0.990697674418605
0378_04,0.993023255813953
0378_02,1
0378_01,0.162790697674419
0378_07,0.988372093023256
0378_03,0.206976744186047
3474_01,0.986046511627907
3474_04,1
3474_02,0.206976744186047
3478_01,0.641860465116279
2982_01,0.995348837209302
3020_01,0.0186046511627907
3506_01,0.981395348837209
3071_02,0.0953488372093023
3071_01,0.993023255813953
3619_01,0.148837209302326
3620_01,0.993023255813953
3679_01,0.653488372093023
3126_02,0.886046511627907
3126_01,0.286046511627907
3741_01,0.993023255813953
3184_01,0.951162790697674
3184_02,1
3747_04,0.995348837209302
3747_02,1
3747_01,0.637209302325581
3747_03,0.0790697674418605
3229_01,0.683720930232558
3749_02,0.993023255813953
3749_01,1
0287_01,1
0287_02,0.193023255813953
3771_01,0.013953488372093
3282_01,0.997674418604651
3282_02,0.997674418604651
3796_01,0.676744186046512
3292_05,0.997674418604651
3292_04,0.913953488372093
3292_02,0.0813953488372093
3292_01,1
3292_03,1
3318_04,1
3318_03,0.951162790697674
3318_01,0.632558139534884
3917_01,0.0627906976744186
3337_01,1
4071_01,0.969767441860465
4113_02,0.797674418604651
4113_01,0.995348837209302
0438_01,1
4127_01,0.602325581395349
3439_03,1
3439_04,0.130232558139535
4166_02,0.867441860465116
3450_02,0.490697674418605
3450_01,0.12093023255814
4170_01,0.990697674418605
4216_01,0.997674418604651
4216_02,1
3521_02,0.997674418604651
3521_01,1
4254_02,0.997674418604651
4254_01,0.12093023255814
4254_03,0.0767441860465116
3552_02,1
3552_01,0.125581395348837
4297_01,0.141860465116279
4312_01,0.1
0453_01,0.995348837209302
0453_03,1
0453_02,1
4333_01,0.234883720930233
4348_01,0.993023255813953
3662_01,0.62093023255814
3662_02,1
4441_03,0.83953488372093
4441_01,1
3681_01,1
3681_02,0.362790697674419
4463_02,1
4463_01,0.997674418604651
3736_01,0.630232558139535
4469_02,0.0627906976744186
3777_01,0.993023255813953
4491_01,0.0465116279069767
3870_01,0.995348837209302
4533_01,0.997674418604651
0356_01,0.997674418604651
0454_01,0.683720930232558
0454_02,1
4542_01,0.995348837209302
4542_02,1
3883_01,1
3883_03,1
3883_02,0.234883720930233
4569_02,0.0441860465116279
4569_01,1
4613_01,0.990697674418605
3994_01,0.993023255813953
4638_01,0.311627906976744
4655_01,1
4026_01,0.986046511627907
4066_01,0.227906976744186
4690_02,0.4
4690_01,0.981395348837209
4730_01,0.0651162790697674
4108_01,0.995348837209302
0381_02,1
4786_01,0.96046511627907
4930_01,0.96046511627907
4930_02,0.872093023255814
4177_01,0.988372093023256
4972_01,0.890697674418605
4207_02,0.995348837209302
4207_01,1
4990_01,1
5004_01,0.867441860465116
4238_01,0.986046511627907
5006_03,0.155813953488372
5006_01,0.92093023255814
4249_02,0.997674418604651
4249_03,0.527906976744186
5021_01,0.683720930232558
4383_01,0.718604651162791
0395_02,0.174418604651163
0395_01,0.130232558139535
0485_01,0.1
5089_02,0.895348837209302
4386_01,0.932558139534884
4386_02,0.741860465116279
5111_01,0.0418604651162791
5111_03,0.12093023255814
5111_02,0.0697674418604651
4388_01,0.87906976744186
4422_01,0.997674418604651
4446_03,1
4446_01,0.197674418604651
4446_05,0.130232558139535
5194_02,1
5194_01,0.997674418604651
5217_01,1
5217_02,1
4511_02,1
4511_01,0.995348837209302
5276_01,0.158139534883721
0417_03,1
0417_01,0.997674418604651
0417_02,0.027906976744186
0498_01,1
4562_01,0.993023255813953
5301_01,0.997674418604651
5301_02,1
4581_01,0.625581395348837
4625_06,0.397674418604651
4625_03,0.837209302325581
4625_04,0.995348837209302
4625_02,0.997674418604651
4645_01,0.923255813953488
4645_02,1
5466_03,0.946511627906977
5466_02,0.151162790697674
5488_02,0.753488372093023
5488_04,1
4693_02,1
4693_01,0.118604651162791
5568_01,0.109302325581395
4790_01,0.337209302325581
0423_01,0.82093023255814
0504_03,1
0504_06,0.993023255813953
0504_01,1
0504_02,1
0504_04,0.497674418604651
5602_01,0.981395348837209
4841_03,0.0837209302325581
4841_01,1
5768_01,0.993023255813953
4882_01,0.223255813953488
5769_02,1
4891_02,0.997674418604651
4891_01,1
5780_02,0.997674418604651
5780_03,1
5780_01,0.434883720930233
4917_01,0.330232558139535
5856_02,1
0177_01,0.144186046511628
0433_02,0.0162790697674419
0433_01,0.704651162790698
0515_01,1
5156_02,0.509302325581395
5927_06,0.474418604651163
5927_02,0.104651162790698
5927_05,1
5927_01,0.118604651162791
5927_03,0.995348837209302
5927_07,0.262790697674419
5254_04,0.983720930232558
5254_02,1
5957_01,0.997674418604651
5307_01,0.997674418604651
5353_02,0.862790697674419
5411_01,0.32093023255814
6146_01,0.653488372093023
6173_01,0.997674418604651
6179_01,0.974418604651163
0446_01,1
5497_02,0.965116279069767
5497_01,0.997674418604651
5512_02,0.567441860465116
5581_01,1
5606_02,0.355813953488372
5610_02,0.0511627906976744
5610_01,0.97906976744186
6372_04,0.986046511627907
6372_02,0.593023255813954
5642_02,1
6590_01,1
6590_02,0.176744186046512
6623_01,0.976744186046512
5684_03,0.337209302325581
5684_02,0.997674418604651
5684_01,0.974418604651163
6634_01,0.986046511627907
5721_02,0.223255813953488
5721_01,1
0471_02,0.865116279069767
5761_01,0.995348837209302
6656_01,0.993023255813953
5819_01,1
6665_04,0.172093023255814
6706_01,1
6706_02,0.993023255813953
5878_01,0.997674418604651
5925_03,0.104651162790698
5925_01,0.211627906976744
5930_03,0.997674418604651
5930_02,0.202325581395349
5930_01,1
6858_04,0.951162790697674
6858_02,1
6858_01,0.995348837209302
6858_03,0.0581395348837209
5970_01,0.997674418604651
0534_01,0.0534883720930233
5977_01,0.972093023255814
5977_04,0.265116279069767
5977_03,0.983720930232558
6015_01,1
6015_02,0.27906976744186
6027_01,0.925581395348837
6991_01,0.132558139534884
6045_01,0.0767441860465116
6117_01,0.341860465116279
6152_02,0.0674418604651163
6153_01,1
7127_02,0.993023255813953
7127_01,0.476744186046512
7128_02,0.818604651162791
6200_01,0.53953488372093
6200_03,0.151162790697674
6215_01,0.0953488372093023
6215_02,0.0953488372093023
0564_03,0.0953488372093023
0564_02,1
7232_01,0.144186046511628
7235_01,0.188372093023256
6232_01,1
6254_02,1
7435_01,0.995348837209302
6285_02,0.92093023255814
7518_01,0.993023255813953
7518_02,0.181395348837209
7565_03,0.106976744186047
7565_02,1
6296_01,0.997674418604651
6305_01,1
6406_01,1
6406_02,1
0612_01,0.988372093023256
0689_01,1
7621_01,0.990697674418605
6472_02,0.995348837209302
6472_01,0.993023255813953
7667_01,1
6514_02,0.0906976744186047
6514_01,0.353488372093023
7693_02,0.746511627906977
7693_01,0.706976744186047
7710_01,0.644186046511628
6561_02,0.953488372093023
6561_01,0.0372093023255814
7723_01,1
6583_01,0.82093023255814
7731_01,1
6692_01,1
7870_01,0.990697674418605
7943_01,1
7943_02,0.87906976744186
6779_01,0.832558139534884
6779_03,0.997674418604651
6779_02,1
7972_02,0.158139534883721
7972_01,0.967441860465116
6843_01,0.993023255813953
7982_02,0.890697674418605
7982_01,1
7999_01,0.981395348837209
6943_01,1
8025_01,0.625581395348837
6947_01,1
6950_02,1
8057_01,0.988372093023256
6994_01,1
8087_01,0.693023255813954
7109_01,0.193023255813953
8098_02,0.537209302325581
8098_04,0.795348837209302
8098_01,0.216279069767442
7121_01,0.997674418604651
0756_02,0.144186046511628
8144_03,0.730232558139535
8144_04,0.9
8144_01,0.997674418604651
7167_01,0.267441860465116
8218_01,0.981395348837209
7242_01,0.995348837209302
8394_01,0.0651162790697674
7395_04,0.158139534883721
7395_01,1
7395_03,0.0813953488372093
7395_02,1
8503_03,1
8503_02,0.0511627906976744
8503_01,0.137209302325581
7437_01,1
7437_03,1
7437_02,1
0638_01,1
0769_01,1
8556_02,0.555813953488372
8556_01,0.1
8675_01,0.990697674418605
7459_01,0.234883720930233
7503_01,1
8786_01,0.995348837209302
8858_01,0.616279069767442
8867_02,1
7584_03,0.174418604651163
7584_01,1
7584_02,1
7635_01,0.997674418604651
7639_01,1
8989_03,0.997674418604651
8989_04,0.0767441860465116
8989_02,1
9004_01,0.997674418604651
9014_01,0.993023255813953
9042_01,0.674418604651163
7697_02,1
9057_01,0.202325581395349
9069_04,0.658139534883721
9069_03,1
9069_05,0.316279069767442
9069_01,0.995348837209302
9069_02,1
9158_01,0.990697674418605
7744_02,1
7744_01,0.302325581395349
9175_01,0.734883720930233
0043_01,0.113953488372093
0201_02,0.997674418604651
9205_03,0.995348837209302
9205_01,0.997674418604651
7757_02,0.53953488372093
9252_01,0.711627906976744
9252_02,0.997674418604651
7787_01,0.130232558139535
7787_02,1
7833_02,0.46046511627907
7837_02,0.995348837209302
7837_01,1
0845_01,0.302325581395349
7908_01,1
7929_01,0.0767441860465116
7988_01,0.993023255813953
8015_01,0.788372093023256
8015_03,1
8015_02,0.00697674418604651
8115_02,1
8115_01,0.995348837209302
8117_03,1
8117_01,1
8117_02,0.0930232558139535
0768_02,0.995348837209302
0849_02,1
0849_01,0.830232558139535
8268_02,0.0976744186046512
8268_01,1
8354_01,1
8354_02,1
8360_01,1
8360_02,1
8398_01,1
8398_02,1
8418_02,0.137209302325581
8481_01,0.997674418604651
8524_01,0.997674418604651
8557_02,1
8618_01,0.281395348837209
8772_02,0.0488372093023256
8772_01,0.997674418604651
0907_01,0.0744186046511628
8816_04,0.997674418604651
8816_02,0.997674418604651
8816_01,0.990697674418605
8948_02,0.441860465116279
8948_01,0.151162790697674
9006_01,0.988372093023256
9073_02,0.983720930232558
9114_01,1
0922_01,0.995348837209302
0922_02,0.262790697674419
0865_01,1
0865_02,1
9149_01,0.997674418604651
9156_01,0.983720930232558
0964_02,0.997674418604651
0964_01,1
0923_02,0.997674418604651
1112_01,0.811627906976744
0926_01,0.674418604651163
0979_01,0.618604651162791
1075_01,1
1075_02,1
1147_01,1
1154_02,1
1154_03,1
1154_01,0.997674418604651
1127_01,1
1165_03,1
1165_01,0.23953488372093
1165_02,0.351162790697674
1197_01,0.42093023255814
1140_03,1
1140_01,0.616279069767442
1424_04,0.637209302325581
1424_05,0.997674418604651
1424_03,0.913953488372093
1424_01,0.986046511627907
1156_01,0.102325581395349
1156_02,0.983720930232558
1161_02,0.0953488372093023
1161_01,0.769767441860465
1179_01,1
0110_01,0.0511627906976744
0110_02,0.181395348837209
0110_04,0.988372093023256
1548_01,1
1548_02,1
1193_02,1
1203_01,0.127906976744186
1567_01,0.995348837209302
1238_02,0.997674418604651
1596_01,0.986046511627907
1292_01,0.255813953488372
1292_02,0.374418604651163
1306_02,0.93953488372093
1797_01,0.995348837209302
1348_01,0.123255813953488
1807_01,0.125581395348837
1365_02,0.997674418604651
1365_01,0.0627906976744186
2009_02,0.995348837209302
2009_01,0.802325581395349
1404_02,0.0465116279069767
1423_01,0.995348837209302
1423_02,1
1455_04,0.767441860465116
1455_01,1
1455_02,0.613953488372093
1455_05,0.162790697674419
2164_01,0.993023255813953
1511_03,0.176744186046512
1511_04,0.102325581395349
1511_01,0.397674418604651
2182_01,0.106976744186047
1523_01,1
1523_02,1
2196_01,0.0418604651162791
2196_02,0.844186046511628
2196_03,1
1532_01,0.17906976744186
2315_01,1
2327_01,0.467441860465116
0290_04,0.953488372093023
0290_02,1
0290_03,1
2523_01,1
1671_01,0.0465116279069767
2526_01,1
1700_01,0.993023255813953
1700_02,0.0767441860465116
2534_02,1
2534_01,0.155813953488372
1770_01,0.997674418604651
2541_01,0.0348837209302326
2555_01,0.988372093023256
2555_02,1
0163_01,0.997674418604651
0163_02,1
0294_01,1
1976_06,1
1976_04,0.167441860465116
1976_07,0.990697674418605
1976_02,0.416279069767442
2684_01,0.109302325581395
2019_02,0.0953488372093023
2019_01,0.57906976744186
2755_01,1
2040_02,1
2040_01,1
2790_05,0.713953488372093
2790_01,0.997674418604651
2790_03,0.288372093023256
2790_04,0.172093023255814
2097_01,1
2801_01,0.0441860465116279
2114_01,1
2871_01,0.990697674418605
2890_02,1
2149_01,0.997674418604651
0202_01,1
0316_01,0.848837209302326
0316_02,1
2204_01,0.995348837209302
2279_01,0.106976744186047
2928_03,1
2928_01,0.255813953488372
2280_01,0.202325581395349
2979_01,0.641860465116279
2995_02,1
3010_01,0.0488372093023256
2515_02,1
2515_01,0.146511627906977
3030_02,0.997674418604651
3030_01,0.202325581395349
2544_02,0.255813953488372
2544_01,0.925581395348837
2594_01,0.997674418604651
2607_04,0.96046511627907
2607_01,0.997674418604651
2607_03,0.441860465116279
2607_02,1
0248_01,0.158139534883721
2938_01,0.995348837209302
2737_02,0.213953488372093
2737_01,0.513953488372093
3001_01,0.0837209302325581
3001_02,0.590697674418605
3022_01,0.197674418604651
3029_02,0.832558139534884
3029_01,0.388372093023256
2795_02,0.244186046511628
2795_01,0.953488372093023
2824_01,1
2834_01,0.341860465116279
2858_03,1
2858_02,0.995348837209302
2858_01,0.990697674418605
0412_01,0.562790697674419
0251_01,0.997674418604651
3323_02,0.983720930232558
2866_01,0.981395348837209
3349_01,0.990697674418605
2948_01,0.602325581395349
3428_02,0.267441860465116
3003_01,0.988372093023256
3014_01,0.162790697674419
3543_02,1
3543_03,1
3543_01,0.797674418604651
3609_03,1
3609_01,0.0767441860465116
3609_04,0.997674418604651
3081_01,0.602325581395349
3081_02,0.997674418604651
3622_02,0.167441860465116
3622_01,1
0289_01,0.997674418604651
3225_02,0.937209302325581
3225_01,1
3254_01,0.858139534883721
3699_04,0.213953488372093
3699_01,1
3699_03,1
3699_02,0.402325581395349
3279_03,1
3279_02,1
3279_04,1
3353_05,0.22093023255814
3353_04,0.781395348837209
3353_03,0.230232558139535
3353_06,0.786046511627907
3353_01,0.218604651162791
3353_02,0.993023255813953
3847_01,0.358139534883721
3475_03,0.913953488372093
3475_02,0.125581395348837
3495_03,1
3495_04,0.997674418604651
3495_01,0.883720930232558
3495_02,0.409302325581395
4031_02,1
4031_01,0.995348837209302
4181_05,0.155813953488372
4181_01,0.934883720930233
4181_02,0.944186046511628
4181_06,0.427906976744186
3713_03,1
3713_01,1
3713_02,1
4211_01,1
3776_01,0.746511627906977
4359_03,0.458139534883721
4359_01,0.662790697674419
4359_02,0.786046511627907
3850_05,1
3850_01,0.293023255813953
3850_06,0.632558139534884
0330_01,0.930232558139535
0330_03,0.448837209302326
4450_02,0.404651162790698
4450_04,0.211627906976744
4450_01,0.997674418604651
3896_01,0.509302325581395
3909_01,0.990697674418605
4531_01,1
3927_02,0.495348837209302
3927_01,0.158139534883721
4553_01,0.134883720930233
4594_04,0.027906976744186
4594_02,0.213953488372093
4594_03,0.730232558139535
4594_01,0.144186046511628
4033_01,0.211627906976744
4595_01,1
4075_01,0.211627906976744
4623_01,0.832558139534884
4631_01,1
4662_03,0.825581395348837
4662_02,1
4142_01,0.990697674418605
4147_01,0.181395348837209
4677_01,0.386046511627907
4732_01,0.837209302325581
4732_03,0.841860465116279
4210_01,1
4744_01,0.87906976744186
4744_02,1
4240_01,0.783720930232558
4853_01,0.413953488372093
4278_01,0.495348837209302
4336_03,0.565116279069767
4336_02,0.997674418604651
4997_01,1
4338_03,0.872093023255814
4338_01,0.934883720930233
5060_01,1
5060_03,0.42093023255814
4352_01,0.618604651162791
4352_02,0.909302325581395
5093_01,0.153488372093023
4371_03,1
4371_04,0.744186046511628
4371_01,0.811627906976744
4371_02,0.290697674418605
4371_05,0.506976744186047
5174_01,0.997674418604651
5174_02,0.0511627906976744
4405_01,0.997674418604651
0510_01,0.769767441860465
5179_01,0.997674418604651
4409_01,0.693023255813954
4428_01,0.86046511627907
5208_01,0.995348837209302
4505_01,0.455813953488372
4558_01,0.111627906976744
5344_02,1
5347_01,0.202325581395349
4563_01,0.997674418604651
5350_01,0.0883720930232558
4570_01,1
4603_01,0.955813953488372
4603_02,0.176744186046512
4606_01,0.183720930232558
4606_02,0.162790697674419
4609_01,0.193023255813953
5543_01,1
4628_01,0.867441860465116
5563_01,0.997674418604651
4632_04,0.390697674418605
4632_01,0.997674418604651
4632_05,0.176744186046512
5647_01,1
5647_03,0.0837209302325581
5647_02,0.506976744186047
4642_01,0.302325581395349
5648_02,0.146511627906977
5648_01,0.153488372093023
4651_01,0.844186046511628
0539_05,0.197674418604651
0539_02,0.997674418604651
0539_01,0.993023255813953
0539_04,0.981395348837209
4668_01,1
4668_02,1
4679_01,0.37906976744186
4689_01,0.674418604651163
5821_01,0.0813953488372093
6055_03,0.223255813953488
6064_01,0.174418604651163
6109_02,1
4726_02,0.683720930232558
4726_04,1
4726_03,0.36046511627907
4726_05,0.432558139534884
4726_01,0.434883720930233
6126_01,1
4756_01,1
4756_02,1
6130_01,0.874418604651163
4782_05,0.341860465116279
4782_02,0.0744186046511628
4782_01,0.997674418604651
4782_04,1
4782_03,0.144186046511628
0553_02,0.672093023255814
0487_01,0.151162790697674
4813_01,0.916279069767442
6181_01,0.330232558139535
4873_01,0.158139534883721
6299_01,0.848837209302326
6304_01,0.795348837209302
6321_03,1
6321_02,0.453488372093023
5015_01,0.132558139534884
6340_02,0.234883720930233
6340_01,0.767441860465116
5040_01,0.37906976744186
5061_02,0.911627906976744
5061_01,1
6421_01,1
6421_02,0.0627906976744186
6428_01,0.997674418604651
5112_01,1
5112_02,1
5115_02,1
5115_01,0.997674418604651
0024_01,0.969767441860465
0555_02,0.313953488372093
6450_02,1
5126_01,1
6490_02,0.0418604651162791
6490_03,0.448837209302326
6490_01,1
5193_01,0.344186046511628
5258_01,0.297674418604651
6604_01,0.993023255813953
5266_02,0.27906976744186
5292_01,0.941860465116279
6631_01,0.43953488372093
6635_01,0.697674418604651
5367_01,0.851162790697674
5367_02,0.688372093023256
5367_03,0.762790697674419
0571_07,0.993023255813953
0571_05,0.986046511627907
0571_06,0.283720930232558
0571_01,0.995348837209302
0552_01,1
6684_02,0.553488372093023
6684_03,0.109302325581395
6684_01,0.193023255813953
5375_02,1
5452_01,0.841860465116279
6724_02,1
5459_01,0.409302325581395
6725_01,0.104651162790698
6747_01,1
5709_01,0.134883720930233
5737_02,0.816279069767442
5737_01,0.944186046511628
5773_01,0.995348837209302
6853_01,0.255813953488372
5839_01,1
0607_03,0.137209302325581
0570_01,0.462790697674419
6895_01,0.0813953488372093
5842_02,1
5842_01,1
6912_01,0.1
6931_01,1
5960_02,0.383720930232558
5960_03,1
6944_01,1
5980_01,0.944186046511628
5991_01,0.458139534883721
6971_01,0.955813953488372
6971_04,0.997674418604651
6971_02,0.958139534883721
6971_03,0.997674418604651
6036_02,0.258139534883721
6036_03,0.7
6036_01,0.411627906976744
6988_02,0.853488372093023
6066_01,0.418604651162791
6066_03,0.986046511627907
7015_01,1
6094_01,1
6094_02,1
7104_01,0.0813953488372093
7104_02,0.776744186046512
6106_01,1
6121_02,0.353488372093023
6121_01,0.981395348837209
0661_01,0.353488372093023
0600_01,0.653488372093023
6139_04,1
6139_06,1
6139_05,1
6139_01,0.823255813953488
6139_02,0.86046511627907
6145_01,0.216279069767442
7176_02,0.43953488372093
7176_03,0.876744186046512
7176_01,1
7188_02,0.0255813953488372
7188_01,0.969767441860465
7188_03,0.997674418604651
7189_01,0.997674418604651
6315_01,0.197674418604651
7219_02,0.895348837209302
7219_05,0.969767441860465
7219_03,0.981395348837209
7219_04,0.146511627906977
6323_01,0.123255813953488
7279_01,1
7314_01,0.667441860465116
6331_01,1
7324_01,0.779069767441861
7361_02,1
7361_01,1
0740_03,0.293023255813953
0740_02,1
0619_02,1
0619_01,0.993023255813953
7387_01,0.837209302325581
6539_01,0.16046511627907
6544_01,0.351162790697674
7560_01,0.83953488372093
6599_01,0.997674418604651
7614_01,1
6618_01,0.613953488372093
7643_01,0.0209302325581395
6641_01,0.995348837209302
6641_02,1
6667_01,1
6734_03,1
6734_04,1
6734_01,0.830232558139535
0642_02,0.434883720930233
0642_03,0.509302325581395
0642_05,1
0642_04,1
6754_01,0.727906976744186
7729_01,1
6780_01,1
6780_02,0.33953488372093
7751_01,1
6799_01,1
7775_01,0.113953488372093
6866_01,0.853488372093023
6908_01,0.176744186046512
6921_05,1
6921_01,0.886046511627907
6921_02,0.993023255813953
6921_06,0.162790697674419
6921_04,0.665116279069767
7889_01,0.986046511627907
6967_01,0.123255813953488
7941_01,0.348837209302326
7014_01,0.613953488372093
7970_01,0.706976744186047
7974_02,0.309302325581395
7974_01,0.244186046511628
7083_01,1
7083_02,1
0761_01,0.858139534883721
0646_01,1
7096_02,0.43953488372093
8056_01,0.355813953488372
8056_02,0.709302325581395
8076_01,0.251162790697674
8076_02,0.0162790697674419
7159_01,0.990697674418605
8094_01,0.318604651162791
7267_01,1
8135_01,1
8136_02,0.125581395348837
8136_01,1
7330_01,0.318604651162791
7353_02,1
7353_03,0.27906976744186
0693_01,0.997674418604651
8189_01,0.232558139534884
7396_02,1
7396_03,0.993023255813953
7396_01,0.655813953488372
7402_01,0.683720930232558
7402_02,1
8276_02,0.997674418604651
8276_01,1
8301_01,0.337209302325581
7478_01,0.867441860465116
7496_01,0.87906976744186
8452_03,1
8452_01,0.365116279069767
7525_02,0.997674418604651
7525_01,0.0232558139534884
0737_01,0.444186046511628
8456_01,0.997674418604651
8470_01,0.0674418604651163
7585_04,1
7585_02,0.193023255813953
7585_01,1
7585_03,0.853488372093023
8487_01,0.134883720930233
7594_01,1
8495_01,0.418604651162791
7596_02,1
7596_01,1
8596_01,0.993023255813953
8596_02,1
7624_01,0.995348837209302
8673_01,1
7646_03,0.783720930232558
7646_02,0.346511627906977
7684_01,0.432558139534884
7692_01,0.225581395348837
7728_01,0.0790697674418605
8826_03,0.26046511627907
8826_02,0.0627906976744186
7782_02,0.12093023255814
7897_01,1
7905_03,0.0906976744186047
7905_02,1
8942_01,0.62093023255814
7973_01,1
8959_01,0.990697674418605
0182_01,0.997674418604651
0074_01,0.762790697674419
8970_01,0.0418604651162791
8010_01,0.834883720930233
8038_01,1
8122_03,0.027906976744186
8122_02,0.416279069767442
9131_02,1
9131_01,0.434883720930233
8173_01,0.76046511627907
8202_04,0.532558139534884
8202_06,0.995348837209302
8202_03,0.995348837209302
8202_05,0.244186046511628
9183_01,0.1
8203_01,0.297674418604651
8203_02,1
9197_02,0.0627906976744186
9197_04,0.118604651162791
9197_03,0.555813953488372
9202_01,0.358139534883721
8292_01,1
8322_02,1
8322_01,0.0790697674418605
8333_01,0.0604651162790698
8401_01,1
8449_01,0.0813953488372093
8458_02,1
8458_06,0.686046511627907
8458_03,1
8458_04,0.995348837209302
0889_02,0.902325581395349
8523_01,0.109302325581395
8581_01,0.997674418604651
8605_04,0.188372093023256
8605_01,0.304651162790698
