PassengerId,Transported
5021_01,0.946661162709347
0395_01,9.15005378087518e-10
4386_01,0.933041724778839
4386_02,0.999962814215196
5111_01,0.0012466750194975
5111_02,0.000208762623540772
4422_01,0.976486984201311
4446_03,0.980612792473977
5194_02,0.974480108103348
5194_01,0.960589721454282
5217_01,0.973998846523897
5217_02,0.970881926986288
4511_02,0.984403177988378
4511_01,0.974268986954434
0417_03,0.952198656905333
0417_02,2.00500117937132e-05
0498_01,0.979589657722139
5301_02,0.974619155690317
4581_01,0.87977479399065
4625_06,0.0245182345890609
4625_03,0.971174467329231
4625_04,0.983717784525976
4625_02,0.981519973332793
4645_01,0.998818927197649
4645_02,0.974498559248061
5466_03,0.928611227121972
5488_02,0.990678971579086
5488_04,0.952251509377136
4693_02,0.981240511378148
5568_01,0.0958807853456557
4790_01,0.558700432313623
0423_01,0.95814585954036
0504_03,0.981737846746704
0504_06,0.977401941275582
0504_01,0.981048873197656
0504_02,0.982815946495113
0504_04,0.664793625163751
5602_01,0.955584857875725
4841_03,1.35623926009555e-12
5768_01,0.953800386165736
5769_02,0.973806905923187
4891_01,0.973981070533779
4917_01,0.973605271819303
0433_02,1.32029914368018e-05
0433_01,0.93519075483789
5927_02,0.000510778025751888
5927_01,0.0513548936499715
5927_03,0.968429738178832
5927_07,0.162537970180362
5254_04,0.965699687750754
5254_02,0.975406637560931
5957_01,0.971221580713927
5307_01,0.975992338725773
5353_02,0.998323652337822
5411_01,0.636349333859555
6173_01,0.956978612047771
0446_01,0.968341267901853
5497_02,0.955417478311661
5497_01,0.975295666940923
5581_01,0.985231852028782
6372_02,0.805340564083187
5642_02,0.983861598469515
6623_01,0.972942479158185
5721_02,0.0137520002088039
0471_02,0.99656097657275
6656_01,0.959264368134483
5819_01,0.973659677823673
6665_04,0.00049010944035752
6706_01,0.960152790514824
6706_02,0.957100172085434
5878_01,0.983913051119915
5930_03,0.983871803650772
6858_03,0.000246767333982786
5970_01,0.982716143983923
0534_01,4.44398698269339e-07
5977_04,0.00828228744758826
5977_03,0.955512122677726
6015_01,0.977175347232416
6015_02,0.646043016934109
6027_01,0.99976356031757
6991_01,0.00556667313322176
6045_01,3.754107415269e-07
6117_01,0.00713931033962609
6152_02,0.00255532790911219
6153_01,0.985441413844128
7127_02,0.955028130496812
7127_01,0.684966841391631
7128_02,0.976200152576473
6215_01,0.191951604580396
6215_02,0.0198344797299763
0564_02,0.956303476075265
7235_01,0.144345008836958
6254_02,0.97152241866958
7435_01,0.975619820671441
7518_02,1.82330308024611e-14
7565_03,7.34831532129882e-05
6305_01,0.983279698060529
6406_01,0.982777248390221
6406_02,0.984130456688449
0612_01,0.93779238173604
0689_01,0.971218841975989
7621_01,0.972298175420212
6472_01,0.977168122616475
7667_01,0.976997575450988
7693_02,0.924160622449317
7693_01,0.915013434073456
7710_01,0.967050325096679
6561_02,0.946441826662847
6561_01,2.58185454065883e-06
6583_01,0.999907025314543
7731_01,0.972079533768034
7870_01,0.959488794222805
7943_01,0.972702132776609
6779_01,0.997334660257413
6779_03,0.973357907840293
6779_02,0.984422690040295
7972_02,0.00233885469703815
7972_01,0.971665930280958
6843_01,0.977283223975096
7982_02,0.962054625658739
7982_01,0.959196299283693
7999_01,0.974655799053208
8025_01,0.904710664516142
6950_02,0.984138819371088
8057_01,0.953920618472183
7109_01,1.00469977958693e-09
8098_04,0.9992266442265
0756_02,0.000790523982593666
8144_01,0.971324863469177
7167_01,0.719184838153856
7242_01,0.98565722402819
8394_01,3.35321345634409e-06
7395_02,0.976093815580389
8503_03,0.975986028088788
7437_02,0.973355488186348
0769_01,0.980551152937336
8556_02,0.918799886332478
8556_01,7.52386104665235e-25
8675_01,0.957962710412309
7503_01,0.976211253226284
8867_02,0.976043508190017
7584_01,0.975931861731791
7584_02,0.976189557152004
7635_01,0.98504296184436
7639_01,0.983163972168974
8989_03,0.956257401716193
8989_02,0.971756264552895
9042_01,0.977119144948261
7697_02,0.98531454297499
9057_01,0.014475864144006
9069_04,0.945147419659114
9069_03,0.97219699231581
9069_05,0.34190559528455
9069_01,0.969265746415296
9069_02,0.974125720870049
7744_02,0.973877109063446
9175_01,0.998539385759217
0043_01,0.00363772455843064
0201_02,0.970760949153154
9205_01,0.975108489707855
7787_01,0.131561107637792
7787_02,0.975935030179084
7833_02,0.837035410741415
7837_02,0.974279241386933
0845_01,0.0196576728406067
7929_01,0.0412974456920636
7988_01,0.972701116335804
8015_02,6.4528917711139e-07
8115_02,0.978844700634234
8115_01,0.974924264672101
8117_03,0.981535400697305
0768_02,0.949997083586559
0849_02,0.985046594663091
0849_01,0.95145215061479
8268_02,0.00967616954264693
8268_01,0.973058827173847
8354_01,0.976102079722466
8360_01,0.976320455234325
8360_02,0.975653967522439
8398_01,0.975596342152736
8398_02,0.975068686677306
8418_02,0.0267234096122775
8481_01,0.978906119198087
8524_01,0.983710383048273
8772_02,0.000464432296761052
8772_01,0.987182350532685
0907_01,4.46087753382121e-07
8816_04,0.98598198209003
8816_02,0.984938191852684
8816_01,0.97558793063554
8948_02,0.95977490417064
9114_01,0.983271183864655
0865_01,0.982857006583733
9149_01,0.985840458406526
9156_01,0.975077671050905
0964_02,0.946858953877916
0923_02,0.973244007630276
1112_01,0.999371850248483
0979_01,0.938500688131276
1075_01,0.974714124086573
1075_02,0.974624523739358
1147_01,0.947613332092248
1154_02,0.960035677758782
1127_01,0.982053972407409
1165_01,0.627805264242723
1165_02,0.517919877318218
1140_03,0.982808541208949
1140_01,0.802681070176748
1424_04,0.937907554297588
1424_03,0.901871751478367
1424_01,0.953787783619005
1161_01,0.999215044514561
1179_01,0.973783970965902
0110_01,0.000569801372131286
0110_02,0.1757185600411
1548_01,0.970985344934562
1548_02,0.954140241210792
1193_02,0.982851090685135
1238_02,0.967384772169583
1292_01,0.99997889619797
1292_02,0.570328743051389
1306_02,0.958457628284602
1348_01,0.0232836255302104
1365_01,0.0173347544885906
2009_01,0.922424284356194
1404_02,0.00128098649837943
1423_01,0.973609774763236
1455_04,0.927978811551075
1455_02,0.876106092494185
1455_05,4.73748468688797e-14
1511_03,0.282567027499316
1511_04,9.26585026736794e-05
1511_01,0.485341603489211
2182_01,0.113162671476461
1523_01,0.982713717432295
2196_01,3.19166922917468e-05
2196_02,0.982074852484158
2196_03,0.952465696710449
1532_01,9.80930470317826e-10
2315_01,0.971587780191946
2327_01,0.887515583011007
0290_04,0.968521851877651
0290_02,0.971958528532706
1671_01,1.79236650628806e-05
2526_01,0.967041463756205
1700_01,0.971529422185084
1700_02,2.96811816359293e-06
2534_02,0.971187118587367
2534_01,0.165453115935817
1770_01,0.984854693677082
2541_01,0.0343416157177741
2555_01,0.969606955905913
2555_02,0.960708541292398
0163_02,0.962209619125699
0294_01,0.973677754915188
1976_04,0.0454373720028889
1976_07,0.968189109397952
1976_02,0.56016884440536
2684_01,3.28270903948953e-11
2019_02,1.30999647597051e-06
2040_02,0.975193306403625
2040_01,0.971527641602935
2790_01,0.973248629796685
2790_03,0.333666052467833
2790_04,0.000316113968350931
2801_01,8.94003677922421e-15
2114_01,0.981243673121368
2871_01,0.954589796856654
2890_02,0.952794684098994
0202_01,0.962497388649079
0316_01,0.963994264897263
0316_02,0.973718380243784
2279_01,0.00638213984132941
2928_03,0.951858835115697
2928_01,0.372648944851947
2280_01,1.25485292751927e-09
2979_01,0.893513949795316
2995_02,0.969516765
3010_01,1.84435430499845e-05
2515_02,0.981769098212082
2515_01,0.000150595213020644
2544_02,0.296924600922609
2544_01,0.969536814026488
2594_01,0.976141601804199
2938_01,0.987985907167438
2737_02,0.0108684400257499
2737_01,0.784707679306397
3001_01,0.0063303821401569
3001_02,0.929886825326187
3022_01,0.139352718101983
3029_01,0.482550956082594
2795_01,0.998787833688776
2834_01,0.0111401653887647
2858_02,0.99463487856498
2858_01,0.994462800458178
0412_01,0.999269304317868
0251_01,0.995019159631218
3323_02,0.993621690184495
2866_01,0.993337956056055
3428_02,0.99367545912254
3543_02,0.994062701930348
3543_03,0.989691399163498
3609_03,0.994237134437493
3081_01,0.761172435726901
3622_01,0.993525696902726
0289_01,0.996753345225881
3225_02,0.990853208014865
3225_01,0.996328251593022
3254_01,0.982602102347393
3699_03,0.994200183674256
3699_02,0.999211498651719
3279_03,0.995540017891313
3279_02,0.993649437728576
3279_04,0.993854913921532
3353_04,0.989568217504563
3353_03,0.000165059759089346
3353_01,6.88697044158068e-10
3353_02,0.996617491873889
3475_02,0.000133029305214415
3495_03,0.995865491523105
3495_04,0.994679009279712
3495_01,0.999830135444757
3495_02,0.761118295989489
4031_01,0.994047000503009
4181_05,1.19777357793947e-14
4181_01,0.97354792636831
4181_02,0.978669415766857
4181_06,0.938256747344992
3713_01,0.994604440929866
3713_02,0.995404794571411
4211_01,0.992318170033936
3776_01,0.9756467156385
4359_03,0.756393453854112
4359_02,0.999976127124573
3850_05,0.995795142232662
3850_06,0.713748584402999
0330_01,0.984990272728334
4450_04,0.161327887212604
4450_01,0.994459019562967
4531_01,0.99053169739989
3927_02,0.42785492406
3927_01,2.48459590898581e-08
4553_01,0.000296383388208372
4594_04,6.66363026190373e-09
4594_02,2.45940439343804e-16
4595_01,0.992366316973349
4075_01,5.74182819374081e-07
4631_01,0.994944060574252
4662_03,0.989377508885888
4662_02,0.987639950996958
4142_01,0.994631129152065
4677_01,0.891092629395931
4732_01,0.990955385948483
4210_01,0.996382004574172
4744_01,0.987139496978891
4744_02,0.994766011030799
4240_01,0.985514119244025
4853_01,0.00888519131263546
4336_02,0.994967731621929
4338_03,0.999938299813804
4338_01,0.984627482100707
5060_01,0.993750157747362
5060_03,0.794544800177876
4352_01,0.929122725243473
4352_02,0.999905738235048
4371_03,0.992981035767389
4371_04,0.997357514514016
4371_01,0.964000779953693
4371_02,0.00300444914406618
4371_05,0.86869242947802
5174_01,0.99403512603669
5174_02,2.49607329417981e-05
4405_01,0.994975032736205
0510_01,0.999985874914853
5179_01,0.992721454550146
4428_01,0.999585663717642
5344_02,0.992975882781773
5347_01,0.0989191138416516
4563_01,0.996891876405412
4570_01,0.993503675494396
4603_01,0.995867164895858
4606_01,0.0151671949144099
4606_02,0.000485402488087912
4609_01,3.50963058243982e-05
5543_01,0.990204811378551
5563_01,0.991790173521458
4632_01,0.992160737333113
4632_05,0.000953286230030127
5647_01,0.991665756634498
5647_03,0.00576829399623559
5647_02,0.822292693328321
4642_01,0.0114668506220089
4651_01,0.98670416147308
0539_05,0.0036745208572983
4668_01,0.995726617453503
4689_01,0.800362064666753
5821_01,0.000488597717219567
6055_03,1.52328225736723e-08
6064_01,7.92161167079608e-16
6109_02,0.989917498226215
4726_03,0.00779083167779462
4726_05,0.409107913239728
6126_01,0.9925007072445
4756_01,0.996489598414625
4756_02,0.996418994158234
6130_01,0.988976295687773
4782_05,2.34783817095019e-08
4782_04,0.995947479176787
4782_03,0.00707892053379027
6181_01,0.383667879955291
4873_01,0.0283879204272002
6299_01,0.99944228501821
6304_01,0.991847528615601
6321_03,0.994523982720194
6321_02,0.481534876525059
6340_02,0.135319699847961
6340_01,0.99636167923687
5061_02,0.999346150700423
6421_01,0.994879491020425
6421_02,0.000154021831852703
5112_01,0.995285451694933
5115_01,0.993705015571108
5126_01,0.996393312153285
6490_02,0.0005957274650634
6490_03,0.995168899807492
5193_01,0.0951731734392408
5258_01,0.221045947283973
6604_01,0.992681793505042
5266_02,7.64540231057479e-10
5292_01,0.994497531654092
6631_01,0.348711573211053
5367_01,0.995255012697604
5367_02,0.890293347205575
5367_03,0.996493496460593
0571_07,0.98738621427351
0571_05,0.992696572172369
0571_01,0.992047394080325
0552_01,0.996234768155734
5452_01,0.986194134256385
6724_02,0.993816221904668
5459_01,0.0232917889262508
6725_01,0.000601454704552795
6747_01,0.990190474474731
5737_02,0.996061118669609
5839_01,0.993598151104114
0570_01,0.959400362010138
6895_01,0.0207508193505087
5842_01,0.996666581697285
6931_01,0.994055252379459
5960_03,0.997010791977409
5991_01,0.965826936782622
6971_03,0.992968728717657
6036_02,0.04041497862854
6036_03,0.864185709759383
6036_01,0.631785539791157
6988_02,0.992857552539714
6066_01,0.0806798165907026
7015_01,0.990714035395073
6094_02,0.996576816885873
7104_01,5.2526387976112e-08
7104_02,0.988132543910497
6121_01,0.99751404186814
0661_01,0.462676285276936
6139_04,0.995084499187717
6139_06,0.996881464490912
6139_05,0.995510806771199
6139_01,0.994296414411884
6139_02,0.994217587248433
6145_01,0.00115394734341949
7176_03,0.992523286541291
7176_01,0.992373274194508
7188_02,2.20832698885522e-10
7188_01,0.984770264038106
7188_03,0.990815530942349
7189_01,0.988735509134253
7219_02,0.993358326276213
7219_03,0.991125565540283
7219_04,0.0412013837935871
6323_01,0.0508518204996908
7279_01,0.992171944759796
7314_01,0.954599072296088
6331_01,0.995772787296144
7361_01,0.99441849841027
0740_03,0.189144114130089
0740_02,0.993391669417242
7387_01,0.995221845572507
6544_01,0.807970022210171
7560_01,0.977000031087525
7614_01,0.994402899302713
6618_01,0.988177932434891
6641_01,0.99434063690691
6641_02,0.996549879552571
6734_03,0.993896717349065
6734_04,0.996883482020411
6734_01,0.984469481696489
0642_02,0.8843340609301
0642_03,0.275959686433372
0642_05,0.996409103049369
0642_04,0.996642446088854
6754_01,0.983719405609671
6780_01,0.997296712409084
6780_02,0.247073142063593
7751_01,0.994171170211492
6921_05,0.995818790400163
6921_06,7.94798491302727e-07
6921_04,0.999761561458843
6967_01,0.0233865286214362
7941_01,7.22268611724999e-05
7974_02,0.355628753868056
7083_01,0.995349943781678
7083_02,0.996512489531933
7096_02,0.199438519116946
7159_01,0.995773224215473
8094_01,0.959985053281114
7267_01,0.995787863823615
7330_01,0.050381234367898
7353_02,0.993914642542444
7353_03,0.234411261115413
8189_01,0.212343518607241
7396_02,0.993627012600601
7396_03,0.996332944543777
7396_01,0.998365730201681
7402_01,0.986536120935735
7402_02,0.996580686825748
8276_01,0.992476792882716
8301_01,0.695957182608721
7478_01,0.998286811556171
7525_02,0.996887592163273
7525_01,9.58921870983981e-06
8456_01,0.994617063515929
8470_01,4.31720308338125e-10
7585_02,4.3443847431279e-08
7585_01,0.996163287346179
7585_03,0.997321109408377
8487_01,3.35700627204338e-07
7594_01,0.995772880045859
8495_01,0.972370836003842
7596_02,0.993917638102256
7596_01,0.996008521602296
8596_02,0.993805691486577
8673_01,0.991474763416992
7646_02,0.0531650020069104
7692_01,0.0267598297844554
7728_01,9.71289218558283e-06
8826_03,0.0883463132726115
8826_02,0.000202801569350816
7782_02,0.000763310714939464
7897_01,0.996700958913545
7905_02,0.99386430341571
8959_01,0.990212435611205
0182_01,0.987409588056248
0074_01,0.999114143181347
8970_01,3.20047298869719e-13
8010_01,0.993290281330457
8038_01,0.996422164551732
8122_03,1.09747844019263e-05
8122_02,0.822810189255407
9131_02,0.992687236698848
9131_01,0.890545942743741
8173_01,0.987825990296194
8202_04,0.974229149144478
8202_06,0.994400006579786
8202_03,0.995808105230799
8202_05,0.000450373252128569
9183_01,0.000525223716184351
8203_01,0.703881399897778
8203_02,0.995728939216578
9197_02,2.56818924335429e-05
9202_01,4.46903754714742e-06
8322_02,0.995463546354173
8322_01,1.75645457466224e-07
8333_01,0.000195066171087833
8401_01,0.995981353784285
8449_01,1.53466415112725e-07
8458_03,0.9966104061441
8458_04,0.994560574340624
0889_02,0.999968006085648
8581_01,0.994650616143924
8605_04,0.00731679814335151
8605_05,0.996669516448946
8605_03,0.99598334163436
8646_01,0.993760327648699
8646_04,1.52858929664769e-05
8646_02,0.0763487046942931
8646_03,0.993356404260895
8696_01,0.995816407409868
8843_01,0.102068711028536
8862_04,0.995813806477924
8919_01,0.0618939229662418
9049_01,0.995401397902533
9068_01,0.00220228760722423
9196_02,0.94607612124122
0933_02,0.075047607930349
0995_01,0.991464364168905
0998_01,0.997746214752682
1045_01,0.976611292777478
1057_01,0.993960724682778
1148_01,0.993724008182247
1148_02,2.72001531031982e-06
1148_04,0.997766794023944
1110_01,1.64853350810829e-05
1166_01,0.88676323680834
1177_01,0.986940062228838
1223_01,0.996382535504055
1261_01,0.102592048348269
1238_01,0.97555265346565
1377_01,0.989433659860993
1452_05,0.991485910368701
1380_01,0.000128501917697737
1417_01,0.00277573963013963
1540_02,0.996954005004338
1540_01,0.0188680669319281
1444_01,0.904220219154182
1599_02,0.992346019554527
0245_02,7.99109556080529e-09
0245_01,0.995060356604065
1592_02,0.996448429104131
1632_01,0.993136957976235
1923_01,0.973066657310897
1923_02,0.994326333905489
1767_04,0.99417781769021
1767_03,0.620368917118692
1959_01,0.989035997807644
1781_01,0.999941635364099
2053_01,0.002243763654874
1816_01,0.374316036154616
1816_02,0.992043349714877
2067_01,0.989242396863836
2067_02,0.0207400551279088
1871_01,0.987138298177087
1882_01,0.999991746896843
1882_02,0.995588415599662
1931_01,0.996021146359183
1964_01,0.0242908848675601
1969_01,0.982322030631258
2071_01,0.0852041930964417
2071_02,0.955553399511496
2274_01,0.994738034695939
2102_01,0.00224515553736671
0203_01,0.992278856977561
2306_06,0.835243032714577
2306_05,0.994235586070551
2306_03,0.0182102072692305
2306_04,0.99995887852513
2377_01,0.991335907611036
2475_01,1.19280967394683e-05
2477_02,0.993548905844251
2404_01,0.0123963909722256
2518_02,0.994271254017517
2499_01,0.996468159638092
0391_01,0.981972701601438
0206_01,0.908333755526859
2573_01,0.992293460200016
2589_01,0.991740909403088
2589_05,0.988126553410514
2512_01,0.00230819092453282
2557_01,0.994692698187595
2645_02,6.20048902339993e-11
2675_01,0.980126165990723
0022_01,0.216442620183929
0034_01,0.96955742827826
0291_01,0.950476206087512
3158_01,0.00932134622347087
3083_01,0.0670162375038239
3189_01,0.899512950390947
3091_01,3.44111707607104e-07
3091_02,0.959432732359668
3213_01,0.246569219408077
3096_01,0.796289009766234
3305_02,0.267259947258321
3332_03,0.934890755913529
3419_01,0.0293406938443016
3488_01,0.879650342809957
3490_02,0.197757617135763
3497_01,0.641100918838277
3714_02,0.716830186188778
3733_01,0.0277210943852176
3562_02,0.000763517461724825
3588_01,0.358667796452102
3592_01,0.599058302547169
3786_02,0.0189925355215584
3608_02,0.934126505075945
3608_01,0.954343543680144
3608_03,0.933722914374497
3636_01,0.0499269282308659
3645_03,0.857345993402646
3645_04,0.844102165729247
3862_04,0.289050989540958
3862_07,0.495796293681001
3788_01,0.427492664055285
3916_01,0.64066240067615
3916_02,0.970076547949199
3932_02,0.811668089191872
0398_01,1.09460689900816e-05
4068_01,0.0783975423824738
4084_01,0.710027848122588
4090_01,0.802714194065947
4045_01,0.00630090954970149
4191_01,0.108750432987618
4243_01,0.0185064594931327
4317_01,0.804790666653413
4169_01,0.927078067108419
4169_02,0.859577746454831
4172_07,0.675809438805366
4449_01,0.70915932037617
4490_01,0.92847889700821
4509_02,0.747782592797077
4357_01,0.0248486837373235
4748_01,0.677160360076118
0402_01,0.964680078667481
4818_01,0.489711174446517
4483_01,0.0300256763399651
4680_01,0.203614292420428
5161_01,0.932262075590898
4932_01,0.556740001935576
5354_01,0.1482783155669
5397_02,0.92909042786696
5410_01,0.334224061917905
5220_01,0.0393921115379929
5560_01,0.185865662391935
5583_01,0.908529097547453
5611_02,0.000565350126592567
5395_01,0.86827931322856
5408_01,0.0278837676049535
5500_01,0.00210041295117092
5802_01,0.410896992276444
5814_05,0.911932068615051
5814_06,0.075516820765091
5814_02,0.941801725358697
5814_01,0.589779181006163
5814_03,0.941233289971042
5814_07,0.948495453351626
5686_01,0.044742734232128
5686_02,0.0372729388994487
5794_01,0.000487332698259181
5976_01,0.0194036536185604
5876_01,0.122510277151492
6069_01,0.00550966875095175
6070_01,0.0548442798832202
5986_01,0.858907299101576
6199_02,0.781842597317648
6205_01,0.0378265405082187
0500_01,0.670845032023646
0549_01,0.307981364792341
6006_02,0.954227820818324
6313_01,0.0893275758728199
6095_01,0.00511324107277167
6211_01,0.0695183049865011
6433_02,0.912422711197989
6262_02,0.0111374528299691
6477_01,0.00623990074086142
0107_01,0.095380590551273
6432_01,7.35802839723671e-05
6748_04,0.260628429529365
6794_01,0.819647259820564
6603_01,0.930342606458461
6865_01,3.20970184624637e-06
6865_02,0.965614623753828
6711_01,0.453105226202531
6789_01,0.31332284120189
6891_01,0.523111687398336
7022_01,0.984800596857531
7022_02,0.0884977584155189
7037_01,0.00351206086128761
6902_01,0.92914310083984
7056_01,0.0176220058629039
7089_01,0.615465067323879
6951_01,0.920682089698951
7157_01,0.913390380359694
0585_03,0.0232130008840853
6997_01,0.187249214611905
7044_01,0.15499322803648
7351_01,0.977801454091255
7045_01,0.293787262773465
7051_01,0.439114617434189
7492_01,0.92565565182723
7253_01,0.549698630725392
7290_03,0.956999290127157
7290_05,0.541788589123978
7290_01,0.952514690828146
7290_04,0.010611763143062
7832_01,0.109898171168757
7937_01,0.756152222524022
7937_02,0.980363876125989
0687_01,0.00902642327137817
7944_01,5.11494509252375e-06
7313_01,0.0145573177051553
7331_01,0.0647258003352932
8072_01,0.969213121054675
7569_02,0.0257403149563187
8092_02,0.974235707464608
8092_03,0.844154279674732
7576_01,0.892450937957649
7628_02,0.0521699615701448
7711_01,0.0922532190544666
8210_01,0.0867097367256785
7721_01,0.881693312847723
7774_01,0.0936221930165596
8314_01,2.93478472960202e-05
8314_02,0.915017663893817
8339_02,0.0658245819497332
8344_01,0.906388285266019
8344_02,0.589481108726199
8023_02,0.949265278012118
0701_01,0.959777242706481
8031_01,0.954592770225666
8406_01,0.0706485153031943
8081_01,0.999759796083375
