PassengerId,Transported
6028_01,0.182363986968994
6028_05,0.884629376232624
6028_03,0.832612007856369
6028_04,0.555555552244186
4750_02,0.174516916275024
6111_01,0.934002131223679
6111_05,0.444477438926697
6111_04,0.960988879203796
6111_03,0.955692112445831
6111_02,0.0800163149833679
4778_01,0.452414691448212
6191_04,0.957395318895578
6191_01,0.95426981896162
6191_02,0.95225502550602
6191_03,0.958622109144926
0799_01,0.444618463516235
0516_01,0.297954499721527
6201_01,0.171072959899902
4944_01,0.856989964842796
6271_01,0.679256826639175
5064_01,0.0458362102508545
6365_01,0.0647969245910645
5266_01,0.134993612766266
6574_01,0.0611721277236938
5384_01,0.57076308131218
6582_01,0.409960687160492
6708_02,0.855367764830589
6708_03,0.194480299949646
6708_06,0.958386335521936
6708_04,0.960193388164043
6708_01,0.891086399555206
5512_01,0.0896463990211487
6802_01,0.233655631542206
0709_02,0.965579334646463
0709_03,0.967452276498079
6864_01,0.95099700987339
6864_02,0.95807633176446
5663_01,0.657406538724899
6873_01,0.215056300163269
6086_01,0.896179370582104
6899_01,0.731027454137802
6899_02,0.787937268614769
6279_01,0.553267747163773
7097_04,0.128670513629913
7097_01,0.922100350260735
7097_02,0.73012363910675
6360_03,0.965692445635796
6400_01,0.584712296724319
6400_02,0.100462317466736
7225_01,0.257673859596252
6413_01,0.531112521886826
7428_01,0.169248521327972
6488_01,0.219803273677826
0789_03,0.958385188132524
0789_01,0.166073858737946
0789_02,0.122782707214355
7455_01,0.334689795970917
6512_03,0.0350521802902222
6512_02,0.962873045355082
6512_01,0.910368166863918
7538_02,0.11558872461319
7538_01,0.0985009670257568
6720_01,0.812133431434631
6729_02,0.973983652889729
7609_01,0.0626153945922852
7609_02,0.959284637123346
6827_01,0.0789448618888855
6827_03,0.960870500653982
6827_02,0.95968446880579
6827_04,0.963111817836761
8032_02,0.958112258464098
8032_01,0.960126735270023
8569_01,0.853783160448074
8572_01,0.0674216747283936
1243_01,0.101678192615509
1243_02,0.291252970695496
7431_01,0.642700254917145
8741_01,0.965675465762615
8822_01,0.359398484230042
7627_01,0.821828782558441
7712_01,0.925020776689053
7748_01,0.602306723594666
9085_03,0.946643799543381
7993_01,0.970444008708
7993_02,0.966325078159571
9275_01,0.871764659881592
9275_02,0.657150506973267
9275_03,0.807285457849503
8043_04,0.969544608145952
8043_02,0.490249216556549
9276_01,0.371574401855469
8220_01,0.902588471770287
0001_01,0.795479357242584
0008_02,0.952679999172688
0008_01,0.965854596346617
0008_03,0.846490725874901
0112_01,0.859767958521843
0340_01,0.968356993049383
2651_01,0.971818249672651
3102_01,0.955206833779812
3103_01,0.0572332739830017
2707_01,0.486231863498688
3175_01,0.965441100299358
3391_01,0.954701829701662
3391_02,0.238653421401978
2712_01,0.965925347059965
3412_03,0.928271271288395
3412_02,0.965706598013639
2875_01,0.97097697108984
3469_01,0.947205860167742
0237_01,0.95224054902792
0378_04,0.962878692895174
0378_02,0.966887377202511
0378_01,0.0863808393478394
0378_07,0.969607504084706
0378_03,0.0882534384727478
3474_01,0.951362408697605
3474_04,0.961229503154755
3474_02,0.189342856407166
3478_01,0.872529178857803
2982_01,0.976942395791411
3020_01,0.033452033996582
3506_01,0.962572995573282
3071_02,0.13218492269516
3071_01,0.971344849094748
3619_01,0.101496279239655
3620_01,0.96072356775403
3679_01,0.801247254014015
3126_02,0.923612773418427
3126_01,0.274981737136841
3741_01,0.953494340181351
3184_01,0.914964467287064
3184_02,0.966856632381678
3747_04,0.965449828654528
3747_02,0.958766683936119
3747_01,0.71493798494339
3747_03,0.115743339061737
3229_01,0.77137166261673
3749_02,0.952782291918993
3749_01,0.972770636901259
0287_01,0.964927449822426
0287_02,0.164761364459991
3771_01,0.0337623357772827
3282_01,0.973073374480009
3282_02,0.968353439122438
3796_01,0.699262261390686
3292_05,0.972098404541612
3292_04,0.829903081059456
3292_02,0.0851255059242249
3292_01,0.966158848255873
3292_03,0.963577944785357
3318_04,0.969060447067022
3318_03,0.919217981398106
3318_01,0.58485022187233
3917_01,0.127124667167664
3337_01,0.974373294040561
4071_01,0.966908078640699
4113_02,0.797395527362823
4113_01,0.96870644018054
0438_01,0.964572466909885
4127_01,0.65894404053688
3439_03,0.976712506264448
3439_04,0.118259370326996
4166_02,0.89084304869175
3450_02,0.604602128267288
3450_01,0.161260068416595
4170_01,0.956829596310854
4216_01,0.971048722043633
4216_02,0.966449316591024
3521_02,0.969790756702423
3521_01,0.971305144950747
4254_02,0.951779339462519
4254_01,0.0964734554290771
4254_03,0.0641827583312988
3552_02,0.972656885161996
3552_01,0.145627379417419
4297_01,0.132260680198669
4312_01,0.0782983899116516
0453_01,0.964009638875723
0453_03,0.968300174921751
0453_02,0.970237620174885
4333_01,0.213385999202728
4348_01,0.958919752389193
3662_01,0.720895379781723
3662_02,0.976985294371843
4441_03,0.913168281316757
4441_01,0.964782308787107
3681_01,0.975703502073884
3681_02,0.291415870189667
4463_02,0.959984544664621
4463_01,0.959884308278561
3736_01,0.760965168476105
4469_02,0.0781624913215637
3777_01,0.970795845612884
4491_01,0.10678243637085
3870_01,0.973601970821619
4533_01,0.962093308568001
0356_01,0.947398334741592
0454_01,0.776822179555893
0454_02,0.968856981024146
4542_01,0.961122464388609
4542_02,0.967816736549139
3883_01,0.97331864386797
3883_03,0.968487486243248
3883_02,0.392796814441681
4569_02,0.0685169100761414
4569_01,0.967234577983618
4613_01,0.96101837605238
3994_01,0.965643763542175
4638_01,0.27485853433609
4655_01,0.966875933110714
4026_01,0.974052719771862
4066_01,0.176622807979584
4690_02,0.422114968299866
4690_01,0.962267857044935
4730_01,0.102855563163757
4108_01,0.97732981108129
0381_02,0.958085756748915
4786_01,0.964029479771852
4930_01,0.961261328309774
4930_02,0.887261241674423
4177_01,0.966912053525448
4972_01,0.89394074678421
4207_02,0.974528413265944
4207_01,0.971168365329504
4990_01,0.961621761322021
5004_01,0.95972041785717
4238_01,0.973405182361603
5006_03,0.158419966697693
5006_01,0.960086647421122
4249_02,0.973902855068445
4249_03,0.532499104738235
5021_01,0.814515069127083
4383_01,0.860523998737335
0395_02,0.171379029750824
0395_01,0.0349812507629395
0485_01,0.0903001427650452
5089_02,0.899806872010231
4386_01,0.871775180101395
4386_02,0.865330815315247
5111_01,0.0628211498260498
5111_03,0.0833343863487244
5111_02,0.080064058303833
4388_01,0.925254940986633
4422_01,0.970355074852705
4446_03,0.976757841184735
4446_01,0.102987945079803
4446_05,0.0818889737129211
5194_02,0.969743875786662
5194_01,0.959124382585287
5217_01,0.969492800533772
5217_02,0.972892828285694
4511_02,0.975714582949877
4511_01,0.968804057687521
5276_01,0.263536691665649
0417_03,0.961626637727022
0417_01,0.955072972923517
0417_02,0.0691260099411011
0498_01,0.967509407550097
4562_01,0.971653115004301
5301_01,0.959124382585287
5301_02,0.968663182109594
4581_01,0.614438414573669
4625_06,0.230784237384796
4625_03,0.913233779370785
4625_04,0.967904470860958
4625_02,0.971353469416499
4645_01,0.954382374882698
4645_02,0.974078522995114
5466_03,0.877535693347454
5466_02,0.0964000821113586
5488_02,0.90782156586647
5488_04,0.968800619244576
4693_02,0.976898487657309
4693_01,0.0853130221366882
5568_01,0.101803362369537
4790_01,0.266632676124573
0423_01,0.883973568677902
0504_03,0.963142510503531
0504_06,0.968267194926739
0504_01,0.966548640280962
0504_02,0.967599909752607
0504_04,0.390237033367157
5602_01,0.960256155580282
4841_03,0.0710987448692322
4841_01,0.977448105812073
5768_01,0.95963642001152
4882_01,0.268851757049561
5769_02,0.972593531012535
4891_02,0.97651899792254
4891_01,0.971815142780542
5780_02,0.960741922259331
5780_03,0.970009159296751
5780_01,0.454493165016174
4917_01,0.284746527671814
5856_02,0.965992745012045
0177_01,0.0487517714500427
0433_02,0.0346760749816895
0433_01,0.824546381831169
0515_01,0.96782398968935
5156_02,0.59229788184166
5927_06,0.622502684593201
5927_02,0.0750966668128967
5927_05,0.958892002701759
5927_01,0.198113262653351
5927_03,0.964914381504059
5927_07,0.207349300384521
5254_04,0.929829880595207
5254_02,0.97169291600585
5957_01,0.970767075195909
5307_01,0.971204988658428
5353_02,0.937532141804695
5411_01,0.212842762470245
6146_01,0.758101627230644
6173_01,0.954375721514225
6179_01,0.960991479456425
0446_01,0.954887818545103
5497_02,0.898665234446526
5497_01,0.971894294023514
5512_02,0.753847599029541
5581_01,0.975518798455596
5606_02,0.462738692760468
5610_02,0.0488741993904114
5610_01,0.975243255496025
6372_04,0.96452009677887
6372_02,0.587917447090149
5642_02,0.975119302049279
6590_01,0.969613334164023
6590_02,0.0960927605628967
6623_01,0.967202786356211
5684_03,0.398853182792664
5684_02,0.975913347676396
5684_01,0.973174391314387
6634_01,0.97066573984921
5721_02,0.215222895145416
5721_01,0.97510046698153
0471_02,0.938909366726875
5761_01,0.973146187141538
6656_01,0.960235640406609
5819_01,0.974277338013053
6665_04,0.13937783241272
6706_01,0.959052294492722
6706_02,0.949750058352947
5878_01,0.974853312596679
5925_03,0.102586090564728
5925_01,0.146748423576355
5930_03,0.9777618534863
5930_02,0.170947253704071
5930_01,0.975028498098254
6858_04,0.868174836039543
6858_02,0.953000877052546
6858_01,0.9584018625319
6858_03,0.0669467449188232
5970_01,0.974853312596679
0534_01,0.054906964302063
5977_01,0.880855172872543
5977_04,0.153859198093414
5977_03,0.922187358140945
6015_01,0.968311104923487
6015_02,0.410403668880463
6027_01,0.967165693640709
6991_01,0.0769690275192261
6045_01,0.108704090118408
6117_01,0.120091736316681
6152_02,0.0563304424285889
6153_01,0.976188313215971
7127_02,0.958250772207975
7127_01,0.402066648006439
7128_02,0.885554485023022
6200_01,0.558369278907776
6200_03,0.115074872970581
6215_01,0.182123482227325
6215_02,0.109701991081238
0564_03,0.0655779242515564
0564_02,0.956959772855043
7232_01,0.0660495162010193
7235_01,0.203433692455292
6232_01,0.97582383453846
6254_02,0.971393086016178
7435_01,0.968035131692886
6285_02,0.949717424809933
7518_01,0.961762882769108
7518_02,0.0612066388130188
7565_03,0.0678777694702148
7565_02,0.968062091618776
6296_01,0.969350550323725
6305_01,0.975960060954094
6406_01,0.97705939412117
6406_02,0.974566262215376
0612_01,0.960239820182323
0689_01,0.95989153534174
7621_01,0.968842029571533
6472_02,0.973439671099186
6472_01,0.970791254192591
7667_01,0.966894026845694
6514_02,0.0966388583183289
6514_01,0.146844208240509
7693_02,0.843741253018379
7693_01,0.771476000547409
7710_01,0.734329134225845
6561_02,0.91778028011322
6561_01,0.034853994846344
7723_01,0.954646356403828
6583_01,0.952639408409595
7731_01,0.969427894800901
6692_01,0.977662982419133
7870_01,0.957855589687824
7943_01,0.969777531921864
7943_02,0.931905083358288
6779_01,0.916212737560272
6779_03,0.971127018332481
6779_02,0.974276835098863
7972_02,0.0744284391403198
7972_01,0.961909126490355
6843_01,0.970150364562869
7982_02,0.962189108133316
7982_01,0.963240690529346
7999_01,0.967277094721794
6943_01,0.976095665246248
8025_01,0.74016398191452
6947_01,0.974904756993055
6950_02,0.97341782040894
8057_01,0.960522454231977
6994_01,0.968378115445375
8087_01,0.748013466596603
7109_01,0.0936514139175415
8098_02,0.535772532224655
8098_04,0.89783201366663
8098_01,0.121980845928192
7121_01,0.971744827926159
0756_02,0.125234425067902
8144_03,0.831304684281349
8144_04,0.869876354932785
8144_01,0.971535503864288
7167_01,0.386935174465179
8218_01,0.958101790398359
7242_01,0.973921941593289
8394_01,0.0528468489646912
7395_04,0.195679605007172
7395_01,0.970766492187977
7395_03,0.0776382684707642
7395_02,0.970322117209435
8503_03,0.964879915118217
8503_02,0.0591997504234314
8503_01,0.0883200168609619
7437_01,0.973984029144049
7437_03,0.967464048415422
7437_02,0.973196510225534
0638_01,0.965386658906937
0769_01,0.971243666484952
8556_02,0.535317629575729
8556_01,0.0256879925727844
8675_01,0.956835605204105
7459_01,0.183465600013733
7503_01,0.970787413418293
8786_01,0.969822840765119
8858_01,0.796345949172974
8867_02,0.971253791823983
7584_03,0.165231168270111
7584_01,0.96664384752512
7584_02,0.967464048415422
7635_01,0.971032852306962
7639_01,0.971001042053103
8989_03,0.962565522640944
8989_04,0.119539201259613
8989_02,0.964097242802382
9004_01,0.964466758072376
9014_01,0.953687433153391
9042_01,0.761169284582138
7697_02,0.971901515498757
9057_01,0.0803399085998535
9069_04,0.775435164570808
9069_03,0.969445534050465
9069_05,0.115881443023682
9069_01,0.956319708377123
9069_02,0.966116301715374
9158_01,0.963913023471832
7744_02,0.971181582659483
7744_01,0.279232800006866
9175_01,0.834450498223305
0043_01,0.0606268644332886
0201_02,0.966901257634163
9205_03,0.956638839095831
9205_01,0.973025996237993
7757_02,0.641060322523117
9252_01,0.830005928874016
9252_02,0.972097828984261
7787_01,0.139026284217834
7787_02,0.97436036542058
7833_02,0.468012928962708
7837_02,0.969452021643519
7837_01,0.975111169740558
0845_01,0.226018130779266
7908_01,0.974069310352206
7929_01,0.0666030645370483
7988_01,0.971869841217995
8015_01,0.967540800571442
8015_03,0.974586555734277
8015_02,0.029638409614563
8115_02,0.970941031351686
8115_01,0.968144997954369
8117_03,0.975247206166387
8117_01,0.967357777059078
8117_02,0.0722618103027344
0768_02,0.957151871174574
0849_02,0.970258444547653
0849_01,0.83542762696743
8268_02,0.0709455609321594
8268_01,0.970246164128184
8354_01,0.966337755322456
8354_02,0.973663361743093
8360_01,0.966337755322456
8360_02,0.970038207247853
8398_01,0.971682377159595
8398_02,0.969458751380444
8418_02,0.121831476688385
8481_01,0.967345427721739
8524_01,0.972217440605164
8557_02,0.975213477388024
8618_01,0.27607786655426
8772_02,0.0551617741584778
8772_01,0.966658644378185
0907_01,0.143793404102325
8816_04,0.971622701734304
8816_02,0.970483995974064
8816_01,0.966193396598101
8948_02,0.521812945604324
8948_01,0.0972970724105835
9006_01,0.966619987040758
9073_02,0.972707806155086
9114_01,0.968816369771957
0922_01,0.965623363852501
0922_02,0.2609503865242
0865_01,0.969370555132627
0865_02,0.967651441693306
9149_01,0.974303608760238
9156_01,0.971509205177426
0964_02,0.950075846165419
0964_01,0.953740455210209
0923_02,0.966123525053263
1112_01,0.874969661235809
0926_01,0.819292902946472
0979_01,0.86055725812912
1075_01,0.969076290726662
1075_02,0.965691745281219
1147_01,0.959312818944454
1154_02,0.957228749990463
1154_03,0.9699403680861
1154_01,0.957255937159061
1127_01,0.967614885419607
1165_03,0.968405693769455
1165_01,0.203098177909851
1165_02,0.270471811294556
1197_01,0.393839299678802
1140_03,0.974198091775179
1140_01,0.759257555007935
1424_04,0.686148852109909
1424_05,0.949572868645191
1424_03,0.866193413734436
1424_01,0.959063198417425
1156_01,0.107724964618683
1156_02,0.966588906943798
1161_02,0.100010275840759
1161_01,0.841284230351448
1179_01,0.971073228865862
0110_01,0.0480666756629944
0110_02,0.163049101829529
0110_04,0.943489503115416
1548_01,0.96320616453886
1548_02,0.945777520537376
1193_02,0.97134374640882
1203_01,0.139911711215973
1567_01,0.954515740275383
1238_02,0.971562005579472
1596_01,0.95669262856245
1292_01,0.114449322223663
1292_02,0.292708337306976
1306_02,0.910476587712765
1797_01,0.95451533421874
1348_01,0.127058625221252
1807_01,0.102270424365997
1365_02,0.973453216254711
1365_01,0.0849109888076782
2009_02,0.958147697150707
2009_01,0.814743474125862
1404_02,0.0695749521255493
1423_01,0.965221486985683
1423_02,0.971652755513787
1455_04,0.844776317477226
1455_01,0.973930483683944
1455_02,0.656726747751236
1455_05,0.118895709514618
2164_01,0.942683450877666
1511_03,0.23905998468399
1511_04,0.0957874059677124
1511_01,0.326090097427368
2182_01,0.14654666185379
1523_01,0.974164467304945
1523_02,0.974286610260606
2196_01,0.0604029297828674
2196_02,0.89269483089447
2196_03,0.965006347745657
1532_01,0.0956254005432129
2315_01,0.966595005244017
2327_01,0.635287433862686
0290_04,0.925125502049923
0290_02,0.964451096951962
0290_03,0.963809128850698
2523_01,0.961661268025637
1671_01,0.0712631940841675
2526_01,0.969287253916264
1700_01,0.965057998895645
1700_02,0.0648594498634338
2534_02,0.970374662429094
2534_01,0.16008847951889
1770_01,0.972075212746859
2541_01,0.0711965560913086
2555_01,0.970136674121022
2555_02,0.961920689791441
0163_01,0.962483368813992
0163_02,0.947690423578024
0294_01,0.96782398968935
1976_06,0.974584134295583
1976_04,0.17362117767334
1976_07,0.966338824480772
1976_02,0.436495304107666
2684_01,0.0388438105583191
2019_02,0.119548261165619
2019_01,0.718514233827591
2755_01,0.965522442013025
2040_02,0.969857845455408
2040_01,0.973865756765008
2790_05,0.839220374822617
2790_01,0.957909937947989
2790_03,0.225119233131409
2790_04,0.111615777015686
2097_01,0.971278846263885
2801_01,0.0310352444648743
2114_01,0.970303740352392
2871_01,0.952312462031841
2890_02,0.962217405438423
2149_01,0.966843359172344
0202_01,0.955051440745592
0316_01,0.880643807351589
0316_02,0.96996932849288
2204_01,0.970277113839984
2279_01,0.119761288166046
2928_03,0.963255934417248
2928_01,0.264126062393188
2280_01,0.129323124885559
2979_01,0.851154580712318
2995_02,0.967344306409359
3010_01,0.0614810585975647
2515_02,0.971059564501047
2515_01,0.133658349514008
3030_02,0.964046895503998
3030_01,0.174022734165192
2544_02,0.201924741268158
2544_01,0.919305078685284
2594_01,0.964804749935865
2607_04,0.871990740299225
2607_01,0.972462367266417
2607_03,0.569283545017242
2607_02,0.974189477041364
0248_01,0.144312083721161
2938_01,0.95964252948761
2737_02,0.196511447429657
2737_01,0.491461336612701
3001_01,0.096260666847229
3001_02,0.614374190568924
3022_01,0.182244420051575
3029_02,0.803671479225159
3029_01,0.292561888694763
2795_02,0.220569729804993
2795_01,0.947850555181503
2824_01,0.967742502689362
2834_01,0.167398750782013
2858_03,0.973846597597003
2858_02,0.969976514577866
2858_01,0.977675495669246
0412_01,0.533943086862564
0251_01,0.965770188719034
3323_02,0.960043832659721
2866_01,0.972221465781331
3349_01,0.957878619432449
2948_01,0.556632876396179
3428_02,0.0978220105171204
3003_01,0.973881162703037
3014_01,0.159591019153595
3543_02,0.970064161345363
3543_03,0.963881559669971
3543_01,0.785387337207794
3609_03,0.968745015561581
3609_01,0.0588713884353638
3609_04,0.971728838980198
3081_01,0.541080087423325
3081_02,0.97285632789135
3622_02,0.404611706733704
3622_01,0.972133029252291
0289_01,0.967155084013939
3225_02,0.921802818775177
3225_01,0.974570387974381
3254_01,0.860826745629311
3699_04,0.139936149120331
3699_01,0.974112240597606
3699_03,0.974112240597606
3699_02,0.347026467323303
3279_03,0.974238296970725
3279_02,0.977108869701624
3279_04,0.972124150022864
3353_05,0.164145827293396
3353_04,0.901576742529869
3353_03,0.235257625579834
3353_06,0.806302785873413
3353_01,0.167602241039276
3353_02,0.975059347227216
3847_01,0.459433078765869
3475_03,0.944767165929079
3475_02,0.194005191326141
3495_03,0.976984575390816
3495_04,0.969464682042599
3495_01,0.933297097682953
3495_02,0.450778305530548
4031_02,0.965168032795191
4031_01,0.96883231960237
4181_05,0.0483173131942749
4181_01,0.893491573631763
4181_02,0.896090380847454
4181_06,0.333267092704773
3713_03,0.973553316667676
3713_01,0.973667278885841
3713_02,0.978104017674923
4211_01,0.968065179884434
3776_01,0.76654140651226
4359_03,0.59609442949295
4359_01,0.66552722454071
4359_02,0.860547840595245
3850_05,0.97671414911747
3850_01,0.255045533180237
3850_06,0.517069101333618
0330_01,0.922181718051434
0330_03,0.398101568222046
4450_02,0.505253672599792
4450_04,0.16923588514328
4450_01,0.970928341150284
3896_01,0.514691263437271
3909_01,0.975911593064666
4531_01,0.950689885765314
3927_02,0.590230017900467
3927_01,0.220355451107025
4553_01,0.113633573055267
4594_04,0.0340452194213867
4594_02,0.100472331047058
4594_03,0.859427943825722
4594_01,0.104974210262299
4033_01,0.258854687213898
4595_01,0.963826332241297
4075_01,0.10771656036377
4623_01,0.899297572672367
4631_01,0.967792939394712
4662_03,0.838786393404007
4662_02,0.963390916585922
4142_01,0.977046191692352
4147_01,0.181523203849792
4677_01,0.496482789516449
4732_01,0.964031148701906
4732_03,0.875282660126686
4210_01,0.9815140273422
4744_01,0.866081163287163
4744_02,0.972426136955619
4240_01,0.915407180786133
4853_01,0.42521721124649
4278_01,0.574809640645981
4336_03,0.480935096740723
4336_02,0.972151421010494
4997_01,0.966416969895363
4338_03,0.9494459182024
4338_01,0.91743054240942
5060_01,0.967758662998676
5060_03,0.415145635604858
4352_01,0.732689887285233
4352_02,0.971163343638182
5093_01,0.138447880744934
4371_03,0.97496148198843
4371_04,0.897205144166946
4371_01,0.776543572545052
4371_02,0.200099170207977
4371_05,0.523394793272018
5174_01,0.977921541780233
5174_02,0.0994040966033936
4405_01,0.973881946876645
0510_01,0.853542849421501
5179_01,0.973478816449642
4409_01,0.804899156093597
4428_01,0.917138144373894
5208_01,0.968946082517505
4505_01,0.439575910568237
4558_01,0.0744343400001526
5344_02,0.973313918337226
5347_01,0.154128730297089
4563_01,0.978033082559705
5350_01,0.0881575345993042
4570_01,0.978594904765487
4603_01,0.956036388874054
4603_02,0.206093013286591
4606_01,0.169703483581543
4606_02,0.184497177600861
4609_01,0.188886404037476
5543_01,0.965551108121872
4628_01,0.935852088034153
5563_01,0.951684959232807
4632_04,0.294913232326508
4632_01,0.978751625865698
4632_05,0.158825874328613
5647_01,0.967033188790083
5647_03,0.0801641941070557
5647_02,0.346390068531036
4642_01,0.208166062831879
5648_02,0.138830065727234
5648_01,0.159455001354218
4651_01,0.889085412025452
0539_05,0.158385753631592
0539_02,0.963965348899364
0539_01,0.966453894972801
0539_04,0.960572987794876
4668_01,0.977330537512898
4668_02,0.978356923907995
4679_01,0.348547637462616
4689_01,0.692185312509537
5821_01,0.109189927577972
6055_03,0.126223683357239
6064_01,0.115488767623901
6109_02,0.965405780822039
4726_02,0.698937743902206
4726_04,0.976477785035968
4726_03,0.254018902778625
4726_05,0.492057502269745
4726_01,0.35930722951889
6126_01,0.96911065094173
4756_01,0.978663247078657
4756_02,0.977831276133657
6130_01,0.883760780096054
4782_05,0.340895891189575
4782_02,0.0903701782226562
4782_01,0.979577966034412
4782_04,0.976634861901402
4782_03,0.148565232753754
0553_02,0.795744344592094
0487_01,0.125648319721222
4813_01,0.966930165886879
6181_01,0.223876476287842
4873_01,0.129194498062134
6299_01,0.914571538567543
6304_01,0.896170116961002
6321_03,0.965783804655075
6321_02,0.331956326961517
5015_01,0.190764725208282
6340_02,0.17241495847702
6340_01,0.826012700796127
5040_01,0.239660084247589
5061_02,0.968183990567923
5061_01,0.977836299687624
6421_01,0.967158660292625
6421_02,0.0684182047843933
6428_01,0.971528688445687
5112_01,0.977811112999916
5112_02,0.977031148970127
5115_02,0.975721016526222
5115_01,0.974372377619147
0024_01,0.972717994824052
0555_02,0.0888822078704834
6450_02,0.970939673483372
5126_01,0.980695430189371
6490_02,0.0847364068031311
6490_03,0.575150549411774
6490_01,0.971235355362296
5193_01,0.25055068731308
5258_01,0.321865856647491
6604_01,0.972205189988017
5266_02,0.220134317874908
5292_01,0.954832967370749
6631_01,0.284466981887817
6635_01,0.725225955247879
5367_01,0.973422050476074
5367_02,0.77209784090519
5367_03,0.852842897176743
0571_07,0.961186975240707
0571_05,0.964100297540426
0571_06,0.168215870857239
0571_01,0.956408426165581
0552_01,0.97293309494853
6684_02,0.532996207475662
6684_03,0.115270555019379
6684_01,0.133137285709381
5375_02,0.977571688592434
5452_01,0.917847268283367
6724_02,0.96857488527894
5459_01,0.329345107078552
6725_01,0.0623889565467834
6747_01,0.96151864528656
5709_01,0.16070830821991
5737_02,0.883769474923611
5737_01,0.967765506356955
5773_01,0.976653346791863
6853_01,0.18332976102829
5839_01,0.973662745207548
0607_03,0.190697968006134
0570_01,0.608117759227753
6895_01,0.0872120261192322
5842_02,0.975721016526222
5842_01,0.978418624028563
6912_01,0.0791343450546265
6931_01,0.966600079089403
5960_02,0.59251794219017
5960_03,0.978998398408294
6944_01,0.96659716963768
5980_01,0.957080621272326
5991_01,0.433909773826599
6971_01,0.876747593283653
6971_04,0.967200912535191
6971_02,0.906294666230679
6971_03,0.960988711565733
6036_02,0.183547377586365
6036_03,0.762937933206558
6036_01,0.358976125717163
6988_02,0.909192949533463
6066_01,0.346746921539307
6066_03,0.91396751254797
7015_01,0.960185833275318
6094_01,0.971644958481193
6094_02,0.97346929833293
7104_01,0.0553903579711914
7104_02,0.854544878005981
6106_01,0.978685595095158
6121_02,0.284114599227905
6121_01,0.964998375624418
0661_01,0.342870473861694
0600_01,0.829921036958694
6139_04,0.974968178197742
6139_06,0.977389866486192
6139_05,0.97613606788218
6139_01,0.973442159593105
6139_02,0.972846480086446
6145_01,0.23063600063324
7176_02,0.524862259626389
7176_03,0.897158890962601
7176_01,0.974507117643952
7188_02,0.039832592010498
7188_01,0.876451969146729
7188_03,0.960592620074749
7189_01,0.963141664862633
6315_01,0.209199011325836
7219_02,0.964118242263794
7219_05,0.952500451356173
7219_03,0.971848577260971
7219_04,0.130148112773895
6323_01,0.121443748474121
7279_01,0.968332063406706
7314_01,0.763370200991631
6331_01,0.975768571719527
7324_01,0.762182012200356
7361_02,0.970296639949083
7361_01,0.975230036303401
0740_03,0.396338939666748
0740_02,0.96757523342967
0619_02,0.968360740691423
0619_01,0.973405344411731
7387_01,0.910819016396999
6539_01,0.149082779884338
