PassengerId,Transported
6028_02,0.0738527693001221
6028_01,0.124586613194464
6028_05,0.974678401104142
6028_03,0.806699953041639
6028_04,0.437337389627935
4750_02,0.038842172989499
6111_01,0.850620285419747
6111_05,0.412743000405991
6111_04,0.897522910289531
6111_03,0.907649273233004
6111_02,0.00014701734978709
4778_01,0.510722050309374
6191_04,0.872954961073906
6191_01,0.857871197384833
6191_02,0.831672474276491
6191_03,0.869161602533486
0799_01,0.307737930774126
0516_01,0.0927668114486778
6201_01,0.179623822596263
4944_01,0.870527029041922
6271_01,0.705329849440732
5064_01,4.08543855040311e-06
6365_01,0.00308941059505786
5266_01,0.0547751253850729
6574_01,0.000916348733665324
5384_01,0.647659880748085
6582_01,0.612361984240354
6708_02,0.726739308293081
6708_03,0.0321721184777437
6708_06,0.872757525526251
6708_04,0.910478132618437
6708_01,0.756715831321172
5512_01,0.000857701570453847
6802_01,0.0358944298421243
0709_02,0.945958622702989
0709_03,0.944244595379527
6864_01,0.844331500144298
6864_02,0.908014836925454
5663_01,0.772264000571315
6873_01,0.183794460704842
6086_01,0.956903737211346
6899_01,0.677911983873059
6899_02,0.726329831065387
6279_01,0.540501599951044
7097_04,0.0137447308492376
7097_01,0.973614884847273
7097_02,0.759178896102305
6360_03,0.918522642793472
6400_01,0.761630875969712
6400_02,3.43156568285895e-09
7225_01,0.15468656344464
6413_01,0.413623029800256
7428_01,0.0307617019041956
6488_01,0.159712647928715
0789_03,0.911944287765882
0789_01,0.0128645714930709
0789_02,0.00326195944224145
7455_01,0.299788883429295
6512_03,0.000631072499098741
6512_02,0.91911767296171
6512_01,0.828614070463266
7538_02,0.0260004953871282
7538_01,1.2464311284932e-10
6720_01,0.7751384933602
6729_02,0.945938338968542
7609_01,0.00341668727657
7609_02,0.864814598984353
6827_01,0.00046140702638442
6827_03,0.89871174652604
6827_02,0.908609209745819
6827_04,0.922789577369903
8032_02,0.873403171703649
8032_01,0.868452077105292
8569_01,0.864406648839889
8572_01,3.04226867603039e-06
1243_01,0.0524694852472119
1243_02,3.40587148080666e-06
7431_01,0.66008676946026
8741_01,0.877027472686341
8822_01,0.585293341341512
7627_01,0.939231885931322
7712_01,0.945616469937862
7748_01,0.707473383686115
9085_03,0.827852666081567
7993_01,0.919645596585642
7993_02,0.925434052121829
9275_01,0.742598418092529
9275_02,0.650490892365576
9275_03,0.792485098391999
8043_04,0.945004038687053
8043_02,0.695678152913153
9276_01,0.693574303537856
8220_01,0.963778027167327
0001_01,0.882851018601324
0008_02,0.941248842017226
0008_01,0.96570251567813
0008_03,0.99529312083524
0112_01,0.959453399633456
0340_01,0.980204475265962
2651_01,0.979744592750735
3102_01,0.964204198934522
3103_01,3.35650758736784e-06
2707_01,0.403718402173179
3175_01,0.965442924046616
3391_01,0.948609332967708
3391_02,0.276236431308878
2712_01,0.968862393975123
3412_03,0.993235541224532
3412_02,0.970504634176744
2875_01,0.978884338876674
3469_01,0.943213945490762
0237_01,0.949649619258877
0378_04,0.9638942065677
0378_02,0.979985950628455
0378_01,0.000114345599208344
0378_07,0.971158490584106
0378_03,1.43893916699841e-07
3474_01,0.945043911471015
3474_04,0.956626358513962
3474_02,0.163402057674599
3478_01,0.88166092930761
2982_01,0.9806992638794
3020_01,2.71653378207295e-07
3506_01,0.967591743033874
3071_02,0.000200273356254418
3071_01,0.97267909540474
3619_01,8.47126481910665e-14
3620_01,0.968796897464234
3679_01,0.887490960546932
3126_02,0.934174513028948
3126_01,0.829278053523997
3741_01,0.946231593121177
3184_01,0.955763992576399
3184_02,0.981381369980536
3747_04,0.970633281414661
3747_02,0.947592680205822
3747_01,0.863343087683675
3747_03,0.000330785619314829
3229_01,0.939122397470944
3749_02,0.950771226429217
3749_01,0.963233297708623
0287_01,0.965257225570242
0287_02,0.230501703552271
3771_01,1.45343747856235e-07
3282_01,0.980648687162536
3282_02,0.96920318680484
3796_01,0.999999704626613
3292_05,0.974966681543987
3292_04,0.909802324526251
3292_02,2.03750557739043e-07
3292_01,0.970037113706768
3292_03,0.982932424160607
3318_04,0.968531636886409
3318_03,0.942669900145255
3318_01,0.807570748020812
3917_01,0.0621787225576844
3337_01,0.980891203220054
4071_01,0.970254262076297
4113_02,0.901270292046509
4113_01,0.970322600857973
0438_01,0.96835340922833
4127_01,0.786811548600785
3439_03,0.982535244526879
3439_04,0.0018570459055177
4166_02,0.972980656319307
3450_02,0.839795990427589
3450_01,0.219356051533316
4170_01,0.949771643299277
4216_01,0.946498092734377
4216_02,0.954633219942189
3521_02,0.964674997579851
3521_01,0.982898195946032
4254_02,0.951813238601768
4254_01,0.000268011687664858
4254_03,0.0049808337740513
3552_02,0.974795254487926
3552_01,0.0264709858008885
4297_01,0.155441643089514
4312_01,2.47973066668941e-06
0453_01,0.971580954054649
0453_03,0.969702789953671
0453_02,0.980692866296854
4333_01,0.329136463862635
4348_01,0.926718200465731
3662_01,0.892673662614861
3662_02,0.981329675060766
4441_03,0.977467256789609
4441_01,0.954915159886277
3681_01,0.982574253535495
3681_02,0.217230431411037
4463_02,0.951894183847763
4463_01,0.951349213101907
3736_01,0.95115500459384
4469_02,0.000617325848275251
3777_01,0.981356906376748
4491_01,0.0257014148803025
3870_01,0.981022294130342
4533_01,0.95296666034844
0356_01,0.962134881695064
0454_01,0.942076476117137
0454_02,0.967872551895633
4542_01,0.950137145445281
4542_02,0.968505699694143
3883_01,0.981193747327499
3883_03,0.984309071536828
3883_02,0.268988916876975
4569_02,0.0045041770957579
4569_01,0.96618313149934
4613_01,0.946477708388975
3994_01,0.974408658589527
4638_01,0.17382042337559
4655_01,0.967971496341426
4026_01,0.979772351432808
4066_01,0.0402563431329684
4690_02,6.31309308691748e-09
4690_01,0.947135977553521
4730_01,4.62823319213676e-05
4108_01,0.980752859937934
0381_02,0.961347123714978
4786_01,0.936902238204432
4930_01,0.944779095251652
4930_02,0.961551856506875
4177_01,0.970858244854919
4972_01,0.983278472511683
4207_02,0.979849661369818
4207_01,0.971177240571025
4990_01,0.955689026144192
5004_01,0.949126410637458
4238_01,0.981025737292814
5006_03,0.00750526379651972
5006_01,0.95067868921105
4249_02,0.973249005990703
4249_03,0.859150628516538
5021_01,0.952614835442202
4383_01,0.923177772111252
0395_02,0.00392858684991882
0395_01,5.03456333409941e-09
0485_01,0.0132327727338086
5089_02,0.9589066893165
4386_01,0.929506802190888
4386_02,0.999973398394289
5111_01,0.00109097305064559
5111_03,0.0355647623907245
5111_02,0.000267318418107067
4388_01,0.936181071357335
4422_01,0.973747499718956
4446_03,0.980147056207863
4446_01,0.00990117491932315
4446_05,0.0382768212372601
5194_02,0.969275907797778
5194_01,0.950158617678044
5217_01,0.972396953981867
5217_02,0.96723275907184
4511_02,0.980881702333775
4511_01,0.97236176835984
5276_01,0.26228246942019
0417_03,0.941921868891521
0417_01,0.957322517073682
0417_02,2.0029270202442e-05
0498_01,0.981420208520677
4562_01,0.973678185795084
5301_01,0.949763748186585
5301_02,0.967368105678518
4581_01,0.876116576871935
4625_06,0.0276651770562278
4625_03,0.973919914152428
4625_04,0.982089921028401
4625_02,0.9804315739107
4645_01,0.999245255488338
4645_02,0.970305055748321
5466_03,0.903012118521916
5466_02,1.53156772242536e-05
5488_02,0.993179142796455
5488_04,0.955775847633513
4693_02,0.979630444953844
4693_01,0.000115304104795395
5568_01,0.102515062828358
4790_01,0.468944267940806
0423_01,0.948425947855
0504_03,0.981596035048677
0504_06,0.978524078799423
0504_01,0.982626211865463
0504_02,0.976710900147146
0504_04,0.596366091103979
5602_01,0.94746741589723
4841_03,4.30023198311552e-12
4841_01,0.979459060493175
5768_01,0.94452960261388
4882_01,0.340733374721779
5769_02,0.970901285010554
4891_02,0.98347459365657
4891_01,0.975786187907416
5780_02,0.948141738880556
5780_03,0.967181907714103
5780_01,0.771793711608049
4917_01,0.985432045688099
5856_02,0.951204414469926
0177_01,3.93150144704063e-12
0433_02,1.37146394156642e-05
0433_01,0.914775383390333
0515_01,0.968067160342082
5156_02,0.826925575275784
5927_06,0.822182597748247
5927_02,0.000433543659139252
5927_05,0.954592379858342
5927_01,0.0574914256541633
5927_03,0.964011758766684
5927_07,0.143977163757069
5254_04,0.961771251505525
5254_02,0.972410050603392
5957_01,0.966727198868027
5307_01,0.975059116724354
5353_02,0.999024301647932
5411_01,0.554730012006027
6146_01,0.894488125365325
6173_01,0.954116060059865
6179_01,0.948014209227474
0446_01,0.968121978970752
5497_02,0.931522199075992
5497_01,0.972839379897533
5512_02,0.996881480793324
5581_01,0.982196308804224
5606_02,0.561052699407956
5610_02,2.90557461736222e-10
5610_01,0.966949754580886
6372_04,0.97019764368892
6372_02,0.748231075683598
5642_02,0.982768006334246
6590_01,0.956636414375307
6590_02,0.661280742686006
6623_01,0.969958253484384
5684_03,0.506156978945572
5684_02,0.980076661227256
5684_01,0.970585146906655
6634_01,0.966257429230906
5721_02,0.0197685007467931
5721_01,0.973619306583659
0471_02,0.997685131104754
5761_01,0.968621622651413
6656_01,0.95392008072961
5819_01,0.973876969783941
6665_04,0.000644772193194538
6706_01,0.95044901590446
6706_02,0.954924892612054
5878_01,0.980604800965872
5925_03,0.000405926019438006
5925_01,0.0111191783464288
5930_03,0.982047404226324
5930_02,0.0349360963134896
5930_01,0.983344179265827
6858_04,0.909022235795115
6858_02,0.955945540052322
6858_01,0.950164864937399
6858_03,0.00044955522973565
5970_01,0.981331706950082
0534_01,1.11060672229598e-06
5977_01,0.934127023117282
5977_04,0.0092581514886287
5977_03,0.943195444298787
6015_01,0.972284733714889
6015_02,0.649501428690737
6027_01,0.999873058716068
6991_01,0.00686157926592832
6045_01,1.26603073654195e-06
6117_01,0.00664145637297505
6152_02,0.00287611729087135
6153_01,0.980507822346023
7127_02,0.956562739072324
7127_01,0.688240750155999
7128_02,0.969848710625701
6200_01,0.934133180334037
6200_03,1.33638212611713e-09
6215_01,0.210426402957419
6215_02,0.0176807040356115
0564_03,0.000309794962108913
0564_02,0.945250644707565
7232_01,0.0152292063390147
7235_01,0.122534905639135
6232_01,0.982728107078291
6254_02,0.968645308395543
7435_01,0.969040683359774
6285_02,0.99247307724993
7518_01,0.953358052882543
7518_02,2.84483705543893e-13
7565_03,0.000106347531491986
7565_02,0.967695894601019
6296_01,0.972877367048795
6305_01,0.984195436827952
6406_01,0.982795204856401
6406_02,0.983118010938098
0612_01,0.938463639848671
0689_01,0.97045663418047
7621_01,0.970533153631889
6472_02,0.984406504565228
6472_01,0.973519420633903
7667_01,0.968297490975322
6514_02,5.46007360746534e-08
6514_01,0.034229740165047
7693_02,0.895617033376726
7693_01,0.87713004303166
7710_01,0.968115594991222
6561_02,0.941108655783294
6561_01,6.41805833218409e-06
7723_01,0.950961061299011
6583_01,0.99994658074228
7731_01,0.970304896139135
6692_01,0.98214145866856
7870_01,0.955711832518105
7943_01,0.97228280727734
7943_02,0.988802956778785
6779_01,0.996632355653066
6779_03,0.970479101948365
6779_02,0.983860170195609
7972_02,0.00197920906239252
7972_01,0.965514780296159
6843_01,0.973610984813317
7982_02,0.962240352574251
7982_01,0.949997808386953
7999_01,0.969425373399881
6943_01,0.979692823338736
8025_01,0.899203040793317
6947_01,0.975594503676013
6950_02,0.982462761234933
8057_01,0.943459273326638
6994_01,0.976745507877734
8087_01,0.910099834152901
7109_01,2.48318192238876e-09
8098_02,0.82229595478866
8098_04,0.999478932548896
8098_01,6.34898104990511e-08
7121_01,0.983747382192025
0756_02,0.00181884732484273
8144_03,0.950683543533283
8144_04,0.911921500852429
8144_01,0.969046989302281
7167_01,0.709860835503006
8218_01,0.948998344168484
7242_01,0.981517545550509
8394_01,8.9009939196541e-06
7395_04,0.0949546100171316
7395_01,0.984589960821361
7395_03,0.0651200822516126
7395_02,0.973382696439606
8503_03,0.969001604256354
8503_02,0.000318362901942329
8503_01,0.00014944566057631
7437_01,0.982141576841313
7437_03,0.971218107765675
7437_02,0.970712394888219
0638_01,0.966805938876472
0769_01,0.978357293504745
8556_02,0.857378533376343
8556_01,5.39383261541443e-24
8675_01,0.950579072964312
7459_01,0.12852621356543
7503_01,0.971994840000633
8786_01,0.967648658784942
8858_01,0.848383083410017
8867_02,0.968945649548425
7584_03,0.261203328751353
7584_01,0.973795204529038
7584_02,0.970293304583878
7635_01,0.979843573861256
7639_01,0.982615440397441
8989_03,0.953702765371982
8989_04,0.161494589790268
8989_02,0.968253482820397
9004_01,0.972853268729077
9014_01,0.952339891701269
9042_01,0.971158396069327
7697_02,0.983933983003216
9057_01,0.0137203969629031
9069_04,0.922177508416062
9069_03,0.969367043766354
9069_05,0.238686712871327
9069_01,0.94989703806668
9069_02,0.969755483849888
9158_01,0.95868814270187
7744_02,0.971872354535893
7744_01,0.729333915179916
9175_01,0.997832388846816
0043_01,0.00567253278736367
0201_02,0.968652025044346
9205_03,0.94981240368272
9205_01,0.968076995940363
7757_02,0.991944042778804
9252_01,0.995215568390094
9252_02,0.971899648876236
7787_01,0.142063161192359
7787_02,0.975975285329713
7833_02,0.840056614461907
7837_02,0.97172266126045
7837_01,0.980578641980133
0845_01,0.0441984422281964
7908_01,0.983160597461325
7929_01,0.0451283552286302
7988_01,0.973576257176665
8015_01,0.977744912484142
8015_03,0.98215959342251
8015_02,2.03639652231203e-06
8115_02,0.971489910585666
8115_01,0.976073118587629
8117_03,0.983194578185175
8117_01,0.977848843447616
8117_02,0.000556429734291443
0768_02,0.953576135593029
0849_02,0.981088115661365
0849_01,0.935498156264392
8268_02,0.0144707477672918
8268_01,0.97149770727106
8354_01,0.977149435100637
8354_02,0.976485362959723
8360_01,0.976958944877055
8360_02,0.97319708066277
8398_01,0.976087592156754
8398_02,0.971994544738592
8418_02,0.025668236299965
8481_01,0.972757060335578
8524_01,0.983294509894411
8557_02,0.983198020589947
8618_01,0.563226995218517
8772_02,0.000383889506011603
8772_01,0.982236827007913
0907_01,2.5684707094648e-06
8816_04,0.98430051199046
8816_02,0.980248933263909
8816_01,0.969183330539377
8948_02,0.952346380754457
8948_01,2.37034733879104e-09
9006_01,0.975880877643837
9073_02,0.98043136480226
9114_01,0.982182516437504
0922_01,0.963966752617569
0922_02,0.385405078308337
0865_01,0.978978059503016
0865_02,0.982299965641429
9149_01,0.983381312772013
9156_01,0.975334903917985
0964_02,0.942457990060952
0964_01,0.948026259729582
0923_02,0.971221063482402
1112_01,0.999451458628054
0926_01,0.995337280786357
0979_01,0.925351041483526
1075_01,0.970793004673027
1075_02,0.972581292491986
1147_01,0.948578099187394
1154_02,0.947627335190674
1154_03,0.966640454334624
1154_01,0.952361443923823
1127_01,0.981272499943221
1165_03,0.948842142640755
1165_01,0.59336592753986
1165_02,0.528684573770474
1197_01,0.655461023639959
1140_03,0.979104689921724
1140_01,0.787071321850225
1424_04,0.931560915439472
1424_05,0.94740590866438
1424_03,0.903737191649632
1424_01,0.952866744511872
1156_01,0.0671548228583845
1156_02,0.973651833425738
1161_02,2.6234866981528e-13
1161_01,0.999396423665461
1179_01,0.973809679156711
0110_01,0.000451876042985771
0110_02,0.140114819530025
0110_04,0.948769735944444
1548_01,0.966723783353796
1548_02,0.9509107414216
1193_02,0.980852620059656
1203_01,0.000173412933619194
1567_01,0.946093424993303
1238_02,0.964311895209385
1596_01,0.955874691235524
1292_01,0.999950956197904
1292_02,0.592655627136881
1306_02,0.955434203106952
1797_01,0.96328033677821
1348_01,0.022870716768946
1807_01,0.0133538387621154
1365_02,0.972413317263143
1365_01,0.0161189813145404
2009_02,0.949558978791528
2009_01,0.875631474682542
1404_02,0.00185776274393712
1423_01,0.970617114927448
1423_02,0.968695394961562
1455_04,0.934091703308757
1455_01,0.977679872992797
1455_02,0.855943464703021
1455_05,2.20352353989644e-13
2164_01,0.950243601403193
1511_03,0.322501153718458
1511_04,8.41480036449591e-05
1511_01,0.489652957261114
2182_01,0.0998757606192031
1523_01,0.978851197875275
1523_02,0.971775903564316
2196_01,4.81003171079028e-05
2196_02,0.979137951471405
2196_03,0.948082387965059
1532_01,8.84248949832948e-10
2315_01,0.967326293635987
2327_01,0.880986273118628
0290_04,0.959725504598622
0290_02,0.970062017011239
0290_03,0.967883657506946
2523_01,0.967168505130469
1671_01,2.74686779969157e-05
2526_01,0.963717000592586
1700_01,0.972643025812587
1700_02,9.51446156270275e-06
2534_02,0.968338639015822
2534_01,0.128860628365046
1770_01,0.981756801996221
2541_01,0.0329950092968214
2555_01,0.965324779506479
2555_02,0.954265971561706
0163_01,0.947973930139106
0163_02,0.949623531408041
0294_01,0.967914868367236
1976_06,0.973489743592824
1976_04,0.0638218531537328
1976_07,0.974066370050367
1976_02,0.638400068789435
2684_01,4.03212169081679e-11
2019_02,4.00373013078661e-06
2019_01,0.944272343654507
2755_01,0.967321515410165
2040_02,0.97063908031106
2040_01,0.971121467805771
2790_05,0.998954740984217
2790_01,0.964953428799913
2790_03,0.288042009942782
2790_04,0.000573133455937991
2097_01,0.981861462465542
2801_01,3.31223193312811e-14
2114_01,0.981165275259335
2871_01,0.951197373858392
2890_02,0.954038789840988
2149_01,0.970019555004431
0202_01,0.963845306409683
0316_01,0.958181145347898
0316_02,0.971808199366241
2204_01,0.98033299525846
2279_01,0.00495935258136636
2928_03,0.949050070636083
2928_01,0.351173007555232
2280_01,3.60694632838694e-09
2979_01,0.889390039836241
2995_02,0.967733040182158
3010_01,8.55903267744506e-05
2515_02,0.98276932594715
2515_01,0.000144636010732956
3030_02,0.954964697770707
3030_01,0.172381758601566
2544_02,0.277057892892885
2544_01,0.960045232213058
2594_01,0.969801818993669
2607_04,0.938115144178389
2607_01,0.963549785716506
2607_03,0.770552409692603
2607_02,0.971517634391475
0248_01,9.40262386134683e-08
2938_01,0.985042555326579
2737_02,0.0135145263008588
2737_01,0.767984494698469
3001_01,0.00363414853460376
3001_02,0.933315016419349
3022_01,0.107634399833251
3029_02,0.975743978787906
3029_01,0.428063447273655
2795_02,0.0697980796034992
2795_01,0.998152174431458
2824_01,0.995693250730173
2834_01,0.0155565971726152
2858_03,0.993393475134209
2858_02,0.993311228636392
2858_01,0.993461232359113
0412_01,0.999531455294176
0251_01,0.995049536379796
3323_02,0.991791452937556
2866_01,0.991511861806441
3349_01,0.980416004536645
2948_01,0.756409645710026
3428_02,0.99457559792287
3003_01,0.993218098503844
3014_01,0.000285356684784203
3543_02,0.991785858682991
3543_03,0.987747347760854
3543_01,0.977676798903502
3609_03,0.993062190828583
3609_01,0.00935619151391505
3609_04,0.993066928253218
3081_01,0.71994588907487
3081_02,0.992260522285591
3622_02,0.43450561434951
3622_01,0.990799075815581
0289_01,0.99525182369547
3225_02,0.987738710077418
3225_01,0.9954900175833
3254_01,0.977410378220378
3699_04,0.0508269915261225
3699_01,0.99308999168888
3699_03,0.99326988911819
3699_02,0.999658828078722
3279_03,0.993984858292784
3279_02,0.994408879567033
3279_04,0.993427645981092
3353_05,0.339208451079088
3353_04,0.989368172205189
3353_03,0.000224982969887048
3353_06,0.819851607475224
3353_01,8.91733799871803e-10
3353_02,0.995977068698717
3847_01,0.790623698894448
3475_03,0.999572490186826
3475_02,0.000175995923376075
3495_03,0.995726630430982
3495_04,0.993517334060522
3495_01,0.999681037599765
3495_02,0.73125165533052
4031_02,0.988663373360147
4031_01,0.991386489141319
4181_05,1.12487891796923e-13
4181_01,0.970632234556495
4181_02,0.971444609433096
4181_06,0.952767721755829
3713_03,0.993791659536685
3713_01,0.992063406662665
3713_02,0.995909502459565
4211_01,0.988752067194908
3776_01,0.981059120314547
4359_03,0.686481683871989
4359_01,0.933067331279247
4359_02,0.999990833033591
3850_05,0.994389351807081
3850_01,0.0126662187302577
3850_06,0.711826788976359
0330_01,0.985035385996391
0330_03,0.536724067526364
4450_02,0.934686810419507
4450_04,0.179580587650172
4450_01,0.992248927221108
3896_01,0.855385856282727
3909_01,0.994360498232775
4531_01,0.9874973028504
3927_02,0.38821866282528
3927_01,1.34412550717663e-08
4553_01,0.000257184772566048
4594_04,2.28629510637951e-08
4594_02,8.61844966786476e-16
4594_03,0.973677772055159
4594_01,0.0847379214855051
4033_01,0.401971192125462
4595_01,0.989679413542364
4075_01,1.13477437910769e-06
4623_01,0.981569968755321
4631_01,0.991703866017939
4662_03,0.985012498092625
4662_02,0.987610507750464
4142_01,0.993910967728178
4147_01,0.141598546075779
4677_01,0.858687668593116
4732_01,0.989010068879364
4732_03,0.967594634500948
4210_01,0.99581402675837
4744_01,0.984616410895491
4744_02,0.991586322974227
4240_01,0.983042842901627
4853_01,0.0176817982159468
4278_01,0.979364830845884
4336_03,0.359354757888327
4336_02,0.993395951555783
4997_01,0.987012870665598
4338_03,0.999954078754794
4338_01,0.982862838465441
5060_01,0.99230144633366
5060_03,0.738300676476521
4352_01,0.927354752177458
4352_02,0.99978148385693
5093_01,7.08723254106012e-06
4371_03,0.993177468679431
4371_04,0.998172826930781
4371_01,0.946307816839987
4371_02,0.00286945168394863
4371_05,0.923489968356607
5174_01,0.992924378978212
5174_02,3.18188724539424e-05
4405_01,0.99309596889991
0510_01,0.999967310161606
5179_01,0.99142800568153
4409_01,0.93140813023054
4428_01,0.999505992391155
5208_01,0.992623605167402
4505_01,0.357716870704564
4558_01,3.80865699295739e-14
5344_02,0.991981215940777
5347_01,0.0894851937295831
4563_01,0.996395775443512
5350_01,0.0213432311095674
4570_01,0.992948244167626
4603_01,0.995074361273066
4603_02,1.48501298182645e-08
4606_01,0.0182280093401321
4606_02,0.00108434516072693
4609_01,3.42089823555316e-05
5543_01,0.990302417504209
4628_01,0.998379008415987
5563_01,0.989129274519609
4632_04,0.0119572796202182
4632_01,0.992653619051469
4632_05,0.00108923337638825
5647_01,0.989877920580494
5647_03,0.00699800568223563
5647_02,0.817952792049122
4642_01,0.0116542379872324
5648_02,2.29226708849339e-06
5648_01,0.00295973924007291
4651_01,0.989315589802839
0539_05,0.00408130880475834
0539_02,0.991105988342838
0539_01,0.98614619036033
0539_04,0.987842664372211
4668_01,0.994806438844218
4668_02,0.994368512011342
4679_01,0.4174482336688
4689_01,0.790520791811059
5821_01,0.000431807997657732
6055_03,3.14317365870619e-08
6064_01,1.57655873487997e-15
6109_02,0.989563247919949
4726_02,0.865720323969112
4726_04,0.994098143016493
4726_03,0.0159711107272584
4726_05,0.279930748530287
4726_01,0.134975136737193
6126_01,0.991189845164646
4756_01,0.995100924215758
4756_02,0.995452944024217
6130_01,0.983848480974581
4782_05,4.80018591683835e-08
4782_02,0.00633757977088774
4782_01,0.996320185640093
4782_04,0.995685207684733
4782_03,0.0190687988871919
0553_02,0.9906327659424
0487_01,0.00737479147187679
4813_01,0.999580827221751
6181_01,0.443121095474294
4873_01,0.0312870348739039
6299_01,0.999496559470142
6304_01,0.991080858526447
6321_03,0.992810183834583
6321_02,0.453150050519763
5015_01,6.86420432921396e-05
6340_02,0.141357135992805
6340_01,0.99471715047141
5040_01,0.00299065110319429
5061_02,0.999433095811583
5061_01,0.993872830461519
6421_01,0.991626685701228
6421_02,0.000217765714439939
6428_01,0.993794192700705
5112_01,0.994774600613401
5112_02,0.99568344500131
5115_02,0.995488871915451
5115_01,0.992793528189718
0024_01,0.991221299602397
0555_02,0.118187213266045
6450_02,0.991400627495813
5126_01,0.995737615911415
6490_02,0.00130522975159061
6490_03,0.992673027102143
6490_01,0.992540498662809
5193_01,0.0937910076143732
5258_01,0.254974770877379
6604_01,0.992576905528725
5266_02,2.94492495981529e-09
5292_01,0.995014251062892
6631_01,0.375618312498305
6635_01,0.962394914719323
5367_01,0.993804436913953
5367_02,0.882270392205747
5367_03,0.997408000737524
0571_07,0.985702348741345
0571_05,0.993015688984104
0571_06,0.0473221022384803
0571_01,0.991247501080835
0552_01,0.995922475826146
6684_02,0.88861724852108
6684_03,0.00674730350353238
6684_01,1.1396809657276e-06
5375_02,0.994067735617599
5452_01,0.983773213634213
6724_02,0.993195219565334
5459_01,0.0273341181548729
6725_01,0.000697750014124116
6747_01,0.987876444634829
5709_01,0.0771927047430165
5737_02,0.995764879943099
5737_01,0.999939228229564
5773_01,0.994990000900491
6853_01,0.196084921559515
5839_01,0.993618278388402
0607_03,0.0227957405869377
0570_01,0.954955505631588
6895_01,0.0340984043135484
5842_02,0.995524765647407
5842_01,0.995482059282251
6912_01,0.0412760201731598
6931_01,0.991432661007722
5960_02,0.172314016730909
5960_03,0.995751185247214
6944_01,0.989145778628029
5980_01,0.995797362184407
5991_01,0.975558811017884
6971_01,0.974668532803299
6971_04,0.994051951598901
6971_02,0.972261058103043
6971_03,0.990912844877397
6036_02,0.0606223858762256
6036_03,0.844372930510032
6036_01,0.650564034960492
6988_02,0.992061361728427
6066_01,0.119605681834439
6066_03,0.986483874827495
7015_01,0.987801203710482
6094_01,0.995318739567003
6094_02,0.995189070181557
7104_01,1.48113758847919e-07
7104_02,0.983121339022275
6106_01,0.995544892221231
6121_02,0.136675825831623
6121_01,0.996766030417486
0661_01,0.495672753018806
0600_01,0.984636939049219
6139_04,0.99341462104747
6139_06,0.995538910032128
6139_05,0.995933325780482
6139_01,0.994449306198373
6139_02,0.993726447322327
6145_01,0.00170468238705929
7176_02,0.954292678757212
7176_03,0.991577617646827
7176_01,0.99308617664219
7188_02,2.3529259557988e-10
