PassengerId,Transported
3391_01,0.963604843516422
3474_01,0.968131369640819
3474_04,0.95333464736064
3020_01,2.56483503949748e-06
3071_02,0.001753599146175
3619_01,1.22592363126068e-12
3620_01,0.973273816986487
3679_01,0.923799452139124
3126_02,0.940463233195326
3747_02,0.964944707949082
3747_03,0.000684488705960575
3229_01,0.952059758655737
3749_01,0.969972718088091
3282_01,0.982014260168633
3282_02,0.974697311271746
3292_04,0.872588475557194
3292_02,3.56301232293351e-07
3292_03,0.984181175226643
3318_03,0.936890940904241
3318_01,0.844654466230314
3337_01,0.98396682896617
3439_04,0.00771854273870739
4166_02,0.970303771865438
3450_02,0.827299619021439
4216_02,0.969537747698121
4312_01,5.25143246281665e-05
0453_03,0.973585654089985
4333_01,0.374009849478609
3662_01,0.926242118643519
4441_03,0.969383759876945
4441_01,0.95481671963822
3681_01,0.983733709931971
3681_02,0.330033739936622
4469_02,0.000492170087802469
3870_01,0.987623972645893
0454_02,0.973859526901344
4542_01,0.964219215316305
4569_02,0.00616986559269012
4613_01,0.96012539598151
4066_01,0.162085169649284
4690_01,0.964301688163512
4786_01,0.938082568129881
4930_02,0.963186539394897
4177_01,0.975421287276797
5006_01,0.961926233619816
4386_02,0.999813410728926
4422_01,0.977289492841174
4446_03,0.982913136679433
5217_01,0.972887367674406
4511_02,0.983079455664498
4511_01,0.977158729373638
0417_03,0.963734432104047
0498_01,0.987073690506662
5301_02,0.97417487731155
4581_01,0.877832707574887
4625_06,0.0443435233754369
4625_03,0.969567678212307
4645_02,0.98186311405765
5466_03,0.903383449083474
5488_04,0.957870620786625
5568_01,0.228013635174855
0504_06,0.982484680919302
5602_01,0.963431421775523
4841_03,3.40744493669333e-09
5768_01,0.965734157688469
5769_02,0.970737154994688
4891_01,0.981894429462202
0433_01,0.927368859237853
5254_04,0.957846184982352
5254_02,0.976992096045247
5957_01,0.974418536093727
5353_02,0.996119108890356
6173_01,0.966586091172226
0446_01,0.976688683834508
5497_01,0.977888734266233
6372_02,0.74482402350717
6623_01,0.975158077775779
5721_02,0.0903479414973586
0471_02,0.992947201892883
6656_01,0.961082375826305
6665_04,0.00108514000201601
6706_02,0.963177965743381
5878_01,0.981231572510906
5930_03,0.981733653686141
6858_03,0.0035364536697322
5970_01,0.984508213597424
0534_01,2.47525249274763e-06
5977_04,0.0150329273154996
6027_01,0.999885407044351
6991_01,0.0125526411734072
6117_01,0.0316485593389501
6153_01,0.983314330832829
6215_02,0.0130309961672458
7518_02,2.36927181497516e-14
7565_03,0.000780969452789844
6305_01,0.985154278211806
0689_01,0.976568971962385
6472_01,0.977536448088715
7667_01,0.979673535554083
7693_02,0.906148347100484
6561_02,0.950696413276453
6583_01,0.999983387490531
7943_01,0.975783434628636
6779_03,0.97440626889492
6779_02,0.983349355907299
7972_01,0.979279609459477
7982_02,0.960844368324034
7982_01,0.970191015085448
8025_01,0.915120486162936
6950_02,0.984896770022107
0756_02,0.0040626282767821
7167_01,0.663719307080422
8394_01,4.01324397875041e-05
7395_02,0.975545446511315
8503_03,0.974813073690412
0769_01,0.98281102236327
8556_01,2.11996168716358e-22
8675_01,0.965168669031541
7503_01,0.976533565301614
8867_02,0.970230235612246
7584_02,0.981811814116351
8989_03,0.962561117022735
8989_02,0.975143728864163
7697_02,0.984868379201419
9069_04,0.865369179409721
0201_02,0.973733660994435
9205_01,0.973114501095084
7787_02,0.977620529564645
0845_01,0.0326053831828482
7929_01,0.0824850191276965
7988_01,0.974907708117973
8015_02,1.50896724878209e-05
8115_02,0.975550869087488
8115_01,0.977360957571196
8117_03,0.987473153166004
0768_02,0.959398453519777
8268_02,0.0396109371767207
8354_01,0.978821889175183
8360_02,0.97658448837657
8398_02,0.97644852852482
8524_01,0.982353613336654
0907_01,1.10283266933113e-06
8816_02,0.983191953925927
8816_01,0.974825830930874
9149_01,0.982211534436139
0923_02,0.975978072227329
1112_01,0.999204164956569
1075_01,0.975583347214736
1075_02,0.975318789071964
1154_02,0.968419771016857
1127_01,0.981234933887892
1424_01,0.96712060053626
1161_01,0.997747790588649
0110_01,0.000389602954912309
0110_02,0.293199101713664
1292_01,0.999023899968216
2196_01,4.64917824596532e-05
2196_03,0.954320774631705
1532_01,4.47753899702262e-07
2315_01,0.974746876715167
2327_01,0.875537810204741
1671_01,4.22479501047323e-05
2526_01,0.971664394886886
1700_02,4.22102551418137e-05
1770_01,0.983354258582451
0163_02,0.960051234318321
1976_04,0.0519921008003624
1976_07,0.975692610300513
1976_02,0.615831228989891
2684_01,2.27288221243806e-10
2040_02,0.974853459099925
2040_01,0.973777085928458
2790_03,0.370140933094869
2790_04,0.00118027162265002
2114_01,0.980826569102178
2871_01,0.969297726898433
0316_01,0.956034233455908
0316_02,0.974552894003661
2279_01,0.0365320647557168
2995_02,0.974693263002095
2594_01,0.976934158743164
2938_01,0.985996684956492
2737_02,0.00508586535981877
2737_01,0.772024382419729
3001_01,0.0186583561916282
3001_02,0.924738562803251
3029_01,0.454062793539262
2834_01,0.0158959014900047
2858_02,0.988449431395942
3323_02,0.988928877915838
3543_02,0.989078625334276
3081_01,0.592540199182452
3622_01,0.986638892208445
0289_01,0.992276754208974
3225_02,0.982264846259648
3254_01,0.958584792317288
3699_03,0.985388179760187
3279_03,0.991925606701927
3279_04,0.991082095332316
3353_04,0.976641897726573
3353_03,0.00159257443616397
3353_01,1.18032102035369e-09
3475_02,0.00248454400771004
3495_03,0.993999026526181
3495_04,0.991989105877249
3495_01,0.997909389034986
4031_01,0.988068291120466
4181_01,0.952353799831206
3713_01,0.990335502014045
3776_01,0.97608716298415
4359_03,0.697319796276547
3850_05,0.991665463160556
4553_01,0.0015058205443125
4594_02,6.65117800753209e-13
4595_01,0.9811704081325
4631_01,0.991189910166561
4142_01,0.988930346282098
4677_01,0.867353523779983
4336_02,0.989766383723017
4338_03,0.99974185457595
4338_01,0.97081889043737
5060_03,0.806031398935843
4352_02,0.998880452363278
4371_03,0.991792767151876
5174_01,0.98489722863897
0510_01,0.999798485649708
4428_01,0.995441194744454
5344_02,0.985248111792301
5347_01,0.205140160274074
4563_01,0.994542142481393
4570_01,0.9887162970126
4606_01,0.021751101079937
4606_02,0.000940262075691326
5543_01,0.981161131677005
4632_01,0.990155337881499
4642_01,0.0199190061820136
4668_01,0.994751431275704
6064_01,1.45460043586327e-17
6109_02,0.98092778606925
4726_03,0.0244844263153943
4726_05,0.25305661271275
6126_01,0.991771164807217
4756_02,0.994183797055088
6130_01,0.945077218859144
4782_03,0.0227241369612813
4873_01,0.0604564756096965
6299_01,0.998233874715205
6304_01,0.984553183255673
6321_02,0.389732791070148
6340_01,0.997494339433752
5061_02,0.997455231709608
6421_01,0.991799117944884
5112_01,0.993227111391918
5115_01,0.99055910677875
5266_02,9.88238447869847e-08
5292_01,0.989178618529876
5367_03,0.98320332008979
0571_01,0.988907066794267
5459_01,0.0416825297204727
6725_01,0.00174151961942285
6747_01,0.981797469000283
5839_01,0.98820098153258
0570_01,0.853100664772947
5842_01,0.992568079256995
5960_03,0.994382252747979
5991_01,0.965141502921413
6036_02,0.0635769384334855
6036_03,0.824892630494989
6988_02,0.978755287862324
7015_01,0.987832668654348
7104_01,5.60998596611358e-07
7104_02,0.962340885773941
0661_01,0.56297842583889
6139_04,0.991023416063692
6139_06,0.99082808651736
6139_01,0.992439307928548
7188_02,4.34215869291021e-09
7188_03,0.959114188293393
7219_04,0.0350426148593455
7314_01,0.945450578921838
7361_01,0.988625983558999
7560_01,0.961751380829243
7614_01,0.989466996481137
6641_01,0.99231303198525
6641_02,0.994844752022246
6734_03,0.990214047777623
6734_01,0.964171432153321
0642_05,0.99255264485806
6754_01,0.929650444667214
6921_05,0.99445572648502
6967_01,0.00298929123573814
7941_01,0.000152782192501971
7096_02,0.386067766848229
7267_01,0.992321779723926
7330_01,0.18320695373372
7353_02,0.988527511007646
7402_01,0.972652303061454
8276_01,0.985099735794414
8456_01,0.988393554995713
8470_01,6.34043474360915e-10
8487_01,1.29512898273052e-05
7594_01,0.991568527271889
8495_01,0.892526483194536
8596_02,0.991904332529164
8673_01,0.982197284521119
7692_01,0.0411916577372704
7728_01,2.82476761252415e-05
7782_02,0.00250500222640209
7897_01,0.99076613773734
8959_01,0.984887385714624
0074_01,0.996659842306773
8970_01,6.42248359363021e-11
8010_01,0.976484840574366
8122_03,9.07253056843617e-05
9131_02,0.986879833027914
9131_01,0.86552469161064
8173_01,0.980160327781684
8202_05,0.000290347667880396
8203_01,0.711733906309507
9197_02,1.92056915851988e-05
9202_01,2.64516278268965e-06
8322_02,0.990379430348539
8646_01,0.989225878077557
8646_02,0.0620444258096272
8696_01,0.994401457996466
8843_01,0.0480739051255638
8862_04,0.991367622284847
9068_01,0.00202262658550745
9196_02,0.927228632432912
0995_01,0.987434923047866
1148_01,0.991166152924056
1177_01,0.98423246554908
1261_01,0.12907984625087
1452_05,0.986249230381244
1417_01,0.00538696903400588
1540_02,0.985616956670292
1444_01,0.882720306650541
0245_02,1.04987195693395e-06
1592_02,0.989340983204739
1632_01,0.990617201240809
1767_04,0.990013020162036
1959_01,0.986964996099048
1781_01,0.99955634283505
2053_01,0.00414878312797892
1816_02,0.981592632783484
1882_01,0.999943141177173
1882_02,0.994337757570122
1931_01,0.989982792081794
1969_01,0.965750024235458
2071_01,0.101381900113608
2274_01,0.98948800210539
0203_01,0.988588731407619
2306_06,0.646603598974648
2306_05,0.988794689290377
2475_01,0.00012355818503371
2404_01,0.0112853816022779
2518_02,0.990610359410648
0391_01,0.963547121531685
0206_01,0.838155051788115
2573_01,0.991119645873797
2675_01,0.98757031615832
0034_01,0.972831767151069
0291_01,0.907445066492871
3158_01,0.0139213938260945
3189_01,0.908671804660383
3091_01,2.68865797671217e-06
3091_02,0.970364997693652
3096_01,0.799653311773262
3305_02,0.26242525487326
3332_03,0.947114572019004
3419_01,0.03052250231749
3488_01,0.902013824920126
3490_02,0.163177569730656
3592_01,0.685772231554652
3608_02,0.95117627593935
3608_03,0.921629711684928
3636_01,0.0713674105125303
3645_03,0.882526991195842
3645_04,0.865839460127937
3862_04,0.43179421551026
3932_02,0.859608160584589
0398_01,3.37355740658521e-05
4068_01,0.173412435928482
4084_01,0.742460398261384
4090_01,0.826338501388582
4191_01,0.109356771400167
4172_07,0.80563950726866
4490_01,0.922745386561341
4357_01,0.077704476723445
4818_01,0.553970099855342
4483_01,0.0338395847919579
4680_01,0.241116337787805
5161_01,0.945162915730761
4932_01,0.584255269347701
5354_01,0.141974281101258
5408_01,0.0348075199442964
5500_01,0.00160168680183448
5802_01,0.401449833812405
5814_05,0.917010131319342
5814_02,0.949007382362527
5814_03,0.94931545304037
5814_07,0.940207101378172
5686_01,0.0447102206874022
5794_01,0.00237776028987386
5976_01,0.0210803796717276
0500_01,0.738767013673723
0549_01,0.365139358061747
6313_01,0.101511168370595
6211_01,0.0551068803213215
6433_02,0.921486794514224
6262_02,0.0138264654095571
0107_01,0.0940385009949778
6748_04,0.350235112489846
6865_02,0.965018896883432
6711_01,0.398649046664083
6789_01,0.295327526481887
6891_01,0.586730673398019
7022_02,0.19752216074976
7056_01,0.0301159935509504
7157_01,0.930683010790186
7351_01,0.975946383586455
7051_01,0.559099720346854
7492_01,0.940990450844627
7290_03,0.946913523596597
7290_01,0.969377885851477
7290_04,0.0186120165054503
7937_01,0.646146803912733
7937_02,0.972496618520965
7944_01,2.0129878000806e-05
8072_01,0.971708092821057
7569_02,0.0281712389202765
8092_03,0.754590907840088
7576_01,0.847206338628651
7628_02,0.0835077907502913
7721_01,0.896695767266723
8344_02,0.605795207604063
8031_01,0.964947001987247
8133_01,0.068175458917679
8395_01,0.0187901324580475
8468_01,0.239098446945159
8589_01,0.107008383667479
8842_01,0.936664248033752
8783_02,0.892725264854593
8852_01,0.885502861649733
8987_01,0.955794484880335
8992_01,0.560992679654068
9021_02,0.0584191031789475
9034_03,1.00335617251583e-11
0128_01,0.0125610753160896
0686_02,0.00195367151008909
0881_01,0.00847459440038976
0992_02,7.89560827753954e-10
1089_01,0.955842421588696
1089_02,0.267444466451707
1426_01,0.955815599666017
1330_02,0.805144160126757
1330_01,0.368369875952392
1357_01,0.915739567626141
1383_01,0.960146152268705
0133_02,0.0177916467891403
1829_02,0.940538188288661
1590_01,0.886559665978146
1892_02,0.269416514618276
1892_01,0.402178095125278
1907_01,0.721868699739869
1704_01,0.393667272840495
1704_02,0.866491732591112
1916_01,0.933418369747613
1709_02,0.030157525973654
1709_06,0.0270294814327789
1857_01,0.843751132773561
2310_03,0.00334067436810334
2310_04,0.93905390849943
2092_03,2.65055641582974e-06
2365_01,0.934830005082614
2099_01,0.907138565393535
2443_01,0.0894639393186938
2595_03,0.2281117993414
2308_02,0.598738475082569
2308_01,0.95784175615508
2356_03,0.933925879141794
2736_01,0.0505032434927599
2783_02,0.0155742464691896
2467_01,0.297838792369612
2508_02,0.957055897070623
2865_02,0.415554448615863
2865_01,0.00468158782327377
0275_01,0.976978255186702
2697_01,0.113931503840607
2722_01,0.94983072967617
3111_01,0.189555065211361
3060_02,0.00654460490048755
3062_01,0.444155647991498
1360_01,0.43300055687144
1802_01,0.0586695628228234
0173_01,0.412055341815909
1457_01,0.000165853093793035
1908_01,0.00898609516211303
1945_01,0.357659844429776
1688_01,0.300956782667855
1705_01,0.568434166006267
0221_06,0.103963618430891
0221_07,0.804133287608698
1763_01,0.84441096581889
2234_04,0.326973845959527
1806_01,0.629034437992192
2368_01,0.180503315744237
2421_01,0.515403566711924
2453_01,0.734488956446625
2052_01,0.45520593899287
2537_01,0.231655577221489
2092_02,0.0829808324254164
2565_02,0.0804138811053049
2198_01,0.575226503265194
2228_01,0.0790169523190925
2625_02,0.0533137493957531
2273_01,0.114882796064011
2741_01,0.082529322131456
2374_01,0.515826599940412
2445_01,0.118319369098159
2966_01,0.300944844410105
2666_01,0.816773875283004
3019_01,0.0254002349144305
2738_01,0.0977767667896801
0306_01,0.226593645466745
3217_01,0.292728855537866
3236_03,0.0639224728024237
3161_01,0.00777843116555599
3422_01,0.900264308041399
3562_01,0.00352694821409136
3212_01,0.0416056460219234
3238_01,0.835577990024519
3625_01,0.303125314087418
0375_01,0.270009100063912
3702_01,0.714226915189449
3761_01,0.118725802431742
3817_01,0.145221839734248
3895_03,0.522158055925189
3899_01,0.849783099142022
3485_03,0.821508294898795
3539_01,0.271537911974678
4034_01,0.761354095919533
4082_01,0.574888803182985
3798_01,0.866788209488994
4143_01,0.729505361605725
0427_01,0.969160215663812
4168_02,0.154157841285123
4222_02,0.0756212533809267
3928_01,0.064235370736615
3928_02,0.908935717877519
4301_01,0.8641222294068
0448_01,0.0783398331043764
4315_01,0.228959596445475
4349_01,0.0802092475461004
4223_02,0.318608569254683
4354_01,0.0914182344735618
4372_02,0.118752046898932
4424_01,0.000979164329900037
0475_01,0.0692724701091049
0499_02,0.666045219428769
4649_01,0.0286112593526448
4710_02,0.524300809055438
4733_01,0.490329697978604
4547_01,0.140445340867699
4634_01,0.233368878787149
0064_02,0.824414805008198
0477_01,0.0112525535948086
4754_01,0.376233665666677
4780_01,0.144295869722107
0503_03,0.0895668075151184
4904_01,0.095734613195487
5154_01,0.177110219104883
5187_01,0.076937400171083
5051_01,0.0678791727358135
5065_01,0.912504049909536
0523_01,0.392450909978577
5320_02,0.460924883413304
5207_01,0.283715564473467
5225_01,0.822301995628258
5362_01,0.872073420249355
5366_01,0.857850469645218
0575_01,0.828970658733957
5372_01,0.327589271908686
5392_01,0.168179336984602
5455_01,6.29674719404105e-09
0589_01,0.215020230383285
5625_03,0.00806263932053071
5625_05,0.137337295165606
0548_01,0.454328216866424
5692_01,0.0601667823668766
5540_01,0.342664168004683
5750_01,0.21949160699523
5603_01,5.01284332213953e-09
5887_01,0.0833050516017354
5793_01,0.902680762322395
5903_01,0.0874986897166754
5956_01,0.0181511225721894
0644_01,0.816215168699481
5915_01,0.162763489078134
5916_01,0.328150390230283
5938_01,0.361582902352897
5941_01,0.413567197440278
0655_01,0.379288431200186
6166_01,0.0536279737662694
6029_01,0.107202039359293
6316_01,0.148254990732264
6363_05,0.348285384328149
6163_01,0.0420532865656594
6456_01,0.32253094896652
6478_01,0.0428052096621766
6218_02,0.0166966693807684
6230_01,0.111611360444345
6557_01,0.000103879519592676
0710_01,0.0123121507148705
6674_02,0.875122861943645
6674_01,0.0420839952334575
6674_03,0.857272965582466
6675_02,0.0262437316505767
0635_02,0.0965370618755474
6458_01,0.636169544047127
6761_02,0.536516248509001
6850_03,0.149658160071854
6530_01,0.560889700569765
6854_01,0.00272467810986823
6882_02,0.530034333513473
6978_01,0.397393046823165
6810_02,0.479308978226433
6814_01,0.955135106501755
6833_01,0.0273478815513457
7094_01,0.897396198582895
6844_01,0.461579620952985
6905_02,0.0727150415306517
7216_01,0.161686178061741
7233_01,0.72002334663507
7252_01,0.507203631051812
7268_01,0.107673772148171
7082_01,0.0721966445856931
7142_03,0.814511545843294
7156_01,0.670638316401533
7156_02,0.629640075056703
7346_01,0.359427092314062
7393_01,0.0856143316141062
0688_01,0.0270964006090971
7256_01,0.335142968647068
7494_01,0.245677632756522
7303_01,0.127410074657236
0691_03,0.796824797621889
7599_01,0.149096406723853
7696_01,0.132811036911834
0138_02,0.0775096053360046
7577_01,0.0597474919702345
7741_02,0.414517793319012
7842_01,0.643392251553187
7868_01,7.91046009731364e-06
7894_01,0.460966971480755
8088_01,0.014791761388896
7952_02,0.0987173825324031
0968_01,0.0735314920718973
8335_01,0.218878341024533
8034_01,0.827196404948144
8055_01,0.474180486454055
8064_01,0.832664856572875
8465_01,0.47042367497591
8287_01,0.141217240063898
8554_01,0.193806860545866
8381_01,0.10738103373326
8637_03,0.401661496478642
8729_01,0.175961583770572
0772_04,0.828202390792508
8749_01,0.105477956701708
8606_03,0.146568827730952
8821_01,0.222668233551218
8615_01,0.169310816841138
8845_02,0.23493069695057
8860_04,0.0805665892181663
8658_01,0.568862628701452
8811_01,0.0233095426127872
9032_01,0.764764622337465
8910_01,0.103533764205908
9185_01,0.0791326019548654
8981_01,0.331285735056818
8986_01,0.0958809190129386
9241_01,0.215804488357799
9079_01,0.113738449891669
9111_01,0.101542176644897
9124_01,0.328811074330901
1100_04,0.150821290660409
1117_01,0.0638344110992814
0127_01,0.237891315327735
0960_01,0.12045377394002
1199_01,0.276787385234161
0988_02,0.315370432357078
1239_01,0.119687500607316
1264_01,0.0505037739699259
1114_02,0.615140085934561
1130_01,0.828945227165829
1304_03,0.397281985279573
1304_01,0.700013377832621
1228_02,0.51806422282622
1308_03,0.0040866601989688
1308_02,1.87635130907469e-09
1325_03,0.718861067123176
1325_02,0.257293514563325
1578_01,0.0664264681719669
0002_01,0.205334049754486
0009_01,0.610869848673905
0045_02,0.832578834059019
0038_01,0.00325757873323381
5218_01,0.0179162384532462
4916_01,0.856265936728864
4924_01,0.413268546155752
5223_01,0.722409714651005
5223_02,0.926164279515038
5224_01,0.0945448895328087
5244_01,0.270035766874493
4939_01,0.605330546400457
4941_01,0.239274398202701
5253_01,0.441565997509041
5268_01,0.592568871035739
4983_01,0.197372068766148
4992_01,0.254314342529381
5304_01,0.0688143465248919
5325_01,0.27842814757314
5025_01,0.103158402657614
5374_01,0.690826113145769
0476_02,0.829101457132776
5379_01,0.00184444657029775
5402_01,0.136627513908501
5087_01,0.0129414360595422
5425_01,0.332028927797619
5095_01,0.83103788696462
5097_03,0.588429952512942
5453_01,0.157640778243425
5128_02,0.879494992488924
5133_04,0.47153773147858
5142_02,0.0412325735337747
5526_01,0.327489459894808
5206_02,0.473545039306923
5213_01,0.533410605149995
5234_01,0.719597576554766
5595_01,0.14900488397305
5251_01,0.541939327875692
5613_01,0.461373736072543
5273_01,0.55135736768929
5643_03,0.395806340906749
5274_01,0.130594685977445
5305_01,0.673656117396065
0517_01,0.0340233357208392
0583_01,0.895517318919446
5322_01,0.843739091395505
5326_01,0.840313983077748
5742_01,0.317947483778085
5764_01,0.704113515232372
5383_01,0.5121202759836
5795_01,0.71081363920652
5414_03,0.327872160948758
5820_01,0.542795766324018
5829_01,0.263004617450613
5416_01,0.66722610797903
5837_01,0.186100057686551
5847_01,0.0645112505853358
5854_01,0.0616333135673258
5885_03,0.67368716684074
5443_01,0.288975227219084
5447_01,0.889850315860679
5949_02,0.89392830458838
5504_01,0.511595332354848
5981_02,0.773611947118382
5989_01,0.228765225278654
5530_02,0.850734053203702
6017_02,0.895070694462745
5531_01,0.35139308839037
6039_02,0.242945930523065
5544_01,0.0368491179399038
0647_02,0.863357258242452
6061_01,0.480423998925585
5589_01,0.43553972887383
6116_01,0.261564448457102
6143_01,0.428653994440715
5687_01,0.414361752346113
6156_01,0.144756509333362
6192_01,0.660864775003288
5728_01,0.218795054204887
6218_01,0.463754585368893
6224_01,0.0466447422838553
5756_03,0.153024419559952
5756_05,0.694107703653286
6237_01,0.901752556295993
6239_01,0.0270521831385676
6241_01,0.212607703433992
0585_01,0.832427326475731
5781_01,0.279783165050383
5800_01,0.270018778541877
5808_02,0.134655267234745
5809_01,0.251268902255484
6282_01,0.387510235087291
5849_01,0.1067783664554
5855_01,0.726331933231462
0587_01,0.211514813703101
6346_01,0.0370628112450867
5882_01,0.11819110768348
6370_01,0.893971029777919
5900_02,0.847015772981764
6437_01,0.306719520824632
6448_01,0.446623026006646
5983_02,0.836344690347085
6463_01,0.00742753092350274
5988_01,0.00132419964293669
6022_01,0.193748440530534
6513_01,0.770949715104108
6523_01,0.874303790556334
6041_01,0.35411652145655
6572_01,0.442339756181906
6573_01,0.613673706062594
0699_01,0.919323253935242
6107_01,0.27683462764241
6598_01,0.896291055349178
6606_01,0.619897939879483
6123_01,0.848640462311603
0702_01,0.277610937708873
6630_01,0.639644441366397
6643_01,0.289972634734356
6174_01,0.562115864902823
6671_01,0.905168739374495
6681_01,0.719021384853355
6220_01,0.281243210641259
6234_01,0.485697012969631
6757_01,0.0850713720128873
6262_01,0.854033586886868
6762_01,0.646798755669132
6264_01,0.181919784433248
6764_01,0.017606463961027
6765_01,0.902352708963486
0062_01,0.488055525642015
6293_01,0.517942415385253
6300_01,0.854252852174044
6301_01,0.140958827183322
6326_01,0.159446620730232
6863_01,0.685917679089799
6338_01,0.571170903742052
6880_01,0.0253013377347811
6356_01,0.0674152806210404
6892_01,0.581973382381108
6894_03,0.770585177355593
6374_01,0.087260643598605
6901_01,0.722524669317217
6380_03,0.0982338071862369
6940_01,0.76967047140094
6411_01,0.546391944941952
6980_01,0.207187882248361
6431_01,0.280635114654939
6452_01,0.499303240717844
6457_01,0.498165006877027
6468_02,0.842368406033535
0728_01,0.0907204150238616
7010_02,0.112454761557432
7041_01,0.899016739342258
7111_01,0.15886427024988
0636_02,0.170032202664157
6593_01,0.629196069027704
7143_01,0.322414494624968
6608_01,0.0232455624398921
6611_03,0.560564265315908
7165_01,0.90981195777483
7205_01,0.249647816943326
6672_02,0.749050482620805
7229_01,0.285770685049951
7240_01,0.880479382755789
7240_02,0.922431783940203
7247_01,0.168105661928101
7249_02,0.796216088824031
6744_01,0.207698316818159
6744_02,0.0454706823557142
6756_01,0.17451244867518
6758_01,0.520849289432338
6773_01,0.00293930873261142
6774_03,0.521660437952643
7323_01,0.419919425787284
0665_01,0.743751449125392
6787_03,0.735248277837121
6787_02,0.53619509408257
6787_04,0.797851255166999
6792_01,0.805578886926157
7399_01,0.383692767054591
6840_01,0.846845089682842
7427_01,0.76631370671125
6869_01,0.553637116314495
6903_01,0.112232445200047
6906_01,0.311244101228948
7501_01,0.226783990773384
7515_02,0.775893223163184
0794_02,0.912571249562706
7542_01,0.242239291352107
6966_01,0.0916086994586573
6984_02,0.844962437030934
6996_01,0.552402168856989
6998_01,0.300542977790182
7029_01,0.727025415439227
7625_01,0.304448025080866
0797_01,0.269426906064798
7048_01,0.340249856504455
7053_01,0.0819533274029344
7085_01,0.649892046245149
7085_02,0.896955834382715
7090_01,0.49153076596198
7092_01,0.463488208103757
7099_01,0.385836493021985
7768_01,0.544085629574552
7162_01,0.161547775673431
7770_02,0.162031368914405
7778_01,0.243799602782024
7791_01,0.600133244417023
7809_02,0.8963131632793
7227_01,0.396617669223771
7816_01,0.683383078758735
0712_01,0.0506273870192925
7250_01,0.885656973978571
7258_01,0.344011613785592
7863_01,0.810666398803287
0809_02,0.172151621753576
0809_04,0.75618185729707
7304_01,0.864321648589484
7935_01,0.168900831388166
7367_02,0.116827828535885
7372_01,0.00402512645831107
8004_01,0.926512869695234
8005_03,0.241757677979912
7398_01,0.242742711992184
7419_02,0.547585662603882
0734_01,0.0912419640930644
7448_01,0.25537734152171
7449_01,0.105295028059049
8060_01,0.266084102977953
7475_01,0.859219747982852
8068_01,0.278373156027737
7498_03,0.478850501318397
7498_02,0.856637469543159
0736_01,0.360604450473384
7521_01,0.116256166929846
8168_04,0.228190249583597
8168_01,0.700872077327087
8194_01,0.656135015077633
8217_01,0.274316300335084
7578_01,0.236366563350168
8235_01,0.084438928352794
8238_01,0.242713799622713
7604_02,0.445538353774429
0824_01,0.298404330157766
7620_01,0.00678096599224506
8272_02,0.897837514988428
8272_01,0.773361123531062
8295_01,0.141696696413639
8298_01,0.901434141758212
7689_01,0.213176349234291
7691_01,0.84603360350015
7709_01,0.00682945227630728
8369_01,0.901047227204038
0776_01,0.6038388884577
7747_01,0.49175873053662
7761_01,0.166717568365508
8410_01,0.392751700958102
8421_01,0.667030407886353
7802_01,0.16092100853212
8423_01,0.237563804241105
7824_01,0.138448760362154
8438_01,0.611351886267974
8451_02,0.89778279810939
7841_02,0.465212070843185
7858_02,0.180415469284445
8463_01,0.69506674986576
7910_01,0.494390465345345
7918_01,0.866223127662857
