PassengerId,Transported
5488_04,0.945064764469862
4693_02,0.995471849571913
5568_01,0.0163573026657104
4790_01,0.532805204391479
0423_01,0.913753420114517
0504_03,0.986178258433938
0504_06,0.979344811290503
0504_01,0.990308283828199
0504_02,0.983843298628926
0504_04,0.679779231548309
5602_01,0.970528982579708
4841_03,0.00918388366699219
5768_01,0.971021613106132
5769_02,0.992080077528954
4891_01,0.987821721471846
4917_01,0.650020450353622
0433_02,0.000618338584899902
0433_01,0.950666837394238
5927_02,0.0497576594352722
5927_01,0.0509705543518066
5927_03,0.987780840136111
5927_07,0.0678156018257141
5254_04,0.97939377464354
5254_02,0.991180937737226
5957_01,0.989816086366773
5307_01,0.991207490675151
5353_02,0.989427477121353
5411_01,0.335770010948181
6173_01,0.975111242383718
0446_01,0.970886021852493
5497_02,0.962285589426756
5497_01,0.988882973790169
5581_01,0.993018034845591
6372_02,0.80310033261776
5642_02,0.994902975391597
6623_01,0.987453762441874
5721_02,0.100847899913788
0471_02,0.977153621613979
6656_01,0.972690101712942
5819_01,0.990773615427315
6665_04,0.0522903800010681
6706_01,0.975514275953174
6706_02,0.962243471294641
5878_01,0.996098091127351
5930_03,0.996822590241209
6858_03,0.0137757062911987
5970_01,0.996744367526844
0534_01,0.0020979642868042
5977_04,0.0973546504974365
5977_03,0.968526277691126
6015_01,0.993256499059498
6015_02,0.138065040111542
6027_01,0.998479505302384
6991_01,0.0489672422409058
6045_01,0.131719708442688
6117_01,0.0321231484413147
6152_02,0.0141254663467407
6153_01,0.996441177558154
7127_02,0.957939773797989
7127_01,0.245276212692261
7128_02,0.965294532477856
6215_01,0.108587205410004
6215_02,0.085460901260376
0564_02,0.955799203366041
7235_01,0.0184553861618042
6254_02,0.993699968326837
7435_01,0.980831116437912
7518_02,0.00322467088699341
7565_03,0.042375385761261
6305_01,0.995542850345373
6406_01,0.993133455980569
6406_02,0.994878290686756
0612_01,0.957691960036755
0689_01,0.969964154064655
7621_01,0.981829861178994
6472_01,0.990133476443589
7667_01,0.98347713239491
7693_02,0.937481962144375
7693_01,0.799629405140877
7710_01,0.704400509595871
6561_02,0.964837357401848
6561_01,0.00395435094833374
6583_01,0.994148303288966
7731_01,0.986031166277826
7870_01,0.97249042801559
7943_01,0.985793436877429
6779_01,0.978586366400123
6779_03,0.990791583433747
6779_02,0.996121272211894
7972_02,0.0103486776351929
7972_01,0.977570885792375
6843_01,0.988331079483032
7982_02,0.963895410299301
7982_01,0.968909986317158
7999_01,0.985157603397965
8025_01,0.862849056720734
6950_02,0.996006900444627
8057_01,0.979537148028612
7109_01,0.243470311164856
8098_04,0.962858509272337
0756_02,0.0677174925804138
8144_01,0.985336855985224
7167_01,0.407108128070831
7242_01,0.989604664035141
8394_01,0.00441700220108032
7395_02,0.987654007039964
8503_03,0.989422087557614
7437_02,0.987207162193954
0769_01,0.966808099299669
8556_02,0.757893577218056
8556_01,0.000799000263214111
8675_01,0.962660953402519
7503_01,0.982043899595737
8867_02,0.992770114913583
7584_01,0.980784334242344
7584_02,0.988778768107295
7635_01,0.992653595749289
7639_01,0.993258169386536
8989_03,0.971016302704811
8989_02,0.990237420424819
9042_01,0.796935603022575
7697_02,0.989848403260112
9057_01,0.0763716101646423
9069_04,0.747482001781464
9069_03,0.987963249906898
9069_05,0.0922644138336182
9069_01,0.972046904265881
9069_02,0.984440881758928
7744_02,0.982534831389785
9175_01,0.951269321143627
0043_01,0.0437414646148682
0201_02,0.985724368132651
9205_01,0.988975455053151
7787_01,0.082352340221405
7787_02,0.985012611374259
7833_02,0.542856633663177
7837_02,0.97517634741962
0845_01,0.124329149723053
7929_01,0.0125267505645752
7988_01,0.972942780703306
8015_02,0.000863492488861084
8115_02,0.985773856751621
8115_01,0.963196210563183
8117_03,0.988690854050219
0768_02,0.933966793119907
0849_02,0.982815513387322
0849_01,0.907756999135017
8268_02,0.00865030288696289
8268_01,0.981450498104095
8354_01,0.985354515723884
8360_01,0.985653249546885
8360_02,0.981480583548546
8398_01,0.986319107934833
8398_02,0.988876120187342
8418_02,0.0426843166351318
8481_01,0.986011988483369
8524_01,0.990278972312808
8772_02,0.00408899784088135
8772_01,0.994176143314689
0907_01,0.0695016980171204
8816_04,0.995773565024137
8816_02,0.995843511540443
8816_01,0.99090891238302
8948_02,0.605137765407562
9114_01,0.988416202366352
0865_01,0.976512856781483
9149_01,0.99332145601511
9156_01,0.977858755737543
0964_02,0.938661523163319
0923_02,0.962894164025784
1112_01,0.990078192204237
0979_01,0.886691637337208
1075_01,0.981027763336897
1075_02,0.965374745428562
1147_01,0.945555999875069
1154_02,0.964252948760986
1127_01,0.987583742477
1165_01,0.146736979484558
1165_02,0.33514666557312
1140_03,0.987423763610423
1140_01,0.45063591003418
1424_04,0.899514727294445
1424_03,0.908588334918022
1424_01,0.965583685785532
1161_01,0.988581014797091
1179_01,0.983369588851929
0110_01,0.0109078884124756
0110_02,0.0936261415481567
1548_01,0.983337506651878
1548_02,0.988081076182425
1193_02,0.987807543948293
1238_02,0.987678322941065
1292_01,0.0925028324127197
1292_02,0.698582351207733
1306_02,0.959981769323349
1348_01,0.0723080635070801
1365_01,0.121826708316803
2009_01,0.920572906732559
1404_02,0.0728874206542969
1423_01,0.981374280527234
1455_04,0.944226302206516
1455_02,0.807511523365974
1455_05,0.124081015586853
1511_03,0.204066455364227
1511_04,0.231752276420593
1511_01,0.532739669084549
2182_01,0.182601928710938
1523_01,0.990234677679837
2196_01,0.0064854621887207
2196_02,0.973655650392175
2196_03,0.951832346618176
1532_01,0.160854816436768
2315_01,0.972220696508884
2327_01,0.801732316613197
0290_04,0.97797085903585
0290_02,0.985022258013487
1671_01,0.140926957130432
2526_01,0.975960223004222
1700_01,0.984670357778668
1700_02,0.0878499746322632
2534_02,0.987973440438509
2534_01,0.211862027645111
1770_01,0.988906810060143
2541_01,0.0227528810501099
2555_01,0.974972873926163
2555_02,0.970476964488626
0163_02,0.993273813277483
0294_01,0.967048972845078
1976_04,0.101518988609314
1976_07,0.960949864238501
1976_02,0.615266710519791
2684_01,0.0168392062187195
2019_02,0.255153596401215
2040_02,0.972575578838587
2040_01,0.969614451751113
2790_01,0.982966328039765
2790_03,0.299714207649231
2790_04,0.0604099631309509
2801_01,0.00118851661682129
2114_01,0.988142499700189
2871_01,0.96846866607666
2890_02,0.946251854300499
0202_01,0.987969293259084
0316_01,0.979219242930412
0316_02,0.983889447525144
2279_01,0.0413886308670044
2928_03,0.949067834764719
2928_01,0.165691018104553
2280_01,0.187396824359894
2979_01,0.815565273165703
2995_02,0.982160804793239
3010_01,0.0572419762611389
2515_02,0.991002478636801
2515_01,0.0857852101325989
2544_02,0.194854974746704
2544_01,0.955076724290848
2594_01,0.966131594032049
2938_01,0.983241623267531
2737_02,0.0226749181747437
2737_01,0.869118094444275
3001_01,0.071990966796875
3001_02,0.859035551548004
3022_01,0.0682077407836914
3029_01,0.271263122558594
2795_01,0.99483753181994
2834_01,0.086089015007019
2858_02,0.992443016264588
2858_01,0.987852029502392
0412_01,0.780815571546555
0251_01,0.984919879585505
3323_02,0.988223644904792
2866_01,0.98773663956672
3428_02,0.115378081798553
3543_02,0.988256379030645
3543_03,0.961952552199364
3609_03,0.983233457431197
3081_01,0.539953082799911
3622_01,0.982816349714994
0289_01,0.995320778805763
3225_02,0.983487589284778
3225_01,0.995224451180547
3254_01,0.969356950372458
3699_03,0.981243509799242
3699_02,0.161104619503021
3279_03,0.991723491810262
3279_02,0.990813517943025
3279_04,0.987555094063282
3353_04,0.984896718524396
3353_03,0.318924307823181
3353_01,0.157317042350769
3353_02,0.994806206319481
3475_02,0.31655079126358
3495_03,0.99346909346059
3495_04,0.993264552205801
3495_01,0.991596814244986
3495_02,0.618471264839172
4031_01,0.977856133133173
4181_05,0.00596970319747925
4181_01,0.869760155677795
4181_02,0.951483022421598
4181_06,0.23876541852951
3713_01,0.988536115735769
3713_02,0.995548924896866
4211_01,0.981014419347048
3776_01,0.890732824802399
4359_03,0.327686429023743
4359_02,0.971218446269631
3850_05,0.993863987736404
3850_06,0.446005821228027
0330_01,0.986527048051357
4450_04,0.101225852966309
4450_01,0.984537375159562
4531_01,0.970073617994785
3927_02,0.664504855871201
3927_01,0.409593820571899
4553_01,0.0817016959190369
4594_04,0.00224906206130981
4594_02,0.0396402478218079
4595_01,0.977531649172306
4075_01,0.0190088748931885
4631_01,0.984323538839817
4662_03,0.948579777032137
4662_02,0.973648697137833
4142_01,0.992723546922207
4677_01,0.811711117625237
4732_01,0.977376123890281
4210_01,0.99368806136772
4744_01,0.976086806505919
4744_02,0.988643405027688
4240_01,0.963188018649817
4853_01,0.396783649921417
4336_02,0.994306221138686
4338_03,0.992884769104421
4338_01,0.972395326942205
5060_01,0.987203313969076
5060_03,0.604081809520721
4352_01,0.757723346352577
4352_02,0.996738231275231
4371_03,0.993088909890503
4371_04,0.977980278432369
4371_01,0.923932112753391
4371_02,0.335657119750977
4371_05,0.511300504207611
5174_01,0.988642104901373
5174_02,0.0841308832168579
4405_01,0.992486702278256
0510_01,0.986551066860557
5179_01,0.981961864978075
4428_01,0.981437891721725
5344_02,0.987307658419013
5347_01,0.150057733058929
4563_01,0.997024093288928
4570_01,0.99320629471913
4603_01,0.983996523544192
4606_01,0.17599081993103
4606_02,0.443458318710327
4609_01,0.396170735359192
5543_01,0.973971789702773
5563_01,0.98195449821651
4632_01,0.993354871869087
4632_05,0.121863484382629
5647_01,0.985992521047592
5647_03,0.00992470979690552
5647_02,0.53879588842392
4642_01,0.244193017482758
4651_01,0.971610052511096
0539_05,0.075773298740387
4668_01,0.997089738724753
4689_01,0.718918055295944
5821_01,0.111329555511475
6055_03,0.0135087966918945
6064_01,0.210976600646973
6109_02,0.984603837132454
4726_03,0.0234731435775757
4726_05,0.231783628463745
6126_01,0.99127880576998
4756_01,0.996933142887428
4756_02,0.997163888067007
6130_01,0.981531849130988
4782_05,0.439989387989044
4782_04,0.996885850094259
4782_03,0.120020568370819
6181_01,0.322468221187592
4873_01,0.228844225406647
6299_01,0.994809004012495
6304_01,0.979002056643367
6321_03,0.995512226596475
6321_02,0.402066111564636
6340_02,0.13545948266983
6340_01,0.964080139994621
5061_02,0.995516096241772
6421_01,0.990777855738997
6421_02,0.0588993430137634
5112_01,0.99432976404205
5115_01,0.994286318309605
5126_01,0.996112086577341
6490_02,0.0951516032218933
6490_03,0.754983857274055
5193_01,0.13516092300415
5258_01,0.392448782920837
6604_01,0.992398228961974
5266_02,0.570566803216934
5292_01,0.994896164163947
6631_01,0.267310082912445
5367_01,0.994213949888945
5367_02,0.93786434456706
5367_03,0.9761409945786
0571_07,0.947611093521118
0571_05,0.981855420395732
0571_01,0.985759330913424
0552_01,0.991315233521163
5452_01,0.973953491076827
6724_02,0.992801974527538
5459_01,0.0490580201148987
6725_01,0.0460184216499329
6747_01,0.97347735054791
5737_02,0.977259969338775
5839_01,0.994134706445038
0570_01,0.770903006196022
6895_01,0.0120288729667664
5842_01,0.99686660640873
6931_01,0.988841195590794
5960_03,0.997755009680986
5991_01,0.517401725053787
6971_03,0.98849798925221
6036_02,0.133524477481842
6036_03,0.945787701755762
6036_01,0.368193447589874
6988_02,0.986253879033029
6066_01,0.118276417255402
7015_01,0.975148623809218
6094_02,0.997822432778776
7104_01,0.0637726783752441
7104_02,0.966577712446451
6121_01,0.996871725656092
0661_01,0.466525852680206
6139_04,0.995148226618767
6139_06,0.997366465628147
6139_05,0.997209646506235
6139_01,0.993798410985619
6139_02,0.992112251929939
6145_01,0.0338791608810425
7176_03,0.966574065387249
7176_01,0.987878054380417
7188_02,0.00153887271881104
7188_01,0.947701804339886
7188_03,0.985045267269015
7189_01,0.97871951200068
7219_02,0.988905151374638
7219_03,0.975854912772775
7219_04,0.0301514267921448
6323_01,0.219283699989319
7279_01,0.986575844697654
7314_01,0.79753415286541
6331_01,0.996337553020567
7361_01,0.987592526711524
0740_03,0.379835307598114
0740_02,0.986315787769854
7387_01,0.969928801059723
6544_01,0.2204430103302
7560_01,0.93384376168251
7614_01,0.986524918116629
6618_01,0.942703451961279
6641_01,0.992858590558171
6641_02,0.997666801558807
6734_03,0.99680682644248
6734_04,0.99574139714241
6734_01,0.977563036605716
0642_02,0.55039256811142
0642_03,0.581872910261154
0642_05,0.989210690371692
0642_04,0.990089184604585
6754_01,0.926020264625549
6780_01,0.996951564913616
6780_02,0.386555433273315
7751_01,0.988168017007411
6921_05,0.995250136591494
6921_06,0.0696246027946472
6921_04,0.949986178427935
6967_01,0.272603809833527
7941_01,0.141889035701752
7974_02,0.132369637489319
7083_01,0.992089658975601
7083_02,0.997717695310712
7096_02,0.192577123641968
7159_01,0.993821868672967
8094_01,0.295334815979004
7267_01,0.99084743577987
7330_01,0.0799616575241089
7353_02,0.993578396271914
7353_03,0.241683483123779
8189_01,0.0899140238761902
7396_02,0.988564316183329
7396_03,0.996635815361515
7396_01,0.98642055131495
7402_01,0.942799806594849
7402_02,0.997195174684748
8276_01,0.977336995303631
8301_01,0.233964025974274
7478_01,0.99436029791832
7525_02,0.997150022536516
7525_01,0.00202327966690063
8456_01,0.979256596416235
8470_01,0.000562965869903564
7585_02,0.00488269329071045
7585_01,0.995039167348295
7585_03,0.987799162045121
8487_01,0.0996339321136475
7594_01,0.993995701428503
8495_01,0.734669357538223
7596_02,0.991414741612971
7596_01,0.995615411549807
8596_02,0.98792415112257
8673_01,0.979982910677791
7646_02,0.33701878786087
7692_01,0.0876731872558594
7728_01,0.181864619255066
8826_03,0.0908966064453125
8826_02,0.00891017913818359
7782_02,0.0764825940132141
7897_01,0.994991776067764
7905_02,0.993490443564951
8959_01,0.95554980635643
0182_01,0.989318942651153
0074_01,0.993032253347337
8970_01,0.00139206647872925
8010_01,0.989579876884818
8038_01,0.995207510422915
8122_03,0.0018807053565979
8122_02,0.636027753353119
9131_02,0.988693582825363
9131_01,0.819077298045158
8173_01,0.95469817891717
8202_04,0.917293794453144
8202_06,0.987453691661358
8202_03,0.990234469994903
8202_05,0.354463577270508
9183_01,0.0323225855827332
8203_01,0.19296807050705
8203_02,0.989933205768466
9197_02,0.00135511159896851
9202_01,0.460415124893188
8322_02,0.995187322609127
8322_01,0.00476568937301636
8333_01,0.00357645750045776
8401_01,0.993275504559278
8449_01,0.102557480335236
8458_03,0.996938765514642
8458_04,0.989916036836803
0889_02,0.989661313593388
8581_01,0.990620179101825
8605_04,0.0940452814102173
8605_05,0.993321411777288
8605_03,0.996841808082536
8646_01,0.994233641307801
8646_04,0.0084119439125061
8646_02,0.0560632944107056
8646_03,0.993607700802386
8696_01,0.992949730250984
8843_01,0.0450409054756165
8862_04,0.99607053771615
8919_01,0.0893926024436951
9049_01,0.991302748210728
9068_01,0.00293046236038208
9196_02,0.627534121274948
0933_02,0.109653115272522
0995_01,0.967095967382193
0998_01,0.955716416239738
1045_01,0.929124571382999
1057_01,0.985709860920906
1148_01,0.982835289090872
1148_02,0.176895558834076
1148_04,0.972371527925134
1110_01,0.257366895675659
1166_01,0.378037929534912
1177_01,0.963522769510746
1223_01,0.991501809097826
1261_01,0.0407782793045044
1238_01,0.97607952170074
1377_01,0.960742924362421
1452_05,0.988406616263092
1380_01,0.0235453248023987
1417_01,0.0383095145225525
1540_02,0.981976505368948
1540_01,0.0764504671096802
1444_01,0.898470379412174
1599_02,0.989737022668123
0245_02,0.11672431230545
0245_01,0.984359558671713
1592_02,0.992550710681826
1632_01,0.986889555118978
1923_01,0.894609071314335
1923_02,0.989921622909606
1767_04,0.992541584651917
1767_03,0.33167576789856
1959_01,0.985082142055035
1781_01,0.998442608513869
2053_01,0.0974172353744507
1816_01,0.466332137584686
1816_02,0.991196271032095
2067_01,0.965084962546825
2067_02,0.0773707628250122
1871_01,0.976681143045425
1882_01,0.998387216590345
1882_02,0.995699875056744
1931_01,0.990134603343904
1964_01,0.340480804443359
1969_01,0.027708888053894
2071_01,0.172626197338104
2071_02,0.950211077928543
2274_01,0.984697912819684
2102_01,0.00981801748275757
0203_01,0.989866776391864
2306_06,0.459528505802155
2306_05,0.982166843488812
2306_03,0.0661865472793579
2306_04,0.992610341403633
2377_01,0.975546397268772
2475_01,0.0036042332649231
2477_02,0.987452320754528
2404_01,0.0493576526641846
2518_02,0.985919456928968
2499_01,0.991676633246243
0391_01,0.906842015683651
0206_01,0.905411034822464
2573_01,0.986198503524065
2589_01,0.97339953482151
2589_05,0.974512903019786
2512_01,0.02783203125
2557_01,0.98293892107904
2645_02,0.0417660474777222
2675_01,0.932066053152084
0022_01,0.219957292079926
0034_01,0.990222884342074
0291_01,0.754343718290329
3158_01,0.0487285852432251
3083_01,0.116196811199188
3189_01,0.909990504384041
3091_01,0.0898773074150085
3091_02,0.970115346834064
3213_01,0.0638238787651062
3096_01,0.493239998817444
3305_02,0.168005585670471
3332_03,0.934296630322933
3419_01,0.0604234337806702
3488_01,0.929508402943611
3490_02,0.101252615451813
3497_01,0.790632307529449
3714_02,0.437658548355103
3733_01,0.0282767415046692
3562_02,0.0410505533218384
3588_01,0.151641309261322
3592_01,0.402457535266876
3786_02,0.0320442914962769
3608_02,0.97791425511241
3608_01,0.984753827564418
3608_03,0.968264661729336
3636_01,0.0212606191635132
3645_03,0.901201009750366
3645_04,0.806392818689346
3862_04,0.300728321075439
3862_07,0.215382695198059
3788_01,0.177318036556244
3916_01,0.667943269014359
3916_02,0.979259142652154
3932_02,0.574549287557602
0398_01,0.0877789258956909
4068_01,0.121222317218781
4084_01,0.566579580307007
4090_01,0.67256024479866
4045_01,0.00669556856155396
4191_01,0.19615763425827
4243_01,0.105463802814484
4317_01,0.698399782180786
4169_01,0.965020008385181
4169_02,0.880651034414768
4172_07,0.93387770652771
4449_01,0.463684916496277
4490_01,0.904423929750919
4509_02,0.808904752135277
4357_01,0.0173595547676086
4748_01,0.60876876115799
0402_01,0.98027259670198
4818_01,0.472068667411804
4483_01,0.0202187299728394
4680_01,0.128925859928131
5161_01,0.959012895822525
4932_01,0.474379658699036
5354_01,0.348208427429199
5397_02,0.936773642897606
5410_01,0.0856857895851135
5220_01,0.0575413107872009
5560_01,0.207826375961304
5583_01,0.823022350668907
5611_02,0.257574141025543
5395_01,0.97305398248136
5408_01,0.0227217078208923
5500_01,0.196951866149902
5802_01,0.357077121734619
5814_05,0.931140825152397
5814_06,0.0381545424461365
5814_02,0.966801110655069
5814_01,0.482422053813934
5814_03,0.964458845555782
5814_07,0.976849935948849
5686_01,0.361120581626892
5686_02,0.144588708877563
5794_01,0.00227516889572144
5976_01,0.094623863697052
5876_01,0.0898823738098145
6069_01,0.159842431545258
6070_01,0.159473598003387
5986_01,0.912748850882053
6199_02,0.915197968482971
6205_01,0.0664360523223877
0500_01,0.726032823324203
0549_01,0.120098829269409
6006_02,0.983942203223705
6313_01,0.087013840675354
6095_01,0.138738989830017
6211_01,0.14398455619812
6433_02,0.954077180474997
6262_02,0.0246697068214417
6477_01,0.0712534189224243
0107_01,0.0422817468643188
6432_01,0.000899791717529297
6748_04,0.160331130027771
6794_01,0.735349237918854
6603_01,0.9702587146312
6865_01,0.00187212228775024
6865_02,0.987208691425622
6711_01,0.510762453079224
6789_01,0.191947102546692
6891_01,0.352059006690979
7022_01,0.962756484746933
7022_02,0.266302406787872
7037_01,0.0107026696205139
6902_01,0.977906411513686
7056_01,0.0491263866424561
7089_01,0.366612553596497
6951_01,0.957220610231161
7157_01,0.931070670485497
0585_03,0.152348458766937
6997_01,0.197921991348267
7044_01,0.162294209003448
7351_01,0.993346702307463
7045_01,0.197270154953003
7051_01,0.392725169658661
7492_01,0.978131752461195
7253_01,0.451541244983673
7290_03,0.98512267973274
7290_05,0.194788455963135
7290_01,0.983400581404567
7290_04,0.0147314667701721
7832_01,0.151050269603729
7937_01,0.080202043056488
7937_02,0.985373715870082
0687_01,0.0454545021057129
7944_01,0.000871121883392334
7313_01,0.122378706932068
7331_01,0.0648167133331299
8072_01,0.969127912074327
7569_02,0.0102765560150146
8092_02,0.988845829851925
8092_03,0.803002670407295
7576_01,0.870843321084976
7628_02,0.0791093111038208
7711_01,0.0166557431221008
8210_01,0.0407410860061646
7721_01,0.970791272819042
7774_01,0.0694893002510071
8314_01,0.055917501449585
8314_02,0.814781486988068
8339_02,0.0286634564399719
8344_01,0.922336637973785
8344_02,0.301822185516357
8023_02,0.950739178806543
0701_01,0.954633045941591
8031_01,0.974469276145101
8406_01,0.0163904428482056
8081_01,0.837988033890724
8133_01,0.0207933187484741
8502_01,0.019198477268219
8395_01,0.0125657916069031
8468_01,0.284325003623962
8704_02,0.084236204624176
8755_01,0.993544671218842
8541_02,0.0328004360198975
8589_01,0.0393953323364258
8842_01,0.945551294833422
8668_02,0.0645307898521423
8714_01,0.0328588485717773
8945_02,0.197585582733154
8945_01,0.347357213497162
8773_01,0.753291442990303
8783_02,0.930175267159939
8852_01,0.955530248582363
