PassengerId,Transported
6191_03,0.994818652849741
0799_01,0.344559585492228
6201_01,0.213730569948187
6271_01,0.705958549222798
6365_01,0.104922279792746
5266_01,0.147668393782383
6574_01,0.0492227979274611
6582_01,0.378238341968912
6708_02,0.845854922279793
6708_06,0.983160621761658
6708_04,0.992227979274611
6708_01,0.862694300518135
5512_01,0.0919689119170984
6802_01,0.248704663212435
0709_02,0.994818652849741
0709_03,0.996113989637306
6864_01,0.996113989637306
5663_01,0.659326424870466
6873_01,0.253886010362694
6899_02,0.928756476683938
6279_01,0.330310880829016
7097_04,0.147668393782383
7097_02,0.60880829015544
6360_03,0.998704663212435
6400_01,0.669689119170985
6413_01,0.387305699481865
7428_01,0.200777202072539
6488_01,0.266839378238342
0789_03,0.990932642487047
0789_01,0.199481865284974
0789_02,0.244818652849741
7455_01,0.278497409326425
6512_02,0.99740932642487
6729_02,0.998704663212435
7609_01,0.0582901554404145
7609_02,0.985751295336788
6827_01,0.174870466321244
6827_03,0.993523316062176
6827_04,0.980569948186529
8032_02,0.987046632124352
8569_01,0.772020725388601
8572_01,0.0919689119170984
1243_01,0.11139896373057
1243_02,0.25259067357513
7431_01,0.411917098445596
8822_01,0.47020725388601
7748_01,0.61139896373057
9085_03,0.983160621761658
7993_02,0.990932642487047
9275_01,0.822538860103627
9275_02,0.634715025906736
9275_03,0.66580310880829
8043_02,0.477979274611399
9276_01,0.300518134715026
8220_01,0.799222797927461
0008_02,0.967616580310881
0008_01,0.994818652849741
0008_03,0.691709844559586
0112_01,0.792746113989637
0340_01,1
3102_01,1
3103_01,0.106217616580311
2707_01,0.397668393782383
3391_01,0.992227979274611
3391_02,0.246113989637306
2712_01,0.990932642487047
3412_03,0.832901554404145
3412_02,1
2875_01,0.99740932642487
3469_01,0.984455958549223
0378_04,0.981865284974093
0378_02,1
0378_07,0.97279792746114
3474_01,0.993523316062176
3474_04,0.990932642487047
3474_02,0.156735751295337
2982_01,0.981865284974093
3020_01,0.0233160621761658
3071_02,0.120466321243523
3619_01,0.191709844559585
3620_01,0.974093264248705
3679_01,0.886010362694301
3126_02,0.923575129533679
3741_01,0.989637305699482
3184_02,0.998704663212435
3747_02,0.998704663212435
3747_03,0.145077720207254
3229_01,0.569948186528497
3749_02,1
3749_01,1
0287_01,0.99740932642487
0287_02,0.256476683937824
3771_01,0.0181347150259067
3282_01,1
3282_02,0.998704663212435
3292_04,0.91839378238342
3292_02,0.0971502590673575
3292_01,0.998704663212435
3292_03,0.99740932642487
3318_04,0.998704663212435
3318_03,0.944300518134715
3318_01,0.629533678756477
3337_01,1
4071_01,0.985751295336788
4113_02,0.805699481865285
4113_01,0.996113989637306
3439_03,0.99740932642487
3439_04,0.106217616580311
4166_02,0.854922279792746
3450_02,0.398963730569948
3450_01,0.183937823834197
4170_01,0.992227979274611
4216_02,1
4254_01,0.103626943005181
4254_03,0.13860103626943
3552_01,0.194300518134715
4312_01,0.104922279792746
0453_01,0.998704663212435
0453_03,1
4333_01,0.212435233160622
3662_01,0.704663212435233
3662_02,1
4441_03,0.765544041450777
4441_01,0.998704663212435
3681_01,0.998704663212435
3681_02,0.326424870466321
3736_01,0.505181347150259
4469_02,0.115284974093264
4491_01,0.0738341968911917
3870_01,0.99740932642487
0356_01,1
0454_01,0.498704663212435
0454_02,1
4542_01,1
3883_01,0.998704663212435
3883_02,0.199481865284974
4569_02,0.0958549222797927
4613_01,0.992227979274611
4638_01,0.244818652849741
4655_01,0.993523316062176
4026_01,0.996113989637306
4066_01,0.160621761658031
4690_01,0.992227979274611
4786_01,0.987046632124352
4930_01,0.971502590673575
4930_02,0.851036269430052
4177_01,0.99740932642487
4207_01,0.974093264248705
4990_01,1
4238_01,0.980569948186529
5006_03,0.102331606217617
5006_01,0.954663212435233
4249_02,0.996113989637306
5021_01,0.686528497409326
0395_01,0.115284974093264
4386_01,0.913212435233161
4386_02,0.708549222797927
5111_01,0.0505181347150259
5111_02,0.104922279792746
4422_01,0.998704663212435
4446_03,0.99740932642487
5194_02,1
5194_01,1
5217_01,1
5217_02,0.993523316062176
4511_02,0.998704663212435
4511_01,0.998704663212435
0417_03,0.996113989637306
0417_02,0.0790155440414508
0498_01,1
5301_02,1
4581_01,0.41839378238342
4625_06,0.187823834196891
4625_03,0.83160621761658
4625_04,0.998704663212435
4625_02,0.998704663212435
4645_01,0.871761658031088
4645_02,0.996113989637306
5466_03,0.948186528497409
5488_02,0.735751295336788
5488_04,0.994818652849741
4693_02,0.99740932642487
5568_01,0.119170984455959
4790_01,0.354922279792746
0423_01,0.733160621761658
0504_03,0.998704663212435
0504_06,0.988341968911917
0504_01,0.998704663212435
0504_02,0.99740932642487
0504_04,0.448186528497409
5602_01,0.993523316062176
4841_03,0.0867875647668394
5768_01,0.99740932642487
5769_02,1
4891_01,0.990932642487047
4917_01,0.286269430051813
0433_02,0.0310880829015544
0433_01,0.865284974093264
5927_02,0.151554404145078
5927_01,0.14119170984456
5927_03,0.99740932642487
5927_07,0.25259067357513
5254_04,0.980569948186529
5254_02,1
5957_01,1
5307_01,0.99740932642487
5353_02,0.773316062176166
5411_01,0.230569948186528
6173_01,0.998704663212435
0446_01,0.998704663212435
5497_02,0.941709844559586
5497_01,1
5581_01,0.998704663212435
6372_02,0.58419689119171
5642_02,1
6623_01,0.998704663212435
5721_02,0.204663212435233
0471_02,0.83419689119171
6656_01,0.993523316062176
5819_01,1
6665_04,0.160621761658031
6706_01,1
6706_02,0.998704663212435
5878_01,1
5930_03,1
6858_03,0.0803108808290155
5970_01,1
0534_01,0.0544041450777202
5977_04,0.259067357512953
5977_03,0.952072538860104
6015_01,1
6015_02,0.211139896373057
6027_01,0.880829015544041
6991_01,0.143782383419689
6045_01,0.172279792746114
6117_01,0.260362694300518
6152_02,0.077720207253886
6153_01,0.998704663212435
7127_02,0.99740932642487
7127_01,0.356217616580311
7128_02,0.809585492227979
6215_01,0.137305699481865
6215_02,0.126943005181347
0564_02,0.996113989637306
7235_01,0.170984455958549
6254_02,1
7435_01,1
7518_02,0.182642487046632
7565_03,0.136010362694301
6305_01,1
6406_01,1
6406_02,0.998704663212435
0612_01,0.996113989637306
0689_01,0.998704663212435
7621_01,0.989637305699482
6472_01,1
7667_01,0.998704663212435
7693_02,0.930051813471503
7693_01,0.718911917098446
7710_01,0.646373056994819
6561_02,0.954663212435233
6561_01,0.0505181347150259
6583_01,0.801813471502591
7731_01,1
7870_01,0.993523316062176
7943_01,0.985751295336788
6779_01,0.77979274611399
6779_03,1
6779_02,0.998704663212435
7972_02,0.190414507772021
7972_01,0.959844559585492
6843_01,1
7982_02,0.963730569948187
7982_01,0.998704663212435
7999_01,1
8025_01,0.809585492227979
6950_02,0.998704663212435
8057_01,0.998704663212435
7109_01,0.217616580310881
8098_04,0.681347150259067
0756_02,0.164507772020725
8144_01,0.99740932642487
7167_01,0.308290155440414
7242_01,0.993523316062176
8394_01,0.055699481865285
7395_02,1
8503_03,1
7437_02,0.998704663212435
0769_01,1
8556_02,0.483160621761658
8556_01,0.119170984455959
8675_01,0.993523316062176
7503_01,1
8867_02,0.992227979274611
7584_01,1
7584_02,1
7635_01,1
7639_01,1
8989_03,0.99740932642487
8989_02,1
9042_01,0.437823834196891
7697_02,1
9057_01,0.253886010362694
9069_04,0.455958549222798
9069_03,1
9069_05,0.27720207253886
9069_01,0.99740932642487
9069_02,0.998704663212435
7744_02,1
9175_01,0.658031088082902
0043_01,0.180051813471503
0201_02,0.996113989637306
9205_01,0.988341968911917
7787_01,0.212435233160622
7787_02,0.998704663212435
7833_02,0.370466321243523
7837_02,0.99740932642487
0845_01,0.25
7929_01,0.121761658031088
7988_01,0.996113989637306
8015_02,0.0207253886010363
8115_02,1
8115_01,0.998704663212435
8117_03,1
0768_02,0.996113989637306
0849_02,1
0849_01,0.88860103626943
8268_02,0.0803108808290155
8268_01,0.998704663212435
8354_01,1
8360_01,1
8360_02,1
8398_01,0.99740932642487
8398_02,0.998704663212435
8418_02,0.194300518134715
8481_01,0.996113989637306
8524_01,1
8772_02,0.0505181347150259
8772_01,0.996113989637306
0907_01,0.107512953367876
8816_04,0.994818652849741
8816_02,0.994818652849741
8816_01,0.996113989637306
8948_02,0.265544041450777
9114_01,0.994818652849741
0865_01,1
9149_01,0.983160621761658
9156_01,0.990932642487047
0964_02,0.994818652849741
0923_02,0.994818652849741
1112_01,0.832901554404145
0979_01,0.80440414507772
1075_01,0.99740932642487
1075_02,1
1147_01,1
1154_02,1
1127_01,0.998704663212435
1165_01,0.205958549222798
1165_02,0.348445595854922
1140_03,0.99740932642487
1140_01,0.544041450777202
1424_04,0.454663212435233
1424_03,0.884715025906736
1424_01,0.983160621761658
1161_01,0.734455958549223
1179_01,0.990932642487047
0110_01,0.0958549222797927
0110_02,0.196891191709845
1548_01,0.998704663212435
1548_02,0.99740932642487
1193_02,1
1238_02,0.992227979274611
1292_01,0.287564766839378
1292_02,0.374352331606218
1306_02,0.936528497409326
1348_01,0.132124352331606
1365_01,0.0958549222797927
2009_01,0.873056994818653
1404_02,0.0738341968911917
1423_01,0.994818652849741
1455_04,0.791450777202073
1455_02,0.514248704663212
1455_05,0.209844559585492
1511_03,0.225388601036269
1511_04,0.148963730569948
1511_01,0.367875647668394
2182_01,0.137305699481865
1523_01,1
2196_01,0.0440414507772021
2196_02,0.712435233160622
2196_03,0.99740932642487
1532_01,0.178756476683938
2315_01,0.998704663212435
2327_01,0.471502590673575
0290_04,0.949481865284974
0290_02,0.998704663212435
1671_01,0.0764248704663212
2526_01,1
1700_01,0.993523316062176
1700_02,0.119170984455959
2534_02,0.998704663212435
2534_01,0.099740932642487
1770_01,0.998704663212435
2541_01,0.0803108808290155
2555_01,0.998704663212435
2555_02,1
0163_02,0.99740932642487
0294_01,0.998704663212435
1976_04,0.182642487046632
1976_07,0.97020725388601
1976_02,0.299222797927461
2684_01,0.099740932642487
2019_02,0.14119170984456
2040_02,0.998704663212435
2040_01,0.993523316062176
2790_01,1
2790_03,0.30440414507772
2790_04,0.177461139896373
2801_01,0.0414507772020725
2114_01,1
2871_01,0.996113989637306
2890_02,0.99740932642487
0202_01,0.99740932642487
0316_01,0.775906735751295
0316_02,1
2279_01,0.129533678756477
2928_03,0.996113989637306
2928_01,0.186528497409326
2280_01,0.260362694300518
2979_01,0.853626943005181
2995_02,0.998704663212435
3010_01,0.0790155440414508
2515_02,1
2515_01,0.119170984455959
2544_02,0.25259067357513
2544_01,0.926165803108808
2594_01,0.996113989637306
2938_01,0.99740932642487
2737_02,0.202072538860104
2737_01,0.566062176165803
3001_01,0.128238341968912
3001_02,0.626943005181347
3022_01,0.180051813471503
3029_01,0.339378238341969
2795_01,0.897668393782383
2834_01,0.349740932642487
2858_02,0.998704663212435
2858_01,1
0412_01,0.588082901554404
0251_01,0.99740932642487
3323_02,0.993523316062176
2866_01,0.989637305699482
3428_02,0.255181347150259
3543_02,0.993523316062176
3543_03,0.990932642487047
3609_03,1
3081_01,0.520725388601036
3622_01,0.99740932642487
0289_01,0.998704663212435
3225_02,0.91839378238342
3225_01,0.998704663212435
3254_01,0.768134715025907
3699_03,1
3699_02,0.317357512953368
3279_03,1
3279_02,1
3279_04,1
3353_04,0.800518134715026
3353_03,0.253886010362694
3353_01,0.251295336787565
3353_02,0.994818652849741
3475_02,0.225388601036269
3495_03,1
3495_04,0.994818652849741
3495_01,0.856217616580311
3495_02,0.531088082901554
4031_01,0.99740932642487
4181_05,0.182642487046632
4181_01,0.875647668393782
4181_02,0.871761658031088
4181_06,0.256476683937824
3713_01,1
3713_02,1
4211_01,0.99740932642487
3776_01,0.755181347150259
4359_03,0.404145077720207
4359_02,0.699481865284974
3850_05,0.99740932642487
3850_06,0.474093264248705
0330_01,0.882124352331606
4450_04,0.22279792746114
4450_01,0.998704663212435
4531_01,1
3927_02,0.487046632124352
3927_01,0.226683937823834
4553_01,0.199481865284974
4594_04,0.0544041450777202
4594_02,0.205958549222798
4595_01,1
4075_01,0.126943005181347
4631_01,0.998704663212435
4662_03,0.822538860103627
4662_02,0.998704663212435
4142_01,0.992227979274611
4677_01,0.396373056994819
4732_01,0.944300518134715
4210_01,1
4744_01,0.867875647668394
4744_02,1
4240_01,0.809585492227979
4853_01,0.266839378238342
4336_02,0.998704663212435
4338_03,0.839378238341969
4338_01,0.920984455958549
5060_01,0.996113989637306
5060_03,0.41580310880829
4352_01,0.549222797927461
4352_02,0.867875647668394
4371_03,0.998704663212435
4371_04,0.740932642487047
4371_01,0.689119170984456
4371_02,0.305699481865285
4371_05,0.38860103626943
5174_01,0.998704663212435
5174_02,0.133419689119171
4405_01,0.99740932642487
0510_01,0.698186528497409
5179_01,0.996113989637306
4428_01,0.724093264248705
5344_02,0.99740932642487
5347_01,0.19559585492228
4563_01,0.998704663212435
4570_01,0.996113989637306
4603_01,0.871761658031088
4606_01,0.253886010362694
4606_02,0.160621761658031
4609_01,0.297927461139896
5543_01,1
5563_01,0.998704663212435
4632_01,0.99740932642487
4632_05,0.185233160621762
5647_01,0.996113989637306
5647_03,0.163212435233161
5647_02,0.400259067357513
4642_01,0.237046632124352
4651_01,0.718911917098446
0539_05,0.227979274611399
4668_01,1
4689_01,0.606217616580311
5821_01,0.160621761658031
6055_03,0.142487046632124
6064_01,0.272020725388601
6109_02,0.998704663212435
4726_03,0.205958549222798
4726_05,0.420984455958549
6126_01,0.998704663212435
4756_01,1
4756_02,1
6130_01,0.805699481865285
4782_05,0.321243523316062
4782_04,1
4782_03,0.180051813471503
6181_01,0.373056994818653
4873_01,0.217616580310881
6299_01,0.832901554404145
6304_01,0.773316062176166
6321_03,1
6321_02,0.370466321243523
6340_02,0.225388601036269
6340_01,0.755181347150259
5061_02,0.91839378238342
6421_01,1
6421_02,0.0816062176165803
5112_01,1
5115_01,1
5126_01,1
6490_02,0.115284974093264
6490_03,0.463730569948187
5193_01,0.446891191709845
5258_01,0.369170984455959
6604_01,0.998704663212435
5266_02,0.330310880829016
5292_01,0.922279792746114
6631_01,0.401554404145078
5367_01,0.968911917098446
5367_02,0.63860103626943
5367_03,0.730569948186529
0571_07,0.958549222797927
0571_05,0.980569948186529
0571_01,0.996113989637306
0552_01,0.99740932642487
5452_01,0.840673575129534
6724_02,1
5459_01,0.309585492227979
6725_01,0.181347150259067
6747_01,0.996113989637306
5737_02,0.737046632124352
5839_01,1
0570_01,0.44559585492228
6895_01,0.130829015544041
5842_01,1
6931_01,0.998704663212435
5960_03,1
5991_01,0.379533678756477
6971_03,1
6036_02,0.253886010362694
6036_03,0.685233160621762
6036_01,0.420984455958549
6988_02,0.870466321243523
6066_01,0.427461139896373
7015_01,0.99740932642487
6094_02,1
7104_01,0.119170984455959
7104_02,0.672279792746114
6121_01,0.935233160621762
0661_01,0.444300518134715
6139_04,1
6139_06,0.998704663212435
6139_05,0.998704663212435
6139_01,0.727979274611399
6139_02,0.953367875647668
6145_01,0.19300518134715
7176_03,0.83419689119171
7176_01,0.998704663212435
7188_02,0.0414507772020725
7188_01,0.935233160621762
7188_03,1
7189_01,0.998704663212435
7219_02,0.923575129533679
7219_03,0.975388601036269
7219_04,0.174870466321244
6323_01,0.159326424870466
7279_01,0.996113989637306
7314_01,0.786269430051813
6331_01,0.998704663212435
7361_01,0.998704663212435
0740_03,0.357512953367876
0740_02,0.996113989637306
7387_01,0.823834196891192
6544_01,0.360103626943005
7560_01,0.836787564766839
7614_01,1
6618_01,0.503886010362694
6641_01,0.998704663212435
6641_02,1
6734_03,1
6734_04,1
6734_01,0.755181347150259
0642_02,0.479274611398964
0642_03,0.503886010362694
0642_05,0.993523316062176
0642_04,0.998704663212435
6754_01,0.564766839378238
6780_01,1
6780_02,0.393782383419689
7751_01,1
6921_05,0.998704663212435
6921_06,0.177461139896373
6921_04,0.585492227979275
6967_01,0.213730569948187
7941_01,0.461139896373057
7974_02,0.322538860103627
7083_01,0.99740932642487
7083_02,0.998704663212435
7096_02,0.373056994818653
7159_01,0.987046632124352
8094_01,0.309585492227979
7267_01,0.99740932642487
7330_01,0.244818652849741
7353_02,1
7353_03,0.30440414507772
8189_01,0.295336787564767
7396_02,0.998704663212435
7396_03,0.990932642487047
7396_01,0.74740932642487
7402_01,0.642487046632124
7402_02,1
8276_01,1
8301_01,0.238341968911917
7478_01,0.840673575129534
7525_02,1
7525_01,0.0440414507772021
8456_01,0.99740932642487
8470_01,0.0427461139896373
7585_02,0.110103626943005
7585_01,0.998704663212435
7585_03,0.816062176165803
8487_01,0.178756476683938
7594_01,1
8495_01,0.384715025906736
7596_02,1
7596_01,1
8596_02,1
8673_01,0.998704663212435
7646_02,0.316062176165803
7692_01,0.211139896373057
7728_01,0.183937823834197
8826_03,0.251295336787565
8826_02,0.0466321243523316
7782_02,0.176165803108808
7897_01,0.99740932642487
7905_02,0.998704663212435
8959_01,0.994818652849741
0182_01,0.992227979274611
0074_01,0.803108808290155
8970_01,0.0518134715025907
8010_01,0.778497409326425
8038_01,0.998704663212435
8122_03,0.0362694300518135
8122_02,0.477979274611399
9131_02,0.987046632124352
9131_01,0.370466321243523
8173_01,0.683937823834197
8202_04,0.573834196891192
8202_06,0.985751295336788
8202_03,0.998704663212435
8202_05,0.292746113989637
9183_01,0.148963730569948
8203_01,0.25259067357513
8203_02,0.998704663212435
9197_02,0.0958549222797927
9202_01,0.336787564766839
8322_02,1
8322_01,0.0893782383419689
8333_01,0.0893782383419689
8401_01,0.99740932642487
8449_01,0.124352331606218
8458_03,0.996113989637306
8458_04,0.99740932642487
0889_02,0.83419689119171
8581_01,0.998704663212435
8605_04,0.19300518134715
8605_05,1
8605_03,0.998704663212435
8646_01,1
8646_04,0.0764248704663212
8646_02,0.14119170984456
8646_03,0.998704663212435
8696_01,0.985751295336788
8843_01,0.126943005181347
8862_04,1
8919_01,0.159326424870466
9049_01,0.985751295336788
9068_01,0.0829015544041451
9196_02,0.47020725388601
0933_02,0.244818652849741
0995_01,0.998704663212435
0998_01,0.731865284974093
1045_01,0.870466321243523
1057_01,0.998704663212435
1148_01,0.993523316062176
1148_02,0.348445595854922
1148_04,0.743523316062176
1110_01,0.221502590673575
1166_01,0.436528497409326
1177_01,0.992227979274611
1223_01,0.976683937823834
1261_01,0.172279792746114
1238_01,0.773316062176166
1377_01,0.787564766839378
1452_05,0.994818652849741
1380_01,0.103626943005181
1417_01,0.212435233160622
1540_02,0.681347150259067
1540_01,0.218911917098446
1444_01,0.625647668393782
1599_02,0.998704663212435
0245_02,0.25
0245_01,0.862694300518135
1592_02,0.838082901554404
1632_01,0.998704663212435
1923_01,0.576424870466321
1923_02,0.99740932642487
1767_04,0.996113989637306
1767_03,0.321243523316062
1959_01,0.996113989637306
1781_01,0.926165803108808
2053_01,0.278497409326425
1816_01,0.362694300518135
1816_02,0.927461139896373
2067_01,0.992227979274611
2067_02,0.237046632124352
1871_01,0.871761658031088
1882_01,0.865284974093264
1882_02,0.99740932642487
1931_01,1
1964_01,0.351036269430052
1969_01,0.180051813471503
2071_01,0.19559585492228
2071_02,0.629533678756477
2274_01,1
2102_01,0.0751295336787565
0203_01,0.990932642487047
2306_06,0.449481865284974
2306_05,0.99740932642487
2306_03,0.216321243523316
2306_04,0.786269430051813
2377_01,0.996113989637306
2475_01,0.0246113989637306
2477_02,1
2404_01,0.199481865284974
2518_02,1
2499_01,0.998704663212435
0391_01,0.534974093264249
0206_01,0.639896373056995
2573_01,0.998704663212435
2589_01,0.996113989637306
2589_05,0.998704663212435
2512_01,0.103626943005181
2557_01,0.998704663212435
2645_02,0.154145077720207
2675_01,0.567357512953368
0022_01,0.117875647668394
0034_01,0.967616580310881
0291_01,0.430051813471503
3158_01,0.0647668393782383
3083_01,0.13860103626943
3189_01,0.930051813471503
3091_01,0.119170984455959
3091_02,0.989637305699482
3213_01,0.0582901554404145
3096_01,0.392487046632124
3305_02,0.11139896373057
3332_03,0.955958549222798
3419_01,0.0453367875647668
3488_01,0.913212435233161
3490_02,0.104922279792746
3497_01,0.69559585492228
3714_02,0.44559585492228
3733_01,0.159326424870466
3562_02,0.094559585492228
3588_01,0.161917098445596
3592_01,0.402849740932642
3786_02,0.0349740932642487
3608_02,0.998704663212435
3608_01,1
3608_03,0.998704663212435
3636_01,0.077720207253886
3645_03,0.867875647668394
3645_04,0.910621761658031
3862_04,0.420984455958549
3862_07,0.393782383419689
3788_01,0.134715025906736
3916_01,0.369170984455959
3916_02,0.993523316062176
3932_02,0.610103626943005
0398_01,0.185233160621762
4068_01,0.217616580310881
4084_01,0.366580310880829
4090_01,0.651554404145078
4045_01,0.0569948186528497
4191_01,0.038860103626943
4243_01,0.0297927461139896
4317_01,0.579015544041451
4169_01,1
4169_02,0.694300518134715
4172_07,0.707253886010363
4449_01,0.550518134715026
4490_01,0.683937823834197
4509_02,0.615284974093264
4357_01,0.208549222797927
4748_01,0.512953367875648
0402_01,0.99740932642487
4818_01,0.19300518134715
4483_01,0.0725388601036269
4680_01,0.0971502590673575
5161_01,0.950777202072539
4932_01,0.439119170984456
5354_01,0.231865284974093
5397_02,0.946891191709845
5410_01,0.0932642487046632
5220_01,0.060880829015544
5560_01,0.146373056994819
5583_01,0.417098445595855
5611_02,0.208549222797927
5395_01,0.91580310880829
5408_01,0.0401554404145078
5500_01,0.117875647668394
5802_01,0.094559585492228
5814_05,0.905440414507772
5814_06,0.203367875647668
5814_02,0.919689119170985
5814_01,0.317357512953368
5814_03,0.919689119170985
5814_07,0.911917098445596
5686_01,0.117875647668394
5686_02,0.126943005181347
5794_01,0.0453367875647668
5976_01,0.0725388601036269
5876_01,0.0919689119170984
6069_01,0.124352331606218
6070_01,0.0660621761658031
5986_01,0.746113989637306
6199_02,0.664507772020725
6205_01,0.129533678756477
0500_01,0.468911917098446
0549_01,0.198186528497409
6006_02,1
6313_01,0.139896373056995
6095_01,0.130829015544041
6211_01,0.0712435233160622
6433_02,0.937823834196891
6262_02,0.0958549222797927
6477_01,0.0712435233160622
0107_01,0.0427461139896373
6432_01,0.0544041450777202
6748_04,0.160621761658031
6794_01,0.646373056994819
6603_01,0.920984455958549
6865_01,0.0284974093264249
6865_02,1
6711_01,0.239637305699482
6789_01,0.0764248704663212
6891_01,0.287564766839378
7022_01,0.812176165803109
7022_02,0.266839378238342
7037_01,0.0621761658031088
6902_01,0.996113989637306
7056_01,0.0790155440414508
7089_01,0.256476683937824
6951_01,0.800518134715026
7157_01,0.933937823834197
0585_03,0.25259067357513
6997_01,0.110103626943005
7044_01,0.283678756476684
7351_01,0.998704663212435
7045_01,0.101036269430052
7051_01,0.281088082901554
7492_01,0.880829015544041
7253_01,0.238341968911917
7290_03,0.99740932642487
7290_05,0.326424870466321
7290_01,0.994818652849741
7290_04,0.14119170984456
7832_01,0.0829015544041451
7937_01,0.22279792746114
7937_02,0.998704663212435
0687_01,0.0764248704663212
7944_01,0.0686528497409326
7313_01,0.060880829015544
7331_01,0.0803108808290155
8072_01,0.988341968911917
7569_02,0.0751295336787565
8092_02,0.99740932642487
8092_03,0.47020725388601
7576_01,0.69559585492228
7628_02,0.124352331606218
7711_01,0.129533678756477
8210_01,0.038860103626943
7721_01,0.905440414507772
7774_01,0.213730569948187
8314_01,0.125647668393782
8314_02,0.454663212435233
8339_02,0.103626943005181
8344_01,0.928756476683938
8344_02,0.255181347150259
8023_02,0.989637305699482
0701_01,0.996113989637306
8031_01,0.992227979274611
8406_01,0.0582901554404145
8081_01,0.458549222797927
8133_01,0.0427461139896373
8502_01,0.0764248704663212
8395_01,0.0647668393782383
8468_01,0.172279792746114
8704_02,0.099740932642487
8755_01,0.996113989637306
8541_02,0.0582901554404145
8589_01,0.0854922279792746
8842_01,0.711139896373057
8668_02,0.0738341968911917
8714_01,0.0479274611398964
8945_02,0.230569948186528
8945_01,0.226683937823834
8773_01,0.586787564766839
8783_02,0.904145077720207
8852_01,0.878238341968912
8920_01,0.25
8987_01,0.996113989637306
8992_01,0.321243523316062
9021_02,0.218911917098446
9034_03,0.161917098445596
9034_02,0.990932642487047
9034_04,0.501295336787565
9169_01,0.575129533678757
0128_01,0.158031088082902
0686_02,0.142487046632124
0881_01,0.274611398963731
0757_01,0.234455958549223
0992_01,0.757772020725389
0992_02,0.137305699481865
0992_03,0.329015544041451
1000_01,0.0841968911917098
1089_01,0.99740932642487
1089_02,0.208549222797927
1254_01,0.182642487046632
1302_01,0.645077720207254
1426_01,0.994818652849741
1330_02,0.615284974093264
1330_01,0.113989637305699
1357_01,0.892487046632124
1383_01,0.992227979274611
0196_01,0.305699481865285
0133_02,0.0854922279792746
1528_01,0.226683937823834
1450_02,0.0479274611398964
1727_02,0.212435233160622
1742_01,0.534974093264249
1829_02,0.718911917098446
1590_01,0.800518134715026
1892_03,0.107512953367876
1892_02,0.178756476683938
1892_01,0.286269430051813
1666_01,0.655440414507772
1907_01,0.514248704663212
1704_01,0.110103626943005
1704_02,0.621761658031088
1916_01,0.985751295336788
1709_02,0.0582901554404145
1709_06,0.094559585492228
1974_01,0.0621761658031088
1857_01,0.582901554404145
2310_02,0.996113989637306
2310_03,0.0932642487046632
2310_04,0.990932642487047
1956_01,0.129533678756477
2074_02,0.80440414507772
2092_03,0.305699481865285
2092_01,0.796632124352332
2365_01,0.994818652849741
2099_01,0.72020725388601
2443_01,0.0673575129533679
2133_01,0.060880829015544
2592_01,0.0673575129533679
2592_02,0.572538860103627
2595_03,0.0841968911917098
2308_02,0.336787564766839
2308_01,0.996113989637306
2635_01,0.0427461139896373
2649_01,0.630829015544041
0246_01,0.0595854922279793
2356_03,0.905440414507772
2736_01,0.0453367875647668
2373_01,0.055699481865285
