PassengerId,Transported
9016_01,0.0946517192257886
9016_05,0.0653170390638963
9063_01,0.952090421931659
9206_01,0.947038550706804
9206_03,0.940576475456825
9206_02,0.0599709315146353
0897_02,0.950533058580318
0897_01,0.952273762725609
0986_01,0.0534599880534123
0986_02,0.949851464726846
0054_01,0.945465670784375
0054_02,0.84450738585152
0054_03,0.356684272391668
0228_02,0.907009369889539
0228_01,0.949285115723168
0228_03,0.951921184929225
0228_04,0.0531867495177401
1128_01,0.950988206326607
1128_02,0.9460842739757
1090_02,0.0934946749368718
1090_01,0.951126359718983
1131_01,0.952578703340448
1135_02,0.937569933867946
1135_01,0.0525519604616292
1135_04,0.930967183727272
1135_03,0.0508895924202805
1392_01,0.169003122504132
1477_02,0.0558996906625457
1477_01,0.842582188934717
1518_02,0.0711152629531677
1518_01,0.0556076049978405
0264_02,0.95083144783165
0264_01,0.952091364643981
0264_03,0.0570523238498185
1559_01,0.949626214485465
1559_02,0.946917267965483
1566_01,0.949483961158099
1219_02,0.952863555078721
1219_01,0.0744328046989545
1270_01,0.951400780892168
1777_02,0.948000230592298
1777_01,0.0529063270345631
1374_01,0.951878363339633
0125_02,0.06432385458795
0125_01,0.950354675980604
0276_01,0.0582588043170975
0276_02,0.950986052666235
2037_02,0.0509511592826276
2037_01,0.947710622181604
2146_01,0.920793634311509
2146_02,0.949814758642007
1537_01,0.951569459408574
1557_01,0.951842945594916
1563_01,0.952357223166735
2343_01,0.951478432492121
2343_02,0.768985390269661
1591_02,0.946451077391246
1591_01,0.053258180682124
0150_02,0.94790083590067
0150_01,0.946209100502647
2344_01,0.0540784719364997
2344_02,0.951662657220372
1620_01,0.0536068167603446
2448_02,0.950857080198491
2448_01,0.951459606990561
1629_02,0.936455301886364
1629_01,0.937042628516593
1629_06,0.952907537746113
1629_05,0.951503784968458
1629_03,0.951403425268735
1629_04,0.951710630098914
2538_01,0.950403283390792
2538_02,0.944301391177897
1835_01,0.951394180244942
1835_02,0.951693761117629
1837_01,0.952378776488424
1851_02,0.951278793891298
1851_01,0.059766965955091
2585_01,0.945403967788667
1852_02,0.662849586457284
1852_03,0.95118237296592
1852_04,0.952372763714154
1852_01,0.952231294906202
1948_02,0.952794893080319
1948_01,0.054422749276485
1966_01,0.792594006409413
2680_01,0.0543444746274072
2694_01,0.945294422384042
2025_01,0.0528438685264389
2898_01,0.94680492100242
2898_02,0.944472197511474
2914_01,0.946874544061035
2422_02,0.952842189602089
2422_01,0.0892462409465514
2997_02,0.0545606434938485
2997_04,0.947264384844264
2997_03,0.0836825102412349
2997_01,0.948320242838907
2494_02,0.0528268439630901
2494_01,0.951511451169668
0019_01,0.946221259148254
0057_01,0.94177530095115
0021_01,0.93769844444835
0400_01,0.947177134906121
2775_01,0.737367727083417
3037_02,0.950101113896134
3037_01,0.951896440455997
3105_01,0.949008903827384
3105_03,0.949965651433958
3105_02,0.310125141615375
3127_01,0.952372109851084
2836_01,0.951998314404671
3151_01,0.952368941649295
3199_01,0.917587259843441
3261_01,0.0618688004217357
2895_01,0.95348477662872
3052_01,0.0826319031881721
3593_01,0.704518776227979
3078_02,0.0859573721994166
3078_04,0.0522672667914663
3078_03,0.953130838754217
3078_01,0.0773420445669644
0421_01,0.950077257706684
3683_02,0.950480385276484
3683_01,0.951072879193113
3800_01,0.164143254249252
3341_02,0.0929696180779191
3341_01,0.953650342414714
3844_02,0.928936631809259
3844_01,0.560586044465431
3887_01,0.951582778691386
3538_01,0.0773186116646411
3581_01,0.399225102121828
4024_01,0.814323493510842
3627_01,0.952719809925887
3646_02,0.86869651984897
3646_01,0.548621075883826
4062_01,0.0526493229117804
3791_01,0.0916610447684557
4323_04,0.952374845136766
4323_03,0.74916190179332
4323_02,0.327588227363947
4323_01,0.952503691259564
3876_02,0.794432407486386
3876_01,0.9530796060046
3876_03,0.95374642430947
4378_02,0.0603021333839211
4378_01,0.0533622983331066
3889_02,0.747656532179548
3889_01,0.905954326521333
0478_02,0.950825454308372
0478_01,0.0519646622402987
4507_01,0.0589886119096536
4675_01,0.238493818931523
4675_02,0.0590528653239935
0494_01,0.951461387178505
0494_02,0.490838804141746
4180_02,0.0590930512152883
4265_01,0.953674246747659
4949_02,0.0505380801585354
4949_01,0.948515364112607
4957_01,0.952540834240348
5195_01,0.07305059081876
4423_01,0.0660592831011493
5203_01,0.918805505034999
5203_02,0.95261333931124
4442_01,0.937907363948344
5285_01,0.95049502488874
4454_01,0.952785592090864
5309_01,0.951024177765919
5328_01,0.950415697406578
4551_01,0.952193432192942
4551_04,0.953413984832726
4551_02,0.949107733158806
4551_03,0.953765370309194
5339_03,0.952758312280056
5339_02,0.943570338312768
5339_01,0.764603789201102
0451_01,0.953171258143314
5376_02,0.950992262867094
5376_01,0.953028112972151
5377_01,0.95267610352516
4626_01,0.953672458918539
4626_02,0.57422816876705
5632_01,0.95149417350586
4639_04,0.0735661533641461
4639_03,0.0565146909234909
4639_01,0.949779291656576
4639_06,0.946352217364931
4639_05,0.953163864500616
4639_02,0.949370572753436
0469_01,0.258210036854276
5682_01,0.873963042520102
5770_01,0.950214261976293
4692_01,0.0733441184655937
5936_03,0.0505710969118775
5936_04,0.897103174698676
5936_02,0.952410526946967
5936_05,0.0538695972186556
5936_01,0.949170230465759
4703_01,0.953026272422892
4703_02,0.953726024240507
4705_02,0.23491307409805
4705_01,0.948413360227553
4718_01,0.953607258409174
6151_02,0.951119426368944
6151_01,0.057446972361738
6401_01,0.938122883759815
6401_02,0.0575630294814033
5082_01,0.724161719513636
6438_01,0.0772250095262156
0143_01,0.851901025446945
0544_01,0.951155775755966
5164_02,0.953510141799587
5164_01,0.953773560933248
6504_02,0.414109058533604
6504_01,0.95244164622039
6538_01,0.22880941184538
5232_01,0.0537828573691528
5232_02,0.0757427178936925
6564_01,0.850392420480722
6564_02,0.949976016410387
6617_03,0.952460696514529
6617_02,0.952411313370947
6617_01,0.949165774573107
6619_01,0.0560916769741457
5296_01,0.649277307308414
6686_01,0.141284095546267
5382_02,0.953808483848853
5382_01,0.953756241490344
6723_01,0.127337068499482
6777_01,0.95267816957542
6838_02,0.0505720437074006
6838_03,0.0554624595256908
6838_01,0.940330342502779
6888_01,0.511907154520915
6888_03,0.951358179692998
6888_04,0.113861106381948
6888_02,0.950232526248136
6952_01,0.950249798761089
7124_01,0.951024202860057
7124_02,0.952737705204183
7124_03,0.649527287933632
7139_01,0.0598853653096112
7163_02,0.952422993616781
7163_03,0.0512626884973004
7163_01,0.950969682806072
6203_01,0.0561285423036231
6210_01,0.953074854559399
6329_01,0.0912296598733564
6423_01,0.0608787139355288
6467_01,0.116954727687562
6516_01,0.953065235140616
6516_02,0.953658734522132
7539_01,0.951529547304811
7539_02,0.901773144275226
7546_01,0.952850089241391
6575_01,0.953484440874299
7654_01,0.951339961813096
7672_01,0.0498344103711003
0759_02,0.0529709935112082
0759_03,0.941386860603538
0759_01,0.948889629569542
7822_01,0.0851728150271219
7054_02,0.953597827627387
7054_01,0.952002172405846
7991_04,0.951968435092269
7991_03,0.952991368622089
7991_01,0.0518764816985167
7991_02,0.65281245895008
8039_01,0.943347603750689
7108_01,0.0676305420912867
7147_01,0.953704874930793
8127_01,0.47057746215465
7281_01,0.834485204745536
7308_01,0.953057838580914
8142_01,0.953245463417787
0774_01,0.664003536413866
8179_01,0.951796567021217
8195_01,0.951749537114566
7412_01,0.953446276134392
7426_03,0.953575991038948
7426_02,0.952558587886029
7426_01,0.952375361686107
8309_01,0.376668586284577
8402_03,0.951286193204029
8402_01,0.950500241645233
8402_02,0.950841107390884
0804_01,0.949825359155866
7556_03,0.901848875537078
7556_01,0.952774075981433
7556_04,0.953544757059034
7556_02,0.953376744401747
8692_03,0.950906948526367
8692_02,0.0535186336340337
8692_01,0.95251193584937
8702_01,0.155954303068482
8730_01,0.0874942484934403
7706_01,0.9471654152425
8793_02,0.95135599020411
8793_01,0.0620701044536033
8793_05,0.95200899114764
8793_03,0.952858821669924
8793_04,0.0533796320326044
0758_02,0.952577879577504
0758_03,0.0628672062953148
0758_01,0.889721726540367
8877_01,0.950989956798076
8877_02,0.951927767853015
7838_01,0.952973513911154
8893_02,0.953297909967854
8893_01,0.952886694048238
8895_01,0.951607956928474
8895_02,0.0538792123509276
7893_03,0.953611433955896
7893_05,0.953322095112283
7893_02,0.953253422448404
7893_04,0.953493081212894
7893_01,0.952361729907567
8925_04,0.949294841304919
8925_05,0.951651640218132
8925_03,0.952720901469885
8925_02,0.939508582399686
8925_01,0.937085969416053
8925_06,0.0957524413025201
8927_01,0.9076540956174
7998_04,0.953439189863831
7998_01,0.911603844578428
7998_02,0.952985359238577
7998_03,0.953543646819979
0763_01,0.95133343471923
0763_02,0.0684436543413772
8974_01,0.952601165016498
8125_01,0.953259148164907
8125_02,0.943834354223439
9155_04,0.951999406977923
9155_02,0.0909358143329178
9155_03,0.952129721226022
9155_01,0.202623566940454
9171_01,0.792525651211041
9177_02,0.952720102928956
9177_01,0.952570897975085
8256_01,0.253141679699052
8286_01,0.953024379941739
0887_02,0.0639872016953147
0887_01,0.0521290803300596
0775_03,0.949798650356388
0775_06,0.951848360233895
0775_02,0.912281158954826
0775_04,0.0786021769613068
0775_01,0.928216079861906
0775_05,0.919500309103908
8293_01,0.0521387350895492
8372_01,0.953014441819725
8455_01,0.0936256968963387
0778_01,0.951047870175291
0778_02,0.840614698327101
8525_02,0.952949397551093
8525_01,0.942574900500389
8576_01,0.953255830693175
8846_02,0.263013062216459
8846_01,0.0539287145627088
8875_02,0.054455118208302
8875_01,0.948035678556366
8875_03,0.952953667490941
8924_01,0.953711538439177
8946_01,0.953147294967188
0920_01,0.0506296993048054
0800_01,0.0609913915773933
9207_01,0.934834922275521
9214_01,0.0610740006170853
0892_03,0.952141023847312
0892_01,0.950111052413947
0892_02,0.952121426701385
0894_01,0.952004485421405
0194_01,0.948452406641506
0194_03,0.0550148386994506
0194_02,0.949948393736632
1059_01,0.951227309117132
1059_02,0.950650956330632
1061_01,0.950318210844013
1104_01,0.95291517298232
1118_05,0.0655694387291227
1118_01,0.071286731113749
1118_04,0.794631687535996
1118_03,0.946319058371408
1118_02,0.9518526255383
1124_03,0.703824059980091
1124_02,0.952559699496882
1124_01,0.952320597518516
1183_03,0.950962722836823
1183_02,0.326638519132288
1183_01,0.94889884959127
1184_01,0.952508020475058
1184_02,0.501451819401581
1209_01,0.053415446641979
1209_02,0.179214542569234
1200_01,0.952069437671073
1338_02,0.95085223654693
1338_01,0.951652611524586
1257_02,0.952137399042744
1257_03,0.944197546088113
1257_01,0.952306528860559
1257_04,0.946370609339945
1502_03,0.951657139445355
1502_04,0.950241192420093
1502_02,0.613967512982737
1502_01,0.0532255782606088
1492_02,0.576326368278052
1492_01,0.0575924366220883
1586_01,0.108347081262251
1665_02,0.950708067874438
1665_01,0.950386638151722
1618_01,0.0827521721442492
1858_01,0.949795072127027
1867_01,0.9519821465426
1680_01,0.0627160564791079
1680_02,0.953732703669938
1909_02,0.951601730031531
1909_01,0.951496818500838
1909_03,0.20532213768505
1689_02,0.946417694767793
1689_01,0.940446126935814
1689_03,0.944086775641969
1845_01,0.0595654771708874
0168_01,0.952469540046011
2068_04,0.0615745781599197
2068_03,0.941547052857884
2068_05,0.847018439672742
2068_01,0.9505496304249
2068_02,0.945909733474974
2108_01,0.143227427782195
2108_02,0.530767361543408
2246_02,0.055691969187615
2246_01,0.735293500757576
2259_01,0.690971331125395
2259_02,0.952310379605333
2020_01,0.93886954978247
2271_01,0.0555752664260727
0344_02,0.0713595402831436
0344_01,0.946306819249555
2184_02,0.953314830751131
2184_01,0.953576748903379
2185_01,0.953641824297139
2294_01,0.932892494078828
2407_01,0.940088023609007
2493_02,0.0852364812029617
2493_01,0.0659134930760042
2529_01,0.067539428085118
2501_01,0.953065955116772
2665_01,0.0613213694042531
2694_02,0.926495095468233
2621_01,0.0592742417707323
2808_02,0.930174215540667
2808_01,0.95216835266784
2656_01,0.953174115773061
2845_01,0.951739375210526
2845_02,0.952723457913168
2696_01,0.947004937128362
2904_01,0.163885508431212
2904_02,0.949236909959857
0032_02,0.945748949160043
0032_01,0.943003321512359
0272_01,0.079047220867781
3101_01,0.0745961603699815
3228_01,0.116117670963456
3290_02,0.0555990449716759
3477_02,0.838246869378445
0300_01,0.0578028830397789
0367_01,0.0536267501190594
3388_01,0.546254733772208
3494_02,0.940355823395154
3549_02,0.94483238480712
3549_01,0.0508486107771594
3580_01,0.936990122723877
3583_01,0.125114816273844
3721_01,0.055985899125447
0386_01,0.0692473562043304
3701_02,0.459065799929337
3701_01,0.942485967915178
3701_03,0.947007334871435
3766_01,0.945604766069847
3766_02,0.947148652204619
3878_01,0.0669863484106403
3902_01,0.931530353110776
3860_01,0.94227206281789
3882_01,0.933845086746432
3972_01,0.948902190199798
4190_01,0.949902869533752
4052_01,0.906204620369316
4054_03,0.296941651786938
4054_02,0.949290938694651
4054_01,0.944579772320358
4059_01,0.925013574085145
4059_02,0.0694644205342101
4282_01,0.951275592498809
0440_01,0.112356870373372
4556_01,0.226623648649936
4236_01,0.571282006181968
4583_03,0.42852673655249
4747_01,0.949378580894542
4747_02,0.126367194766493
4824_01,0.938390758097758
4589_01,0.298865603064213
4614_02,0.143629489645201
4614_01,0.220405164092594
4948_01,0.0596329669804368
4666_01,0.164521099287609
5110_01,0.944665238042181
4724_01,0.943764059252555
5191_01,0.059119636715164
4768_01,0.592353393565775
4768_02,0.944857602514315
4858_01,0.0566553932148424
0455_01,0.253405885528753
5306_02,0.943341709560964
5169_01,0.10902745989139
5448_01,0.106940371438282
5286_01,0.055449427884124
5548_01,0.842342903001538
5369_02,0.0909247116186681
5562_02,0.951877933230642
5562_01,0.949653365449662
0467_02,0.918573303489331
0467_03,0.932502899082404
0467_04,0.929479923473079
0467_01,0.924263655531728
0492_01,0.137177881238393
5634_01,0.709077951251266
5715_01,0.916317110685504
5715_02,0.883340538449666
5549_01,0.946491655163843
5904_02,0.0583998724048688
5943_01,0.0680210857045069
0483_02,0.802959244174388
0483_01,0.945303100038345
5731_01,0.0560649701407601
5731_02,0.690829957070197
5797_01,0.950358576563764
5997_01,0.820128103844333
6051_02,0.128691420785082
6074_01,0.739417052121646
6352_02,0.951130784866296
6352_01,0.951875472786047
6260_02,0.0543320860166093
6460_01,0.739548218084937
6295_02,0.42690848328464
6295_01,0.950523538761093
6534_01,0.29989758190919
6342_01,0.553143500761342
6661_01,0.640837919582827
0040_02,0.443614994215157
0040_01,0.0880904475626268
0508_01,0.0833218136885914
6410_02,0.056422497912956
6410_01,0.0902886565496681
6678_01,0.164648336320782
6678_02,0.940354002239675
6687_01,0.114720689811746
6738_01,0.388352850083222
6738_02,0.937402113037225
6521_01,0.109140311671426
6596_01,0.711436118489718
6849_01,0.0512839211531791
6682_02,0.717936067717566
6870_01,0.0962986219035342
0626_03,0.705178020709208
6881_01,0.179792725543422
6728_01,0.950056009642604
6961_02,0.0559623977177562
7009_02,0.0743635339153892
7009_01,0.0699015962238796
6936_01,0.0841919211979666
0627_01,0.850861435437484
7414_01,0.0747972436385575
7185_01,0.945608871215672
7526_01,0.949015796514941
7286_01,0.104078694096451
7312_01,0.617079036943191
7961_01,0.077821576759014
8044_01,0.949148840902341
8070_01,0.0681780852316244
7566_01,0.270088019582389
8080_01,0.940369030414487
7571_01,0.0843840287567776
8134_01,0.616819378758681
8181_01,0.0762825057359527
7725_01,0.945683106821691
8240_01,0.945948260428151
8262_01,0.177426233852835
7979_01,0.0656898017062102
8351_01,0.0524169288627081
8370_01,0.940625149566743
8370_02,0.057002592306227
8461_01,0.104743196861608
8201_01,0.946026794646556
8510_01,0.117173727249465
8215_01,0.921026510773701
8526_01,0.0676131376067669
0640_01,0.942387290813309
0640_02,0.949217765351339
0720_03,0.0689455825213827
8434_01,0.945501309752685
8677_03,0.935597667775896
8677_02,0.792112563440023
8677_01,0.070887318055715
8446_01,0.0738355489179212
8682_01,0.0588401585641971
8690_02,0.816189806006528
8488_01,0.679144165464078
8507_01,0.620996308410441
8859_01,0.0895806009032169
0648_02,0.09037672916375
0648_01,0.105305323620451
0780_01,0.927715805888286
8748_01,0.11020320876969
8965_01,0.0885241798616183
8761_01,0.0758266091406605
8980_02,0.0626110324214617
8980_06,0.935741784986645
8980_03,0.928962001827006
8980_05,0.064041946829519
8980_01,0.0917610861204361
8980_07,0.934837782957154
8980_04,0.0666981040950637
8775_01,0.911812464336779
9198_01,0.0763666774283831
9265_01,0.943461757853062
8911_01,0.718891411853651
0651_01,0.940557273953349
8995_01,0.0544633259469959
9056_01,0.128655246565665
0667_01,0.236046671409327
0852_01,0.947803651766162
9146_02,0.0723132989752128
9162_03,0.0551399789373709
9162_02,0.0532855164292679
9162_01,0.946109821928686
9271_01,0.933138862268455
9273_01,0.869794879541171
0864_01,0.0569731887123141
0755_01,0.925924701364014
0891_01,0.930178175392056
0837_02,0.0544226906426012
0837_01,0.941823594867355
0963_01,0.946889413190478
0838_02,0.0828036762744515
0858_01,0.121930349108506
0888_01,0.105418474045325
1098_01,0.0972661493516958
1194_01,0.0708233301379549
0132_01,0.935206089262965
1069_01,0.948099486777474
1201_02,0.873575670992563
1201_01,0.0557252322270096
1217_02,0.948782004051047
1217_01,0.937124734345655
1224_02,0.798721012394888
1251_01,0.92978774571724
1354_04,0.933765688175542
1409_01,0.1491639541447
1538_02,0.128510416386548
1432_02,0.061348214520884
1610_01,0.795577886372447
1534_02,0.0613062460161214
1842_01,0.105675098048259
1623_01,0.2491633903742
1744_01,0.305016681616824
2035_01,0.0635355093919918
1875_01,0.262194910958955
2260_01,0.943288368277394
1951_02,0.0555003916143953
1951_01,0.951325175779928
0238_01,0.0575958292547379
0226_01,0.929031232730151
2351_01,0.091510067343384
2487_03,0.126771374175432
2355_01,0.947628032606305
2355_03,0.124163406251383
2355_04,0.949148824091442
2355_02,0.950827240309593
2716_02,0.950304701305742
2716_01,0.0733863877482396
2465_01,0.275542532826046
2803_01,0.941595478937272
2482_02,0.0549788021364593
2482_01,0.0590139747066423
2816_01,0.946282869368441
2855_01,0.949070669002136
2654_01,0.0585587940129435
0247_02,0.949989147054964
0247_01,0.949575721843488
