PassengerId,Transported
4944_03,0.222222222222222
4944_02,0.221628045157457
5028_01,0.0867498514557338
6271_01,0.390374331550802
5064_01,0.0742721330956625
6365_01,0.065359477124183
5266_01,0.244800950683304
6574_01,0.0730837789661319
5384_01,0.676767676767677
5384_02,0.94058229352347
6582_01,0.540701128936423
6708_02,0.942364824717766
6708_03,0.223410576351753
6708_05,0.986333927510398
6708_06,0.990493166963755
6708_04,0.995246583481878
6708_01,0.891859774212715
5512_01,0.0802139037433155
6802_01,0.29708853238265
0709_01,0.738562091503268
0709_02,0.995246583481878
0709_03,0.997029114676174
6864_01,0.983363042186572
6864_02,0.985145573380868
5663_01,0.745098039215686
6873_01,0.364230540701129
6086_01,0.929887106357695
6899_01,0.50445632798574
6899_02,0.83184789067142
6279_01,0.568627450980392
7097_03,0.133095662507427
7097_04,0.194295900178253
7097_01,0.849079025549614
7097_02,0.681521093285799
6360_03,1
6360_02,0.998217468805704
6360_01,0.899584076054664
6400_01,0.674985145573381
6400_02,0.0819964349376114
7225_01,0.219251336898396
6413_01,0.538324420677362
7289_01,0.314319667260844
7428_01,0.193107546048723
6488_01,0.186571598336304
0789_03,0.997623291740939
0789_01,0.254901960784314
0789_02,0.2465834818776
7455_01,0.341651812240048
6512_03,0.0558526440879382
6512_02,0.997029114676174
6512_01,0.971479500891266
7538_02,0.132501485442662
7538_01,0.186571598336304
6720_01,0.638740344622698
6729_01,0.214497920380273
6729_02,0.999405822935235
6729_03,0.357694592988711
7609_01,0.117647058823529
7609_02,0.994652406417112
6827_01,0.159833630421866
6827_03,0.998217468805704
6827_02,0.999405822935235
6827_04,0.987522281639929
8032_02,0.994652406417112
8032_01,0.978015448603684
7026_01,0.0825906120023767
7148_01,0.273915626856803
8569_01,0.893642305407011
8572_01,0.0885323826500297
7337_01,0.0285204991087344
1243_01,0.166963755199049
1243_02,0.232323232323232
0853_01,0.998217468805704
8671_01,0.177064765300059
7431_01,0.527629233511586
8741_02,0.711229946524064
8741_01,0.983363042186572
8741_03,0.407605466428996
8822_01,0.471776589423648
7627_01,0.685086155674391
7712_01,0.878193701723114
7748_01,0.748068924539513
7748_02,0.256090314913844
9085_02,0.0635769459298871
9085_03,0.98989898989899
9085_01,0.181224004753417
7993_01,0.988710635769459
7993_02,0.996434937611408
9275_01,0.829471182412359
9275_02,0.618538324420677
9275_03,0.704693998811646
8043_04,0.986333927510398
8043_03,0.248960190136661
8043_02,0.556743909685086
8043_01,0.84194890077243
9276_01,0.39691027926322
8176_01,0.12893642305407
8220_01,0.864527629233512
0001_01,0.43612596553773
0008_02,0.909090909090909
0008_01,0.907902554961379
0008_03,0.737373737373737
0112_01,0.771836007130125
0340_01,1
2651_01,0.999405822935235
3102_01,0.997029114676174
3103_01,0.140225787284611
2706_01,0.997029114676174
2707_02,0.985145573380868
2707_01,0.551396316102198
3175_01,0.998811645870469
3391_01,0.986928104575163
3391_02,0.368389780154486
2712_01,0.998217468805704
3396_01,0.991087344028521
2718_01,0.997623291740939
3412_03,0.877005347593583
3412_02,0.999405822935235
3412_01,0.0404040404040404
2875_01,0.998811645870469
3469_01,0.980392156862745
0237_01,0.994058229352347
0378_04,0.981580510992276
0378_02,0.97979797979798
0378_06,0.348781937017231
0378_01,0.13784907902555
0378_05,0.980392156862745
0378_07,0.98989898989899
0378_03,0.24777183600713
3474_01,0.984551396316102
3474_04,0.995840760546643
3474_02,0.121806298276887
3474_03,0.997623291740939
3478_01,0.357100415923945
2982_01,0.992869875222816
3020_01,0.0154486036838978
3506_01,0.98989898989899
3071_02,0.0778371954842543
3071_01,0.993464052287582
3619_01,0.132501485442662
3620_01,0.995246583481878
3090_01,0.796197266785502
3679_01,0.338680926916221
3126_02,0.79263220439691
3126_01,0.529411764705882
3741_01,0.975044563279857
3184_01,0.963755199049317
3184_02,0.998217468805704
3747_04,0.995246583481878
3747_02,0.998811645870469
3747_01,0.651812240047534
3747_03,0.0540701128936423
3229_01,0.547237076648841
3749_02,0.991087344028521
3749_01,0.999405822935235
0287_01,0.999405822935235
0287_02,0.200831847890671
3771_01,0.0089126559714795
3282_03,0.761734997029115
3282_01,1
3282_02,1
3796_01,0.706476530005942
3292_05,0.998811645870469
3292_04,0.919786096256685
3292_02,0.071301247771836
3292_01,0.997623291740939
3292_03,1
3797_01,0.458704693998812
3313_01,0.997623291740939
3318_04,1
3318_02,1
3318_05,0.998217468805704
3318_03,0.963755199049317
3318_01,0.688057040998218
3917_01,0.065359477124183
4014_02,0.0962566844919786
4014_01,0.041592394533571
3337_03,0.0528817587641117
3337_02,0.065359477124183
3337_01,0.999405822935235
4020_01,0.130718954248366
4071_02,0.995246583481878
4071_01,0.990493166963755
4102_01,0.990493166963755
4113_02,0.781937017231135
4113_01,0.997623291740939
0438_01,1
4127_01,0.535947712418301
3439_01,0.999405822935235
3439_03,1
3439_02,1
3439_04,0.144385026737968
3444_03,0.484848484848485
3444_02,1
3444_04,0.988710635769459
3444_01,0.943553178847297
4166_02,0.840166369578134
4166_01,0.999405822935235
3450_02,0.642899584076055
3450_01,0.229946524064171
4170_01,0.994058229352347
4216_01,0.999405822935235
4216_02,0.999405822935235
4233_01,0.0409982174688057
3521_02,0.999405822935235
3521_01,0.999405822935235
4254_02,0.997623291740939
4254_01,0.159833630421866
4254_03,0.0695187165775401
3552_02,1
3552_01,0.196078431372549
4297_01,0.105169340463458
4312_01,0.05941770647653
3595_01,0.998811645870469
0453_01,0.986928104575163
0453_03,0.994652406417112
0453_02,0.998811645870469
3639_01,0.918597742127154
4333_01,0.253713606654783
4348_01,0.986928104575163
3662_01,0.557338086749851
3662_02,1
4416_01,0.999405822935235
4441_02,0.999405822935235
4441_03,0.852644087938206
4441_01,0.998217468805704
3681_01,0.999405822935235
3681_02,0.284610814022579
4463_02,0.998217468805704
4463_01,0.994652406417112
3736_01,0.740938799762329
4469_01,0.992869875222816
4469_02,0.0510992275698158
3767_01,0.125371360665478
3777_01,0.988116458704694
4491_01,0.0600118835412953
3870_01,0.991681521093286
4533_01,0.995246583481878
3871_01,1
0356_01,0.996434937611408
0454_01,0.736185383244207
0454_03,1
0454_02,1
4542_01,0.997623291740939
4542_02,1
3883_01,1
3883_03,1
3883_02,0.203208556149733
4569_02,0.0362448009506833
4569_01,0.998811645870469
4613_01,0.995246583481878
3994_01,0.995840760546643
4638_01,0.30600118835413
4655_02,0.999405822935235
4655_01,0.995246583481878
4026_01,0.982174688057041
4066_01,0.153891859774213
4066_02,0.993464052287582
4690_02,0.476530005941771
4690_01,0.982174688057041
4730_01,0.0540701128936423
4108_01,0.997029114676174
4108_02,0.902554961378491
4785_01,0.98098633392751
0381_01,1
0381_02,0.998811645870469
4786_01,0.948306595365419
4930_01,0.933452168746286
4930_02,0.909685086155674
4177_02,0.999405822935235
4177_03,0.0564468211527035
4177_01,0.998811645870469
4972_01,0.908496732026144
4207_02,0.996434937611408
4207_01,0.997029114676174
4990_01,0.995840760546643
4232_01,0.954842543077837
5004_01,0.815805109922757
4238_01,0.976232917409388
5006_02,0.98098633392751
5006_03,0.121212121212121
5006_01,0.997623291740939
4249_02,0.998811645870469
4249_03,0.532382650029709
4249_01,0.854426619132502
5021_01,0.765300059417707
4356_01,0.996434937611408
4362_01,0.163992869875223
4383_01,0.962566844919786
0395_02,0.110516934046346
0395_01,0.153891859774213
0485_01,0.0962566844919786
5089_01,0.185977421271539
5089_02,0.877599524658348
4386_01,0.95068330362448
4386_02,0.776589423648247
5111_01,0.0249554367201426
5111_03,0.165775401069519
5111_02,0.0386215092097445
4388_01,0.856209150326797
4422_02,0.562685680332739
4422_01,0.997029114676174
5181_01,0.402852049910873
4446_02,0.103386809269162
4446_03,0.998217468805704
4446_01,0.171717171717172
4446_05,0.194890077243018
4446_04,0.837789661319073
5194_02,1
5194_01,0.998217468805704
5217_01,1
5217_02,0.982768865121806
4510_01,0.923351158645276
5257_01,0.260249554367201
4511_02,0.999405822935235
4511_01,0.995840760546643
5276_01,0.128342245989305
0417_03,0.999405822935235
0417_01,0.997623291740939
0417_02,0.0546642899584076
0498_02,1
0498_01,1
4562_01,0.992275698158051
5301_01,0.98989898989899
5301_02,1
4581_02,0.837195484254308
4581_01,0.653000594177065
5312_01,0.989304812834225
4585_01,0.0445632798573975
5327_01,0.67260843731432
4625_05,0.992869875222816
4625_06,0.294117647058824
4625_03,0.908496732026144
4625_07,0.995840760546643
4625_04,0.999405822935235
4625_02,0.998217468805704
4625_01,0.939393939393939
4645_01,0.959001782531194
4645_02,0.994652406417112
5466_04,0.12893642305407
5466_03,0.944147355912062
5466_01,0.998811645870469
5466_02,0.142008318478907
5466_05,0.153297682709447
5488_01,0.991681521093286
5488_03,0.0213903743315508
5488_02,0.807486631016043
5488_04,0.994058229352347
4693_02,0.999405822935235
4693_01,0.122994652406417
5539_01,0.0677361853832442
5568_01,0.0760546642899584
5568_02,0.997029114676174
4790_01,0.527629233511586
0423_01,0.819370172311349
0504_03,1
0504_06,0.998811645870469
0504_01,0.98989898989899
0504_02,0.997029114676174
0504_05,0.989304812834225
0504_04,0.469994058229352
5602_01,0.970291146761735
5602_02,0.5941770647653
5726_01,0.996434937611408
4841_02,0.437314319667261
4841_03,0.083184789067142
4841_01,0.999405822935235
5768_01,0.993464052287582
5768_02,1
4882_01,0.158645276292335
5769_01,0.989304812834225
5769_02,1
4891_02,0.997623291740939
4891_01,0.994652406417112
5780_02,0.994058229352347
5780_03,1
5780_01,0.473559120617944
4917_01,0.383244206773619
5792_01,0.0231729055258467
5825_01,0.644682115270351
5856_02,0.999405822935235
5856_01,0.998217468805704
5152_01,0.112893642305407
0177_01,0.102198455139632
0433_02,0.0362448009506833
0433_01,0.609625668449198
0515_01,0.997623291740939
5156_01,1
5156_02,0.46524064171123
5927_04,0.0612002376708259
5927_06,0.471776589423648
5927_02,0.0683303624480095
5927_05,0.986333927510398
5927_01,0.131907308377897
5927_03,0.992869875222816
5927_07,0.220439691027926
5177_01,0.83184789067142
5254_04,0.992869875222816
5254_02,1
5254_01,0.998217468805704
5254_03,1
5957_01,0.999405822935235
5957_02,1
5957_03,0.314913844325609
5278_01,0.997029114676174
5307_01,0.996434937611408
5353_02,0.893048128342246
5353_01,1
6075_01,0.989304812834225
5411_01,0.380273321449792
6146_01,0.799762329174094
5441_01,0.998217468805704
6173_01,0.985145573380868
5468_01,0.983957219251337
6179_01,0.916815210932858
0446_01,0.998811645870469
5497_02,0.932857991681521
5497_01,1
5512_02,0.585264408793821
5581_01,0.999405822935235
6263_02,0.123588829471182
6263_01,0.986928104575163
5606_02,0.314319667260844
5606_01,1
5610_02,0.0754604872251931
5610_01,0.991681521093286
6372_01,0.62448009506833
6372_04,0.97979797979798
6372_02,0.580510992275698
6372_03,0.683303624480095
5642_01,0.991087344028521
5642_02,1
6590_01,0.996434937611408
6590_02,0.167557932263815
5674_01,0.106951871657754
6623_01,0.954842543077837
5684_03,0.475935828877005
5684_04,0.991087344028521
5684_02,0.993464052287582
5684_01,0.983363042186572
6634_02,0.968508615567439
6634_01,0.960190136660725
5721_02,0.263220439691028
5721_01,0.997623291740939
0471_01,0.0522875816993464
0471_02,0.875816993464052
5761_01,0.999405822935235
6656_01,0.95959595959596
5819_01,0.998811645870469
6665_02,0.474747474747475
6665_03,0.800356506238859
6665_01,0.992869875222816
6665_04,0.114676173499703
5836_01,1
6706_01,0.95959595959596
6706_02,0.964943553178847
5878_01,1
6753_02,0.933452168746286
6753_01,0.973262032085562
5925_03,0.0855614973262032
5925_01,0.149732620320856
5925_02,0.799762329174094
5930_03,0.998811645870469
5930_02,0.19726678550208
5930_01,0.995840760546643
6858_04,0.9708853238265
6858_02,0.992869875222816
6858_01,0.979203802733215
6858_03,0.0528817587641117
5970_01,1
0534_02,0.318478906714201
0534_01,0.0588235294117647
5977_02,0.101604278074866
5977_01,0.944147355912062
5977_04,0.206773618538324
5977_03,0.977421271538919
6015_01,0.998217468805704
6015_02,0.190136660724896
6027_01,0.935828877005348
6991_01,0.124183006535948
6991_02,0.991681521093286
6045_01,0.102198455139632
6117_01,0.291146761734997
6152_01,0.992275698158051
6152_02,0.0629827688651218
7117_01,0.999405822935235
6153_01,0.998811645870469
7127_02,0.999405822935235
7127_01,0.363636363636364
7128_01,0.0938799762329174
7128_02,0.871657754010695
7128_03,0.083184789067142
6200_01,0.598930481283422
6200_02,0.158645276292335
6200_03,0.177658942364825
7221_01,0.26678550207962
6215_01,0.136066547831254
6215_02,0.106951871657754
0564_03,0.077243018419489
0564_02,0.988710635769459
0564_01,0.995840760546643
7232_01,0.0814022578728461
7235_01,0.223410576351753
6232_01,1
6254_01,0.998811645870469
6254_02,1
7435_01,1
6285_01,0.945929887106358
6285_02,0.957813428401664
7518_01,0.936423054070113
7518_02,0.211527035056447
7565_03,0.105763517528223
7565_01,0.459298871063577
7565_02,0.999405822935235
7565_04,0.964943553178847
6296_01,0.997029114676174
6305_01,0.998811645870469
6305_02,0.166369578134284
6406_01,0.998811645870469
6406_02,1
0612_01,0.994058229352347
0689_01,0.995840760546643
7621_01,0.994652406417112
6472_02,0.997029114676174
6472_01,0.988116458704694
7667_01,0.998811645870469
6514_02,0.0600118835412953
6514_01,0.280451574569222
7693_02,0.666072489601901
7693_01,0.793820558526441
7710_01,0.713606654783125
6561_02,0.893642305407011
6561_01,0.041592394533571
7723_01,0.993464052287582
6583_02,0.592988710635769
6583_01,0.857991681521093
7731_01,0.998811645870469
6633_01,0.904931669637552
6692_01,1
7870_01,0.958407605466429
7943_01,0.996434937611408
7943_02,0.881758764111705
6779_01,0.893642305407011
6779_04,0.996434937611408
6779_03,0.998217468805704
6779_02,1
6801_01,0.826500297088532
7972_02,0.155674390968509
7972_01,0.925727866904338
6843_02,0.997623291740939
6843_01,0.991087344028521
7982_02,0.89126559714795
7982_01,0.997623291740939
6893_01,0.982768865121806
7999_01,0.951871657754011
6943_01,0.991681521093286
8025_01,0.502673796791444
6945_01,0.999405822935235
6947_01,0.992869875222816
6947_02,0.571004159239453
6950_01,0.999405822935235
6950_02,1
6957_01,0.865121806298277
8057_01,0.903743315508021
8057_02,0.994652406417112
6994_02,0.215686274509804
6994_01,0.999405822935235
8087_01,0.785502079619727
7109_01,0.206179441473559
8098_02,0.565656565656566
8098_04,0.78134284016637
8098_01,0.219251336898396
8098_03,0.997623291740939
7121_01,0.998811645870469
7121_02,1
0756_03,1
0756_01,0.998811645870469
0756_02,0.125371360665478
8144_03,0.754604872251931
8144_02,0.107546048722519
8144_04,0.977421271538919
8144_01,0.993464052287582
7167_01,0.347593582887701
7218_01,0.886512180629828
8218_01,0.943553178847297
7242_01,1
8394_01,0.0956625074272133
8431_01,0.998217468805704
8431_02,0.778966131907308
7395_04,0.145573380867499
7395_01,1
7395_03,0.065359477124183
7395_02,1
8448_01,0.997623291740939
7416_01,0.0677361853832442
8503_03,1
8503_02,0.05941770647653
8503_01,0.15805109922757
7437_01,0.998811645870469
7437_03,0.999405822935235
7437_02,1
0638_01,1
0769_01,0.999405822935235
8556_02,0.688651218062983
8556_01,0.101010101010101
8675_01,0.973856209150327
7452_03,1
7452_02,0.661913250148544
7452_01,0.998811645870469
7459_01,0.434343434343434
7503_01,0.995246583481878
7503_02,0.320261437908497
8786_01,0.992869875222816
7508_01,0.153297682709447
8858_01,0.68389780154486
8867_02,1
8867_01,0.986928104575163
7531_01,0.998217468805704
7531_02,1
8876_01,0.650623885918004
7574_01,0.999405822935235
7584_03,0.13784907902555
7584_01,0.999405822935235
7584_02,1
7635_01,1
0818_01,0.561497326203209
7639_01,1
8989_01,0.69281045751634
8989_03,0.993464052287582
8989_04,0.122994652406417
8989_02,1
9004_01,0.998811645870469
7652_01,1
9014_01,0.980392156862745
9042_01,0.75222816399287
7660_01,0.997623291740939
7697_01,0.998217468805704
7697_02,0.998811645870469
9057_02,0.981580510992276
9057_01,0.207961972667855
7713_01,1
9069_04,0.694592988710636
9069_03,0.998811645870469
9069_05,0.216280451574569
9069_01,0.983363042186572
9069_02,0.998811645870469
9158_01,1
7744_02,1
7744_01,0.379679144385027
9175_01,0.777777777777778
7754_01,0.234699940582294
0043_01,0.163398692810458
0201_01,0.994652406417112
0201_02,0.997029114676174
0839_01,0.0855614973262032
9205_03,0.998811645870469
9205_01,0.994058229352347
9205_02,0.997029114676174
7757_02,0.611408199643494
7757_01,0.997623291740939
9252_01,0.755793226381462
9252_02,0.997623291740939
7787_01,0.267379679144385
7787_02,1
7833_02,0.56387403446227
7833_01,0.179441473559121
7837_02,0.997029114676174
7837_01,0.999405822935235
7845_01,0.994652406417112
7875_01,1
0845_01,0.324420677361854
7908_01,0.997029114676174
7929_01,0.0819964349376114
7988_01,0.989304812834225
8015_01,0.756981580510992
8015_03,0.986928104575163
8015_02,0.0142602495543672
8097_01,0.998811645870469
8115_02,1
8115_01,0.988710635769459
8117_03,0.998217468805704
8117_01,0.999405822935235
8117_02,0.0588235294117647
0768_02,0.994058229352347
0768_01,0.299465240641711
0849_02,0.997029114676174
0849_01,0.833630421865716
8190_01,1
8268_02,0.0986333927510398
8268_01,0.998811645870469
8354_01,1
8354_02,1
8360_01,1
8360_02,0.997029114676174
8398_01,1
8398_02,1
8418_01,1
8418_02,0.138443256090315
8475_01,0.443850267379679
8475_02,0.0582293523469994
8481_01,0.997029114676174
8524_01,0.997623291740939
8557_01,0.997029114676174
8557_02,0.998811645870469
8618_02,1
8618_01,0.353535353535354
8721_01,0.999405822935235
8772_02,0.0671420083184789
8772_01,0.999405822935235
0907_02,0.522875816993464
0907_01,0.0790255496137849
8816_05,0.0837789661319073
8816_04,0.997029114676174
8816_02,0.998811645870469
8816_03,0.999405822935235
8816_01,0.996434937611408
8901_01,0.996434937611408
8948_02,0.425430778371955
8948_01,0.100415923945336
9006_01,0.996434937611408
9015_01,0.119429590017825
9073_02,0.994652406417112
9114_01,0.998217468805704
9141_01,0.997029114676174
0922_01,0.999405822935235
0922_02,0.234699940582294
0865_01,1
0865_02,1
9149_01,0.997623291740939
9149_02,0.0332739156268568
9156_01,0.997029114676174
9218_01,0.997029114676174
0964_02,0.996434937611408
0964_01,0.996434937611408
0912_01,0.774212715389186
1063_01,0.201426024955437
1063_02,0.994058229352347
0923_02,0.98989898989899
1112_01,0.802139037433155
0926_02,0.0582293523469994
0926_01,0.836007130124777
1123_01,0.0552584670231729
0979_01,0.52465834818776
1075_01,0.997623291740939
1075_02,0.999405822935235
1147_01,0.996434937611408
1154_02,0.997029114676174
1154_03,1
1154_01,0.993464052287582
1127_01,0.986928104575163
1165_04,0.992275698158051
1165_03,0.998811645870469
1165_01,0.162804515745692
1165_02,0.38562091503268
1197_01,0.509209744503862
1140_03,1
1140_02,0.999405822935235
1140_01,0.584670231729055
1424_04,0.666666666666667
1424_05,0.989304812834225
1424_03,0.868092691622103
1424_02,0.286393345216875
1424_01,0.983363042186572
1156_01,0.0510992275698158
1156_02,0.987522281639929
1161_02,0.0909090909090909
1161_01,0.838978015448604
1179_01,0.998217468805704
0110_03,0.267379679144385
0110_01,0.103980986333928
0110_02,0.126559714795009
0110_04,0.951871657754011
1548_01,0.999405822935235
1548_02,0.999405822935235
1193_02,0.997623291740939
1193_01,0.999405822935235
1203_01,0.180035650623886
1567_01,0.989304812834225
1238_02,0.996434937611408
1596_01,0.988116458704694
1696_01,0.0932857991681521
1292_01,0.245989304812834
1292_02,0.458110516934046
1306_02,0.963755199049317
1306_01,0.69281045751634
1797_01,0.994652406417112
1348_01,0.131313131313131
1348_02,1
1807_01,0.0766488413547237
1365_02,1
1365_01,0.0433749257278669
2009_03,0.995840760546643
2009_02,0.991087344028521
2009_01,0.717171717171717
2012_01,0.0849673202614379
1404_01,0.0956625074272133
1404_02,0.0457516339869281
1423_03,0.998811645870469
1423_01,0.992275698158051
1423_02,1
1455_04,0.711229946524064
1455_01,0.999405822935235
1455_02,0.653000594177065
1455_03,0.999405822935235
1455_05,0.124777183600713
2164_01,0.997623291740939
1511_03,0.228163992869875
1511_02,1
1511_04,0.0962566844919786
1511_01,0.541889483065954
2182_01,0.205585264408794
1523_01,1
1523_02,0.999405822935235
2196_01,0.0558526440879382
2196_04,0.0897207367795603
2196_02,0.869281045751634
2196_03,0.996434937611408
1532_01,0.0962566844919786
2257_02,0.999405822935235
2315_01,0.997623291740939
2327_01,0.559714795008913
0290_04,0.938205585264409
0290_02,0.997623291740939
0290_01,0.660724896019014
0290_03,0.999405822935235
1628_01,1
2489_01,0.999405822935235
2523_01,0.999405822935235
1671_01,0.0439691027926322
2526_01,0.999405822935235
1700_01,0.995840760546643
1700_02,0.0849673202614379
2534_02,1
2534_01,0.230540701128936
1770_01,0.998217468805704
2541_01,0.0784313725490196
2555_01,0.991681521093286
2555_02,0.998811645870469
0163_01,0.994058229352347
0163_02,0.997623291740939
0294_01,0.998217468805704
2646_01,0.152703505644682
2676_01,0.498514557338087
1976_06,0.997029114676174
1976_04,0.137254901960784
1976_05,0.999405822935235
1976_01,0.890671420083185
1976_07,0.996434937611408
1976_03,0.998217468805704
1976_02,0.526440879382056
2684_01,0.126559714795009
2019_02,0.0968508615567439
2019_01,0.804515745692216
2755_01,0.997029114676174
2040_02,0.999405822935235
2040_01,0.997623291740939
2790_02,0.592394533571004
2790_05,0.756981580510992
2790_01,0.992869875222816
2790_03,0.414141414141414
2790_04,0.155674390968509
2097_01,1
2801_01,0.0463458110516934
2114_01,0.999405822935235
2871_01,0.998811645870469
2871_02,1
2890_02,0.999405822935235
2890_01,0.0903149138443256
2149_01,0.997623291740939
0202_01,0.997029114676174
0316_01,0.758169934640523
0316_02,1
2204_01,0.994652406417112
2279_01,0.124183006535948
2928_03,0.999405822935235
2928_01,0.243612596553773
2928_02,0.999405822935235
2280_01,0.127153891859774
2979_01,0.238265002970885
2995_02,0.999405822935235
2995_01,0.999405822935235
2427_01,0.997623291740939
3010_01,0.0303030303030303
2515_02,1
2515_01,0.112299465240642
3030_02,0.997623291740939
3030_01,0.199049316696376
2544_02,0.156268568033274
2544_01,0.938205585264409
2594_01,0.994652406417112
2607_04,0.965537730243613
2607_01,0.995246583481878
2607_03,0.626262626262626
2607_02,0.999405822935235
0026_01,0.433155080213904
0248_01,0.134284016636958
2938_01,0.993464052287582
2737_02,0.367201426024955
2737_01,0.619726678550208
3001_01,0.0695187165775401
3001_02,0.454545454545455
3022_02,0.105763517528223
3022_01,0.177064765300059
2785_01,0.997029114676174
3029_02,0.673202614379085
3029_01,0.212715389185977
2795_02,0.300059417706477
2795_01,0.953654188948307
2824_01,0.995246583481878
2834_01,0.307783719548425
2839_01,0.904337492572787
2856_01,0.175876411170529
2858_03,1
2858_02,0.998811645870469
2858_01,0.995840760546643
0412_01,0.540106951871658
0251_01,0.998811645870469
3323_02,0.998811645870469
3323_01,1
2866_01,0.997029114676174
3349_01,0.991087344028521
3406_02,0.0903149138443256
3406_01,0.235294117647059
2948_01,0.654783125371361
3428_01,1
3428_02,0.281639928698752
2998_01,0.947712418300654
3433_01,0.0588235294117647
3003_01,0.989304812834225
3462_01,0.992869875222816
3014_01,0.144385026737968
3543_02,1
3543_03,0.998811645870469
3543_01,0.752822341057635
3609_03,0.999405822935235
3609_01,0.0944741532976827
3609_02,0.226381461675579
3609_04,0.987522281639929
3081_01,0.674390968508616
3081_02,0.998811645870469
3622_02,0.185383244206774
3622_01,0.999405822935235
3134_01,0.666072489601901
0289_01,0.98098633392751
3668_01,0.998217468805704
3225_02,0.966131907308378
3225_01,1
3680_01,0.071301247771836
3680_02,1
