PassengerId,Transported
6009_02,0.024587840237875
5481_01,0.964087289707185
0530_03,0.978003806042577
0530_02,0.000257503527071622
0530_01,0.0309841131541937
6196_01,0.94706532086385
6235_01,0.95367251783403
6255_01,0.951537311470018
6267_05,0.969041073293286
6267_04,0.964754540878289
6267_01,3.09373205035319e-06
6267_06,0.955392324697463
6267_02,0.55158852039512
6267_03,0.945041364596476
6350_01,0.796600085531212
5630_01,0.943470091030136
0532_01,0.00444952825891978
0532_02,0.971799434526021
6640_01,0.96786480242718
6688_01,0.954767467176506
5850_01,0.981317186606044
6717_01,0.969128434358874
5881_01,0.972043302674794
6770_01,0.96625200179323
6770_03,0.971924917395618
6770_02,0.967481338667204
6793_01,0.902162780925515
6793_02,0.957014945546934
5964_01,0.982211608431639
5964_02,0.962175302762441
0541_01,0.9693776017264
6875_03,0.921440361553032
6875_02,0.00681271118209905
6875_01,0.299959789961789
6909_01,0.954462605562024
6916_01,0.949086552930936
7081_02,0.970626029000908
7081_01,0.98924630851218
7101_02,0.0281215432814876
7101_01,0.000129490858332269
6177_01,0.000682988505851256
0626_02,0.96949982484028
0626_01,0.978289672721502
6217_02,0.0110439993096583
6217_01,0.973974459231083
7354_02,0.898617857648641
7354_05,0.956630044324647
7354_01,0.947468800075655
7354_04,2.21756595561474e-07
7354_03,0.949933287931691
7354_06,0.610340471244549
6242_01,0.973125125247719
7397_01,0.902384690248185
6269_02,0.0302794538894032
6269_01,0.646131860489535
6269_03,0.983056971652485
7441_01,0.9569021698125
6288_04,0.993680348858282
6288_01,0.968391179951944
6288_02,0.0813572479379614
6288_03,0.982308937426398
7570_01,0.902697288624239
7570_02,0.0348507120436692
7613_01,0.955819646370396
6550_01,0.00241920383598217
7844_01,0.148906072946202
6701_01,0.974977025248019
7951_01,0.972519325398677
0613_02,0.944143986386103
0613_01,0.938167599462367
0744_01,0.979112169853055
8039_02,0.958034952333713
8041_02,0.969352427214172
8041_01,0.097165725214706
8047_01,0.969413827863349
0622_01,2.90203041249029e-08
8170_01,0.952885498237614
7220_01,0.0749223759411887
8236_01,0.966751202397395
8283_01,0.969858067715857
7287_01,0.975145888485616
8340_03,0.0683895023537724
8340_01,0.0148495861364997
8340_02,0.895798639044726
7373_01,0.974640855526251
7373_02,0.973297414646043
7380_02,0.973809097766822
7380_03,0.0165503943935408
7380_04,0.951995681003027
7380_01,0.939188749857379
7439_01,0.237078237919205
7439_02,0.984221655091762
8713_01,0.135498681782863
8713_02,0.969233482342974
8756_01,0.00096433861035664
7530_04,6.49657611187269e-08
7530_02,0.0109240812156943
7530_03,0.00957419891508672
7530_01,0.979894331681397
8921_01,0.957805146927073
8951_01,7.11164237100798e-05
0708_01,0.947002468734652
0708_02,0.967022781848233
8971_01,0.717684956924533
7645_01,0.98330251867182
7658_01,0.728678106969463
9053_02,0.991157324738617
9053_01,0.97041999794392
7718_01,0.976562620140035
7792_03,0.981630497997302
7792_01,0.979593949095516
7792_02,0.971195199452631
7792_05,0.983747861917503
7792_04,0.0872913648227246
7826_01,0.98374143822622
7827_01,0.97231646827491
7846_01,4.21398994765435e-05
7846_02,0.984206122376564
0717_02,0.433794955944666
0717_01,0.928272643517261
0717_04,0.938144462785329
0717_05,0.000744425316232712
0717_07,0.962117237700762
0717_03,0.93381539989109
0717_06,0.189953490262333
7971_02,0.0277788581296937
7971_01,0.982344157034644
8001_01,0.594527184392187
8048_01,0.92357152995724
8305_02,0.98146526635926
8305_01,0.9739666347164
8305_03,0.975534005276881
8355_01,0.984969860006612
8357_02,0.984749482048526
8357_01,0.999998298617682
8361_01,0.00188085491805161
8361_03,0.965092016862599
8361_04,0.982282251866722
8361_02,0.00146324534075632
8361_05,0.933785511326484
0774_03,0.885205932746477
0774_02,0.00116311248500333
0855_01,0.935821521588289
8579_01,0.98454205734732
8767_02,3.90048151219295e-05
8767_01,0.00345180845724303
0857_01,0.95890413494948
9016_03,4.07284426455478e-15
9016_02,0.0207682714340337
9016_04,0.983595307947818
9016_01,0.314678940167709
9016_05,0.103714742153218
9063_01,0.983860056629028
9206_01,0.991621961894565
9206_03,0.966342708040088
9206_02,0.0291475558879506
0897_02,0.970742873162421
0897_01,0.978183767217564
0986_01,3.4536673229561e-09
0986_02,0.962550007206101
0054_01,0.959472718991125
0054_02,0.952392439595762
0054_03,0.863056112464414
0228_02,0.999995076492736
0228_01,0.963641568697839
0228_03,0.977887760064671
0228_04,2.76442950892208e-06
1128_01,0.965280577967827
1128_02,0.947522870663659
1090_02,3.31541601342866e-08
1090_01,0.970039167994641
1131_01,0.976418227507078
1135_02,0.976856523843321
1135_01,1.57745023336235e-07
1135_04,0.994473802679096
1135_03,2.93891584632074e-05
1392_01,0.521596868572361
1477_02,4.5819013336266e-06
1477_01,0.594163777360202
1518_02,0.105876485994758
1518_01,9.96014760631035e-05
0264_02,0.967167869630086
0264_01,0.978703052156959
0264_03,6.20642693356992e-08
1559_01,0.963118669447489
1559_02,0.948721933545441
1566_01,0.964080305595901
1219_02,0.981200389247394
1219_01,0.0575694101312561
1270_01,0.996210423588367
1777_02,0.941103892510796
1777_01,0.000542926231853327
1374_01,0.974297688504243
0125_02,0.000787520660429698
0125_01,0.963140797166245
0276_01,0.00274516705891396
0276_02,0.970617478634021
2037_02,4.7070276112136e-05
2037_01,0.947447264386256
2146_01,0.916993841064944
2146_02,0.965704323133637
1537_01,0.989748498524527
1557_01,0.999462477740516
1563_01,0.981171232116571
2343_01,0.965907039786389
2343_02,0.889456528928222
1591_02,0.979287366517779
1591_01,1.3145928630237e-07
0150_02,0.940128239536206
0150_01,0.941624124289865
2344_01,0.00658189161443437
2344_02,0.968239742068151
1620_01,3.00622124227465e-07
2448_02,0.966538488993302
2448_01,0.966422917893413
1629_02,0.932783938617634
1629_01,0.928047180448157
1629_06,0.979868187952397
1629_05,0.970272322070397
1629_03,0.966740157498627
1629_04,0.969014746374823
2538_01,0.96550631696886
2538_02,0.949133201435688
1835_01,0.970513556297175
1835_02,0.969734170074738
1837_01,0.982241463149058
1851_02,0.970381763064295
1851_01,0.000267355069160744
2585_01,0.947152413645929
1852_02,0.542560312406178
1852_03,0.969151194725599
1852_04,0.981134488446438
1852_01,0.976808585455288
1948_02,0.981877524233803
1948_01,8.84935902458654e-12
1966_01,0.58763576062556
2680_01,2.78218364196433e-07
2694_01,0.942286749350649
2025_01,9.82993243817442e-06
2898_01,0.970953220109454
2898_02,0.948768316070216
2914_01,0.951955543543535
2422_02,0.982176733295435
2422_01,1.06668505177645e-11
2997_02,0.00873438742828693
2997_04,0.947439668216788
2997_03,0.227385033584119
2997_01,0.961278890036658
2494_02,8.77783548006716e-05
2494_01,0.971498636661467
0019_01,0.993944043241529
0057_01,0.998849438011904
0021_01,0.993879107376243
0400_01,0.984181575178634
2775_01,0.375653279265638
3037_02,0.983980599061487
3037_01,0.989401601993581
3105_01,0.982578442957578
3105_03,0.98446017066361
3105_02,0.794137627838543
3127_01,0.988237838899122
2836_01,0.999778242561688
3151_01,0.990562844760442
3199_01,0.974445878614952
3261_01,0.021978385377494
2895_01,0.993999123637571
3052_01,0.0148969381223105
3593_01,0.908331034218692
3078_02,2.02856981687235e-12
3078_04,6.67454458583599e-07
3078_03,0.991337612263627
3078_01,2.48054271618491e-12
0421_01,0.999623960184709
3683_02,0.985970823816056
3683_01,0.984791799073347
3800_01,0.519601482427353
3341_02,8.12781702459841e-10
3341_01,0.994436509874901
3844_02,0.996625608504826
3844_01,0.944811660257461
3887_01,0.998785782850625
3538_01,2.08128928761189e-07
3581_01,0.166953632161558
4024_01,0.999689109366114
3627_01,0.999186844698642
3646_02,0.852596588465055
3646_01,0.511157649442017
4062_01,1.75377696492919e-07
3791_01,0.00026479188283065
4323_04,0.98988202482255
4323_03,0.920236453983394
4323_02,0.429520287496958
4323_01,0.988464589901771
3876_02,0.31979404430459
3876_01,0.989183625100212
3876_03,0.994428137603219
4378_02,0.00247101621014884
4378_01,0.00170015096634433
3889_02,0.703814385289476
3889_01,0.743288866637039
0478_02,0.988832690066751
0478_01,3.95101867811133e-06
4507_01,0.0300520514811149
4675_01,0.271247397179049
4675_02,2.31637739003086e-09
0494_01,0.9890839133827
0494_02,0.851241196190838
4180_02,0.000157981708462616
4265_01,0.994362636896619
4949_02,4.93621921749953e-06
4949_01,0.97875611135583
4957_01,0.989121830310323
5195_01,0.144367154587677
4423_01,0.00517002182897358
5203_01,0.991289283626807
5203_02,0.990443770080694
4442_01,0.982300978236536
5285_01,0.984395764465729
4454_01,0.990864005723427
5309_01,0.984736437639214
5328_01,0.985131848368575
4551_01,0.99199950062901
4551_04,0.991447678924993
4551_02,0.998317863696855
4551_03,0.994429084576853
5339_03,0.9903787926622
5339_02,0.979417359707955
5339_01,0.896604830831019
0451_01,0.993963033237999
5376_02,0.985063536510062
5376_01,0.990538391659381
5377_01,0.9895648639033
4626_01,0.994462917054519
4626_02,0.23891549469596
5632_01,0.984738160183678
4639_04,0.00145909520938752
4639_03,1.59011717234952e-06
4639_01,0.979616969014761
4639_06,0.982676958161292
4639_05,0.991411186344059
4639_02,0.980783721527809
0469_01,0.33183539744521
5682_01,0.937185787039959
5770_01,0.999505635567344
4692_01,1.04444650042729e-05
5936_03,0.000472650618843173
5936_04,0.941222631977694
5936_02,0.98787950143726
5936_05,1.29083980135817e-05
5936_01,0.982561861854221
4703_01,0.991673111469513
4703_02,0.994544336598504
4705_02,0.121124895499659
4705_01,0.983443845172502
4718_01,0.994242202932535
6151_02,0.986332342542975
6151_01,0.0236366042923737
6401_01,0.974518058235444
6401_02,0.0611111284174778
5082_01,0.375691501770704
6438_01,0.00768367841017509
0143_01,0.992803878437255
0544_01,0.999640866515831
5164_02,0.99159041606202
5164_01,0.994522337353312
6504_02,0.997160136879551
6504_01,0.989945409508597
6538_01,0.588709469205808
5232_01,1.95483778483855e-07
5232_02,0.00300590625468671
6564_01,0.909956311241057
6564_02,0.986069926478705
6617_03,0.991468405863774
6617_02,0.990043717926297
6617_01,0.984244056932973
6619_01,0.00479727061647288
5296_01,0.110898690634273
6686_01,0.412999034457192
5382_02,0.994456030117596
5382_01,0.994387969430953
6723_01,0.4416851867388
6777_01,0.990494040347752
6838_02,5.99491084421427e-16
6838_03,5.05075652406897e-07
6838_01,0.986111825324729
6888_01,0.853867159822276
6888_03,0.986034813000434
6888_04,0.00816121784546332
6888_02,0.98413061476591
6952_01,0.986007201672802
7124_01,0.985491754811058
7124_02,0.990875846660462
7124_03,0.806444228361432
7139_01,0.0160863224892157
7163_02,0.99108023607487
7163_03,3.25837211057567e-07
7163_01,0.983378299542445
6203_01,1.78521185473909e-09
6210_01,0.992181016944527
6329_01,0.00644817967392018
6423_01,8.60683388565326e-08
6467_01,1.24515857739826e-14
6516_01,0.991716097813434
6516_02,0.995129294118295
7539_01,0.984778684836727
7539_02,0.964145833258713
7546_01,0.987256268501889
6575_01,0.99504008696222
7654_01,0.986148713380316
7672_01,1.8886506490563e-06
0759_02,0.00396223934611438
0759_03,0.983307160300528
0759_01,0.987388131497139
7822_01,0.215853430826631
7054_02,0.995093834975161
7054_01,0.993293506110763
7991_04,0.987279299623531
7991_03,0.989526665549099
7991_01,0.00215473778237405
7991_02,0.738739149515573
8039_01,0.98727570446735
7108_01,0.0741080030244435
7147_01,0.995072914800234
8127_01,0.863070127686508
7281_01,0.844614250250722
7308_01,0.991933269260565
8142_01,0.989798135400519
0774_01,0.807529820892257
8179_01,0.985868722171687
8195_01,0.985876240373462
7412_01,0.995001618850749
7426_03,0.99513499727563
7426_02,0.992311210149001
7426_01,0.991767796846725
8309_01,0.779592189788594
8402_03,0.987005881677742
8402_01,0.984794057465456
8402_02,0.986211608148559
0804_01,0.989326190570723
7556_03,0.891112857840002
7556_01,0.990409603526546
7556_04,0.99475005005191
7556_02,0.994309014963929
8692_03,0.987159707269325
8692_02,0.00880837691176504
8692_01,0.990596138805345
8702_01,0.311034211953972
8730_01,0.240796504397879
7706_01,0.990853437143486
8793_02,0.98566128934615
8793_01,0.00631497573571979
8793_05,0.985934581991445
8793_03,0.990464367637238
8793_04,0.00241534081214343
0758_02,0.99245043856159
0758_03,0.00241948195019686
0758_01,0.848753517601757
8877_01,0.985509918530514
8877_02,0.985431033795766
7838_01,0.992677404213891
8893_02,0.991890003291091
8893_01,0.990973421924325
8895_01,0.98551298661649
8895_02,0.00291502459604858
7893_03,0.994152135329543
7893_05,0.992342513805962
7893_02,0.99357343245503
7893_04,0.994860112313686
7893_01,0.990967178696724
8925_04,0.998558968921855
8925_05,0.985849972967013
8925_03,0.990489076742836
8925_02,0.968823439936641
8925_01,0.984431913878479
8925_06,0.240694399454997
8927_01,0.997196419432644
7998_04,0.995325561035398
7998_01,0.95459701592535
7998_02,0.991950503309594
7998_03,0.994324657892959
0763_01,0.990529264481867
0763_02,0.0153064783598288
8974_01,0.991422689415446
8125_01,0.994718837213594
8125_02,0.986910701993299
9155_04,0.986795837075596
9155_02,0.284933286368854
9155_03,0.98646176520824
9155_01,0.544439741120911
9171_01,0.948517849137205
9177_02,0.991560472289363
9177_01,0.991310446340771
8256_01,0.680193634564563
8286_01,0.992446655995404
0887_02,0.0841630058720924
0887_01,0.000181706491238272
0775_03,0.98992935484478
0775_06,0.993748952973043
0775_02,0.990066377896803
0775_04,4.17884220207776e-12
0775_01,0.977396751122476
0775_05,0.970811286759571
8293_01,0.000107529099089783
8372_01,0.992497693647202
8455_01,0.0994761935000034
0778_01,0.990031746371604
0778_02,0.763382559839187
8525_02,0.992185472254548
8525_01,0.979458324831044
8576_01,0.995324060664273
8846_02,0.458915326491021
8846_01,1.43470370249562e-13
8875_02,0.011038180502353
8875_01,0.984510269436246
8875_03,0.992760666120013
8924_01,0.995162027019788
8946_01,0.993164693415763
0920_01,5.4699402548212e-05
0800_01,2.97857258338123e-05
9207_01,0.974546762118883
9214_01,1.63384475209095e-11
0892_03,0.993557397228412
0892_01,0.990512311553759
0892_02,0.994018690085616
0894_01,0.993526057476656
0194_01,0.982638343416777
0194_03,0.00167370563100937
0194_02,0.988735357931377
1059_01,0.989065672178398
1059_02,0.989197578572298
1061_01,0.989264923776692
1104_01,0.994295433533076
1118_05,0.000261148703909096
1118_01,0.0174273140884205
1118_04,0.755488755403518
1118_03,0.980695091866982
1118_02,0.988066590754976
1124_03,0.577105346809807
1124_02,0.99092300423752
1124_01,0.989984901802655
1183_03,0.989579452740815
1183_02,0.663849991635683
1183_01,0.982806511969984
1184_01,0.991335000202428
1184_02,0.334717275258022
1209_01,0.0118286401685088
1209_02,0.728296554992896
1200_01,0.993578925279674
1338_02,0.984946130609027
1338_01,0.989066500729497
1257_02,0.98915185102795
1257_03,0.998938954150153
1257_01,0.989345304945317
1257_04,0.983409831473486
1502_03,0.988077576634501
1502_04,0.981044654316772
1502_02,0.784587467197803
1502_01,5.54622487317074e-06
1492_02,0.502522376303793
1492_01,2.34877027197929e-05
1586_01,0.0235299069339973
1665_02,0.984151866133508
1665_01,0.981449095971146
1618_01,1.47699677737428e-11
1858_01,0.991600085642948
1867_01,0.989399143710834
1680_01,1.5036818147779e-05
1680_02,0.994588751678078
1909_02,0.984233160597702
1909_01,0.982539322952309
1909_03,0.467177810155724
1689_02,0.976309108188033
1689_01,0.991295189919721
1689_03,0.976137433676998
1845_01,0.000230803149156397
0168_01,0.990909170787233
2068_04,0.114498794376236
2068_03,0.973569756209426
2068_05,0.966363877833291
2068_01,0.980367837405928
2068_02,0.989400917835708
2108_01,0.366282205245848
2108_02,0.779320961585192
2246_02,0.0142917102295113
2246_01,0.94520334818035
2259_01,0.90280710314283
2259_02,0.989445822639097
2020_01,0.955970509064812
2271_01,3.44269588725878e-10
0344_02,0.0217788971679787
0344_01,0.982350899942502
2184_02,0.990878055202759
2184_01,0.994108039680753
2185_01,0.994140245174927
2294_01,0.9901268724506
2407_01,0.986833363850976
2493_02,3.5274177253714e-12
2493_01,0.00154525943102656
2529_01,0.0793349529666429
2501_01,0.990773897480709
2665_01,0.0423777218750515
2694_02,0.998711966715006
2621_01,2.25580305627577e-11
2808_02,0.994624842196985
2808_01,0.98919685387871
2656_01,0.99096975106506
2845_01,0.989437939749458
2845_02,0.990176036662061
2696_01,0.973913438693479
2904_01,0.393568366380048
2904_02,0.984464675978417
0032_02,0.968028420373404
0032_01,0.949844665357301
0272_01,0.134041087311019
3101_01,0.0609512097380799
3228_01,0.0858108470791066
3290_02,0.0261928484305731
3477_02,0.730757304892171
0300_01,0.0252242334506574
0367_01,0.000392090074004922
3388_01,0.586234485516519
3494_02,0.984318873242631
3549_02,0.909498978176828
3549_01,0.00127724177413587
3580_01,0.940646654216593
3583_01,0.291792221288829
3721_01,0.0275694741844675
0386_01,0.11716576972179
3701_02,0.608479504016303
3701_01,0.911617862327594
3701_03,0.914939636897161
3766_01,0.918912690275442
3766_02,0.925711805600259
3878_01,0.118265328326053
3902_01,0.887330349680358
3860_01,0.917458145082669
3882_01,0.860445325592401
3972_01,0.947629791031599
4190_01,0.998278155563675
4052_01,0.873623259607045
4054_03,0.252551030753807
4054_02,0.989605780463816
4054_01,0.906288120609284
4059_01,0.889666876228505
4059_02,0.0256680010358968
4282_01,0.970584083494973
0440_01,0.284268593913182
4556_01,0.422332608351992
4236_01,0.546856414196627
4583_03,0.65368993855378
4747_01,0.951098618437172
4747_02,0.237180841866785
4824_01,0.849740176908532
4589_01,0.456341074393385
4614_02,0.250848941445239
4614_01,0.452490034081456
4948_01,0.030589223530832
4666_01,0.385875664509176
5110_01,0.924159363425936
4724_01,0.923699435051198
5191_01,0.00758551513846435
4768_01,0.61068122368312
4768_02,0.9239568424547
4858_01,0.0118801391086464
0455_01,0.593868137797507
5306_02,0.931697848840521
5169_01,0.211422494793772
5448_01,0.295472002923415
5286_01,0.0118598838811482
5548_01,0.832055185484587
5369_02,0.0296013551399757
5562_02,0.971840220269071
5562_01,0.956816966022158
0467_02,0.769528899726721
0467_03,0.839792183013907
0467_04,0.780664603959266
0467_01,0.764862078040325
0492_01,0.391614547408433
5634_01,0.75976379912142
5715_01,0.926247402888456
5715_02,0.871262612855166
5549_01,0.926115849805487
5904_02,0.0471572223314809
5943_01,0.118066540808093
0483_02,0.820517579327037
0483_01,0.909944703343438
5731_01,0.00540257369482015
5731_02,0.597150886433154
5797_01,0.950602432951317
5997_01,0.762754679243993
6051_02,0.320569937873489
6074_01,0.700861715081838
6352_02,0.998556405093398
6352_01,0.965529014253441
6260_02,0.00196093835366365
6460_01,0.837127111034146
6295_02,0.243292684833025
6295_01,0.950357444312605
6534_01,0.32107479951406
6342_01,0.559267322194105
6661_01,0.660067901801515
0040_02,0.739438716938974
0040_01,0.0878018062459682
0508_01,0.0116960343852467
6410_02,0.0103868661244006
6410_01,0.113255200500973
6678_01,0.27523057323371
6678_02,0.896349975752872
6687_01,0.193252382216162
6738_01,0.628512034812946
6738_02,0.888149590867086
6521_01,0.168066287724846
6596_01,0.563938137926793
6849_01,6.13037789177866e-05
6682_02,0.685225726609662
6870_01,0.128186983827254
0626_03,0.811375465363531
6881_01,0.603003096388251
6728_01,0.949514350077963
6961_02,2.90103216566004e-07
7009_02,0.076792198010343
7009_01,0.0978256285990427
6936_01,0.0205520680386005
0627_01,0.714621314755505
7414_01,0.0705558928181743
7185_01,0.924318927907185
7526_01,0.95931272331432
7286_01,0.168520693151007
7312_01,0.657943393234992
7961_01,0.137457143103045
8044_01,0.959492420003741
8070_01,0.0612882204806209
7566_01,0.390885983586672
8080_01,0.898834814286781
7571_01,0.190454770629848
8134_01,0.701148149326494
8181_01,0.0540118994286533
7725_01,0.926827594242108
8240_01,0.95261483931393
8262_01,0.385160501048883
7979_01,0.102208290198931
8351_01,0.0159703804264828
8370_01,0.969072066545159
8370_02,0.000546375116337648
8461_01,0.437300326052342
8201_01,0.929977093194618
8510_01,0.360121191476424
8215_01,0.982274530092758
8526_01,0.0463576298964824
0640_01,0.906691487771018
0640_02,0.942894318757419
0720_03,0.058961459586851
8434_01,0.926029023468588
8677_03,0.923232970517609
8677_02,0.847672650455259
8677_01,0.040591453515771
8446_01,0.0204910066259428
8682_01,0.0375462063430897
8690_02,0.794625482336685
8488_01,0.491752009789843
8507_01,0.558198899590778
8859_01,0.196386212688939
0648_02,0.172513322057038
0648_01,0.300328782945902
0780_01,0.863516733844561
8748_01,0.0840950645389909
8965_01,0.36639034132644
8761_01,0.0552937620325442
8980_02,0.00118425084966825
8980_06,0.896862448510545
8980_03,0.876134662671035
8980_05,0.0404418869090943
8980_01,0.234009495517912
8980_07,0.901136812939938
8980_04,0.0241529425407033
8775_01,0.7550753101707
9198_01,0.0410119023494149
9265_01,0.948004231128054
8911_01,0.547533339162586
0651_01,0.915946744124733
8995_01,0.00712784826455293
9056_01,0.139506728081349
0667_01,0.240053244047088
0852_01,0.943099392017327
9146_02,0.16253089942825
9162_03,0.00723646742022948
9162_02,0.00116325539780587
9162_01,0.92427492885682
9271_01,0.875814024260559
9273_01,0.800278635604395
0864_01,0.0133203087931125
0755_01,0.917692271772421
0891_01,0.870277618684466
0837_02,0.00343899648780383
0837_01,0.910750429991094
0963_01,0.949234891175311
0838_02,0.0219833783335181
0858_01,0.0505157503066996
0888_01,0.236830121348675
1098_01,0.0785515609962222
1194_01,0.113517121831921
0132_01,0.894867370730732
1069_01,0.942679178791646
1201_02,0.842767707311475
1201_01,0.000427310618766596
1217_02,0.952511956783061
1217_01,0.935136791589797
1224_02,0.719181914303922
1251_01,0.875330765384184
1354_04,0.851812385173043
1409_01,0.11957630181988
1538_02,0.218867850997997
1432_02,0.0398844690621131
1610_01,0.813529588696208
1534_02,0.01509390471089
1842_01,0.282111476720011
1623_01,0.389171751262138
1744_01,0.51522432981824
2035_01,0.0443538913128071
1875_01,0.509061353797165
2260_01,0.916529179123056
1951_02,0.00236198026068218
1951_01,0.96709247036276
0238_01,0.0211712676837915
0226_01,0.997717364081632
2351_01,0.0483828420213551
2487_03,0.074766706066801
2355_01,0.943471166457962
2355_03,0.181861011324998
2355_04,0.991647219498331
