PassengerId,Transported
8767_01,0.14659035827075
0857_01,0.85196738464312
9016_03,0.14659035827075
9016_02,0.14659035827075
9016_04,0.85196738464312
9016_01,0.14659035827075
9016_05,0.14659035827075
9063_01,0.85196738464312
9206_01,0.85196738464312
9206_03,0.85196738464312
9206_02,0.14659035827075
0897_02,0.85196738464312
0897_01,0.85196738464312
0986_01,0.14659035827075
0986_02,0.85196738464312
0054_01,0.85196738464312
0054_02,0.673379459627774
0054_03,0.326551332164832
0228_02,0.673379459627774
0228_01,0.85196738464312
0228_03,0.85196738464312
0228_04,0.14659035827075
1128_01,0.85196738464312
1128_02,0.85196738464312
1090_02,0.14659035827075
1090_01,0.85196738464312
1131_01,0.85196738464312
1135_02,0.85196738464312
1135_01,0.14659035827075
1135_04,0.85196738464312
1135_03,0.14659035827075
1392_01,0.326551332164832
1477_02,0.14659035827075
1477_01,0.673379459627774
1518_02,0.14659035827075
1518_01,0.14659035827075
0264_02,0.85196738464312
0264_01,0.85196738464312
0264_03,0.14659035827075
1559_01,0.85196738464312
1559_02,0.85196738464312
1566_01,0.85196738464312
1219_02,0.85196738464312
1219_01,0.14659035827075
1270_01,0.85196738464312
1777_02,0.85196738464312
1777_01,0.14659035827075
1374_01,0.85196738464312
0125_02,0.14659035827075
0125_01,0.85196738464312
0276_01,0.14659035827075
0276_02,0.85196738464312
2037_02,0.14659035827075
2037_01,0.85196738464312
2146_01,0.85196738464312
2146_02,0.85196738464312
1537_01,0.85196738464312
1557_01,0.85196738464312
1563_01,0.85196738464312
2343_01,0.85196738464312
2343_02,0.85196738464312
1591_02,0.85196738464312
1591_01,0.14659035827075
0150_02,0.85196738464312
0150_01,0.85196738464312
2344_01,0.14659035827075
2344_02,0.85196738464312
1620_01,0.14659035827075
2448_02,0.85196738464312
2448_01,0.85196738464312
1629_02,0.85196738464312
1629_01,0.85196738464312
1629_06,0.85196738464312
1629_05,0.85196738464312
1629_03,0.85196738464312
1629_04,0.85196738464312
2538_01,0.85196738464312
2538_02,0.85196738464312
1835_01,0.85196738464312
1835_02,0.85196738464312
1837_01,0.85196738464312
1851_02,0.85196738464312
1851_01,0.14659035827075
2585_01,0.85196738464312
1852_02,0.673379459627774
1852_03,0.85196738464312
1852_04,0.85196738464312
1852_01,0.85196738464312
1948_02,0.85196738464312
1948_01,0.14659035827075
1966_01,0.85196738464312
2680_01,0.14659035827075
2694_01,0.85196738464312
2025_01,0.14659035827075
2898_01,0.85196738464312
2898_02,0.85196738464312
2914_01,0.85196738464312
2422_02,0.85196738464312
2422_01,0.14659035827075
2997_02,0.14659035827075
2997_04,0.85196738464312
2997_03,0.14659035827075
2997_01,0.85196738464312
2494_02,0.14659035827075
2494_01,0.85196738464312
0019_01,0.85196738464312
0057_01,0.85196738464312
0021_01,0.85196738464312
0400_01,0.85196738464312
2775_01,0.670918580079443
3037_02,0.85196738464312
3037_01,0.85196738464312
3105_01,0.85196738464312
3105_03,0.85196738464312
3105_02,0.326551332164832
3127_01,0.85196738464312
2836_01,0.85196738464312
3151_01,0.85196738464312
3199_01,0.85196738464312
3261_01,0.14659035827075
2895_01,0.85196738464312
3052_01,0.14659035827075
3593_01,0.85196738464312
3078_02,0.14659035827075
3078_04,0.14659035827075
3078_03,0.85196738464312
3078_01,0.14659035827075
0421_01,0.85196738464312
3683_02,0.85196738464312
3683_01,0.85196738464312
3800_01,0.326551332164832
3341_02,0.14659035827075
3341_01,0.85196738464312
3844_02,0.85196738464312
3844_01,0.326551332164832
3887_01,0.85196738464312
3538_01,0.14659035827075
3581_01,0.324100232976128
4024_01,0.673379459627774
3627_01,0.85196738464312
3646_02,0.673379459627774
3646_01,0.673379459627774
4062_01,0.14659035827075
3791_01,0.14659035827075
4323_04,0.85196738464312
4323_03,0.85196738464312
4323_02,0.14659035827075
4323_01,0.85196738464312
3876_02,0.670918580079443
3876_01,0.85196738464312
3876_03,0.85196738464312
4378_02,0.14659035827075
4378_01,0.14659035827075
3889_02,0.85196738464312
3889_01,0.85196738464312
0478_02,0.85196738464312
0478_01,0.14659035827075
4507_01,0.14659035827075
4675_01,0.14659035827075
4675_02,0.14659035827075
0494_01,0.85196738464312
0494_02,0.326551332164832
4180_02,0.14659035827075
4265_01,0.85196738464312
4949_02,0.14659035827075
4949_01,0.85196738464312
4957_01,0.85196738464312
5195_01,0.14659035827075
4423_01,0.14659035827075
5203_01,0.85196738464312
5203_02,0.85196738464312
4442_01,0.85196738464312
5285_01,0.85196738464312
4454_01,0.85196738464312
5309_01,0.85196738464312
5328_01,0.85196738464312
4551_01,0.85196738464312
4551_04,0.85196738464312
4551_02,0.85196738464312
4551_03,0.85196738464312
5339_03,0.85196738464312
5339_02,0.85196738464312
5339_01,0.85196738464312
0451_01,0.85196738464312
5376_02,0.85196738464312
5376_01,0.85196738464312
5377_01,0.85196738464312
4626_01,0.85196738464312
4626_02,0.422074507873866
5632_01,0.85196738464312
4639_04,0.14659035827075
4639_03,0.14659035827075
4639_01,0.85196738464312
4639_06,0.85196738464312
4639_05,0.85196738464312
4639_02,0.85196738464312
0469_01,0.14659035827075
5682_01,0.85196738464312
5770_01,0.85196738464312
4692_01,0.14659035827075
5936_03,0.14659035827075
5936_04,0.85196738464312
5936_02,0.85196738464312
5936_05,0.14659035827075
5936_01,0.85196738464312
4703_01,0.85196738464312
4703_02,0.85196738464312
4705_02,0.14659035827075
4705_01,0.85196738464312
4718_01,0.85196738464312
6151_02,0.85196738464312
6151_01,0.14659035827075
6401_01,0.85196738464312
6401_02,0.14659035827075
5082_01,0.670918580079443
6438_01,0.14659035827075
0143_01,0.673379459627774
0544_01,0.85196738464312
5164_02,0.85196738464312
5164_01,0.85196738464312
6504_02,0.326551332164832
6504_01,0.85196738464312
6538_01,0.326551332164832
5232_01,0.14659035827075
5232_02,0.14659035827075
6564_01,0.85196738464312
6564_02,0.85196738464312
6617_03,0.85196738464312
6617_02,0.85196738464312
6617_01,0.85196738464312
6619_01,0.14659035827075
5296_01,0.670918580079443
6686_01,0.14659035827075
5382_02,0.85196738464312
5382_01,0.85196738464312
6723_01,0.14659035827075
6777_01,0.85196738464312
6838_02,0.14659035827075
6838_03,0.14659035827075
6838_01,0.85196738464312
6888_01,0.575122230810901
6888_03,0.85196738464312
6888_04,0.14659035827075
6888_02,0.85196738464312
6952_01,0.85196738464312
7124_01,0.85196738464312
7124_02,0.85196738464312
7124_03,0.673379459627774
7139_01,0.14659035827075
7163_02,0.85196738464312
7163_03,0.14659035827075
7163_01,0.85196738464312
6203_01,0.14659035827075
6210_01,0.85196738464312
6329_01,0.14659035827075
6423_01,0.14659035827075
6467_01,0.14659035827075
6516_01,0.85196738464312
6516_02,0.85196738464312
7539_01,0.85196738464312
7539_02,0.85196738464312
7546_01,0.85196738464312
6575_01,0.85196738464312
7654_01,0.85196738464312
7672_01,0.14659035827075
0759_02,0.14659035827075
0759_03,0.85196738464312
0759_01,0.85196738464312
7822_01,0.14659035827075
7054_02,0.85196738464312
7054_01,0.85196738464312
7991_04,0.85196738464312
7991_03,0.85196738464312
7991_01,0.14659035827075
7991_02,0.673379459627774
8039_01,0.85196738464312
7108_01,0.14659035827075
7147_01,0.85196738464312
8127_01,0.326551332164832
7281_01,0.85196738464312
7308_01,0.85196738464312
8142_01,0.85196738464312
0774_01,0.673379459627774
8179_01,0.85196738464312
8195_01,0.85196738464312
7412_01,0.85196738464312
7426_03,0.85196738464312
7426_02,0.85196738464312
7426_01,0.85196738464312
8309_01,0.326551332164832
8402_03,0.85196738464312
8402_01,0.85196738464312
8402_02,0.85196738464312
0804_01,0.85196738464312
7556_03,0.85196738464312
7556_01,0.85196738464312
7556_04,0.85196738464312
7556_02,0.85196738464312
8692_03,0.85196738464312
8692_02,0.14659035827075
8692_01,0.85196738464312
8702_01,0.14659035827075
8730_01,0.14659035827075
7706_01,0.85196738464312
8793_02,0.85196738464312
8793_01,0.14659035827075
8793_05,0.85196738464312
8793_03,0.85196738464312
8793_04,0.14659035827075
0758_02,0.85196738464312
0758_03,0.14659035827075
0758_01,0.85196738464312
8877_01,0.85196738464312
8877_02,0.85196738464312
7838_01,0.85196738464312
8893_02,0.85196738464312
8893_01,0.85196738464312
8895_01,0.85196738464312
8895_02,0.14659035827075
7893_03,0.85196738464312
7893_05,0.85196738464312
7893_02,0.85196738464312
7893_04,0.85196738464312
7893_01,0.85196738464312
8925_04,0.85196738464312
8925_05,0.85196738464312
8925_03,0.85196738464312
8925_02,0.85196738464312
8925_01,0.85196738464312
8925_06,0.14659035827075
8927_01,0.85196738464312
7998_04,0.85196738464312
7998_01,0.85196738464312
7998_02,0.85196738464312
7998_03,0.85196738464312
0763_01,0.85196738464312
0763_02,0.14659035827075
8974_01,0.85196738464312
8125_01,0.85196738464312
8125_02,0.85196738464312
9155_04,0.85196738464312
9155_02,0.14659035827075
9155_03,0.85196738464312
9155_01,0.326551332164832
9171_01,0.673379459627774
9177_02,0.85196738464312
9177_01,0.85196738464312
8256_01,0.326551332164832
8286_01,0.85196738464312
0887_02,0.14659035827075
0887_01,0.14659035827075
0775_03,0.85196738464312
0775_06,0.85196738464312
0775_02,0.85196738464312
0775_04,0.14659035827075
0775_01,0.85196738464312
0775_05,0.85196738464312
8293_01,0.14659035827075
8372_01,0.85196738464312
8455_01,0.14659035827075
0778_01,0.85196738464312
0778_02,0.85196738464312
8525_02,0.85196738464312
8525_01,0.85196738464312
8576_01,0.85196738464312
8846_02,0.14659035827075
8846_01,0.14659035827075
8875_02,0.14659035827075
8875_01,0.85196738464312
8875_03,0.85196738464312
8924_01,0.85196738464312
8946_01,0.85196738464312
0920_01,0.14659035827075
0800_01,0.14659035827075
9207_01,0.85196738464312
9214_01,0.14659035827075
0892_03,0.85196738464312
0892_01,0.85196738464312
0892_02,0.85196738464312
0894_01,0.85196738464312
0194_01,0.85196738464312
0194_03,0.14659035827075
0194_02,0.85196738464312
1059_01,0.85196738464312
1059_02,0.85196738464312
1061_01,0.85196738464312
1104_01,0.85196738464312
1118_05,0.14659035827075
1118_01,0.14659035827075
1118_04,0.85196738464312
1118_03,0.85196738464312
1118_02,0.85196738464312
1124_03,0.673379459627774
1124_02,0.85196738464312
1124_01,0.85196738464312
1183_03,0.85196738464312
1183_02,0.326551332164832
1183_01,0.85196738464312
1184_01,0.85196738464312
1184_02,0.422074507873866
1209_01,0.14659035827075
1209_02,0.326551332164832
1200_01,0.85196738464312
1338_02,0.85196738464312
1338_01,0.85196738464312
1257_02,0.85196738464312
1257_03,0.85196738464312
1257_01,0.85196738464312
1257_04,0.85196738464312
1502_03,0.85196738464312
1502_04,0.85196738464312
1502_02,0.673379459627774
1502_01,0.14659035827075
1492_02,0.673379459627774
1492_01,0.14659035827075
1586_01,0.14659035827075
1665_02,0.85196738464312
1665_01,0.85196738464312
1618_01,0.14659035827075
1858_01,0.85196738464312
1867_01,0.85196738464312
1680_01,0.14659035827075
1680_02,0.85196738464312
1909_02,0.85196738464312
1909_01,0.85196738464312
1909_03,0.14659035827075
1689_02,0.85196738464312
1689_01,0.85196738464312
1689_03,0.85196738464312
1845_01,0.14659035827075
0168_01,0.85196738464312
2068_04,0.14659035827075
2068_03,0.85196738464312
2068_05,0.85196738464312
2068_01,0.85196738464312
2068_02,0.85196738464312
2108_01,0.14659035827075
2108_02,0.575122230810901
2246_02,0.14659035827075
2246_01,0.673379459627774
2259_01,0.85196738464312
2259_02,0.85196738464312
2020_01,0.85196738464312
2271_01,0.14659035827075
0344_02,0.14659035827075
0344_01,0.85196738464312
2184_02,0.85196738464312
2184_01,0.85196738464312
2185_01,0.85196738464312
2294_01,0.85196738464312
2407_01,0.85196738464312
2493_02,0.14659035827075
2493_01,0.14659035827075
2529_01,0.14659035827075
2501_01,0.85196738464312
2665_01,0.14659035827075
2694_02,0.85196738464312
2621_01,0.14659035827075
2808_02,0.85196738464312
2808_01,0.85196738464312
2656_01,0.85196738464312
2845_01,0.85196738464312
2845_02,0.85196738464312
2696_01,0.85196738464312
2904_01,0.14659035827075
2904_02,0.85196738464312
0032_02,0.85196738464312
0032_01,0.85196738464312
0272_01,0.14659035827075
3101_01,0.14659035827075
3228_01,0.14659035827075
3290_02,0.14659035827075
3477_02,0.85196738464312
0300_01,0.14659035827075
0367_01,0.14659035827075
3388_01,0.673379459627774
3494_02,0.85196738464312
3549_02,0.85196738464312
3549_01,0.14659035827075
3580_01,0.85196738464312
3583_01,0.14659035827075
3721_01,0.14659035827075
0386_01,0.14659035827075
3701_02,0.326551332164832
3701_01,0.85196738464312
3701_03,0.85196738464312
3766_01,0.85196738464312
3766_02,0.85196738464312
3878_01,0.14659035827075
3902_01,0.85196738464312
3860_01,0.85196738464312
3882_01,0.85196738464312
3972_01,0.85196738464312
4190_01,0.85196738464312
4052_01,0.85196738464312
4054_03,0.14659035827075
4054_02,0.85196738464312
4054_01,0.85196738464312
4059_01,0.85196738464312
4059_02,0.14659035827075
4282_01,0.85196738464312
0440_01,0.14659035827075
4556_01,0.14659035827075
4236_01,0.85196738464312
4583_03,0.326551332164832
4747_01,0.85196738464312
4747_02,0.14659035827075
4824_01,0.85196738464312
4589_01,0.14659035827075
4614_02,0.14659035827075
4614_01,0.14659035827075
4948_01,0.14659035827075
4666_01,0.14659035827075
5110_01,0.85196738464312
4724_01,0.85196738464312
5191_01,0.14659035827075
4768_01,0.85196738464312
4768_02,0.85196738464312
4858_01,0.14659035827075
0455_01,0.326551332164832
5306_02,0.85196738464312
5169_01,0.14659035827075
5448_01,0.14659035827075
5286_01,0.14659035827075
5548_01,0.85196738464312
5369_02,0.14659035827075
5562_02,0.85196738464312
5562_01,0.85196738464312
0467_02,0.85196738464312
0467_03,0.85196738464312
0467_04,0.85196738464312
0467_01,0.85196738464312
0492_01,0.14659035827075
5634_01,0.85196738464312
5715_01,0.85196738464312
5715_02,0.85196738464312
5549_01,0.85196738464312
5904_02,0.14659035827075
5943_01,0.14659035827075
0483_02,0.85196738464312
0483_01,0.85196738464312
5731_01,0.14659035827075
5731_02,0.85196738464312
5797_01,0.85196738464312
5997_01,0.85196738464312
6051_02,0.14659035827075
6074_01,0.85196738464312
6352_02,0.85196738464312
6352_01,0.85196738464312
6260_02,0.14659035827075
6460_01,0.673379459627774
6295_02,0.422074507873866
6295_01,0.85196738464312
6534_01,0.14659035827075
6342_01,0.673379459627774
6661_01,0.673379459627774
0040_02,0.575122230810901
0040_01,0.14659035827075
0508_01,0.14659035827075
6410_02,0.14659035827075
6410_01,0.14659035827075
6678_01,0.14659035827075
6678_02,0.85196738464312
6687_01,0.14659035827075
6738_01,0.326551332164832
6738_02,0.85196738464312
6521_01,0.14659035827075
6596_01,0.85196738464312
6849_01,0.14659035827075
6682_02,0.85196738464312
6870_01,0.14659035827075
0626_03,0.673379459627774
6881_01,0.326551332164832
6728_01,0.85196738464312
6961_02,0.14659035827075
7009_02,0.14659035827075
7009_01,0.14659035827075
6936_01,0.14659035827075
0627_01,0.85196738464312
7414_01,0.14659035827075
7185_01,0.85196738464312
7526_01,0.85196738464312
7286_01,0.14659035827075
7312_01,0.673379459627774
7961_01,0.14659035827075
8044_01,0.85196738464312
8070_01,0.14659035827075
7566_01,0.14659035827075
8080_01,0.85196738464312
7571_01,0.14659035827075
8134_01,0.85196738464312
8181_01,0.14659035827075
7725_01,0.85196738464312
8240_01,0.85196738464312
8262_01,0.14659035827075
7979_01,0.14659035827075
8351_01,0.14659035827075
8370_01,0.85196738464312
8370_02,0.14659035827075
8461_01,0.14659035827075
8201_01,0.85196738464312
8510_01,0.14659035827075
8215_01,0.85196738464312
8526_01,0.14659035827075
0640_01,0.85196738464312
0640_02,0.85196738464312
0720_03,0.14659035827075
8434_01,0.85196738464312
8677_03,0.85196738464312
8677_02,0.85196738464312
8677_01,0.14659035827075
8446_01,0.14659035827075
8682_01,0.14659035827075
8690_02,0.85196738464312
8488_01,0.422074507873866
8507_01,0.673379459627774
8859_01,0.14659035827075
0648_02,0.14659035827075
0648_01,0.14659035827075
0780_01,0.85196738464312
8748_01,0.14659035827075
8965_01,0.14659035827075
8761_01,0.14659035827075
8980_02,0.14659035827075
8980_06,0.85196738464312
8980_03,0.85196738464312
8980_05,0.14659035827075
8980_01,0.14659035827075
8980_07,0.85196738464312
8980_04,0.14659035827075
8775_01,0.85196738464312
9198_01,0.14659035827075
9265_01,0.85196738464312
8911_01,0.673379459627774
0651_01,0.85196738464312
8995_01,0.14659035827075
9056_01,0.14659035827075
0667_01,0.14659035827075
0852_01,0.85196738464312
9146_02,0.14659035827075
9162_03,0.14659035827075
9162_02,0.14659035827075
9162_01,0.85196738464312
9271_01,0.85196738464312
9273_01,0.85196738464312
0864_01,0.14659035827075
0755_01,0.85196738464312
0891_01,0.85196738464312
0837_02,0.14659035827075
0837_01,0.85196738464312
0963_01,0.85196738464312
0838_02,0.14659035827075
0858_01,0.14659035827075
0888_01,0.14659035827075
1098_01,0.14659035827075
1194_01,0.14659035827075
0132_01,0.85196738464312
1069_01,0.85196738464312
1201_02,0.85196738464312
1201_01,0.14659035827075
1217_02,0.85196738464312
1217_01,0.85196738464312
1224_02,0.673379459627774
1251_01,0.85196738464312
1354_04,0.85196738464312
1409_01,0.14659035827075
1538_02,0.14659035827075
1432_02,0.14659035827075
1610_01,0.85196738464312
1534_02,0.14659035827075
1842_01,0.14659035827075
1623_01,0.14659035827075
1744_01,0.326551332164832
2035_01,0.14659035827075
1875_01,0.326551332164832
2260_01,0.85196738464312
1951_02,0.14659035827075
1951_01,0.85196738464312
0238_01,0.14659035827075
0226_01,0.85196738464312
2351_01,0.14659035827075
2487_03,0.14659035827075
2355_01,0.85196738464312
2355_03,0.14659035827075
2355_04,0.85196738464312
2355_02,0.85196738464312
2716_02,0.85196738464312
2716_01,0.14659035827075
2465_01,0.326551332164832
2803_01,0.85196738464312
2482_02,0.14659035827075
2482_01,0.14659035827075
2816_01,0.85196738464312
2855_01,0.85196738464312
2654_01,0.14659035827075
0247_02,0.85196738464312
0247_01,0.85196738464312
2999_01,0.14659035827075
3008_05,0.85196738464312
3008_03,0.85196738464312
3008_01,0.85196738464312
3008_06,0.85196738464312
3008_02,0.14659035827075
3008_04,0.85196738464312
2719_01,0.14659035827075
3046_01,0.85196738464312
3122_01,0.14659035827075
3125_02,0.14659035827075
3125_01,0.14659035827075
0042_01,0.575122230810901
0049_01,0.14659035827075
1598_02,0.85196738464312
1361_02,0.14659035827075
1642_01,0.14659035827075
1373_01,0.14659035827075
1409_02,0.673379459627774
