PassengerId,Transported
9053_02,0.824717765894237
9053_01,0.991681521093286
7718_01,0.999405822935235
7792_03,0.997029114676174
7792_01,0.998217468805704
7792_02,0.998217468805704
7792_05,0.991087344028521
7792_04,0.261437908496732
7826_01,0.997623291740939
7827_01,0.997029114676174
7846_01,0.0873440285204991
7846_02,0.998811645870469
0717_02,0.381461675579323
0717_01,0.932263814616756
0717_04,0.985145573380868
0717_05,0.193701723113488
0717_07,0.982174688057041
0717_03,0.973856209150327
0717_06,0.308972073677956
7971_02,0.0588235294117647
7971_01,0.994652406417112
8001_01,0.38680926916221
8048_01,0.734997029114676
8305_02,1
8305_01,1
8305_03,0.998217468805704
8355_01,1
8357_02,1
8357_01,0.700534759358289
8361_01,0.0748663101604278
8361_03,0.98098633392751
8361_04,0.999405822935235
8361_02,0.122994652406417
8361_05,0.606060606060606
0774_03,0.651812240047534
0774_02,0.0463458110516934
0855_01,0.715389185977421
8579_01,0.999405822935235
8767_02,0.0314913844325609
8767_01,0.0516934046345811
0857_01,0.715389185977421
9016_03,0.0510992275698158
9016_02,0.204991087344029
9016_04,0.996434937611408
9016_01,0.209744503862151
9016_05,0.0873440285204991
9063_01,0.998811645870469
9206_01,0.84194890077243
9206_03,0.896019013666073
9206_02,0.101010101010101
0897_02,0.997623291740939
0897_01,0.998217468805704
0986_01,0.112893642305407
0986_02,0.995840760546643
0054_01,0.991087344028521
0054_02,0.439691027926322
0054_03,0.302436125965538
0228_02,0.424242424242424
0228_01,0.991087344028521
0228_03,0.990493166963755
0228_04,0.102792632204397
1128_01,1
1128_02,1
1090_02,0.339275103980986
1090_01,1
1131_01,0.999405822935235
1135_02,0.794414735591206
1135_01,0.0903149138443256
1135_04,0.639334521687463
1135_03,0.0392156862745098
1392_01,0.27807486631016
1477_02,0.132501485442662
1477_01,0.480095068330362
1518_02,0.108140225787285
1518_01,0.142602495543672
0264_02,0.998811645870469
0264_01,0.995840760546643
0264_03,0.148544266191325
1559_01,0.995840760546643
1559_02,0.996434937611408
1566_01,0.998811645870469
1219_02,1
1219_01,0.120023767082591
1270_01,0.939393939393939
1777_02,0.996434937611408
1777_01,0.0552584670231729
1374_01,0.996434937611408
0125_02,0.178847296494355
0125_01,0.999405822935235
0276_01,0.108140225787285
0276_02,1
2037_02,0.0445632798573975
2037_01,0.996434937611408
2146_01,0.758764111705288
2146_02,0.999405822935235
1537_01,0.935828877005348
1557_01,0.934046345811052
1563_01,0.992869875222816
2343_01,1
2343_02,0.585858585858586
1591_02,0.855020796197267
1591_01,0.053475935828877
0150_02,0.998811645870469
0150_01,0.996434937611408
2344_01,0.0510992275698158
2344_02,1
1620_01,0.0689245395127748
2448_02,1
2448_01,1
1629_02,0.922756981580511
1629_01,0.907902554961379
1629_06,0.997623291740939
1629_05,0.997623291740939
1629_03,0.995246583481878
1629_04,0.997623291740939
2538_01,1
2538_02,1
1835_01,0.998217468805704
1835_02,0.999405822935235
1837_01,1
1851_02,0.998811645870469
1851_01,0.212121212121212
2585_01,0.995246583481878
1852_02,0.458704693998812
1852_03,0.997623291740939
1852_04,0.992275698158051
1852_01,0.997623291740939
1948_02,1
1948_01,0.0754604872251931
1966_01,0.576945929887106
2680_01,0.101604278074866
2694_01,0.986333927510398
2025_01,0.0546642899584076
2898_01,0.903743315508021
2898_02,0.995840760546643
2914_01,0.995840760546643
2422_02,0.999405822935235
2422_01,0.133689839572193
2997_02,0.114676173499703
2997_04,0.992275698158051
2997_03,0.150326797385621
2997_01,0.995246583481878
2494_02,0.0409982174688057
2494_01,1
0019_01,0.863933452168746
0057_01,0.770053475935829
0021_01,0.729055258467023
0400_01,0.982174688057041
2775_01,0.530005941770648
3037_02,0.997029114676174
3037_01,0.997623291740939
3105_01,0.994652406417112
3105_03,0.996434937611408
3105_02,0.301841948900772
3127_01,0.997623291740939
2836_01,0.931669637551991
3151_01,0.997029114676174
3199_01,0.720142602495544
3261_01,0.174093879976233
2895_01,1
3052_01,0.190136660724896
3593_01,0.592988710635769
3078_02,0.193701723113488
3078_04,0.0659536541889483
3078_03,0.996434937611408
3078_01,0.119429590017825
0421_01,0.891859774212715
3683_02,0.999405822935235
3683_01,0.998217468805704
3800_01,0.215092097445039
3341_02,0.228163992869875
3341_01,1
3844_02,0.612596553773024
3844_01,0.465834818775995
3887_01,0.932857991681521
3538_01,0.127153891859774
3581_01,0.510398098633393
4024_01,0.420677361853832
3627_01,0.953654188948307
3646_02,0.428401663695781
3646_01,0.457516339869281
4062_01,0.0992275698158051
3791_01,0.262626262626263
4323_04,0.991681521093286
4323_03,0.562091503267974
4323_02,0.368983957219251
4323_01,1
3876_02,0.657754010695187
3876_01,0.998217468805704
3876_03,1
4378_02,0.15805109922757
4378_01,0.0701128936423054
3889_02,0.591800356506239
3889_01,0.674390968508616
0478_02,0.996434937611408
0478_01,0.0641711229946524
4507_01,0.0909090909090909
4675_01,0.394533571004159
4675_02,0.179441473559121
0494_01,0.991681521093286
0494_02,0.475935828877005
4180_02,0.120023767082591
4265_01,0.998217468805704
4949_02,0.0338680926916221
4949_01,0.986928104575163
4957_01,0.990493166963755
5195_01,0.181818181818182
4423_01,0.181818181818182
5203_01,0.610814022578728
5203_02,0.999405822935235
4442_01,0.715983363042187
5285_01,0.966131907308378
4454_01,0.984551396316102
5309_01,0.979203802733215
5328_01,0.980392156862745
4551_01,0.960190136660725
4551_04,0.998811645870469
4551_02,0.87106357694593
4551_03,1
5339_03,0.999405822935235
5339_02,0.878193701723114
5339_01,0.557932263814617
0451_01,1
5376_02,0.998217468805704
5376_01,0.999405822935235
5377_01,0.997623291740939
4626_01,1
4626_02,0.333927510398099
5632_01,0.996434937611408
4639_04,0.199643493761141
4639_03,0.146761734997029
4639_01,0.981580510992276
4639_06,0.948306595365419
4639_05,0.997029114676174
4639_02,0.971479500891266
0469_01,0.373143196672608
5682_01,0.508615567439097
5770_01,0.887106357694593
4692_01,0.332739156268568
5936_03,0.0326797385620915
5936_04,0.717171717171717
5936_02,0.999405822935235
5936_05,0.134878193701723
5936_01,0.991087344028521
4703_01,0.998217468805704
4703_02,1
4705_02,0.345216874628639
4705_01,0.91146761734997
4718_01,0.999405822935235
6151_02,1
6151_01,0.0938799762329174
6401_01,0.861556743909685
6401_02,0.0796197266785502
5082_01,0.549613784907903
6438_01,0.251336898395722
0143_01,0.477124183006536
0544_01,0.913250148544266
5164_02,0.998811645870469
5164_01,0.999405822935235
6504_02,0.221033868092692
6504_01,1
6538_01,0.338086749851456
5232_01,0.111705288175876
5232_02,0.14795008912656
6564_01,0.503862150920974
6564_02,0.982768865121806
6617_03,0.997029114676174
6617_02,0.998811645870469
6617_01,0.988710635769459
6619_01,0.140819964349376
5296_01,0.566844919786096
6686_01,0.220439691027926
5382_02,1
5382_01,1
6723_01,0.151515151515152
6777_01,0.997623291740939
6838_02,0.0445632798573975
6838_03,0.114081996434938
6838_01,0.758169934640523
6888_01,0.508615567439097
6888_03,0.995246583481878
6888_04,0.355317884729649
6888_02,0.998811645870469
6952_01,0.994058229352347
7124_01,0.997623291740939
7124_02,0.999405822935235
7124_03,0.361853832442068
7139_01,0.160427807486631
7163_02,0.998811645870469
7163_03,0.0368389780154486
7163_01,0.997623291740939
6203_01,0.102198455139632
6210_01,0.999405822935235
6329_01,0.288770053475936
6423_01,0.0986333927510398
6467_01,0.333333333333333
6516_01,1
6516_02,1
7539_01,0.994058229352347
7539_02,0.589423648247178
7546_01,1
6575_01,0.995840760546643
7654_01,0.997029114676174
7672_01,0.0136660724896019
0759_02,0.0724896019013666
0759_03,0.987522281639929
0759_01,0.993464052287582
7822_01,0.190730837789661
7054_02,1
7054_01,0.951277480689245
7991_04,0.988710635769459
7991_03,0.994652406417112
7991_01,0.0641711229946524
7991_02,0.47534165181224
8039_01,0.836007130124777
7108_01,0.10873440285205
7147_01,1
8127_01,0.341651812240048
7281_01,0.559120617944147
7308_01,1
8142_01,1
0774_01,0.436720142602496
8179_01,0.997029114676174
8195_01,0.997029114676174
7412_01,1
7426_03,1
7426_02,1
7426_01,1
8309_01,0.290552584670232
8402_03,1
8402_01,0.98989898989899
8402_02,1
0804_01,0.996434937611408
7556_03,0.619132501485443
7556_01,0.998811645870469
7556_04,0.998811645870469
7556_02,1
8692_03,0.995840760546643
8692_02,0.0796197266785502
8692_01,1
8702_01,0.312537136066548
8730_01,0.275698158051099
7706_01,0.837789661319073
8793_02,0.97979797979798
8793_01,0.199049316696376
8793_05,0.998811645870469
8793_03,1
8793_04,0.110516934046346
0758_02,0.993464052287582
0758_03,0.148544266191325
0758_01,0.651218062982769
8877_01,0.991087344028521
8877_02,0.998217468805704
7838_01,1
8893_02,1
8893_01,0.999405822935235
8895_01,0.991087344028521
8895_02,0.0932857991681521
7893_03,1
7893_05,1
7893_02,1
7893_04,1
7893_01,0.997623291740939
8925_04,0.860368389780155
8925_05,0.986928104575163
8925_03,0.986333927510398
8925_02,0.926916221033868
8925_01,0.681521093285799
8925_06,0.234699940582294
8927_01,0.541295306001188
7998_04,0.997623291740939
7998_01,0.704099821746881
7998_02,0.991681521093286
7998_03,0.998217468805704
0763_01,0.986333927510398
0763_02,0.203802733214498
8974_01,0.999405822935235
8125_01,0.997029114676174
8125_02,0.833036244800951
9155_04,0.992869875222816
9155_02,0.215092097445039
9155_03,0.997623291740939
9155_01,0.383244206773619
9171_01,0.491978609625668
9177_02,0.997623291740939
9177_01,0.998811645870469
8256_01,0.23767082590612
8286_01,0.999405822935235
0887_02,0.172905525846702
0887_01,0.0736779560308972
0775_03,0.973262032085562
0775_06,0.986928104575163
0775_02,0.638740344622698
0775_04,0.231134878193702
0775_01,0.839572192513369
0775_05,0.689245395127748
8293_01,0.0742721330956625
8372_01,0.996434937611408
8455_01,0.190730837789661
0778_01,0.979203802733215
0778_02,0.574569221628045
8525_02,0.997029114676174
8525_01,0.813428401663696
8576_01,0.996434937611408
8846_02,0.272133095662507
8846_01,0.140819964349376
8875_02,0.0612002376708259
8875_01,0.941176470588235
8875_03,0.997623291740939
8924_01,0.999405822935235
8946_01,0.995840760546643
0920_01,0.0350564468211527
0800_01,0.163992869875223
9207_01,0.661319073083779
9214_01,0.190730837789661
0892_03,0.984551396316102
0892_01,0.961972667855021
0892_02,0.985739750445633
0894_01,0.982768865121806
0194_01,0.975638740344623
0194_03,0.143196672608437
0194_02,0.993464052287582
1059_01,0.994058229352347
1059_02,0.994652406417112
1061_01,0.994652406417112
1104_01,0.991681521093286
1118_05,0.219845513963161
1118_01,0.178847296494355
1118_04,0.542483660130719
1118_03,0.922756981580511
1118_02,0.992869875222816
1124_03,0.461675579322638
1124_02,0.996434937611408
1124_01,0.992869875222816
1183_03,0.998811645870469
1183_02,0.347593582887701
1183_01,0.991087344028521
1184_01,0.988116458704694
1184_02,0.397504456327986
1209_01,0.0748663101604278
1209_02,0.320855614973262
1200_01,0.967320261437909
1338_02,0.996434937611408
1338_01,0.998217468805704
1257_02,0.997029114676174
1257_03,0.800950683303625
1257_01,0.992275698158051
1257_04,0.835412953060012
1502_03,0.985739750445633
1502_04,0.976232917409388
1502_02,0.386215092097445
1502_01,0.0897207367795603
1492_02,0.406417112299465
1492_01,0.139631610219846
1586_01,0.206179441473559
1665_02,0.998811645870469
1665_01,0.994652406417112
1618_01,0.171717171717172
1858_01,0.94058229352347
1867_01,0.999405822935235
1680_01,0.100415923945336
1680_02,0.998217468805704
1909_02,1
1909_01,0.987522281639929
1909_03,0.191325014854427
1689_02,0.897207367795603
1689_01,0.708259061200238
1689_03,0.788472964943553
1845_01,0.160427807486631
0168_01,0.997623291740939
2068_04,0.106951871657754
2068_03,0.830065359477124
2068_05,0.500297088532383
2068_01,0.999405822935235
2068_02,0.869281045751634
2108_01,0.164587046939988
2108_02,0.512180629827689
2246_02,0.0819964349376114
2246_01,0.364230540701129
2259_01,0.608437314319667
2259_02,0.998811645870469
2020_01,0.773024361259655
2271_01,0.106951871657754
0344_02,0.312537136066548
0344_01,0.990493166963755
2184_02,1
2184_01,1
2185_01,0.999405822935235
2294_01,0.730243612596554
2407_01,0.795008912655972
2493_02,0.270944741532977
2493_01,0.126559714795009
2529_01,0.279263220439691
2501_01,1
2665_01,0.190136660724896
2694_02,0.691622103386809
2621_01,0.205585264408794
2808_02,0.612596553773024
2808_01,1
2656_01,1
2845_01,1
2845_02,1
2696_01,0.909090909090909
2904_01,0.319667260843731
2904_02,0.998811645870469
0032_02,0.872251931075461
0032_01,0.875816993464052
0272_01,0.143790849673203
3101_01,0.180629827688651
3228_01,0.122400475341652
3290_02,0.05941770647653
3477_02,0.559714795008913
0300_01,0.150326797385621
0367_01,0.103980986333928
3388_01,0.357694592988711
3494_02,0.76232917409388
3549_02,0.988710635769459
3549_01,0.0445632798573975
3580_01,0.814616755793226
3583_01,0.210932857991682
3721_01,0.0570409982174688
0386_01,0.0629827688651218
3701_02,0.319667260843731
3701_01,0.989304812834225
3701_03,0.998811645870469
3766_01,0.993464052287582
3766_02,0.996434937611408
3878_01,0.104575163398693
3902_01,0.919786096256685
3860_01,0.898395721925134
3882_01,0.929887106357695
3972_01,0.992275698158051
4190_01,0.887106357694593
4052_01,0.632204396910279
4054_03,0.267379679144385
4054_02,0.884135472370767
4054_01,0.982768865121806
4059_01,0.78134284016637
4059_02,0.0998217468805704
4282_01,0.995840760546643
0440_01,0.122400475341652
4556_01,0.36541889483066
4236_01,0.60427807486631
4583_03,0.275103980986334
4747_01,0.997029114676174
4747_02,0.20855614973262
4824_01,0.963755199049317
4589_01,0.373143196672608
4614_02,0.159833630421866
4614_01,0.354129530600119
4948_01,0.0576351752822341
4666_01,0.225787284610814
5110_01,0.954842543077837
4724_01,0.995246583481878
5191_01,0.103386809269162
4768_01,0.532382650029709
4768_02,0.995246583481878
4858_01,0.0962566844919786
0455_01,0.344028520499109
5306_02,0.941176470588235
5169_01,0.131313131313131
5448_01,0.106951871657754
5286_01,0.0754604872251931
5548_01,0.560903149138443
5369_02,0.111111111111111
5562_02,1
5562_01,0.996434937611408
0467_02,0.895424836601307
0467_03,0.896019013666073
0467_04,0.737967914438503
0467_01,0.90017825311943
0492_01,0.144979203802733
5634_01,0.668449197860963
5715_01,0.710041592394534
5715_02,0.685680332739156
5549_01,0.995246583481878
5904_02,0.0623885918003565
5943_01,0.0932857991681521
0483_02,0.582293523469994
0483_01,0.990493166963755
5731_01,0.0718954248366013
5731_02,0.581105169340463
5797_01,0.994058229352347
5997_01,0.562685680332739
6051_02,0.106357694592989
6074_01,0.581699346405229
6352_02,0.919191919191919
6352_01,0.998811645870469
6260_02,0.0814022578728461
6460_01,0.288175876411171
6295_02,0.332739156268568
6295_01,0.998217468805704
6534_01,0.245395127748069
6342_01,0.422459893048128
6661_01,0.461081402257873
0040_02,0.516934046345811
0040_01,0.297682709447415
0508_01,0.270350564468212
6410_02,0.0873440285204991
6410_01,0.163398692810458
6678_01,0.14913844325609
6678_02,0.964349376114082
6687_01,0.105763517528223
6738_01,0.294711824123589
6738_02,0.967320261437909
6521_01,0.128342245989305
6596_01,0.508615567439097
6849_01,0.0409982174688057
6682_02,0.588235294117647
6870_01,0.114676173499703
0626_03,0.439691027926322
6881_01,0.317884729649436
6728_01,0.998811645870469
6961_02,0.105763517528223
7009_02,0.105169340463458
7009_01,0.0885323826500297
6936_01,0.194890077243018
0627_01,0.669637551990493
7414_01,0.183600713012478
7185_01,0.995840760546643
7526_01,0.996434937611408
7286_01,0.149732620320856
7312_01,0.487819370172311
7961_01,0.0641711229946524
8044_01,0.999405822935235
8070_01,0.0505050505050505
7566_01,0.294117647058824
8080_01,0.923945335710042
7571_01,0.0457516339869281
8134_01,0.508021390374332
8181_01,0.0516934046345811
7725_01,0.996434937611408
8240_01,0.902554961378491
8262_01,0.143196672608437
7979_01,0.0707070707070707
8351_01,0.0219845513963161
8370_01,0.853832442067736
8370_02,0.187759952465835
8461_01,0.177064765300059
8201_01,0.995840760546643
8510_01,0.119429590017825
8215_01,0.5941770647653
8526_01,0.0701128936423054
0640_01,0.985739750445633
0640_02,0.998217468805704
0720_03,0.124777183600713
8434_01,0.976827094474153
8677_03,0.8116458704694
8677_02,0.522875816993464
8677_01,0.15805109922757
8446_01,0.0724896019013666
8682_01,0.105169340463458
8690_02,0.636363636363636
8488_01,0.469994058229352
8507_01,0.480095068330362
8859_01,0.0766488413547237
0648_02,0.177658942364825
0648_01,0.150920974450386
0780_01,0.937611408199644
8748_01,0.19845513963161
8965_01,0.104575163398693
8761_01,0.157456922162805
8980_02,0.229352346999406
8980_06,0.942959001782531
8980_03,0.94058229352347
8980_05,0.241235888294712
8980_01,0.196078431372549
8980_07,0.926322043969103
8980_04,0.168746286393345
8775_01,0.860368389780155
9198_01,0.192513368983957
9265_01,0.872251931075461
8911_01,0.44503862150921
0651_01,0.991681521093286
8995_01,0.112893642305407
9056_01,0.31729055258467
0667_01,0.306595365418895
0852_01,0.990493166963755
9146_02,0.0754604872251931
9162_03,0.109328579916815
9162_02,0.101604278074866
9162_01,0.978015448603684
9271_01,0.902554961378491
9273_01,0.704099821746881
0864_01,0.0629827688651218
0755_01,0.758169934640523
0891_01,0.859774212715389
0837_02,0.095068330362448
0837_01,0.981580510992276
0963_01,0.991087344028521
0838_02,0.13784907902555
0858_01,0.144385026737968
0888_01,0.166963755199049
1098_01,0.102198455139632
1194_01,0.0986333927510398
0132_01,0.856209150326797
1069_01,0.998811645870469
1201_02,0.666666666666667
1201_01,0.148544266191325
1217_02,0.996434937611408
1217_01,0.881758764111705
1224_02,0.486631016042781
1251_01,0.932263814616756
1354_04,0.808674985145573
1409_01,0.226381461675579
1538_02,0.108140225787285
1432_02,0.0326797385620915
1610_01,0.645870469399881
1534_02,0.0445632798573975
1842_01,0.0903149138443256
1623_01,0.338086749851456
1744_01,0.420083184789067
2035_01,0.0552584670231729
1875_01,0.367795603089721
2260_01,0.994652406417112
1951_02,0.0849673202614379
1951_01,0.997623291740939
0238_01,0.0576351752822341
0226_01,0.622697563874034
2351_01,0.19845513963161
2487_03,0.142008318478907
2355_01,0.994652406417112
2355_03,0.25668449197861
2355_04,0.878193701723114
2355_02,0.995840760546643
2716_02,0.991087344028521
2716_01,0.148544266191325
2465_01,0.224598930481283
2803_01,0.979203802733215
2482_02,0.041592394533571
2482_01,0.0570409982174688
2816_01,0.994058229352347
2855_01,0.995246583481878
2654_01,0.12774806892454
0247_02,0.994652406417112
0247_01,0.998217468805704
2999_01,0.399286987522282
3008_05,0.980392156862745
3008_03,0.982768865121806
3008_01,0.976232917409388
3008_06,0.980392156862745
3008_02,0.16815210932858
3008_04,0.501485442661913
2719_01,0.095068330362448
3046_01,0.549019607843137
3122_01,0.0564468211527035
3125_02,0.122994652406417
3125_01,0.017825311942959
0042_01,0.502673796791444
0049_01,0.130124777183601
1598_02,0.684491978609626
1361_02,0.0540701128936423
1642_01,0.0552584670231729
1373_01,0.373737373737374
1409_02,0.42602495543672
1795_01,0.151515151515152
1820_01,0.28698752228164
1825_02,0.339275103980986
1519_01,0.138443256090315
1534_01,0.065359477124183
1883_01,0.392751039809863
1600_01,0.252525252525253
1609_01,0.0814022578728461
1936_01,0.0588235294117647
0266_01,0.241235888294712
0214_01,0.177064765300059
0214_02,0.257278669043375
1648_01,0.972667855020796
1654_01,0.0629827688651218
1972_01,0.346999405822935
1683_01,0.164587046939988
0268_02,0.209150326797386
2213_01,0.112893642305407
1756_01,0.317884729649436
2214_01,0.0701128936423054
2218_01,0.408199643493761
2249_01,0.752822341057635
1793_01,0.15805109922757
2350_01,0.341651812240048
0273_03,0.190730837789661
2362_01,0.308377896613191
1896_01,0.0730837789661319
