PassengerId,Transported
3337_03,0.00454697432027118
3337_02,2.41619286445016e-06
3337_01,0.982027231557132
4020_01,2.75739084762207e-07
4071_02,0.970037617144735
4071_01,0.964965991144845
4102_01,0.943808132225844
4113_02,0.917253121875971
4113_01,0.968207852244821
0438_01,0.969663747993877
4127_01,0.771568918695343
3439_01,0.968951679354766
3439_03,0.981655879512596
3439_02,0.970672295534468
3439_04,0.00234556621854521
3444_03,0.224503310136128
3444_02,0.973387810799667
3444_04,0.947475094590461
3444_01,0.999999962863886
4166_02,0.972271967323207
4166_01,0.960969116726711
3450_02,0.827959828654302
3450_01,0.290853761554774
4170_01,0.951530525427469
4216_01,0.937746486828819
4216_02,0.951590722213666
4233_01,0.00236279917257492
3521_02,0.966597916114438
3521_01,0.982586026210431
4254_02,0.946588800052375
4254_01,0.000540917021279105
4254_03,0.00447004078456467
3552_02,0.976258147085121
3552_01,0.0282346429512252
4297_01,0.201428380731225
4312_01,2.27696677771056e-06
3595_01,0.970247160114357
0453_01,0.966185690977845
0453_03,0.962849910121462
0453_02,0.976899868569227
3639_01,0.990942508309441
4333_01,0.33178653596366
4348_01,0.924963250423413
3662_01,0.904592573341996
3662_02,0.982431285917758
4416_01,0.965743988343149
4441_02,0.947197154956003
4441_03,0.976639644660494
4441_01,0.95377629463944
3681_01,0.982711902409915
3681_02,0.243306605646562
4463_02,0.951103618030713
4463_01,0.948918041508013
3736_01,0.961658303720943
4469_01,0.949423596723356
4469_02,0.000634619882282698
3767_01,3.88663464137479e-07
3777_01,0.982479646510335
4491_01,0.0334407656535013
3870_01,0.983577148746359
4533_01,0.950513035234809
3871_01,0.97914264860635
0356_01,0.963395882275171
0454_01,0.942302647962913
0454_03,0.970228267786774
0454_02,0.96710372593558
4542_01,0.952622150489468
4542_02,0.967474174265822
3883_01,0.979351414850303
3883_03,0.984177890827261
3883_02,0.302429618020087
4569_02,0.00509473551827001
4569_01,0.96756559654125
4613_01,0.953683471969906
3994_01,0.972044063371146
4638_01,0.171990276888321
4655_02,0.946345691370319
4655_01,0.963368209346172
4026_01,0.979721772436741
4066_01,0.0498607660518999
4066_02,0.975453842160147
4690_02,2.38558152428396e-08
4690_01,0.946692915680258
4730_01,6.07105452881202e-05
4108_01,0.981355831483945
4108_02,0.971495045726426
4785_01,0.96848782021462
0381_01,0.965243843873762
0381_02,0.966255262867889
4786_01,0.926291205902202
4930_01,0.945379042632353
4930_02,0.956902615535248
4177_02,0.98031374019605
4177_03,0.000533003629949338
4177_01,0.969752002162075
4972_01,0.985801181873943
4207_02,0.979596238652735
4207_01,0.972112837148978
4990_01,0.951353485026538
4232_01,0.985061802143467
5004_01,0.954472559834075
4238_01,0.982917900643001
5006_02,0.965833891536557
5006_03,0.0101516915604833
5006_01,0.949039876260536
4249_02,0.968463418420545
4249_03,0.86812063681875
4249_01,0.908532194392655
5021_01,0.939488112477831
4356_01,0.981358701104139
4362_01,0.47548141150976
4383_01,0.934055130522855
0395_02,0.00373563267959489
0395_01,4.31698039316075e-09
0485_01,0.0157304772685866
5089_01,0.000804312155956398
5089_02,0.964338875775246
4386_01,0.933290363353237
4386_02,0.999957640502804
5111_01,0.000998727451605471
5111_03,0.0369874701169039
5111_02,0.000388338341936208
4388_01,0.936665529128783
4422_02,0.917676508837419
4422_01,0.973065267889707
5181_01,0.885036831413238
4446_02,3.57508648007697e-05
4446_03,0.975200323887573
4446_01,0.0103092910097794
4446_05,0.0518850645219161
4446_04,0.99333101263223
5194_02,0.96869070140029
5194_01,0.952977552218452
5217_01,0.970579721803094
5217_02,0.96960119396069
4510_01,0.93006318704642
5257_01,0.075411698331431
4511_02,0.98122339196778
4511_01,0.971537422919442
5276_01,0.299826126991066
0417_03,0.938012440907323
0417_01,0.952085737705537
0417_02,3.01588966466733e-05
0498_02,0.977987361496925
0498_01,0.979892169788738
4562_01,0.971984896551366
5301_01,0.952999514604067
5301_02,0.966884216689399
4581_02,0.955270701001839
4581_01,0.900735123620978
5312_01,0.954410327235563
4585_01,1.06088065075887e-05
5327_01,0.901537195592654
4625_05,0.966749584055037
4625_06,0.0307037223696922
4625_03,0.964759829035285
4625_07,0.98455264787355
4625_04,0.978791719041134
4625_02,0.979786710424502
4625_01,0.950246490343357
4645_01,0.998901513208421
4645_02,0.971590531810398
5466_04,4.4952814817255e-09
5466_03,0.899099367234977
5466_01,0.957395127941571
5466_02,2.07340728725728e-05
5466_05,2.20642666859909e-05
5488_01,0.948418164185687
5488_03,0.00454725241076159
5488_02,0.993087678348312
5488_04,0.950045804201146
4693_02,0.97942138925709
4693_01,0.000148038903685486
5539_01,1.59613763646499e-06
5568_01,0.119513686220723
5568_02,0.950511838528226
4790_01,0.505111625574289
0423_01,0.943880787221853
0504_03,0.978260123853275
0504_06,0.981463547425955
0504_01,0.976387066779907
0504_02,0.969300896525417
0504_05,0.982933739336731
0504_04,0.617111070728738
5602_01,0.94619267725814
5602_02,0.887734490274125
5726_01,0.967309465159593
4841_02,0.379065095349894
4841_03,5.01908192490272e-11
4841_01,0.977952123478709
5768_01,0.941847073824149
5768_02,0.970737885140315
4882_01,0.387501231194992
5769_01,0.949584000768465
5769_02,0.971138955470543
4891_02,0.982065975395379
4891_01,0.971315416385646
5780_02,0.949808476467136
5780_03,0.971131165768558
5780_01,0.766616691447486
4917_01,0.979925288542308
5792_01,9.18480091869893e-05
5825_01,0.991490284837764
5856_02,0.952753896814771
5856_01,0.964857133895391
5152_01,0.0387389266885638
0177_01,3.41482256203439e-12
0433_02,1.42045202914346e-05
0433_01,0.918137813750823
0515_01,0.965736732872805
5156_01,0.981245822347645
5156_02,0.845859613983056
5927_04,0.000161483382161274
5927_06,0.835106619388541
5927_02,0.000331080584717101
5927_05,0.957840291436176
5927_01,0.0514969934384501
5927_03,0.963250441404993
5927_07,0.138676621310704
5177_01,0.934252832125238
5254_04,0.967594087398414
5254_02,0.975092289598301
5254_01,0.968209032973302
5254_03,0.97515085570163
5957_01,0.966069349634111
5957_02,0.968549632728753
5957_03,0.641908011544785
5278_01,0.982517467495022
5307_01,0.977259062600595
5353_02,0.998796799226337
5353_01,0.982071000751489
6075_01,0.954342962429801
5411_01,0.613354411075745
6146_01,0.907508548241841
5441_01,0.982730911593613
6173_01,0.956022546903479
5468_01,0.975053838202612
6179_01,0.954248781331869
0446_01,0.964826986904964
5497_02,0.945122359896662
5497_01,0.972382908574975
5512_02,0.997451624998179
5581_01,0.983377373024914
6263_02,0.0231732523221016
6263_01,0.970410111306297
5606_02,0.609035938805862
5606_01,0.980939482461825
5610_02,3.16003010932311e-10
5610_01,0.970448373038163
6372_01,0.899114323617677
6372_04,0.971013031871058
6372_02,0.731455172376034
6372_03,0.90733981138395
5642_01,0.981548730710987
5642_02,0.982491066771925
6590_01,0.953250689352957
6590_02,0.696280570896008
5674_01,5.46781681711076e-06
6623_01,0.967713915773066
5684_03,0.542511395876853
5684_04,0.969676677737322
5684_02,0.978735623554617
5684_01,0.968295436946014
6634_02,0.945913517390316
6634_01,0.964916902859272
5721_02,0.0235375195293319
5721_01,0.973615915613312
0471_01,0.000157158018618108
0471_02,0.99655405241965
5761_01,0.971884641460572
6656_01,0.954745361521686
5819_01,0.972885462526203
6665_02,0.851135474309141
6665_03,0.89912778311987
6665_01,0.963605738355341
6665_04,0.00101031596653183
5836_01,0.983678525228106
6706_01,0.954369220261938
6706_02,0.953345276439067
5878_01,0.982474067631408
6753_02,0.908916118638177
6753_01,0.948166029498876
5925_03,0.000690624603633076
5925_01,0.0158249498887356
5925_02,0.938665969901583
5930_03,0.982604516162839
5930_02,0.0427933061106513
5930_01,0.980844933020113
6858_04,0.917393146142943
6858_02,0.9534346075939
6858_01,0.946510114561845
6858_03,0.00067687317538123
5970_01,0.982175095777262
0534_02,0.0208324563262831
0534_01,2.8827077316406e-06
5977_02,1.58773071978215e-23
5977_01,0.936602941233863
5977_04,0.0129626115298001
5977_03,0.945477221876238
6015_01,0.972497223839435
6015_02,0.688169643855384
6027_01,0.999868737275311
6991_01,0.00949970893620405
6991_02,0.954509708005403
6045_01,9.82363354944668e-07
6117_01,0.0121207210507381
6152_01,0.971682294458652
6152_02,0.00424520891886795
7117_01,0.971524340054491
6153_01,0.9808757440016
7127_02,0.954968212034984
7127_01,0.679798852428439
7128_01,1.31200221070481e-06
7128_02,0.976360000963846
7128_03,0.102004804006261
6200_01,0.927419857674328
6200_02,0.151653287465344
6200_03,6.10925831548238e-09
7221_01,0.0431154074900537
6215_01,0.233115216668503
6215_02,0.0213370263668498
0564_03,0.000583065153890925
0564_02,0.951396628992331
0564_01,0.960283269590914
7232_01,0.0153650641386134
7235_01,0.142023125304161
6232_01,0.982151018652588
6254_01,0.973879613249819
6254_02,0.97143447617108
7435_01,0.971378402922314
6285_01,0.95498530948544
6285_02,0.993037894633261
7518_01,0.95458661952485
7518_02,1.05019648963671e-13
7565_03,0.000106061308578522
7565_01,0.928836931638797
7565_02,0.969606644568674
7565_04,0.917295987600644
6296_01,0.976844207852883
6305_01,0.983914903598385
6305_02,0.000129399875356983
6406_01,0.981451273447309
6406_02,0.983018508874092
0612_01,0.932962966205136
0689_01,0.968120968961862
7621_01,0.967573950384692
6472_02,0.983481384746566
6472_01,0.973951461355732
7667_01,0.973151757731403
6514_02,1.57618769356291e-07
6514_01,0.0458739596235456
7693_02,0.90261493218617
7693_01,0.889596263855612
7710_01,0.970029082629244
6561_02,0.948087131821507
6561_01,1.69405734882243e-05
7723_01,0.953181951355828
6583_02,0.804503155835283
6583_01,0.999915126451051
7731_01,0.968446556164769
6633_01,0.948898099708082
6692_01,0.983953114748853
7870_01,0.951811592499868
7943_01,0.972020156470341
7943_02,0.98592966103051
6779_01,0.996125549362593
6779_04,0.949529677321471
6779_03,0.973965931935964
6779_02,0.982927456257175
6801_01,0.989666250611691
7972_02,0.0035949308983286
7972_01,0.967430459281034
6843_02,0.983684840641174
6843_01,0.972793295720277
7982_02,0.958337178926863
7982_01,0.953549790543573
6893_01,0.973962133389111
7999_01,0.973613396932316
6943_01,0.982754112720899
8025_01,0.909270630290198
6945_01,0.983567874289407
6947_01,0.97389405494488
6947_02,0.566133038894293
6950_01,0.982336142733046
6950_02,0.984974985592077
6957_01,0.938564323494911
8057_01,0.949006164212985
8057_02,0.969339507074111
6994_02,0.000271586178905685
6994_01,0.973054054692318
8087_01,0.902602174617916
7109_01,1.81216124533425e-08
8098_02,0.850350446990409
8098_04,0.999465917132689
8098_01,1.2738770686802e-07
8098_03,0.968894295495482
7121_01,0.982112735992845
7121_02,0.984366539025296
0756_03,0.973713376781914
0756_01,0.977807769421273
0756_02,0.00128239903178544
8144_03,0.954228332933026
8144_02,0.00120563721712613
8144_04,0.91716451970134
8144_01,0.960657845590446
7167_01,0.718847509358377
7218_01,0.947032320705975
8218_01,0.955989951883489
7242_01,0.983967292529726
8394_01,1.02571912368879e-05
8431_01,0.972112594436742
8431_02,0.964235511520082
7395_04,0.105136737791092
7395_01,0.982664264939164
7395_03,0.108207476845991
7395_02,0.971365536903513
8448_01,0.968767763453285
7416_01,0.003282589483055
8503_03,0.972338549182265
8503_02,0.000408531006927041
8503_01,0.000195926716499296
7437_01,0.978351700614123
7437_03,0.969936153197187
7437_02,0.971354199794231
0638_01,0.965272104272222
0769_01,0.979042648046795
8556_02,0.897670080061404
8556_01,2.72538878253696e-23
8675_01,0.957917529252838
7452_03,0.984168533510747
7452_02,0.945440984667984
7452_01,0.968592302966278
7459_01,0.145856146342856
7503_01,0.973413838373195
7503_02,0.930654900243816
8786_01,0.967842102817099
7508_01,0.00217248490386236
8858_01,0.889669184605896
8867_02,0.971073052132463
8867_01,0.970876657808066
7531_01,0.974037886548297
7531_02,0.984934965185245
8876_01,0.994571326485324
7574_01,0.982441820924512
7584_03,0.314020833517567
7584_01,0.973025526991002
7584_02,0.970986024456419
7635_01,0.981899288157907
0818_01,0.902657484374704
7639_01,0.983011364721454
8989_01,0.999999859407671
8989_03,0.952349050458226
8989_04,0.171512399687774
8989_02,0.971443866731777
9004_01,0.972544214953191
7652_01,0.982083596421431
9014_01,0.954365230193492
9042_01,0.977003051001015
7660_01,0.984104675538998
7697_01,0.972758724686222
7697_02,0.98436253144472
9057_02,0.954807175643348
9057_01,0.013595261361242
7713_01,0.976479682689171
9069_04,0.930599405336442
9069_03,0.966098301950205
9069_05,0.315402643242183
9069_01,0.944989034464405
9069_02,0.969140698129523
9158_01,0.964319683896272
7744_02,0.975015955396478
7744_01,0.745202688882668
9175_01,0.998387863470641
7754_01,0.547808234415857
0043_01,0.00673290085479284
0201_01,0.965728459301439
0201_02,0.965033746655063
0839_01,0.000451863896202481
9205_03,0.953283102491743
9205_01,0.966063873645729
9205_02,0.958087438889366
7757_02,0.992803002656725
7757_01,0.975656768416569
9252_01,0.996369194401198
9252_02,0.971218215402574
7787_01,0.155184786375412
7787_02,0.977385349149456
7833_02,0.851361282078919
7833_01,0.0617336644314717
7837_02,0.9761110105557
7837_01,0.981554234949995
7845_01,0.98314450474798
7875_01,0.98481262302787
0845_01,0.064138687257119
7908_01,0.984621569791511
7929_01,0.0545750345191816
7988_01,0.972208146665139
8015_01,0.976453650186799
8015_03,0.98266096583742
8015_02,2.06487165664371e-06
8097_01,0.973235130851785
8115_02,0.975180340354969
8115_01,0.973188637839194
8117_03,0.982399178954203
8117_01,0.97598870310185
8117_02,0.000559204828120141
0768_02,0.94904436176059
0768_01,4.01488808901411e-11
0849_02,0.979079097082233
0849_01,0.933224735998596
8190_01,0.982129764157692
8268_02,0.0188381741778403
8268_01,0.973437279125563
8354_01,0.977190543063684
8354_02,0.976820116429694
8360_01,0.977140164555824
8360_02,0.974665074092971
8398_01,0.976656945822123
8398_02,0.974317046418091
8418_01,0.983709991073217
8418_02,0.0439258439214959
8475_01,0.910486559606208
8475_02,0.000547784379477285
8481_01,0.970559411151025
8524_01,0.983536756965797
8557_01,0.974802059764571
8557_02,0.983428118765607
8618_02,0.976880271722365
8618_01,0.591985379299652
8721_01,0.981596231828057
8772_02,0.000438458777749503
8772_01,0.984504971850846
0907_02,0.69556425889822
0907_01,2.73637986046716e-06
8816_05,0.00430546405734617
8816_04,0.983135513088473
8816_02,0.980458313754125
8816_03,0.98349389122091
8816_01,0.969512610911774
8901_01,0.976023346961734
8948_02,0.960520739539858
8948_01,3.34852506313262e-09
9006_01,0.976520487926846
9015_01,1.63117446102088e-09
9073_02,0.982529624850942
9114_01,0.984276926547062
9141_01,0.974158973338044
0922_01,0.965899764782013
0922_02,0.396035602659467
0865_01,0.979135879779796
0865_02,0.980118992857038
9149_01,0.982919892307408
9149_02,1.52754778912242e-06
9156_01,0.976945179646141
9218_01,0.982126635542711
0964_02,0.940364578341012
0964_01,0.946049838907139
0912_01,0.983996665435846
1063_01,0.465818042533448
1063_02,0.950203415435581
0923_02,0.973074924986451
1112_01,0.999439622363263
0926_02,0.0463763913204986
0926_01,0.994462129111032
1123_01,2.05943519878149e-07
0979_01,0.934262228027643
1075_01,0.974118001582574
1075_02,0.974058606817255
1147_01,0.948682925837712
1154_02,0.940422568097034
1154_03,0.963860469967262
1154_01,0.938542176989917
1127_01,0.980589901412086
1165_04,0.945009225561043
1165_03,0.939813459609258
1165_01,0.630711740738454
1165_02,0.518482210650617
1197_01,0.665908789901119
1140_03,0.980058503551421
1140_02,0.968500916837795
1140_01,0.790957412682279
1424_04,0.934978575371969
1424_05,0.949388668642884
1424_03,0.888566942044097
1424_02,0.0113071113710959
1424_01,0.936015383387965
1156_01,0.0603710050407715
1156_02,0.971041935198058
1161_02,5.53940411870563e-13
1161_01,0.999183284767469
1179_01,0.971228306220292
0110_03,0.397068834166992
0110_01,0.00052718432996579
0110_02,0.141183898979735
0110_04,0.944905702839106
1548_01,0.960706986439651
1548_02,0.947236193037628
1193_02,0.981500560282599
1193_01,0.970893979489941
1203_01,0.000237851741208287
1567_01,0.943980819837374
1238_02,0.965285973747319
1596_01,0.949383440259867
1696_01,1.64930907404287e-13
1292_01,0.999983192156778
1292_02,0.606961220231932
1306_02,0.961683069979689
1306_01,0.710878837394954
1797_01,0.967302662169389
1348_01,0.0262275459215025
1348_02,0.974093953541527
1807_01,0.0177911262759251
1365_02,0.974402057579322
1365_01,0.0188017357762688
2009_03,0.962574135425752
2009_02,0.944340240810161
2009_01,0.889895149728245
2012_01,3.55290338859129e-08
1404_01,0.0115483054195847
1404_02,0.00181640086359131
1423_03,0.978286299130358
1423_01,0.968534128308071
1423_02,0.968203063481272
1455_04,0.924821465458533
1455_01,0.974624593644821
1455_02,0.849682538260238
1455_03,0.98165726317092
1455_05,1.0805488069049e-12
2164_01,0.950332444957264
1511_03,0.331310274871991
1511_02,0.969398451282045
1511_04,0.000156778506484665
1511_01,0.502615127495167
2182_01,0.12434805416134
1523_01,0.976870779559378
1523_02,0.970433602934279
2196_01,4.72500019964217e-05
2196_04,0.0381587877607497
2196_02,0.97740443107196
2196_03,0.94112146883356
1532_01,4.97806493478552e-09
2257_02,0.965184504311019
2315_01,0.963221236067865
2327_01,0.866783172258508
0290_04,0.964297797147743
0290_02,0.96832071752096
0290_01,0.863645409286403
0290_03,0.970775880478789
1628_01,0.967195409237836
2489_01,0.94882578017424
2523_01,0.964633784707782
1671_01,3.6977943520364e-05
2526_01,0.966209281945137
1700_01,0.971163472471611
1700_02,1.34833767678259e-05
2534_02,0.969507359931611
2534_01,0.139919659954036
1770_01,0.981070512179631
2541_01,0.0379809986378908
2555_01,0.96295365940745
2555_02,0.947762668162811
0163_01,0.939980148398262
0163_02,0.955412883868219
0294_01,0.968533058587733
2646_01,1.02933525535563e-05
2676_01,0.166512947926437
1976_06,0.970464461363707
1976_04,0.0556550090673592
1976_05,0.980290646831156
1976_01,0.998463698842083
1976_07,0.972606129741364
1976_03,0.962472133976254
1976_02,0.583724928321417
2684_01,4.95619275195863e-11
2019_02,5.07936113794794e-06
2019_01,0.954004818438888
2755_01,0.967510304393287
2040_02,0.971097751606047
2040_01,0.965305455833338
2790_02,0.870709792763392
2790_05,0.998777666299428
2790_01,0.959903579103138
2790_03,0.28067613209396
2790_04,0.000481313854198242
2097_01,0.981401138731805
2801_01,1.06785315983416e-13
2114_01,0.980394482647232
2871_01,0.952189833368523
2871_02,0.950646452608106
2890_02,0.947829172443635
2890_01,0.00612590708525995
2149_01,0.97226005871068
0202_01,0.959310827055809
0316_01,0.962658809559883
0316_02,0.970230795065163
2204_01,0.981805581869153
2279_01,0.00583471062860595
2928_03,0.945573745463902
2928_01,0.354202414711342
2928_02,0.943725871746746
2280_01,3.73206288404417e-09
2979_01,0.888689559195704
2995_02,0.96290138274145
2995_01,0.964200350066091
